B1	I1	O1	S1	T1	bphl	clone	dbphl	dbphl1	dimpt	dimpt1	donco	donco1	dsasc	dsasc1	dsciphi	dsciphi1	dscte	dscte1	dsiclonefit	dsiclonefit1	dsifit	dsifit1	impt	mvr	onco	ozr	pB1	pI1	pO1	pS1	pT1	pbphl	pimpt	ponco	psasc	psasc1	psciphi	psciphi1	pscte	psiclonefit	psiclonefit1	psifit	psifit1	sample	sasc	sasc1	sciphi	sciphi1	scte	siclonefit	siclonefit1	sifit	sifit1	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	1	nan	7.524	nan	14.09	nan	6629.45	nan	1086.62	nan	30.34	nan	164.44	nan	360.2	nan	1378.99	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.828	nan	0.332	nan	nan	0.348	nan	0.844	50	nan	0.5314	nan	1.6867	nan	nan	1.4797	nan	0.6852	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	1	nan	10.744	nan	24.96	nan	8362.62	nan	1206.34	nan	29.74	nan	333.83	nan	562.16	nan	1553.09	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.792	nan	0.348	nan	nan	0.548	nan	0.808	50	nan	0.6394	nan	1.5390	nan	nan	0.9442	nan	0.7922	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	1	nan	10.028	nan	23.0	nan	11765.57	nan	1290.74	nan	32.06	nan	255.89	nan	547.33	nan	1651.08	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.756	nan	0.172	nan	nan	0.54	nan	0.784	50	nan	0.6511	nan	1.7075	nan	nan	0.5153	nan	0.6472	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	1	nan	12.276	nan	29.08	nan	8595.59	nan	1396.28	nan	32.38	nan	397.86	nan	1080.1	nan	1788.9	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.824	nan	0.156	nan	nan	0.86	nan	0.816	50	nan	0.5975	nan	1.3986	nan	nan	0.4612	nan	0.6411	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	1	nan	12.112	nan	30.03	nan	9035.12	nan	1583.18	nan	31.8	nan	427.66	nan	917.49	nan	1927.87	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.712	nan	0.296	nan	nan	0.524	nan	0.728	50	nan	0.6601	nan	1.4281	nan	nan	0.6139	nan	0.6521	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	1	nan	14.884	nan	32.18	nan	9582.38	nan	1609.99	nan	33.16	nan	496.2	nan	911.2	nan	2041.42	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.868	nan	0.168	nan	nan	0.528	nan	0.868	50	nan	0.6156	nan	1.6594	nan	nan	1.2184	nan	0.5823	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	1	nan	9.828	nan	22.68	nan	10335.52	nan	1730.02	nan	33.15	nan	458.09	nan	1349.42	nan	2191.88	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.836	nan	0.332	nan	nan	0.856	nan	0.836	50	nan	0.6002	nan	1.4489	nan	nan	0.2877	nan	0.6325	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	1	nan	10.192	nan	24.19	nan	10510.08	nan	1864.73	nan	32.88	nan	490.24	nan	1010.54	nan	2431.57	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.784	nan	0.18	nan	nan	0.52	nan	0.788	50	nan	0.5569	nan	1.6059	nan	nan	0.5489	nan	1.0168	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	1	nan	16.364	nan	25.78	nan	11117.05	nan	1995.82	nan	33.06	nan	622.24	nan	1040.22	nan	2533.47	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.768	nan	0.328	nan	nan	0.368	nan	0.8	50	nan	0.6233	nan	1.4995	nan	nan	0.5633	nan	0.8072	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	1	nan	23.204	nan	27.26	nan	11673.97	nan	1995.72	nan	34.55	nan	608.27	nan	1019.92	nan	2620.88	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.796	nan	0.316	nan	nan	0.476	nan	0.792	50	nan	0.6079	nan	1.7222	nan	nan	1.2921	nan	0.6462	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	nan	1	nan	19.46	nan	28.79	nan	12647.16	nan	2098.36	nan	31.52	nan	684.99	nan	715.87	nan	2784.15	nan	0.07	nan	0.1	0.0	0.808	0.0	0.312	1.0	nan	nan	nan	nan	0.8	nan	0.464	nan	nan	0.472	nan	0.796	50	nan	0.6529	nan	1.5768	nan	nan	1.4377	nan	0.7775	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
