B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	1	7.524	7.524	14.09	14.09	6629.45	6629.45	1086.62	1086.62	30.34	30.34	164.44	164.44	360.2	360.2	1378.99	1378.99	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.828	0.828	0.332	0.332	0.328	0.348	0.348	0.844	0.844	50	0.5314	0.5314	1.6867	1.6867	1.6477	1.4797	1.4797	0.6852	0.6852	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	1	10.744	10.744	24.96	24.96	8362.62	8362.62	1206.34	1206.34	29.74	29.74	333.83	333.83	562.16	562.16	1553.09	1553.09	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.792	0.792	0.348	0.348	0.344	0.548	0.548	0.808	0.808	50	0.6394	0.6394	1.539	1.5390	1.4732	0.9442	0.9442	0.7922	0.7922	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	1	10.028	10.028	23.0	23.0	11765.57	11765.57	1290.74	1290.74	32.06	32.06	255.89	255.89	547.33	547.33	1651.08	1651.08	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.756	0.756	0.172	0.172	0.62	0.54	0.54	0.784	0.784	50	0.6511	0.6511	1.7075	1.7075	1.5125	0.5153	0.5153	0.6472	0.6472	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	1	12.276	12.276	29.08	29.08	8595.59	8595.59	1396.28	1396.28	32.38	32.38	397.86	397.86	1080.1	1080.1	1788.9	1788.9	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.824	0.824	0.156	0.156	0.328	0.86	0.86	0.816	0.816	50	0.5975	0.5975	1.3986	1.3986	1.4209	0.4612	0.4612	0.6411	0.6411	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	1	12.112	12.112	30.03	30.03	9035.12	9035.12	1583.18	1583.18	31.8	31.8	427.66	427.66	917.49	917.49	1927.87	1927.87	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.712	0.712	0.296	0.296	0.3	0.524	0.524	0.728	0.728	50	0.6601	0.6601	1.4281	1.4281	1.494	0.6139	0.6139	0.6521	0.6521	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	1	14.884	14.884	32.18	32.18	9582.38	9582.38	1609.99	1609.99	33.16	33.16	496.2	496.2	911.2	911.2	2041.42	2041.42	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.868	0.868	0.168	0.168	0.856	0.528	0.528	0.868	0.868	50	0.6156	0.6156	1.6594	1.6594	0.7245	1.2184	1.2184	0.5823	0.5823	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	1	9.828	9.828	22.68	22.68	10335.52	10335.52	1730.02	1730.02	33.15	33.15	458.09	458.09	1349.42	1349.42	2191.88	2191.88	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.836	0.836	0.332	0.332	0.308	0.856	0.856	0.836	0.836	50	0.6002	0.6002	1.4489	1.4489	1.3719	0.2877	0.2877	0.6325	0.6325	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	1	10.192	10.192	24.19	24.19	10510.08	10510.08	1864.73	1864.73	32.88	32.88	490.24	490.24	1010.54	1010.54	2431.57	2431.57	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.784	0.784	0.18	0.18	0.344	0.52	0.52	0.788	0.788	50	0.5569	0.5569	1.6059	1.6059	1.6362	0.5489	0.5489	1.0168	1.0168	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	1	16.364	16.364	25.78	25.78	11117.05	11117.05	1995.82	1995.82	33.06	33.06	622.24	622.24	1040.22	1040.22	2533.47	2533.47	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.768	0.768	0.328	0.328	0.16	0.368	0.368	0.8	0.8	50	0.6233	0.6233	1.4995	1.4995	1.7274	0.5633	0.5633	0.8072	0.8072	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	1	23.204	23.204	27.26	27.26	11673.97	11673.97	1995.72	1995.72	34.55	34.55	608.27	608.27	1019.92	1019.92	2620.88	2620.88	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.796	0.796	0.316	0.316	0.172	0.476	0.476	0.792	0.792	50	0.6079	0.6079	1.7222	1.7222	1.8299	1.2921	1.2921	0.6462	0.6462	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	1	19.46	19.46	28.79	28.79	12647.16	12647.16	2098.36	2098.36	31.52	31.52	684.99	684.99	715.87	715.87	2784.15	2784.15	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.8	0.8	0.464	0.464	0.312	0.472	0.472	0.796	0.796	50	0.6529	0.6529	1.5768	1.5768	1.2338	1.4377	1.4377	0.7775	0.7775	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
