-0.0757651865103717,-3.041034972038289,-3.4360572840131116,-8.939445617207157,-4.149967508508172,1.9915458277650708,-3.151285000812188,0.11683373799286256,-1.2594573927533865,-4.251296719381136,0.9774874611613114,-0.11009381601405943,-0.30727971610596727,-9.369171979217054,0.12367061923026079,-1.0801416288657755,-4.896747146283148,-1.74120027295537,-0.07968180218124266,0.8791414631525742
1.023316606068386,-3.4421217698534967,-3.0468431084829373,-8.649726379876995,-4.257285537457763,0.9538839724281699,-1.8046688147896743,0.4275065052659257,-1.6478336542566052,-6.107548596558966,0.2337643254285165,-0.27602661877611384,0.2829179949178028,-8.582941947189381,0.1175042958690338,-1.1314528595414644,-4.183195291788783,-0.851348184261262,-0.8388996298821322,0.5449429373413637
2.327708951508808,-3.319840808924108,-4.0130406957320215,-7.587562523822633,-5.642866982726755,0.3635934423117489,0.15310483696407345,0.4275958735623646,0.10357648612735004,-5.005927872200427,0.29598865448273326,0.22003087379276157,1.2682314082476442,-8.707686214353174,-0.7238834757118802,-1.414362868152578,-4.141130321229394,0.683280969984317,-1.3679793119463173,0.24691392091970754
2.615260750098036,-2.3646700394588964,-4.1289966213576825,-9.258337956591973,-4.801459336535687,-1.194923637300064,1.4413283816519973,1.1825679581784776,3.164367897260122,-1.3026582025860096,-0.21301822291885747,3.9087567066749482,3.2331658844223465,-8.249289071473541,-2.1647621597332907,-1.034362434060803,-4.006558819912313,-1.8606776085515913,-0.19026831370384045,-1.358933900479106
4.272988597429999,-3.78229240174378,-1.1721671447914161,-5.050772982738327,-5.294634239956099,0.7089734204939504,1.4740549211772307,1.293266930223926,2.6072461174996557,-2.982209453720055,-2.718242176239854,4.7167287483958,5.620514399383702,-3.545746308552377,-2.9822776358796976,0.9485339492255984,-2.3141476274248105,-3.493397334589909,-0.6388471083087429,-1.8637476468699705
3.2585577571466358,-3.5424439699268753,-1.6084120571963831,-4.450100810461582,-5.015736468497549,0.5277474474877084,1.1059725486035945,1.1277441026271484,3.7265921219851776,-1.375678303462209,-3.7285472509403768,4.313285737349958,4.598025240983174,-4.0618427423909225,-2.146563982549706,0.4923325443350812,-1.7205419114465055,-3.7399644246529635,1.9289910129793042,-2.26592458008032
1.7847157346933282,-3.6760952949066286,-0.5038424529636775,-5.364001807448291,-5.8859836566830195,-0.8724721719119349,2.3657155906930507,1.8700953588313467,1.8881693168315825,-2.5546270366105097,-4.98110051811045,4.131393747748019,4.42114756272726,-2.934676312399131,-3.9053869017595195,-0.9684626353254692,-0.4652881119328666,-5.383183810685989,1.5681775032848813,-2.8550159402346984
2.000113769080336,-3.856047916697072,-0.6406364106671074,-5.615169763701034,-5.556827604589868,-0.6202208695380246,1.614906109595587,1.3533598025372788,1.624797138249015,-2.4748541443278262,-5.191734691731271,4.777390285571445,4.35383770889241,-3.2762590665328384,-3.531310685900499,-1.3446705787183753,-1.27807042705672,-5.724915789513347,2.1333208153112215,-3.2836521513759855
0.11994314529401573,-3.995735813967374,-0.8916294399857218,-4.670908639399093,-5.973338203445993,0.10129481608048835,0.6916575535180104,0.4026524234351431,1.6764932127161694,-2.97442086069787,-4.378276931516552,5.3994103895256575,4.383973926287692,-2.9346721968051193,-3.524542333922485,-0.9784990320162721,-0.3627460340599251,-6.492187526048436,1.5036468258576152,-3.1383891336471783
-0.7925982864386658,-2.951164918219082,-1.9586967877578314,-5.224337258531158,-5.556175262103963,0.9336717425615639,2.6476666404869444,-1.9279808132878486,1.6087681334655972,-3.6777268294668417,-3.8957173887805085,5.223397856613741,3.518400808091023,-1.9082845685349925,-2.2467194948821674,-1.4344522291747672,-0.9939751492302396,-7.965650744069919,1.5626763915010602,-6.485846739169295
