cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2972.0550119713084,5.0,5.0,-3358.176479296258,3.0,4.422812318645455,2.7496281165261514,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17736917421526963,0.8107832868564953,0.011791007261681741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2159.259154204864,7.0,7.0,-2544.1541369593774,3.0,2.4128762996251023,2.9036465246275096,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456155629725319,0.8026321283735841,0.13262795462551727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1709.2191805813575,9.0,4.0,-2225.966493723861,3.0,2.546062394266917,3.3112083038076356,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15786673632702083,0.6077780392282027,0.22617408335656353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1325.4199171614978,9.0,9.0,-1927.1036419016234,3.0,2.4504765543576386,3.4667359865079943,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08808792102609952,0.698049898325657,0.21293534998321773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1137.5220087699154,9.0,6.0,-1736.6821995994242,3.0,2.09539348356517,3.0584886666519147,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084503194584673,0.7313985608811345,0.21234170633625285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1007.3657585739725,9.0,7.0,-1601.8397388286755,3.0,2.3819154673336618,3.152240384237639,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006921996046589182,0.6517960929950914,0.33103027996562023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-923.9656077171202,9.0,8.0,-1495.4576461497195,3.0,2.4287593579941804,3.4962957065619946,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10039943248457509,0.5706305947787631,0.31984614447082854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-862.4193558792676,10.0,9.0,-1433.2450817339231,3.0,2.2412930021810187,4.089966609779226,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08612116583938739,0.6175832383233487,0.29079978797830325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-783.6681131383568,9.0,8.0,-1342.8289279891549,3.0,2.1507417611036597,3.083807640790996,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277197103237237,0.6475996935915869,0.19911488806954533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-711.7189757875012,9.0,7.0,-1273.5392428147793,3.0,2.0939906303994906,3.917596815966296,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043009397989702484,0.7569805059237066,0.19748713466834553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
