cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3961.461067507234,9.0,6.0,-4456.388288998548,3.0,3.4072450602927717,2.794550875624588,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03628706218970561,0.7828152613684051,0.1721385430662196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3640.4592772632004,9.0,7.0,-4218.354588732536,3.0,2.6696800399023637,3.508484948806599,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08486875984302801,0.7272435672295215,0.18702785987200346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3245.355436774296,11.0,9.0,-3911.7373759511743,3.0,2.7622545733818438,3.546942151443509,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143551483888247,0.7331534619863523,0.21611991236774947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2926.2555132780767,10.0,8.0,-3574.314531240709,3.0,2.4480830379754788,3.5256800163410693,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650592748985317,0.6119028412549042,0.30459430174398117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2635.46653701602,12.0,9.0,-3364.3258180119124,3.0,2.2324459059049566,4.229934578118733,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1191690813078471,0.5127559614495957,0.3663847418821895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2395.918320731735,12.0,9.0,-3179.570192396614,3.0,2.217207111301475,3.669756029276761,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11537969607390162,0.5818346616068414,0.297490496692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2255.751075962494,11.0,11.0,-2978.8436971235346,3.0,2.136979705511028,3.651274163213257,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403484717062963,0.5225663069634736,0.3630023370852993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2153.0995488633343,12.0,9.0,-2875.0851414362187,3.0,3.1076283751561777,3.4981799648260044,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12204978815436046,0.516679175794038,0.3496475048489385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2025.2618047576948,11.0,9.0,-2753.9410466792615,3.0,2.64565702189765,3.1538964633343056,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12326916135353125,0.6253701282277357,0.24052984289639676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1956.4713745604636,13.0,10.0,-2749.515255749138,4.0,2.4651398402200595,3.292551828559499,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813759583577665,0.5676591647549358,0.3283076052217697,0.019977312108345444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1865.3490217549863,14.0,11.0,-2707.3303411992893,4.0,2.437303929211485,3.1273096542829695,1.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409715767273457,0.5970296292100499,0.28852640998458745,0.030851933566372072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1754.9979011656199,14.0,10.0,-2604.9654865391162,4.0,2.2463710652112336,2.8088011194328635,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320610014048029,0.5353635360908324,0.3043531805489535,0.02693735821863266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1678.6561705512381,13.0,9.0,-2536.6646866963397,4.0,2.287421282498524,3.2249270338475586,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09487063224840314,0.5547245330637837,0.30498544989718396,0.008558002381083452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1601.9934250757663,12.0,10.0,-2396.6772131116954,3.0,2.500750406219629,3.2630618753319167,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11046365348583206,0.581248808307727,0.297083600179627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1548.9925438473288,13.0,8.0,-2350.3476028370183,3.0,2.586654952238302,3.588282371962723,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437305117710713,0.6213274011174369,0.30311711650522605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1477.4173710981122,16.0,9.0,-2336.1265173729735,3.0,2.349896029979714,3.2936795903043725,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057309057624895,0.5764400524436355,0.33265576668398955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1438.302372932844,15.0,9.0,-2354.7041149301576,3.0,2.219585756510406,3.872446606901858,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08207206682465461,0.6345454893222798,0.2744802780748404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1379.4252226981998,17.0,10.0,-2356.0569669693805,3.0,2.09130613350846,3.04280477181964,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07769397767909174,0.6427051071918075,0.27861041934377534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1368.1929023967916,19.0,10.0,-2335.7210979269166,3.0,2.380461199257891,3.137231673589339,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09811862557422729,0.6697905891953336,0.22795170373269494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1348.7258607548463,16.0,10.0,-2322.100848298708,3.0,2.095991865864822,3.159252824430441,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10180762807330335,0.5941891498703753,0.30206976654574175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1282.850054223156,16.0,10.0,-2253.0225432311177,3.0,2.171933859408358,3.4020397262627737,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969174455006808,0.607100360231197,0.27315841234012284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1266.6772858675054,15.0,13.0,-2232.6369843531593,3.0,2.306800459071752,2.9585148716360283,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879247019645829,0.5620640870466379,0.34327477122321254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1210.3543511327775,18.0,10.0,-2235.525134885071,3.0,2.008773593523583,3.127653175588911,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10386201955195977,0.5766720249086956,0.3112079176870664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1206.671305088023,17.0,11.0,-2221.0817566940123,3.0,2.1449106701047898,2.880613579674626,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08784325443688767,0.5558152009471627,0.35053883720201373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1204.839624294513,17.0,14.0,-2232.1921972011964,3.0,2.0043126776981306,2.964027861546552,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06157391929969637,0.511546614314008,0.42207068261593744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1143.8124125947402,18.0,10.0,-2162.2163510260066,3.0,2.464089128687956,2.9203305789334477,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06108759813674839,0.5805271021075017,0.3516741505572353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1110.497665192767,18.0,12.0,-2188.903027616091,3.0,2.3516817593248147,3.318849121463562,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06928041369410688,0.6127732046149394,0.31022331583373003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1058.105085222021,16.0,14.0,-2077.7203497221594,3.0,2.231763703431026,3.0674189304773685,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209522136170963,0.5193483632480054,0.37152980175321737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1023.0925394937732,16.0,13.0,-2045.6112926985138,3.0,2.514838749968484,3.133164039100181,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727209826469188,0.5867008732933766,0.36290792882066736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1026.9845173011697,17.0,12.0,-2049.636905166201,3.0,2.4809062046686323,3.07390549318546,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06215033874863316,0.6441876451322639,0.28376183338154765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1014.6324560317541,16.0,13.0,-2028.356119846397,3.0,2.2470897510998684,3.1446154112974423,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09965579990633554,0.5879321674842735,0.30916953980331635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-986.6207509945344,16.0,13.0,-1993.726031524569,3.0,2.090907184417252,2.8537965503523655,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587893345386481,0.5395616644989378,0.3897552090915702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-948.6784292870854,21.0,11.0,-2025.3882504326054,3.0,2.2705467654841613,2.8565741758969043,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12445455105832152,0.5319041817086858,0.3421569544390233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-928.986430551331,17.0,13.0,-1994.4269190604782,3.0,2.264104979229979,2.800123349280289,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06631631461538551,0.5429566750308653,0.3883493645503115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-881.3308547915985,20.0,12.0,-2073.340985701107,4.0,2.151687667222,3.1925858901359825,1.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09002497703167124,0.4710460863334,0.4182221385085798,0.01684132587971923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-877.6296380630853,21.0,14.0,-2052.133696674898,4.0,2.030691414313756,3.03980484869001,1.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041339107112217395,0.5136377526086774,0.4220577142852427,0.01796429302273928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-839.487276504704,23.0,16.0,-2016.892811392329,4.0,2.1495149492163406,3.234622654028415,1.0,6.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018669448470053168,0.5038144769046643,0.45131321966232724,0.019377696879315367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-785.6000152819852,22.0,14.0,-2075.3396330327882,4.0,2.1037204862084673,2.933842901550398,1.0,6.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012981982005289152,0.5313187869030993,0.43318812997622397,0.020554372284807467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-756.1323481265686,21.0,15.0,-1926.874896632975,4.0,2.104699223732027,3.22851569374863,1.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06295380906125637,0.5494789317633381,0.35239860251003935,0.028527939164637976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-725.5914450073885,20.0,16.0,-1945.5808052721418,4.0,2.2581709732127986,2.8900635543026025,1.0,6.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07061996313307879,0.45919822484517364,0.42228019035163333,0.03362836605670354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
