-6.312459951116046,-2.401598465551764,-6.760644483184733,-4.254651178054742,-7.1300003924936535,-6.451330850440595,-0.1629037709366259,-1.0805127807462824,-0.499328546414512,-4.650172995390374,-5.511753038293284,-3.1836479786852423,-4.376143310358345,-5.522944407703889,-5.849958248568831,0.9450584987957641,-7.917735139941074,-3.554726456483414,-5.2736335124345795,-4.544758816368287
-6.469943008135474,-1.3535904942229648,-6.4421144852114605,-3.7754051289292314,-9.24342182109029,-4.468705543627671,-0.10958114260770335,-1.3868418281773989,-1.0775064230685576,-5.218450779576076,-4.026124769745743,-3.3640335800737926,-3.3683479725971868,-6.418180990350516,-4.894042985161538,1.3631839648946718,-8.123222445473315,-1.6554635870157566,-5.3799239085045345,-5.798440027383882
-6.675737564588154,-1.5592521113181763,-5.3196475130817955,-5.780821382255105,-9.862352618514256,-3.584076510414427,0.5041789698825787,-0.28147316340356954,-0.6628594366029139,-3.135129927043063,-1.3512896791180284,-1.9259303983082585,-0.9896394355484825,-8.380756975917873,-5.159509115555804,1.4703048662082465,-9.121186846305614,-2.230016711625672,-2.3184309725523033,-4.384399272107888
-4.852630795751925,-1.1526125035712989,-4.845765948764932,-6.968279000943971,-7.146813534009539,-0.5969719217757894,-2.5314719014933096,-1.5771164502799953,0.3115413319626541,-2.8193460010600786,-4.8547082360215486,-0.8930995105065201,0.2037633693433074,-4.054439757323342,-1.770675387602879,1.1823948743491108,-5.1986001768854875,-0.37360339042803736,-4.889616422884398,-7.504397061520391
-4.334230368189627,-1.0405996838559046,-4.288023089706951,-6.031054049229498,-7.486788665869833,-0.783593133574815,-2.982312220761277,-1.4964872674300467,-0.6024955448061423,-2.9919666867026313,-4.080004041927989,-1.5445732328816317,0.7399160813493352,-3.9540373830559075,-1.611669783036596,1.386489141239359,-5.248484744872481,-0.03137221174279763,-4.522403857451632,-7.529661215510039
-4.266181406282584,-1.001780800568306,-2.7947011471099463,-7.213568291764953,-7.765800312446145,-0.9013496999409035,-2.3359913076192385,-1.4764445653164433,0.6063317716833458,-2.5927050433944174,-5.164030987734247,-0.8337238035259232,-0.10021717572847162,-4.083010582525632,-1.7085589533018988,2.082185648920392,-4.263546722549829,1.212586494684992,-3.853745942262952,-8.181569521258458
-4.475627750798832,-0.3838024200569772,-4.515888938894288,-6.597690321875603,-7.139879723590876,0.20379977595977491,-2.1644666194894375,-1.27622371255346,0.1809631327012656,-2.6251921734256034,-3.9703592926022573,-0.9690516656688763,-0.7158283650524198,-4.661869709558409,-1.0456986519910947,1.6557533976830694,-4.316042690685007,1.9106680890080436,-3.7620278241207843,-8.382511767438336
-4.025636056901872,-0.490405197594559,-4.502563760587639,-6.658934161808028,-6.092015618105362,0.6605292233826261,-2.7444455917967745,-0.4584565209092528,-0.14162522553096027,-2.9572067145824232,-2.0038904790426106,-0.9690338775490757,-0.6577691024830687,-5.43297144017633,-1.39192427370117,1.921604214070653,-3.8211239492469953,2.833961219908676,-3.269395258845582,-9.411826239961286
-3.0062532458973292,-0.17479443994205893,-5.067297287287324,-7.423908087782117,-6.005877093842356,-0.37627915807595497,-2.255952451067748,-0.35794538643435,-0.153783746314352,-3.1236885176889486,-1.949091139120883,0.08036760283677491,-0.8933037637358665,-5.401963048522878,-1.485931450443641,1.9467839340617739,-2.8957436448915894,2.3279576590056483,-3.25414655866787,-9.675639901346463
-3.549715397150818,-0.06963179671559788,-4.27210569530037,-8.10192766951068,-6.763604152887215,-0.9060242554880388,-1.8395572166259617,-0.9381278442189872,-0.6453869745408899,-2.4269392231448497,-1.2611649752640948,0.3214980269577248,0.0025436813008040543,-5.370762659564752,-1.4477377873952233,3.100009612047856,-2.615495059015559,2.1366340466932097,-2.9927673423994072,-9.704653671278733
-3.4597924155068194,-0.026215702064613496,-4.1281734475911245,-8.048774955014558,-6.715396140663805,-1.0642366616232544,-1.9529749150011135,-1.013389538106536,-0.7593120089064768,-2.268480933425167,-1.3876662518645166,0.35691627010739524,-0.006905765191069687,-5.33058438043196,-1.3853049005437759,2.9171208165771585,-2.5776761286745584,2.119174885793519,-2.950993823398076,-9.557992755680791
-3.484917408000182,-0.013612605253077132,-3.9368281189284247,-7.7683055957577345,-6.961001446390145,-0.6483751819742621,-1.2884688595155183,-1.5714969345704553,-0.7876194731623715,-2.111058621684437,-1.2884272881165466,0.4272117551526668,0.1189151364339199,-5.466661664284551,-1.3380973211733125,2.575830444600805,-2.7444436051019174,1.7458446240226235,-3.554744284125292,-9.26305394908733
-4.695500270394898,1.9008177463078846,-3.4003303522473987,-8.462775727710827,-6.71782078143054,-0.4421770708700523,-0.732441275206884,-2.1814625912318655,-1.2532261172250665,-1.943441968333853,-0.09004163426748778,1.2065910236619464,0.1513970925166777,-4.712540023344759,-1.750010685582675,1.7928879095143404,-2.3671121443352043,2.0120779723430338,-4.15227891717173,-9.67649795335316
-5.002864891860181,2.1087885306633622,-2.9702473343972593,-9.23475664019367,-7.088439706565187,-0.6203467301015932,-1.2078686568586936,-2.9502405858677005,-0.7449668960723942,-1.7051098368951445,-0.12576412871993137,0.996249578217986,0.5338905941656578,-4.998383705543674,-1.8835385116897427,2.0104411649743166,-2.3079285775701472,1.701441798704891,-3.894431740242706,-9.151010425871043
-4.771046916645883,3.1527977439513584,-3.701713087684924,-9.524717655593559,-6.164166617586449,-0.041182315582580786,-1.116502758359058,-2.97837862492058,-0.8287942705560987,-2.032420451840079,0.09611534110155617,0.6543274120038198,-0.5125820842419292,-4.639919944189051,-2.611293567532443,2.740813907356356,-2.3351736930590774,1.307065710924979,-3.2278929524651376,-9.152933213876912
-4.0439791446356415,3.9563510745460495,-3.33767616533651,-9.340265360850854,-6.068078558543154,-0.339398100837145,-1.021513988696529,-2.885586402853045,-0.2176867354946304,-2.0957707984833975,0.6264808588735542,0.4003857340536567,-0.3151415718947173,-4.816883797199956,-3.0554261930306756,3.256326840605046,-2.2645739444721174,1.5444071816891276,-3.6639664290221736,-9.429687339464444
-3.86980640645802,3.879232983692303,-3.3619149146386205,-9.145003544313301,-5.767335184044623,-0.23959211802461683,-0.8148652762908933,-2.8579779014789004,-0.40691919867530135,-1.8813516477096288,0.7808520401708426,0.40551284512889685,-0.18202546248233162,-4.8031655614808955,-3.0197028912082122,3.002403730944676,-2.5228758216202953,1.2851883315661126,-3.9354180064326814,-9.176836912146948
