cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2899.834713257497,13.0,11.0,-3563.7318456161956,3.0,4.290705138049471,2.9289362644808006,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053527352435194554,0.5955032917702758,0.3087432308245607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2457.3251656700913,11.0,11.0,-3184.7901164520285,3.0,4.229758861744607,3.204468721606869,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10615651677478485,0.6412893312186979,0.24278808630455156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1877.0669858576143,14.0,10.0,-2720.9965736050804,3.0,3.276425007810439,3.6089300297736253,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036603981796765224,0.413453346077362,0.5472851232338142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1573.374742488121,13.0,11.0,-2444.60158185618,3.0,3.173435469422983,3.3529172521530404,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02856228913441088,0.33213104915268093,0.6342222000565925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1387.6745365656489,16.0,11.0,-2253.342314680963,3.0,3.1308403715494735,3.594611907194837,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014315258642101295,0.4650149020194038,0.5063448456331608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1130.5664064653743,14.0,9.0,-1999.2634977448488,3.0,2.5102035130076814,3.3009516595559143,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571573711718707,0.4047456708574191,0.532015379366061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-928.0380276230592,14.0,10.0,-1762.572123000122,3.0,2.0353039253616463,3.8390511460790426,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10745326466318696,0.3438553088623325,0.49402999348204024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-820.4630306963672,13.0,12.0,-1647.6200069069023,3.0,2.3725951726256502,3.3029344397184213,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07896298294287868,0.34622844076438875,0.5677233306008587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-707.8970617698634,12.0,10.0,-1464.2305273011511,3.0,2.0147948086043552,3.4888394765533004,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14859621974827272,0.2052389965063226,0.618290515447221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-644.0618082450923,13.0,11.0,-1394.8684963638566,3.0,2.8540867542737844,3.4930015086088035,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10617452438349816,0.3000464698173989,0.5709422626382289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-610.2333679683729,12.0,11.0,-1355.6811537486894,3.0,2.5450565972455363,3.211146960266226,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924395320677741,0.2681436195919406,0.5235352819075769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.7618121148585,15.0,10.0,-1342.473164116078,3.0,2.104532429286408,2.889679687704015,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570938262163102,0.20174834333455105,0.6215620843077089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
