cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-18562.882120722195,14.0,5.0,-20275.244626224452,3.0,3.8127182178027073,2.5019259139157555,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14519885550468034,0.7447113476281643,0.10167070145244618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17495.54788179108,15.0,8.0,-19380.789806526132,3.0,3.840145481590722,2.563145654669749,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507014723672124,0.7094926794423018,0.23907236612601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16496.512622551527,11.0,8.0,-18236.682551282174,3.0,3.284910590204987,2.8309398706732685,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766383890309446,0.6316294566160632,0.2910769394810259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15324.233261022515,12.0,9.0,-17241.22044617059,3.0,3.385044701381089,2.8778771663803324,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316173334110053,0.5104500147304296,0.393190290740964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14224.721320500938,12.0,9.0,-16138.614683182546,3.0,3.432492912724704,2.778055147152923,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05942308453507535,0.4535615835425927,0.48052208657438666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13525.753841387614,11.0,8.0,-15266.983685602763,3.0,3.3355860024614516,3.079343982284553,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05080682242619264,0.5020646571079234,0.43187319227398924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12428.931398170269,11.0,10.0,-14037.438871114276,3.0,2.6218551117536806,3.1641052043338056,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908683999750985,0.5627424700456342,0.38983246285145867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11850.06688174737,12.0,9.0,-13732.74067123038,3.0,2.0122126625485675,3.0334900759975976,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018845121047732855,0.5975546774915007,0.3828406290443082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11590.937403560025,12.0,8.0,-13478.189362778623,3.0,2.2940694704188576,2.915154709007939,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562125513122168,0.5077161263138504,0.42253736707185885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11175.637410127734,15.0,9.0,-13207.07822240408,3.0,2.296654830596845,2.820031009227698,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05834039922073919,0.5943322763544288,0.34156895048264657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10685.83309930037,14.0,9.0,-12706.952909131895,3.0,2.255917165927438,2.822702101610047,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981837189595778,0.6083436161658328,0.34725962974435737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10432.899565283888,13.0,12.0,-12458.066612300963,3.0,2.1519216014927087,3.080297855989628,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014062896701732877,0.5854619932573897,0.3985418805570987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9988.132792976345,13.0,10.0,-12017.210678094745,3.0,2.3006293712298236,2.913570664804574,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529154855777532,0.5404554587132258,0.3899867302488965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9653.386663852254,14.0,10.0,-11661.938234412779,3.0,2.045245094206493,3.0566434962672995,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08539974559007205,0.5450701778128124,0.3638131739986693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9202.938315830661,13.0,9.0,-11228.222692006593,3.0,2.077443035973033,2.9737166417684597,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05867933127490783,0.49893182946292686,0.44092336053064823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8831.28651435694,15.0,10.0,-10858.868553700508,3.0,2.100107609604149,2.9132208476535113,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046543994268414976,0.5527714687722788,0.39688720538760947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8630.536041858359,13.0,10.0,-10650.297897416962,3.0,2.0224236348728817,2.900229602946341,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01071421162831465,0.5930697100075931,0.3935801504020648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8467.330230858119,13.0,9.0,-10323.115814858716,3.0,2.0747444439172624,2.646209925134279,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06264019702050762,0.5445275319173875,0.39031295852311604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8185.3450306220675,12.0,9.0,-10047.418380173174,3.0,2.2415799247592845,2.4302567941983244,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08625541464336524,0.5757072833679148,0.3373279536240539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7854.728321201892,13.0,11.0,-9839.390940421876,3.0,2.0758779433396843,2.7579103872703805,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172613612650962,0.5014177968620457,0.424952182130089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7554.702810109613,13.0,11.0,-9541.631648256918,3.0,2.054117540960267,2.8248887343278457,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034305214359275284,0.5703389035560669,0.3917693450949759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7447.400754429049,14.0,11.0,-9414.488302980408,3.0,2.031661619062762,2.71934591915978,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05818398196933345,0.5483519044790318,0.3912875980442027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7204.321798530496,13.0,11.0,-9176.910116642879,3.0,2.0070404957966366,2.6541844596985964,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03746260214815913,0.5607423696573844,0.39596315199289694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6986.277147021491,13.0,11.0,-8965.074936022533,3.0,2.028550984469146,2.649673427174332,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060914852271247814,0.5285706670165564,0.40980645151558553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6887.809682982791,14.0,10.0,-8859.187027626587,3.0,2.004165905300803,2.595413538429204,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03312058279369115,0.5015728276051065,0.46317045537893065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
