-3.999904229573924,-4.36041161666985,-4.095832058949011,-4.503777616996695,-3.8415713935762015,-4.460527784328258,-5.900117868561432,-4.866269040291901,-2.4494821509438927,-4.523033853146488,-4.511175169835605,-4.537961529281833,-3.9468379316881235,-4.572749888310526,-3.333416073828132,-3.4882733591939292,-3.615563465629504,-7.581115534891887,-5.08904171016402,-4.781123084561148,-4.549382875763151,-3.3398491634448852,-5.007317788639151,-4.523796842348456,-4.448039328930175,-6.047319888462926,-4.964253087072848,-1.3106942284612129,-4.499061363313288,-5.156888102984071,-1.0837914570092877,-6.258624892274595,-4.028866032886095,-5.170135019361393,-3.450940673903098,-2.725838990637027,-3.2412340841354057,-2.866398448844331,-5.867818628972271,-4.682343932887799,-5.09138322973194,-4.880426736665792,-6.827460059575942,-3.920628226012544,-5.432638769663719,-5.977610569568189,-6.362432187065257,-3.0760516882949327,-4.728022129128136,-6.1635605205387005,-6.561383712513672,-3.032045045141259,-4.623447390108929,-5.369170563184559,-4.390178913923484,-4.689301588034264,-4.549168516237677,-5.352857464890748,-4.19193060519696,-5.570114364200036,-4.9609011776465985,-4.250976507939256,-2.3020642075982223,-3.8289511295468337,-4.661122338932207,-6.867472898467505,-3.8679647725322193,-2.667019467259746,-5.6394505273914515,-3.1842505736326974,-1.6472520356460258,-4.07436864224304,-6.660407340383403,-7.6812379849427455,-5.539108544031285,-4.5776956111679175,-7.006536300417839,-5.822586341846363,-7.945435025471841,-2.9924376946460076,-4.365734267896059,-5.671085806979443,-4.556261741668215,-4.093108137389841,-3.824308351933787,-4.477796377701501,-5.660041095420839,-4.82597550133574,-3.6696509618586073,-4.157638727648177,-4.309357078419632,-3.4146843529703554,-5.190740245878643,-0.9961828391123013,-5.724959108309466,-4.510140533503481,-5.067895919823233,-5.676780859022533,-6.491862608257697,-3.6571425439168492,-6.030161243765507,-3.978846046168272,-5.6102451229558845,-4.2503087633133205,-2.0071841609500134,-4.6169662591455,-9.019913415469599,-5.523390506643556,-6.383841651593192,-3.29186605806619,-4.258000096443681,-5.276954349000893,-6.2367687486273,-4.813337970335754,-5.77853897428222,-5.265794592804844,-4.300770960673109,-6.2182759870899025,-1.3750240438189505,-4.637220678363509,-2.990343936716207,-3.4918536993035496,-3.114944202647178,-4.3952477956739475,-5.463584399524675,-4.426121819255773,-5.744069087103974,-5.698945693486211,-5.688589191665407,-6.036221500655687
-3.6794145904277293,-4.208155674134387,-3.839677804254533,-4.61495254663732,-3.7628800204143316,-4.625160931222194,-6.39584833018168,-4.809801391305948,-2.5993964721548894,-4.225886205983919,-4.58185926448834,-4.820117743324188,-3.8454157641332176,-4.3792288340629915,-3.383808348496221,-3.204907376722068,-3.8620998777745252,-7.629240926243698,-5.510213229823226,-4.725433323339815,-4.1347997163971675,-3.313459316930454,-4.997890355414633,-4.505932999553209,-4.319190272009626,-5.609154781807598,-4.687761608213465,-0.7489491041273636,-4.193083855382386,-4.687199081048151,-1.3088943525381689,-6.2176418923003896,-4.186640415228025,-4.804251564782533,-3.805101026498534,-2.5105494318237156,-3.214616129210867,-2.915129524880037,-6.022184956698662,-4.549735277722889,-5.291512080704707,-4.941386510436557,-6.636502463773766,-3.776318914532527,-5.149320318977692,-5.801824676153558,-6.190629273591382,-3.0388722390988936,-4.916361007680655,-6.05440635647364,-6.879394962495628,-2.7923553873622993,-4.781481632646507,-5.261325485431646,-4.894266905056893,-4.518479450296592,-4.778970416011826,-5.18134182401936,-3.997183688264554,-5.582405430674335,-4.995176740745251,-4.499148852223125,-2.0734111826079844,-3.9521665572565388,-4.921632555798723,-6.780361427321347,-3.912267009254246,-2.753709587050821,-5.631321199726577,-3.0522797068619676,-1.6959864072168653,-4.265827441962714,-6.713245310222777,-7.988197311176026,-5.773446640279512,-4.0423761840702825,-6.804795188413403,-6.094717420721553,-8.19715535570264,-2.9760300745115122,-4.2777827488894475,-5.477835428263332,-4.565081570937252,-4.044663119788966,-4.1926796305844665,-4.307452933914603,-5.674859946999926,-4.636409464961068,-3.5574442203512753,-4.061003793598878,-4.415257669582996,-3.536499974050134,-4.9982250632231375,-1.0381209232250659,-5.875929537514314,-4.579505158671195,-5.035594104882332,-5.4772490891742995,-6.879351598507995,-3.4295972275987965,-5.966125969675008,-3.737244047209669,-5.53307035734733,-4.650577221605553,-2.0658223397591158,-4.551276527751857,-9.237976057974485,-5.592891116300195,-6.702951442422887,-3.157134549690924,-4.379841249698158,-4.9934901806509275,-6.2511206678009,-4.900937796468449,-6.145810374132096,-5.50331378922027,-4.391669295383832,-6.6139458625122485,-1.52069506979156,-4.857467503906065,-2.797555431885943,-3.0562460310446653,-3.0344840780150832,-4.11546511501532,-5.528505251751362,-4.211068818462393,-5.401095633781191,-6.224915761737824,-5.852585241166016,-5.921803620301116
-4.465165734170262,-3.803032651037831,-3.6634522565933616,-4.655907520992532,-2.4731178254298922,-3.8346068421714645,-7.101037773909981,-3.535113116793929,-1.9342120554555011,-3.9756210188646715,-4.990059429331137,-3.3278954222513932,-4.362621594776212,-4.088785242330159,-2.4546726432301584,-2.4965202385881704,-3.3366270479996545,-7.566366636211433,-5.644643687379797,-5.13696500516902,-2.946623468928859,-2.509435514373572,-5.258914825363752,-4.465687548890214,-4.681669056717225,-5.599160882207394,-3.7540376027169486,-1.5342018711915075,-5.34550002441435,-4.1566250616917895,-1.2634836831127725,-6.766508663695093,-3.4954023639157183,-4.137006837218623,-4.628383831301333,-2.360625965794624,-4.409299899910127,-3.0448571843889582,-6.274652625305899,-4.699967394838356,-5.18076211101864,-4.595097995434678,-6.463432402573105,-1.8899602045152932,-4.371455287742937,-5.221606527243105,-5.347482952979072,-4.203081135496215,-4.1457103288893435,-5.109028615432598,-6.253914580603017,-4.0868056845522736,-5.598850793943187,-3.460906303107749,-3.8848357451819178,-4.5900421990786135,-5.84845416820578,-4.158578183229853,-2.5402359873608846,-5.658945736371949,-5.806097392060818,-3.996253502734404,-2.711176098871994,-2.693852738470043,-4.936375431154546,-7.8903025151855495,-2.895714730800361,-1.4594496909878527,-5.432858347992287,-4.752339830468114,-2.2545163364888348,-3.0374297358267297,-7.7905722227874135,-8.781669191778539,-5.942356251397138,-3.6993521381652603,-6.0703073928455655,-6.648363688073734,-7.985738370094486,-3.460376232065103,-3.765195045291987,-6.139206011038449,-4.2056493892605795,-4.189660574369654,-4.240058640578232,-4.920842235896231,-4.319922559298112,-4.303321884856271,-3.7949438062681997,-5.294498182042447,-5.408195490301008,-3.064958180587095,-5.2076395054342015,-2.1342511373095365,-7.2314154096735725,-5.47151039424445,-5.1481362406513815,-5.640626928118502,-5.5994056539107095,-2.31859205473837,-7.429257635306298,-3.2881423575520095,-6.897780940799727,-5.763927930258262,-1.3901685426153563,-4.425293152872678,-9.598262298248043,-4.251944137430198,-5.194608062021259,-3.9428798965149894,-2.91293425387355,-4.1188034982932455,-5.047875039187613,-7.102636115952041,-3.7397077257278095,-6.39827362402202,-3.7792001069573353,-7.527570405006189,-1.2949696565787059,-5.576872440268222,-3.2937215559718442,-2.1755824795076606,-4.077527946161018,-4.222976645475286,-5.069781436795024,-4.047107595830926,-5.70484127863921,-5.679749826827086,-5.9986626759970765,-5.835700057517578
-4.636940264676867,-5.148605648395612,-4.483060843295657,-4.654793110621032,-1.7561977398550512,-3.8098759853178112,-7.003578324337171,-3.4254624568139826,-2.34579190516928,-4.211337862425935,-3.821405663388286,-3.107885515462109,-3.7210179647050072,-3.37238397942224,-1.1352540219103247,-3.208317790912328,-2.9231473623247624,-5.452568403169117,-6.404372237857302,-5.157877512233662,-2.90795867429856,-2.2665053354836893,-4.337269956421884,-3.7119913942196434,-3.641506555356905,-5.300957636388621,-2.8992257424345773,-2.5166865134132217,-5.139883514614533,-4.119020734839246,-0.9442221656589371,-6.656174104109096,-3.3990043000572094,-3.978248128980396,-4.048008956873636,-2.5230894650159685,-4.626919965024353,-3.7043428993575382,-6.379886458544051,-3.3870938485772664,-5.218878106526507,-4.813338930071032,-5.326022786092707,-0.9112436905474854,-3.6811243672916967,-4.198275382303403,-5.214737690032674,-4.272814571666383,-3.910238558370489,-4.738346451153357,-7.304842462867135,-3.9618063434265203,-5.431422941350165,-3.123717121299075,-5.271647112238913,-4.122651558670727,-7.865699280179188,-3.8260747135724427,-2.8556318606990203,-4.970444688980222,-5.290354734533872,-4.317543199785449,-1.2952920633063705,-3.19479457242983,-5.263531282979458,-8.138307966158168,-3.0538322267612577,-1.19122437611044,-4.684865216200135,-4.508894120042209,-2.03120576506756,-3.0509538308736737,-8.383740747139026,-9.253445368038289,-5.809615144223486,-3.239309083383867,-7.66909402038424,-6.258829491516416,-7.974537844712556,-2.1144049575370416,-3.231331603545752,-6.512672234785852,-5.301603755926952,-4.194497160193732,-4.990344713909859,-4.8453845152622605,-4.011258596505538,-5.453574575020811,-4.803871218604349,-5.225572358669725,-5.052362929757551,-2.585401047258363,-5.918866574668815,-1.892546573546917,-8.198519374244302,-4.61902331721332,-4.7345807371358815,-5.861506773666077,-4.17639999563374,-3.1044079756797944,-7.577159496459905,-3.355349913993239,-7.06633401791869,-4.908518416905537,-1.7581225731622228,-5.091470674337426,-8.192427699837474,-3.744389644697578,-5.80719886863297,-3.910526814794669,-2.4172293617358718,-3.46377874212769,-4.356510463884644,-7.489039784879356,-4.31336910132266,-6.3155925018552255,-3.470097023488832,-6.846688582951928,-2.0960424388845382,-5.4591817689158075,-2.3990513955432684,-2.7367558323505397,-3.394481638197928,-5.136734538015923,-5.795760812214129,-3.5344786625578584,-5.274084007765052,-4.9930501836014685,-5.917583014328569,-5.4336903453528835
-5.1012840829737565,-5.161306686189087,-4.891772107302427,-4.662235595398933,-1.7018064657341985,-3.3729152317594524,-6.227968468684483,-3.2674324985672185,-2.085103469648916,-4.072521251187081,-3.9979667821875924,-2.584020253716301,-3.473879652897226,-3.8336771172784294,-0.9199087244338204,-3.0759989238542604,-2.3264417240929727,-5.314415512349421,-6.5405337411309965,-4.878223386717807,-3.245305093856845,-2.132808982360201,-4.122972856862849,-3.3824184229453165,-3.5188233545229752,-5.236530402386082,-3.236879312199522,-2.1562517454428893,-5.065231352150134,-3.8824311571382513,-0.46322800228062516,-6.785402524293806,-3.5199589859092115,-3.9924027570901854,-4.016502506237374,-2.473488731565214,-3.869884100565951,-3.5846256359610496,-6.474065574234249,-3.3430037095242264,-5.41537504545232,-4.771910218957214,-5.561155068451852,-0.20793654996034833,-3.4027785035909273,-4.0823357496745665,-5.107216069295753,-4.560688536357804,-4.164365312930679,-4.83374237894581,-7.5875261968928776,-4.189603961537117,-5.306273055562451,-3.7391819602185583,-4.937952773116832,-4.736869053616239,-8.006640061263845,-4.309034588953256,-2.780802004350677,-5.110727452543564,-5.1638040957660465,-4.73297147452241,-1.9052780415913908,-3.471968819382374,-4.719422245831203,-8.24757582055436,-3.344707626015588,-1.2174220457193514,-4.395370425275032,-4.605324288307825,-2.5584030073852535,-2.7289441127981684,-8.059593313196753,-9.950164321863877,-5.794527722926339,-2.6724852647828836,-7.529654559534806,-6.1441079025235865,-7.835094630649326,-2.199340508967126,-3.1110942762677647,-6.727312356381703,-5.126117944145174,-4.244923715259681,-4.857347401936936,-4.840333536305868,-4.158358558945169,-4.895662623454347,-4.270383246092185,-5.316970817095429,-5.406336980127957,-2.5583936357117603,-5.58857640613252,-1.8137679496743662,-8.299758883482882,-4.814933379863501,-4.5886051020828,-6.40967068725756,-4.116957813183612,-3.0878405459056686,-7.474540819697989,-3.7578136179428765,-7.037040945075788,-5.180307854294484,-1.878837583626868,-5.326931898927606,-8.201134879994004,-4.196688858638068,-5.583023204273697,-3.756917755397081,-2.4287484869329794,-3.338322337714335,-3.439340560389192,-7.391020834858861,-3.820953847543347,-5.538785477809374,-3.5910422817411596,-7.1268681981413815,-1.9308285277873392,-5.278979281819247,-2.489066134294266,-2.1406745072499564,-3.4872322855277753,-4.332869491248553,-6.287257030402021,-3.7149178298078653,-5.073954696364492,-5.2205071353875745,-6.315442543895662,-4.992096656978817
-4.302575195823945,-6.3020970796567575,-3.9009561596146023,-4.203794704777441,-2.7511670482387256,-3.1476675565666006,-5.264724762696796,-3.1344771496522554,-3.394043581570719,-4.392943075959965,-4.046673357408848,-2.4878353136016846,-3.905181203252422,-3.2205170157442495,-1.2948908799350483,-3.022592577186784,-2.5656660277485996,-4.838024216154231,-6.607432188332892,-3.9489688933514038,-3.4449558662222044,-2.35904150081356,-4.221964453353803,-3.7825960820232005,-3.5082704001809235,-5.674071534893381,-3.5328417295360848,-1.7174841200313415,-4.300584093395965,-3.4395448474915624,-0.22157828721290915,-6.409300166362982,-4.250297155686739,-3.964634525589587,-4.806771855815499,-2.990633768229839,-2.9647104554645245,-3.613856098079438,-5.531355375767906,-3.081715229498906,-4.845327772466765,-4.998681498259097,-5.750451403238748,-1.2427347040926966,-3.319543774039683,-5.09085353970665,-4.891758331090429,-4.258480933473923,-4.0148728385846715,-5.510932766743025,-6.777865729600655,-3.989963424717239,-4.640791111309608,-3.2869976364682567,-4.981871970314759,-4.138796046684703,-7.11233900920228,-5.036428506463203,-2.359921082389846,-5.180290231944485,-3.9255306857199708,-4.568738690772743,-2.025810613853245,-4.424849510072144,-4.55469902089024,-7.6506976624448715,-2.8472919951226463,-1.369729143119279,-5.513641300744759,-4.396296314161287,-1.9252193185384137,-3.0031850354152714,-7.3471987795246285,-9.05882506253021,-5.787358652463049,-1.3513554920941693,-7.443297386602584,-6.929712042957295,-7.507491660910512,-0.8855873100463519,-4.044418781020065,-6.055514886654555,-4.746485956981586,-5.479363950658491,-5.306070090344196,-5.78095618875336,-4.6640690765132735,-5.167283555687317,-4.700147470786814,-5.782296552367017,-5.528811824286588,-2.0865794091323666,-6.351180752569849,-2.075567955754306,-8.462265398100913,-5.000070500263442,-5.523560761436514,-6.628782610180576,-3.803328009278881,-3.200465177647714,-7.761683723697549,-3.2929603748506246,-6.175147995748997,-4.52934199957519,-2.1081145265182344,-5.736626765493022,-7.14145454880761,-3.680453918659766,-5.262652662378855,-3.840127851333622,-2.687942383604877,-3.575650014562814,-2.517044031275011,-6.120014221435088,-3.2704622311280813,-5.475869594234154,-4.643782453115737,-7.655435227388919,-2.1037556780739144,-5.325367592948457,-2.2427299932708444,-2.0012723045919976,-3.9528125052970737,-3.624524204001352,-6.145397494060139,-3.743249167773578,-6.50502752826894,-5.26886661155542,-6.505154883254714,-4.836763047916157
-4.232366205979289,-6.598177484851581,-3.338496100686124,-4.303016266612147,-2.2200808126497393,-2.942314174994628,-5.198643702607807,-2.8544101038418446,-3.0838542616611346,-5.269767810870951,-4.031823924634059,-1.6779317279422903,-4.228562945872394,-3.671980874647063,-1.5338495779105532,-2.407663789076723,-1.8063113657680832,-5.771649045861927,-7.246654930777593,-3.478900605015923,-2.941809652895873,-2.949343395172451,-4.39049480277626,-3.2987471986783166,-3.3765800620479096,-4.924217235188883,-3.9042273101712257,-1.046049697000448,-4.456686817935515,-3.1487088857388423,-0.5572122795380872,-6.2100371131743834,-3.578568652980159,-4.181291054756949,-4.870442951379313,-2.715618941646642,-2.4699742660573643,-3.072595720095029,-5.063885197518692,-2.832790515105179,-3.9590494424316582,-4.338677591479726,-5.570926121610083,-0.9572817940906151,-3.257721105423703,-5.908446117314476,-4.247726834378328,-4.27383814135219,-3.6255559829927533,-6.00071131366558,-6.519415048465815,-4.267646459429935,-4.7898914090430065,-3.4664433641030827,-5.1774889796299455,-4.511146132160172,-7.094059625840371,-5.248265478748356,-2.2325015093381313,-5.269213485484505,-4.338387513469578,-4.808939192613678,-2.0692848962960593,-4.191148699557596,-4.577572257914117,-7.536964434354806,-2.8145059652420907,-1.5741716755088029,-4.842214365695956,-3.8963069975801634,-1.3147067674929742,-2.786447993116557,-7.838732791063789,-9.577833754717888,-5.085753470408444,-1.487606039395605,-6.868465960945688,-6.540297361093944,-7.865311669565382,-1.179276265493248,-3.7381961985958636,-5.980762441515449,-3.914393619104068,-4.660586769664911,-5.506628237673933,-6.031184968123228,-4.94569543552367,-4.842976590640403,-4.923913862606019,-6.073152087997583,-5.460647302716676,-2.0258179567845995,-6.123974046892101,-2.446136784475141,-8.774580708667546,-5.111620252496341,-5.621962840513928,-6.4072773050181056,-3.7678796987393977,-3.715333249645734,-8.280718216752323,-3.465902478899399,-6.11260189754816,-4.941567451071814,-2.2202054458389724,-5.743108653310608,-7.326977465825508,-3.8204284781057685,-5.207579151462593,-3.7752934096098603,-2.51870793601572,-3.9769081748105615,-2.8503022193621526,-6.101705936442043,-3.684986609007008,-5.158404550627344,-4.384075169802727,-7.749913623354395,-2.0428286097415236,-5.770467291262129,-2.516891987826023,-1.8984446803894905,-3.753021888808125,-4.091651630439534,-6.58140074624297,-4.144777586758786,-6.525552548207695,-4.578291389386521,-6.984829482860753,-4.815307966990485
-4.2761417479524955,-6.306299430031104,-2.898184236458988,-4.030214709796843,-2.99502962804077,-3.237144690776056,-4.856182838641921,-2.0421061538190735,-3.016613672896296,-5.250129761214553,-3.821645087393672,-1.8162401031258708,-4.343658383580334,-3.387551731736571,-2.2438968683752667,-3.3015696697226455,-1.779131571577412,-6.090220186879905,-7.632087438850069,-5.0661454001626804,-2.1739138051707427,-4.246562662569482,-4.290744261827687,-3.748224018988747,-3.5289870231076654,-4.392803446145017,-4.294175966800574,-0.9118899765170374,-4.515712555527507,-2.409988676315034,-1.277374300024215,-7.1268012315195035,-2.782914812206754,-3.730613420819038,-5.35982031571706,-3.3954605701321263,-3.201547552255527,-2.9126104523631953,-5.527236374037871,-2.093904401537072,-3.4582982092743904,-3.7923367387232947,-4.806332914631552,-0.7830615384351609,-2.680047354204341,-5.615524486135372,-4.600035475060725,-3.354768466433028,-3.0647249939330234,-6.768396610129909,-6.362756688651476,-3.7796888826621746,-5.176477316320863,-3.51110266309811,-4.585588498365438,-5.283280006874487,-7.768213248542276,-4.58272813490729,-2.450280655307008,-5.61667596814091,-3.2593192738153447,-4.600401099332624,-2.594314650237009,-5.557707971474826,-4.383048673175737,-7.657169722952705,-1.897085542676253,-1.129906390505821,-4.87992654102721,-3.5121925169200483,-1.5642072644435094,-3.054820122209016,-9.148006827416996,-9.974885076865077,-5.325718311095152,-2.393056817221977,-7.566679833194176,-6.219094972086778,-7.541813733482726,-2.1144573931702424,-2.2962932535113785,-5.433034824265183,-3.597517255504205,-4.207938809701448,-5.1312347918258965,-5.145531485260857,-5.1438922516034875,-4.56765018671277,-5.2766573552345175,-6.012012851053486,-5.279331003563268,-2.2746362497990296,-6.20967527293571,-2.659094007509126,-7.951126177744337,-4.378737325329541,-5.948164377505062,-6.6190790117288785,-3.323582280987748,-3.6936379520540967,-7.214656364088556,-2.9205770942427605,-6.452101021581174,-5.21678887832551,-2.5077613786811406,-5.924678300967736,-7.010988394574048,-3.3727589267329354,-4.674573137645268,-3.930591272918019,-2.92163603669559,-3.9903729835509374,-2.864110163372438,-7.184222051191199,-3.8349287578887963,-4.770361141046001,-3.837596085782635,-7.6716603768956375,-1.9841967832024916,-6.061678470011407,-2.204944696846806,-1.0069053933905678,-4.135257422120103,-3.4526362961312334,-7.265781715763775,-4.174935882639464,-7.197219969487722,-3.4216571252771137,-5.681248086598247,-4.502533243912015
-4.4085069666745875,-6.537238595929134,-2.739693841547534,-4.450048315002158,-2.757212622131013,-3.1650806852716675,-4.9219441284415995,-2.242820472917419,-3.111739606938056,-5.315063250068438,-3.9572071028722746,-2.125622111215938,-4.352619156259476,-3.5420314796456864,-2.266842369000446,-3.3957760992420236,-1.3314000061875968,-6.244201239873982,-7.515436693645091,-5.006284849971177,-2.28718188859547,-4.848913215882656,-4.609482925517891,-3.7875611128185405,-3.7962800158174144,-4.471148896267693,-4.218048746919582,-1.3225667139798776,-4.96852567394841,-2.5138367741979506,-1.0974806573987044,-7.229676681129671,-2.6135370154278195,-3.602067460909705,-5.047565798458015,-3.6175736993978482,-3.0924440355035907,-2.5311686253924393,-5.378176901680917,-2.2304962705382683,-3.2699486114638847,-3.5507826866963046,-4.752754198338074,-0.3325829047435413,-2.2118981905366377,-5.644773831865954,-4.615956553644545,-3.706367527872967,-3.2798257556568062,-6.953797110926542,-6.611156717955898,-4.19034501163859,-5.127150084042538,-3.339850944862982,-4.635640431317746,-5.418473188177258,-7.809506592724708,-4.712564652416092,-2.393303122423995,-5.857212968231443,-3.3664094545163388,-4.652103449784592,-2.552504022011388,-5.5089461273325355,-4.459468470334401,-7.652870548161915,-1.6524133708539317,-1.7072461338435152,-4.867589054166142,-3.376005898596713,-1.4598933136258383,-3.258573573242078,-9.063652919515944,-9.995481951457263,-4.888820073891974,-2.388522887054428,-7.435143879857674,-6.466479672326901,-7.720878128639085,-1.9353935928401682,-2.0037237884033003,-5.570941737483261,-3.3700702313652617,-3.9226369989371204,-4.905975926431656,-5.100464478867751,-4.972382563207381,-4.41378461497139,-5.3676022951099185,-6.230233860690049,-5.372529228013516,-1.9945258017948784,-6.337769504333655,-2.403741701845994,-8.166445734924155,-4.286892598752899,-5.945942310776254,-6.554889693727955,-3.2625921780494225,-3.818397779206485,-7.379308810956927,-2.4736305145534994,-6.385433970507187,-4.8015175300526725,-2.4542284998580914,-5.815382094281907,-7.259732004244089,-3.515402241619196,-4.491651149104042,-3.7550702001934204,-2.671450921750237,-3.7750833328379683,-2.4771347344618073,-7.052879144057329,-3.948918191092564,-4.551805433687756,-3.947593937944084,-7.498365734302504,-2.566055530588971,-6.234402266632112,-1.9619023001828697,-1.401735698732957,-3.9381293856372643,-3.0243525536169344,-7.040729506648295,-4.386417120697925,-7.0088273762429685,-3.280119123560572,-5.4944305808911285,-4.531952664511581
-4.414643073520227,-6.6272736173049225,-3.0154137897182243,-4.870039248904467,-2.724540649152096,-3.0144913613260504,-5.12105954833406,-2.0380863642155527,-4.1878742117774035,-4.83835551548715,-4.018502122658036,-2.159474412486459,-3.9210206596742574,-3.628151917264748,-2.5392910873968226,-3.539274971660454,-1.1341352217580478,-6.29492921404195,-7.349488989507385,-5.39742602882149,-1.6096658999260822,-5.771963193220767,-4.840497501023263,-3.6403134704177686,-3.5941205613219065,-4.758833935539037,-4.671929068057398,-1.0242349881172166,-5.618654213168308,-2.4011991677404687,-1.1039486578847628,-7.095054374530592,-2.143520265778029,-3.586137136327924,-4.749718183395004,-3.788510564722061,-2.9040965323773866,-2.182929188241218,-4.8438004616304235,-2.0002529185770377,-3.128685758461574,-3.461453595587753,-3.9002104806617277,0.011611739285373457,-2.1724429994129606,-5.921003449259214,-4.633186073283054,-3.398828874087114,-3.331579642753494,-6.768262589479557,-6.683739469988245,-4.473801171723819,-4.689456983325869,-2.8025822219540393,-4.316507484742709,-6.267775146046365,-8.581669982186739,-4.851777130927453,-2.978455601676365,-5.707785627568171,-3.73232234152903,-3.7983327833004332,-3.043612005787889,-4.845796096810554,-4.421621480076065,-7.7543292955598435,-2.0328189851623706,-1.9832854461642535,-4.864217010543139,-3.2784813000228272,-1.5720725931964183,-2.881443584782615,-8.51263627936918,-9.840668633319066,-5.711620929020918,-2.686704859399215,-7.688614742797509,-6.545139614240884,-8.096757931161285,-1.6657885384443276,-1.8899054069219487,-5.364905760140204,-3.0334587541802582,-3.2911829915664024,-5.142060557119336,-5.415872853957385,-4.41376919471779,-4.077756359510961,-4.443759336741632,-5.859212288866778,-5.104760398322395,-2.411922796842285,-5.579283092395342,-1.7437996177381476,-8.739443261442613,-4.330597972184865,-5.18913219080363,-6.9704335223086735,-3.143936901071049,-3.523319111358928,-6.907473214459735,-2.282660987428158,-5.685847962830099,-5.110584864123923,-2.4683535445605655,-6.086603339986126,-6.86439495037546,-3.4709093340554538,-4.524160508581269,-3.1933518521353017,-2.321549977476802,-3.608051451633527,-3.19279176253111,-7.3212385204719554,-3.822768517319933,-4.350813162700087,-4.870334346485359,-7.039404830325742,-2.595838216250575,-5.685081039887026,-1.5874854515215813,-1.4229318983789518,-4.200200470614675,-2.07417914132628,-6.862361209683818,-4.160525491276037,-7.180005673996217,-3.1708302278239167,-5.2999065472778275,-4.7687786054601276
