cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2407.814617762436,6.0,6.0,-2823.684678355064,3.0,2.368857245024689,3.4272441174553867,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46568724479177964,0.45328192420041225,0.08010779427011942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1934.1541866555883,7.0,6.0,-2411.2581456454323,3.0,2.035864252099993,4.2992253706675845,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037621820853374,0.6554171850778784,0.30057280010932674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1514.789856264381,8.0,8.0,-2068.7858877913245,3.0,2.267272104031842,3.1274002286679363,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044970135648905576,0.5971601830854116,0.3267427605073572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1274.1291928341982,10.0,9.0,-1881.2005738580754,3.0,2.2883467504847164,2.822202348603985,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01058485923806331,0.6952407567922851,0.2895289829907293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1148.10305201713,12.0,8.0,-1809.6390184863533,3.0,2.724018917538288,3.306104677618168,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06496919914531986,0.5992848583585605,0.31099597770571885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1012.8285495138128,10.0,8.0,-1620.9992253640005,3.0,2.8592997033741483,3.3550762133415826,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24200022749153416,0.5972974466389638,0.1565494370713815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-922.9112587180936,13.0,6.0,-1647.098355290546,3.0,2.6050176199331494,3.1738365619813793,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037022876181067615,0.7462856315856451,0.21471416931291565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-860.7696765578387,11.0,7.0,-1517.1317370772008,3.0,2.02404566718782,2.6087427763115376,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21198797910013295,0.6590762563503916,0.12403873416754133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-773.8931394980815,11.0,8.0,-1499.4878960077585,3.0,3.0239319532497833,2.720348283228992,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042631167211426145,0.6412427919257155,0.3132845451091196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-756.8496361023042,12.0,9.0,-1480.2499019737384,3.0,2.3257404679197258,2.7097431950812507,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22285027042844555,0.4782966339000502,0.29745274065467375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
