-1.5128128951800541,-3.6232993381041836,-4.4606408836002664,-6.200634277193483,-0.5117208660507464,-5.348829891411123,-4.508985824030925,-4.869092970247762,3.700192915453573,0.5078662130227607,-5.872826081285179,-2.2050810018840368,2.3748740337236427,-3.8923987598493808,1.4434019631464852,-7.938027961803719,-9.757641511708403,-9.166721464631307,-2.1725267341822114,-1.2721707756195886,-6.883959103948363,-2.128909427816337,-8.671124565098895,-3.7138198585390936,-5.37710898537666,-2.1596636843433465,-2.982320624846374,-6.062323144881127,-3.8296893229827123,-4.994872096605427,-3.624659312617009,-1.0376188850051364,-7.7929212820750955,-4.9167466330045055,-8.648138780357744,0.25372941114045006
-1.4339569302004216,-3.2339306425321572,-4.085182490913236,-6.335252343116003,-0.6684249126086375,-5.228111073345197,-4.170660466265861,-5.157918787995884,3.696374073905498,0.3021270966158106,-5.8498758786003835,-2.232477282941962,2.7628902694445054,-3.5988489837171267,1.4602103956216903,-7.931626481651567,-9.988311277546215,-9.410685588109686,-2.3922664641673594,-1.1806260797174788,-7.002406567169626,-2.0997598887776623,-8.574190198689719,-4.0211726450191945,-5.410900568276556,-2.167469699649108,-2.756418328458663,-6.18011186184251,-3.7325376146723444,-4.775787211585345,-3.7598132796499595,-0.9829558592910861,-7.826550149224239,-4.846761197355517,-8.534530392977445,0.15310438270785057
-1.538420728526137,-3.0436114483271144,-2.8701506492360136,-5.8879341381068855,-0.921140004435538,-5.3894197538618585,-3.746785426166416,-5.160398204390313,4.559136530977644,0.5330925227815685,-6.325068576764481,-2.1434451813113204,2.8591247426285706,-3.9224635508255425,0.9541780767877664,-7.483634823844756,-9.61676071180453,-8.736196102530364,-2.2933021905792117,-0.44256299413476413,-6.4264501459973165,-1.4339289706744358,-9.177062175696763,-3.3634220889769346,-5.659279682510107,-1.878882894208258,-2.5993067587358407,-6.234187846249943,-4.947031044953364,-4.54512863955885,-3.1031173740292637,-0.3327655914254999,-7.14474235666507,-4.953324913993405,-8.082415645427488,0.3442583310747402
-1.274744171030786,-3.7458905660277995,-2.2215327604519146,-5.435870824008599,-0.45641072477233213,-5.072125944501582,-3.220624478167178,-4.566878309818391,4.548344487231305,1.5319279556882717,-5.615744291881418,-1.673164438704974,2.5753210812712566,-2.825587642892102,0.1129803531372965,-7.442196988787255,-9.345349937843094,-8.949732614731357,-1.6747871620093637,0.5270957288813755,-5.6604942425015805,-1.6191936926367032,-9.980147035724142,-2.6798718310050194,-6.365509865385064,-1.7699581218730278,-2.2061565743836944,-6.201397272224176,-3.647667304391854,-4.3682937696073205,-2.5215729814954626,-0.4730980887419164,-6.440457602394753,-5.487154687478872,-7.388107626565682,-0.36616228041920434
-0.34543565404931187,-2.965249311833494,-2.6051629688243008,-6.204416230665861,-1.4598646750400166,-5.500616133088647,-1.9644139633961872,-5.159177531277859,5.492866346637652,0.9896474914584231,-5.631242909943476,-1.501970351093926,3.560708690636703,-1.4843877526120401,-0.35160053397014956,-7.4262531024161555,-9.875328156942137,-8.416151123472227,-1.2002608680382272,0.4502943993550703,-4.998664527398985,-2.4047010763041374,-9.732704430355978,-2.386267117202394,-5.956665925398966,-2.289082517922645,-3.134301158168389,-4.492568878020886,-2.4155287363013342,-4.819274281401583,-1.6055224020598584,-0.04222375774522863,-7.100883437873159,-5.497318688245439,-8.175122394989215,-0.03179241701455815
-0.4929720387496926,-2.665512832006298,-2.1712422032443666,-6.293485876374244,-1.7431236335221287,-5.638765988249847,-1.8637783678644542,-5.146040943367646,5.119384783685358,0.9322745021944926,-5.419228701592937,-1.42194370011437,3.705955223920544,-1.8327145148744375,-0.08758650021194067,-6.9573281920393875,-9.956839563907907,-8.413912989952212,-0.9893790523537842,0.4020057100688117,-5.723271298692936,-2.3985257219053095,-9.821668687047502,-2.4265771783910304,-6.0356349605290305,-2.318629466008933,-3.480818608492037,-4.079576558269008,-2.885554565838909,-5.465281332835788,-1.8309280469718232,-0.08565163865879623,-6.961084015444545,-5.256394331774784,-7.804219471007371,-0.09724471954792742
-0.5372310035365908,-2.139231565464506,-1.983963061263057,-3.9023842574602563,-2.953696898618143,-2.3804432971434584,0.49690418725515184,-4.953334960262383,6.698396083708147,1.0395336506418014,-5.278854769845065,-0.4052805438785395,5.3629795899822135,-0.5999591930509864,1.6508751650132285,-8.990631572537218,-8.969605640686376,-8.17660350874949,-0.6784890059351631,-0.04780257461125137,-5.6315828491585345,-1.5389265457217354,-9.239824176383111,-4.172888504921134,-5.383724798012434,-0.38320300971303156,-3.166823081358893,-5.821573918994413,-3.370421447086588,-5.113774996390071,-0.9282493483032693,0.632896203525958,-5.186846831370882,-6.901559478665056,-8.163780683136158,0.5810491954069088
-0.8615424561888871,-2.0083953580848135,-2.5059101951233975,-4.863676564581132,-3.5778041194125034,-1.9534206796351246,0.8739523772187219,-5.1232629680281105,7.654279589554735,0.002767952157901242,-5.4322382370212,-0.0006669201209373796,5.393890394904439,-0.013633457400309435,1.6707018619408627,-7.500791343753405,-9.349307493673662,-7.2117268787218585,-1.2041781345854512,-1.0105123619760825,-4.939660061074508,-1.373816086826803,-8.779489937519456,-3.8638642417831184,-4.748367635249023,0.6311901318927793,-3.841445291588225,-5.575185509921178,-3.5332355953204195,-5.373203210012043,0.44618723197565713,1.1938626896322158,-3.145276843674435,-6.440006649843048,-6.977767007454468,0.0653100610967634
-1.0732767418435327,-0.0672259777202086,-0.6392309090957866,-2.489548150078554,-4.891568235286089,-0.9301938871674298,-1.1127689161853387,-5.367133545242585,8.168821951235854,-1.2510284321638554,-5.591933986473425,-1.159047840893963,5.093934808666697,-0.4341930445577773,0.7902132304462264,-6.5155015381020265,-9.45362001379657,-7.705740800539047,-2.6770626080289284,-0.9905833114850957,-4.726482387950894,-1.5926292182770783,-9.931375649279918,-4.537393303381777,-5.40086845308115,0.9625707670244853,-3.2098228276610903,-6.087254951860102,-2.5594033275335515,-4.815975049398619,0.1297234202124343,0.5361256048840266,-4.648272924183308,-6.847219281533484,-5.918322030016782,-1.0616060552132867
0.7919836955431546,0.2690022777992589,-1.4087669274101535,-0.5279952987423036,-5.052772528857808,-3.269978451403496,-0.3050953396947711,-4.694199180899628,7.667544826557576,-0.38447746321801235,-6.476422096773119,0.5855286588370314,6.114637112068098,-0.9657158534378554,-0.04917407083925207,-4.602585866134649,-8.701645821423604,-7.8752745218187785,-0.643465099804217,-2.0326534157841825,-3.3099424694459594,-0.3396802042013616,-9.300619675530362,-3.475103227482662,-3.5171241854741186,-0.1953018832783362,-4.688586918176251,-5.752594872901809,-2.0968125920532463,-3.433591300394814,0.9725585807214189,0.035408264429222625,-4.615147843324763,-7.060085786410279,-7.8718681368418295,-1.6539019610595143
