cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6981.892393632618,7.0,7.0,-7776.9418934838595,3.0,4.294518894162421,2.5073538172581737,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005294431339175,0.6685826337361401,0.019896695451936824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6575.244405178822,6.0,6.0,-7291.81086010198,3.0,3.8952199619671797,2.9010510173860666,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30694174412121983,0.6235392538543044,0.06529872859203273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6186.234642601543,8.0,6.0,-7122.948822867676,3.0,3.048394495868,2.8876177620189925,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707375701469794,0.7522568902859763,0.16104845401088344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5616.826250298998,10.0,5.0,-6666.692226722927,3.0,2.4889516428484137,2.830752555085271,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332356290770688,0.5955370781780923,0.19009070008366505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5287.026240744933,13.0,6.0,-6524.202464580598,3.0,2.8107829034493665,2.616224685462328,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13244808948737474,0.6664611604163554,0.19031304406506083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4807.849501136028,15.0,9.0,-6257.406144970893,3.0,2.69971407478815,2.9653105668554844,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028791375389245373,0.7051520350066723,0.26030336932439974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4288.664234819734,15.0,9.0,-5667.203424083593,4.0,2.61068559351866,2.819752819401346,1.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07572975070894836,0.6259711275726085,0.28542407574922773,0.0047433252278341435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4083.834751821897,15.0,8.0,-5474.221241967535,4.0,2.4915533528394573,2.9367472622686277,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02375388599178481,0.6579977961444871,0.2941576233150786,0.0175631276290225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3894.9346999397226,13.0,10.0,-5272.201967999195,4.0,2.7733768383540545,3.024115848720711,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017011921750159986,0.6986080249434486,0.2653700248732539,0.011018482694333545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3707.718265003939,15.0,8.0,-5101.94192980417,4.0,2.350033684038872,2.785068993041687,1.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029895743133342558,0.6915964044699948,0.22846986374321168,0.037263082558523425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
