cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8496.74382329038,11.0,9.0,-9825.197420554425,3.0,3.805066863087127,2.456961103639556,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731091419963691,0.7112905339400044,0.20784297136201846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6754.775843747018,17.0,11.0,-9017.55523208555,4.0,3.9223984652779107,2.3859354148327614,1.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04187233005137701,0.4359494257020387,0.41260444771671695,0.09216267166898462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5538.752444887703,15.0,11.0,-7372.561808168476,4.0,3.419712375997924,2.3726357681621355,1.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040145507884827736,0.4342914830110275,0.32215109684195364,0.1998279404420397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4972.136405917266,15.0,11.0,-6829.081558764062,4.0,3.4063054707356466,2.5770116994759182,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09321883922114366,0.38696531196711803,0.31778588980220746,0.19519520400276127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4729.758831498402,15.0,13.0,-6609.680947734883,4.0,3.240058059875471,2.6745869513265483,1.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958395919846283,0.47319901866400554,0.34201465497955663,0.10347373180974019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4391.167508017538,17.0,12.0,-6422.858411404371,4.0,3.048464744255074,2.4935544195166255,1.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732393486415785,0.4376750505205307,0.36801155800297736,0.14239532468461555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4193.481474486533,16.0,14.0,-6079.057071277724,4.0,2.871410113793389,2.805120173102552,1.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012892115408793446,0.43929445657136357,0.40046872501899594,0.1250552908058621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3995.148683728939,16.0,12.0,-5884.722928829375,4.0,2.965799269282991,2.7554557210091617,1.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030709458352824858,0.43909439968892594,0.38380166142494315,0.14338165340872658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3839.0243933745205,15.0,12.0,-5726.0771569410335,4.0,2.4959999039377685,2.938559929605767,1.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034208906744833,0.5278900869832077,0.29768147283524227,0.11577718060386862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3652.266557681193,16.0,11.0,-5687.14267739005,4.0,2.4194536575748105,2.923765935096906,1.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006027965158592525,0.5485857603189094,0.3252859266565616,0.11167262133450889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3448.3187942098184,17.0,13.0,-5469.2287792087345,4.0,2.7805071054184345,2.9589439056526983,1.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06810569335467088,0.45875210153681495,0.34778759516919633,0.12256291371470929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3305.0546415169447,16.0,12.0,-5171.714177078779,4.0,2.318960122784342,2.599952364766879,1.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04022977808892996,0.4430034801542539,0.34258947317360444,0.1383931770848393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3075.328660414776,14.0,11.0,-4790.551824489491,4.0,2.242359831994132,2.6894216814873566,1.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022177293879478283,0.4663333162936836,0.4466195245224881,0.05837766680460435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2935.891641899,17.0,8.0,-4661.4528688648925,4.0,2.418588141205709,2.7847844145537604,1.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05493260954810506,0.5518838198112082,0.3058470035902655,0.08423529954589215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2655.114872201226,15.0,11.0,-4388.277148452575,4.0,2.370744213655881,2.89276285063457,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006810965194175056,0.6201764550577732,0.30102377554134363,0.05953225577299814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
