cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-16211.824336722852,6.0,6.0,-17139.646239924645,4.0,2.7957048087580647,3.259347811271343,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936321086036162,0.5297796982391403,0.2193808115997145,0.13739131957957493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14662.613763374076,9.0,6.0,-15889.671396631447,4.0,2.6286868420092615,2.8381208600088295,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009173496216366317,0.42231884627056543,0.41861540966107247,0.14961016391607881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13821.20024430107,10.0,8.0,-15345.248776459432,4.0,3.3507561527023606,2.943375015772311,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259130573199213,0.2225448077916264,0.5456956973571732,0.14915088585902714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12773.087854460244,11.0,10.0,-14490.881640640608,4.0,2.817180025031068,3.0277788340431653,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07544869260655043,0.22472027171343756,0.6205309465548512,0.0769436717757821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11991.88758466991,12.0,10.0,-13841.284536266732,4.0,2.8755909453672834,2.999571584467189,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11187874431836024,0.20581657162338807,0.6157356104569875,0.06157654787201666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11570.753045194544,13.0,11.0,-13446.726180237076,4.0,2.4192649197064995,2.863543234824136,1.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008738038099356587,0.20737550905219346,0.6963434903294933,0.08520286603140287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11003.92233248228,14.0,10.0,-13010.148072375807,4.0,2.96091589721587,2.7658901022991804,1.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12509524135056302,0.20867379133497327,0.5834070558734693,0.08016826379625963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10457.078244061579,16.0,11.0,-12653.016478336258,4.0,2.6343395564124905,2.9427323367724685,1.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12686890973456066,0.1487464079922471,0.5531655125498135,0.15943511016958634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9781.548538842468,15.0,13.0,-12109.85795704153,4.0,2.846748935034132,2.8263732846918836,1.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006404260784572236,0.23449788864442997,0.49557813281491936,0.2614112661903642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9289.771868953949,17.0,13.0,-11753.867725331678,4.0,2.2676860044795903,2.7178689318356497,1.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566880982124179,0.21222685515759857,0.49561008182883753,0.18431703580803574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8655.154738874066,18.0,11.0,-11269.047607943401,4.0,2.1693624773662012,3.1644866658635107,1.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16061871114344276,0.19752617094804667,0.4141077684957991,0.22588960227021537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8376.386449260901,19.0,16.0,-10998.579144538668,4.0,2.1635955447225985,2.8574636884925733,1.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06418133792547512,0.18849744981017022,0.47497469531648534,0.2671374293722778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7968.920492911452,18.0,12.0,-10595.936539921393,4.0,2.0504595230692026,3.0042021744663066,1.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074687050434055,0.17195796113434336,0.4538155105808557,0.25765346501129543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7638.710723417413,19.0,12.0,-10287.095067779312,4.0,2.1594864539260934,2.983654097093136,1.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140970882459996,0.11563457707690823,0.4523096675829756,0.2820113165832595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7134.127974613856,18.0,13.0,-9644.745634585626,4.0,2.021091657843157,3.0650777862428935,1.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14353573029885103,0.1874352881421046,0.4015096445602791,0.2560086517728496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6786.063087728206,18.0,11.0,-9175.758024432209,4.0,2.088454214261865,2.9378869451261567,1.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641183040068998,0.1923624819608196,0.4392143831703726,0.27621810486415926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6506.965869099718,19.0,13.0,-9039.33607964802,4.0,2.0026381756817853,2.8693069783348926,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028974354274182754,0.22555724821911222,0.5323736524805217,0.20819056170142614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6224.195996784377,19.0,12.0,-8750.511495962593,4.0,2.1755072362381958,2.9762254819878744,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10219622884601395,0.1973169220585269,0.42944262222667945,0.24644502890228984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6013.80169883187,19.0,12.0,-8517.029506305207,4.0,2.030898522449491,2.948393086044621,1.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558913340587117,0.19629833582278583,0.5326438597212946,0.2055717089112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5715.638976505525,18.0,13.0,-8357.273577111937,4.0,2.111835051320803,2.8870691242121915,1.0,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022446145899966387,0.216444710307886,0.5661393541744536,0.18521933151033199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5556.509271923315,18.0,12.0,-8199.895149580097,4.0,2.0429934369124694,2.83976265232848,1.0,5.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080018947694081,0.2596922751601318,0.4947942437529517,0.13100968627251525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5428.874119856947,19.0,14.0,-8056.996712724145,4.0,2.0767669466563814,2.9303871921908597,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07516933430397608,0.17391798401791728,0.5642099076995922,0.18369518224563836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5289.661211334112,19.0,12.0,-8051.557523441953,4.0,2.003173163661627,2.97735461847886,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02455604333164952,0.2724629824315259,0.5454142482910688,0.142965115290376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5028.547076972322,21.0,14.0,-7787.6045683261855,4.0,2.020169217101243,2.681366645611751,1.0,5.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016111938979663742,0.19692267323529616,0.6187307511292459,0.1523530697217393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4862.82968923354,20.0,13.0,-7448.380825466551,4.0,2.138329153981535,2.7975657478404643,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206172605545831,0.1919996492749961,0.6164414522931294,0.16609781014655528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4610.168313814798,20.0,13.0,-7196.987860364316,4.0,2.034214447920636,2.8004619333935303,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009973690020444502,0.19006095911868942,0.6025527740922988,0.19306374840121954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4480.829203517635,19.0,16.0,-7059.394141638178,4.0,2.0153469167825895,2.746425293236663,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144608374293249,0.21005331182876724,0.5147617602290327,0.2135933351504713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4365.630859025825,21.0,11.0,-6949.704870701785,4.0,2.151730295038287,2.775080807852312,1.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06041098227506551,0.28933954002553464,0.468277175316486,0.1761907435190731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4188.591293631936,20.0,14.0,-6762.517958574447,4.0,2.0299911831062176,2.629962976549505,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049961889193726745,0.25795625938708294,0.5148309073137214,0.17614313679503893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4114.446891266608,21.0,15.0,-6681.88690105471,4.0,2.123686327174674,2.8393659371857396,1.0,6.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06743812229654841,0.20852188331873667,0.5110910337967621,0.20206797711851665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3999.6323394396472,21.0,14.0,-6550.196240924016,4.0,2.02604594519347,2.944768207348933,1.0,5.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019233645812958666,0.21447472467616258,0.552234252509931,0.20467621705833874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3863.4510291014158,22.0,16.0,-6423.2721260258395,4.0,2.0672075180718514,2.857169014587356,1.0,5.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05317375877147413,0.1808487536410056,0.5451304798960295,0.21886212642161268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3760.9882762030775,20.0,14.0,-6335.328962007675,4.0,2.0158154043709264,2.860831603942235,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02112334014344627,0.1896294670345602,0.5301816410877568,0.24279865913796198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3653.7792914733527,19.0,14.0,-6215.899364766939,4.0,2.0057940946317863,2.777661614175335,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014100717418420068,0.2592628958373542,0.5398968985591728,0.17097786166570364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3542.6257553638284,20.0,15.0,-6086.694077664764,4.0,2.0521720503687124,2.716284821014041,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756312886529643,0.2040276102140175,0.5878803869525523,0.19364411062390038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3461.963875171189,20.0,13.0,-6014.6131385451845,4.0,2.0745299187697643,2.6923700760094444,1.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05218840238490521,0.251979792389513,0.5083063091224733,0.1839902527678696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3370.9229344328814,20.0,15.0,-5913.545412606231,4.0,2.0186099925621264,2.8729066844271607,1.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014781754109511241,0.2054488521665564,0.5532401179930643,0.22301340024225477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3306.973463996387,19.0,13.0,-5845.037013822801,4.0,2.0015005816062814,2.9575238113877864,1.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01367530518732122,0.21754924774447096,0.562180964767954,0.20478681521306463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
