cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6842.791080985578,8.0,6.0,-7875.201041768583,4.0,4.5150277784151065,2.025425783375239,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360879916643579,0.024232703397368112,0.23475799325198698,0.19917152388255926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6198.685358117699,10.0,8.0,-7530.729353132213,4.0,4.586901679975961,2.2116868399884284,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085426392098934,0.029372448416411647,0.24048398019276285,0.19711918509117582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5781.677843713198,12.0,7.0,-7259.287548472286,4.0,4.279645721195681,2.3100455701897964,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595090893467397,0.023866238520036047,0.24116736963886448,0.16775558039990057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5174.193648719353,13.0,7.0,-6812.245415517002,4.0,4.064165470214002,2.244834210824603,1.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47685517224376955,0.10588375826631427,0.09698658069437872,0.2752413725394863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4775.328456587029,13.0,8.0,-6318.196826503692,4.0,3.434949000717756,2.5523681645293177,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112916188238634,0.05569606130082351,0.1427200973879103,0.28822331147750685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4592.860837862704,11.0,8.0,-6131.779741221752,4.0,3.4432451853589567,2.596120728730928,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4850940016519935,0.06791982179814095,0.2047594205853526,0.2395924162714485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4317.367662493094,12.0,7.0,-5721.613583920939,4.0,3.6345430806358356,2.7713646774939753,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175166264001457,0.27911744620293677,0.25424532504580166,0.44239604320488113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4043.6817300194366,10.0,7.0,-5459.695800132307,4.0,3.271398758562765,2.68042795410865,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27042734498062554,0.3211680095516541,0.19740276677948398,0.18158809990316555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3911.1170630906363,10.0,9.0,-5342.698179651706,4.0,2.621074156656084,3.1683342188179697,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086888339517779,0.27681388335233625,0.2181764559875528,0.18530887460514517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3659.116777540588,11.0,8.0,-5117.804464861826,4.0,2.5657963979713747,2.659404645577846,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12479504840710873,0.3062691501783682,0.26689636836388836,0.2924876665241958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
