cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1196.3587182253682,4.0,4.0,-1428.5651165006477,3.0,3.544873537605039,3.5600676855874145,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08901507064791184,0.8235848821989599,0.07646704313381023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1082.833383519727,4.0,4.0,-1321.926388277329,3.0,3.5062517956122683,2.996762619023535,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059497102771945524,0.7689933082992277,0.14755107832399153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-811.5096313859275,5.0,5.0,-1114.8545669987927,3.0,2.6900781292833043,3.0259007552094115,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09500746663175413,0.6981395403339173,0.20397203351853435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-745.2747969305608,5.0,4.0,-1045.755731581534,3.0,2.4967200214995513,3.261545835361844,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09631541564724073,0.5706663451539039,0.3315906135993779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-693.9925907721737,4.0,4.0,-946.5592385477844,3.0,2.5536421078417257,3.648994955659396,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05564324955465053,0.829544082156962,0.11414169430990569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-660.1154624426094,4.0,4.0,-909.5309879396174,3.0,2.3610396790567405,3.539500478654438,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15110088177702688,0.718600436773974,0.12323716279471494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-617.9702271288435,4.0,4.0,-874.878827805693,3.0,2.082871655582993,2.931830224348297,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21404097439455946,0.5679931732967005,0.21506777139381122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-572.7236351860478,4.0,4.0,-837.8744816374733,3.0,2.152003816765703,2.9175004860163356,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584668325042292,0.5438036602873266,0.2999100664458266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-508.51743649921417,5.0,5.0,-787.9213097667458,3.0,2.04997045492771,2.8298353472494493,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15346017118117344,0.5779865061938948,0.2590017614807913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-480.77878071478943,5.0,4.0,-767.145433926069,3.0,2.7179401855067966,3.7481917263317546,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518895037405334,0.6480929260321635,0.19207168131142577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-466.288231372556,4.0,4.0,-748.9765201668079,3.0,2.0016402271186062,3.6702227753180194,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27405673877411635,0.5584451662693474,0.16358563751908275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-442.5585327318067,4.0,4.0,-737.6586188042236,3.0,3.080710754944944,3.7582445278496053,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22523363257345724,0.5046963961691506,0.25455822564329733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-406.9643625737087,5.0,5.0,-681.1810668065241,3.0,2.2378799077496776,2.594177877839967,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19625102801381983,0.5891671020202237,0.19818138033687838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-404.2063498842131,4.0,4.0,-672.2580940397938,3.0,2.3275643051076185,2.648530262895429,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15134845129019944,0.5232235601298463,0.32266775351035576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-400.93573991411836,4.0,4.0,-665.3567748543792,3.0,2.26089386559066,3.3198286761407387,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11293756112319109,0.6037776439452701,0.25896993310841615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-386.0620227391645,4.0,4.0,-646.8532319323698,3.0,2.4964031636392243,2.23075912185633,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747678308102033,0.37355323385163536,0.44608174957714075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-377.9123538405299,4.0,4.0,-641.4301332452821,3.0,2.0186542424660843,2.9971917410974114,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18158852075440945,0.43822860400474234,0.3483614383392451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-380.3057383979945,5.0,5.0,-641.1556692305501,3.0,2.3044659398634915,2.556539320803514,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12826209860087298,0.6495801485404298,0.21132194956626174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-363.5984682097693,4.0,4.0,-624.0419354489119,3.0,2.2503544365596424,2.4220751181907,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22052871695018705,0.5323099802819123,0.23978582430243126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-346.44708124183177,4.0,4.0,-604.050883108898,3.0,2.4819630331013407,2.915558450515043,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14796280882112717,0.6524368916439512,0.195767746824077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-343.21629816601785,5.0,5.0,-594.1341344852551,3.0,2.297700071268496,2.703793672276478,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23622897709343002,0.5596847400132865,0.18286819911123586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.4906865202298,4.0,4.0,-591.5314918920473,3.0,2.525243959496582,2.331062859872902,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894632658365294,0.6268799262575728,0.20554798611487776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-334.1352447465301,6.0,5.0,-640.872834411578,3.0,2.0407488727633574,2.56845184003617,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21811673355976177,0.3763182359367294,0.4036021992678361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-326.1977135833284,5.0,4.0,-635.7491142267185,3.0,2.1122046744953433,2.959950998919198,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230888232383234,0.49684643461369876,0.2550318697824853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-309.6073507888236,5.0,4.0,-632.763050165177,3.0,2.3110346889382902,3.2635164473406855,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203265812285998,0.48778268933782787,0.30298512850416276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
