cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2818.021502491996,8.0,6.0,-3279.958284916097,3.0,4.307186988119808,2.785870605947548,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28423297391065433,0.3417900565337025,0.3674675510655654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2212.547068941,9.0,5.0,-2801.8690644312364,3.0,3.3811681255943915,3.029726891241474,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27715716904263005,0.22807663148917312,0.48633287789886304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1865.7401241317739,12.0,7.0,-2562.5486453316835,4.0,3.2180491320213074,3.190618708764838,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20103054224822098,0.3594147751169073,0.41739968988903126,0.018600454923476256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1472.7787450848862,14.0,8.0,-2218.9076176959848,4.0,3.4013763573518823,2.4869009834882476,1.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16655820681031272,0.40722127652409074,0.39877251893503934,0.024817774324561462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1197.2211155610464,14.0,12.0,-1999.5962530779375,4.0,3.5848052320367825,3.124898023030773,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09684866673945387,0.4087754927317355,0.35432103063277826,0.12581881348120122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-949.2542691150096,18.0,11.0,-1818.1835225878474,4.0,3.3366208866834577,2.77694542555032,1.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11739524465166067,0.40946976728638057,0.3231702066587246,0.13106058624128025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-817.4188058361938,17.0,11.0,-1683.568100510234,4.0,3.2117785036586306,3.392843800832484,1.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480861206183745,0.40840928889821365,0.2795224760816061,0.217032402950744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-769.4271524368936,16.0,14.0,-1635.4763859809377,4.0,3.1810513553971926,3.732112580726738,1.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035703368042375144,0.4544696867301429,0.3818146659852303,0.12665618810876722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-675.6792800010812,18.0,13.0,-1604.8988236362227,4.0,2.4815282290716434,3.5567128926267295,1.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05124890165511988,0.5444882052935309,0.2369195171636288,0.1373704236845177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-613.1728511258154,17.0,12.0,-1526.5239599444888,4.0,2.98495459749968,2.9341688459724686,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734647775065937,0.42041366245670914,0.3022702455271286,0.18499406673757052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-576.939118402552,15.0,13.0,-1438.4464003036528,4.0,2.1839026752928197,3.2671538706294516,1.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387601490456453,0.4363519508121406,0.24733879928249536,0.21235932702846871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-543.6054323380065,18.0,11.0,-1382.3834539684763,4.0,2.4615091735811294,3.2395689110334613,1.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07987783476297977,0.42027474127248826,0.36085454672612943,0.13294661735217161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-484.8203539770628,16.0,12.0,-1328.3941341135128,4.0,2.20562259381477,3.2758315627614407,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557442963170225,0.47603766604665687,0.3508436236835875,0.09355035701628026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-457.8355602739293,16.0,13.0,-1358.728412928504,4.0,2.128285374605439,3.5374168014728564,1.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014571589243667776,0.5322348426832331,0.2735540910437799,0.11373516449894114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-456.6405591934335,16.0,14.0,-1355.9256652303693,4.0,2.257427320120057,3.540896094269166,1.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05576657987158371,0.4381286736820872,0.32800705025499705,0.13930551517818052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-429.9458875298867,17.0,14.0,-1315.1004622292824,4.0,2.2609368370329936,3.572813662019656,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05072122904659101,0.46042724200849444,0.3839938738103709,0.08477134276566634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-398.8150854578914,16.0,14.0,-1276.9865084572646,4.0,2.8715364001505925,2.984059180311795,1.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246471320329365,0.5024154613803398,0.33889531106411064,0.0786808492256902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-377.16060570647323,16.0,12.0,-1257.229984773019,4.0,2.8207817734906895,2.903588912254029,1.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07755858356781335,0.4834333493350466,0.3401133315662615,0.09334055030150738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-365.1802617441603,16.0,14.0,-1240.835055195264,4.0,2.3953510080438187,3.3795066733738346,1.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06067077471907998,0.48259792686138686,0.3654967509789534,0.07777058711820925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-342.06601610631884,20.0,16.0,-1284.1731084860962,4.0,2.8698359260633897,2.986413496214525,1.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04442353472902889,0.6013506998394055,0.2205693910664155,0.1313013567081182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-318.20959913520113,18.0,14.0,-1203.163575773123,4.0,3.0490439781497454,3.201090797057983,1.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057320717284267415,0.46226898799962196,0.301167712364949,0.17024603585728565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-307.232877378396,18.0,15.0,-1254.996845547942,4.0,2.9270110022501976,3.285706829421373,1.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053560721998210443,0.44158210450371627,0.38016555313679334,0.10619958397864437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-301.5885074160215,17.0,14.0,-1177.2804723664672,4.0,2.7716923617416174,2.9909488765408927,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030225962084222714,0.5516048657119467,0.35473163817077197,0.06184426325975166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-272.5071069395888,17.0,12.0,-1152.8189417100102,4.0,3.166399904387764,3.062897782035071,1.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008512168652438345,0.4216702592735011,0.4288792884414321,0.13080835109887995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
