cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6323.336517333016,9.0,6.0,-7466.69325613224,3.0,3.785657922278503,2.1838125073417123,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400792452525115,0.8709141771153006,0.05149559784659445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5798.216829217618,9.0,8.0,-7109.399832195692,3.0,3.491166132066583,2.4325379200144788,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631561259350008,0.7016166041278544,0.159661717881416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5093.751064687067,9.0,9.0,-6430.448588838947,3.0,3.435741644704368,2.0278923075013147,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079629774176818,0.5887718684715114,0.24148181119064988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4841.831272932264,10.0,7.0,-6053.570988171477,3.0,3.5734334557534,2.2437917217486048,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07831150816679631,0.655706183528565,0.23201529541093638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4507.6987901878965,10.0,7.0,-5735.934308938883,3.0,3.475559875890012,2.661659379134299,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691296806413453,0.716305764924202,0.20016460891691454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4269.635593953208,10.0,8.0,-5657.975125947857,3.0,2.6937850762588,2.573187161349603,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950016724538744,0.6168598326995708,0.24970268869930018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4068.933147373279,11.0,10.0,-5607.839181053147,3.0,3.0636401576180443,2.3689292927799666,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059659513194247,0.5660660786168203,0.3526421206212934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3895.0267794643037,12.0,10.0,-5427.927522770885,3.0,2.6747025982745942,2.705544021855388,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039017570660878784,0.6356306288639922,0.3027434710965672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3793.238829794419,11.0,11.0,-5337.89540637166,3.0,2.5199979977442104,2.8311610149411903,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087229947207982,0.46922780178827017,0.37080427008294886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3622.2510082030763,12.0,9.0,-5294.898300180658,3.0,2.341984295420893,2.5164120889971566,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448664717174226,0.6064636798661752,0.31156273708163323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3489.421803957202,13.0,10.0,-5182.8536608532195,3.0,2.038056177574514,2.9424823662706494,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04809191382255146,0.6010726563778339,0.30747732581121046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3329.245733885225,13.0,9.0,-5041.878432457062,3.0,2.318911652690931,2.6069578945169027,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06780807846238751,0.6189386147208713,0.30575976523267745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
