cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1835.2644720708106,5.0,4.0,-2202.855279315019,3.0,2.2883163513233007,3.330651254233349,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21742150616074024,0.7170404142349156,0.0574765463335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1638.534509786905,5.0,4.0,-2004.9494145712022,3.0,2.1761490012998252,2.82013251558955,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22415826989041085,0.6809089071556279,0.06852538033625911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1423.7908602638158,5.0,4.0,-1789.8591217000824,3.0,2.1743543407269623,3.2626721577634323,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968442531475802,0.6688801347396279,0.027768503811436366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1397.5040583661712,5.0,5.0,-1761.807285159979,3.0,2.4824556646709097,3.4554638527676698,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24955288013119575,0.6931499283903463,0.05246129359609424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1371.5929741165423,5.0,4.0,-1736.2627804611318,3.0,2.05972476692573,2.8135134070240264,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20292820148694063,0.7273974336027665,0.06882966354014532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1265.4404688577142,7.0,5.0,-1760.0877588613857,3.0,2.0713387407376502,3.3216169008840373,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32794877795688065,0.5800890554843414,0.0772846087540754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1203.9830885058304,7.0,5.0,-1714.2000343609297,3.0,2.46633163304274,3.4963281548112324,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566066165252026,0.6629109444605505,0.07843913715330339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1105.774156834629,7.0,6.0,-1624.1566430701616,3.0,2.439025114916099,3.0894986705270417,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33789619673858434,0.569456300590551,0.080144395640795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1033.49025424886,7.0,6.0,-1560.8580163062163,3.0,2.4329672937138214,2.8355834546614265,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063683437107794,0.6222790924587727,0.07045149245341961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-953.0042318328084,7.0,4.0,-1478.1656019299778,3.0,2.2940718225764645,3.26616158938708,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3773705047471546,0.5672661400066795,0.053798680503604424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-903.4983969807815,8.0,8.0,-1484.4702469854258,3.0,2.0031709212115603,2.822482940330657,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30256885472975936,0.6078247117908578,0.08207122944290682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-879.283673288301,9.0,7.0,-1462.9086554954351,3.0,2.2223890617237134,2.7542731343208824,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38401881936989885,0.5321500683528352,0.07894902794339305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-848.9573172873651,10.0,7.0,-1498.5546346749245,3.0,2.8335095910517376,3.632947224558049,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19831603954316548,0.6509649286333792,0.1329012894945537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-832.3774135376162,10.0,5.0,-1463.1180359074488,3.0,2.249091312422814,2.922340717319301,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25281739198002434,0.5979035126325976,0.13940159536028032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-825.8290737815973,10.0,8.0,-1515.8752947543685,3.0,2.526410598548417,3.2571438112246676,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23476277050264313,0.6182042465374591,0.14176305085612825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-785.2136978220861,11.0,8.0,-1470.5569991139726,3.0,2.488787181539041,2.9568406608994526,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890471270060118,0.5193284268852923,0.18826405757169679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-741.3233323767626,10.0,9.0,-1421.2743086225223,3.0,2.367564704369119,2.829756376861847,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161589367736857,0.39813666521036356,0.3921786962012132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
