-0.37487480675091134,-7.408817115639112,-0.2006489079671646,-6.066187983321096,-7.546939023927491,-3.192805748114406,0.2311901707276065,-2.750437565868852,-3.7264988067749076,-2.8898317056677576,0.21915704304882522,-2.2381053650302767,-6.0796370598914615,-4.769117445915119,-2.309460535303941,-2.93098051371686,-6.470906064959838,-8.140319030539244,-4.628903810525694,-4.337537412793894
0.06975802859170219,-5.169237731845373,-0.4931336500590202,-5.342500034322955,-6.423611509442904,-2.8377845551117367,-0.72276028661823,-3.0084273503859325,-4.194652573092374,-2.9661324896731345,-0.43186885226463,-2.1834385975967963,-5.102157244909931,-4.296019429121649,-2.191186915830487,-2.2845958994563715,-6.867794702358371,-9.352555902577047,-5.449970645331646,-3.9650744191432667
-0.2672764665601259,-5.416997551141325,-0.5922762395100006,-5.183162756776009,-5.413450094151701,-3.043746611253842,-0.227868907736066,-2.6209264543707937,-3.284393671860916,-2.2094104156589154,0.1870969796907625,-2.298441203914723,-5.497034895741539,-5.1132319572621565,-0.9745746851877408,-2.018749913276887,-6.429781933504574,-8.48810748642924,-4.922134709351075,-3.3486050707423916
-0.8298937612854475,-4.450979694466985,-0.8623477938129863,-4.30919574204354,-5.646048320643979,-2.686705326538159,0.4366319278702996,-3.060713382845963,-2.7203781762430235,-0.5223906254533099,-1.0570073040079317,-2.7723224723775797,-5.613439407491102,-3.7395984239863327,-0.5762088378139061,-2.067094864512881,-6.6334849583416,-8.193274303459193,-5.6948039471579595,-2.8509600056387874
-1.695364948644887,-3.470847618052659,-2.0746566835209883,-3.593435888919925,-6.498728696243081,-6.503198766797254,-0.8028796966481034,-1.3660997747186339,0.04704754226649864,-0.23409370369456686,-0.9949352779381666,-1.15472683373104,-2.9363548184886703,-2.5546818373852487,-2.1871378405306348,-2.9144637191226064,-5.996343010124706,-6.211626017424155,-4.7289458871864145,-2.8725411792790596
-1.684613600558864,-3.8884409245857414,-2.082103756869033,-4.569120141287758,-6.61855442210034,-5.290648352609502,-0.3137485921767126,-1.5457003764075758,-0.7514462781535995,-0.353924945961733,-0.86309574543885,-0.1583362046502007,-3.4533661301426197,-2.749116728102235,-1.3976064812732087,-2.62279565976499,-5.685175266179512,-5.829324615841805,-5.175886895873599,-2.15715355915174
-1.4590670409062874,-3.228240291249545,-2.1622623911991896,-4.677559954615744,-5.8055299536317975,-5.355650104937548,-0.28819694141017843,-1.9719309960456917,-1.0914668144992432,-0.772357666348726,-0.7567009737414276,-0.3158901474735173,-3.2723949219267614,-3.318856847058529,-1.6722615560707061,-2.760473895844917,-5.526524951108353,-6.3160583446080585,-5.247931625636224,-1.8138605489442279
-2.1076696454468777,-3.310065884946357,-2.058983640086902,-4.060774533749264,-5.6160336240285345,-5.335956332678225,-0.10775854609525774,-1.8038744689839363,-1.5919534294549982,-0.9202121830717735,-1.4953199836887432,-0.3968033031924097,-3.8098175158159124,-2.4638203293977163,-1.668563200561831,-2.9961851641196318,-5.228952549308422,-6.3077931876043465,-4.773270323970751,-1.8905014314784614
-1.5345039985805105,-3.7804009675469867,-3.39948726655046,-2.217938719743186,-5.274102372822174,-4.551041059687692,-0.6210779781137601,-1.4905654528223726,-1.7849741342483445,-0.037416573643504904,0.5604565821696279,-0.8341038336824231,-5.250021727153779,-1.5541952974698519,-1.8331322468863418,-2.412020541774906,-4.2268836355555734,-6.632281850628992,-4.757765532563242,-2.9121948101662123
-1.2034768362905175,-3.2322441166323483,-2.774944874940615,-2.35220988443531,-5.023471193341004,-4.092027131516177,-0.2933603504624891,-1.5948151698026314,-1.2645171007864888,0.125085977404852,0.363759400176714,-0.8842078247695826,-5.4221972697002885,-1.302535423427387,-1.2967197877492302,-2.6134635323576685,-3.753266216560869,-6.635491201040785,-4.541885886306952,-3.2594010926615713
-0.8432008522724939,-2.2344489922521995,-2.4860395862586646,-2.0542317162403623,-5.2517109692690145,-4.493457018177619,-0.2574075089580642,-2.065908763384957,-2.2456295323120097,-0.40582997813507576,-0.040624394491369474,-0.3444584400418451,-5.369040797471385,-0.9588236334665227,-1.1223750051234163,-2.686382475667004,-3.6939820442750633,-5.215153619373741,-4.6392475928989745,-3.336847425050969
-0.8733728049742212,-1.9782432401219274,-2.4410434664819434,-2.0558436597239367,-4.763156812876873,-4.38257303272327,-0.6162674175837604,-1.9748087118617126,-2.453396890505676,-1.340518873110474,0.19918249948570915,-0.5858425702298244,-5.445714212963032,-0.5637896665251216,-1.4741146264735678,-2.783805875260777,-3.396596125256151,-4.8454923601950535,-5.353143182415544,-3.0392214032988636
-0.5941730834069608,-1.9811254257156161,-2.695160080928788,-2.403661189306526,-4.497350405343022,-4.03875162697912,-0.975747518646551,-1.7241350058855578,-2.5918127034316343,-1.3294222863632768,-0.20088278818267805,-0.6516722463812301,-5.64257485419744,-0.7222326395867871,-1.444011305441797,-2.318955777986188,-3.987826343892088,-4.714794350373051,-5.089038792104704,-2.734422330139563
-2.2690545860297577,-3.184533633916284,-1.2723339551053634,-4.688770234531471,-4.1886639957081915,-3.414362252416049,-0.4365861083319251,-1.9564240828158281,-2.585836480387276,-0.1800919001096543,0.09948683569639752,-1.1116963654441048,-4.70943061864455,-1.1146066777893138,-1.8224075719414903,-2.5790464524583308,-4.791507061759153,-4.621020317602537,-5.370399095565936,-2.6465967313181196
-2.4471738828278977,-3.003856506885436,-1.4677480428147613,-4.5509300279839255,-4.2887108051272955,-3.531320176219745,-0.6338069445764174,-2.3979440150225724,-2.4003549617867654,0.08106941353437239,0.0749631366749939,-0.8487279635780737,-4.48793053764271,-0.9837905977195329,-2.1705255793304556,-2.537869109290935,-4.545407072722201,-4.717710090842864,-5.479144727154591,-2.6152842392550593
