cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1638.9954236043154,5.0,3.0,-1906.6053150093128,3.0,3.2936299048868123,2.293680920465495,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33592485202835026,0.6627214791616285,0.0008269195886083172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1486.4594100684146,5.0,4.0,-1745.2692015493544,3.0,3.202036324781318,2.005801269939473,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20542391454163966,0.755126142104537,0.018850120890833807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1388.7936170359526,5.0,5.0,-1653.702659703044,3.0,2.7951998272435157,2.5162790392905454,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19518190080083545,0.7791742662600541,0.025417025489825985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1290.3808083265726,5.0,3.0,-1559.7307959983837,3.0,2.419463760402893,2.340815407753217,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27471765354642186,0.7214897363453451,0.002615996344092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1131.0057169733752,8.0,4.0,-1520.852370522669,3.0,2.202923878114306,2.1579488373327447,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264707186258642,0.6417297281460768,0.03079443543489035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1094.74159322576,9.0,6.0,-1536.3089592096082,3.0,2.266611027020001,2.756824663422368,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2596669445271019,0.6883692169717107,0.04951193039756241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1021.5819778958435,11.0,4.0,-1510.7319010482065,3.0,2.4649400339193255,2.7388473857518862,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21381860409575476,0.7511882363766289,0.03240232925050856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-987.6537125567734,11.0,5.0,-1478.7193702038644,3.0,2.5411243539543245,2.6556372832848476,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11873117495248395,0.7220444401482617,0.15300645524754208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-925.9606551422656,12.0,6.0,-1464.5976365111824,3.0,2.4439536524818615,2.499307250430062,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417097358443536,0.5620146124299581,0.09410531799847353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-874.8672891246617,13.0,7.0,-1491.598409606964,4.0,2.576630170480628,2.3419946396632354,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962175312293312,0.5832756401556445,0.08430163274022619,0.019061827039207394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-824.5197610416016,14.0,6.0,-1430.8054356361952,4.0,2.0633131739610127,2.4752586984163267,1.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25673812801023094,0.627575528172202,0.08757933468230081,0.014679452206639788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-800.8910920847629,13.0,7.0,-1458.7036862998723,4.0,2.2904158706905724,2.643696747862037,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13315906152107101,0.7438926429845769,0.05510031108011387,0.02552160062273771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-796.7364807935509,14.0,7.0,-1501.1876045783158,4.0,2.1506355702862807,2.7510587813911145,1.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28417440359748763,0.6134432620438236,0.09126254103767974,0.005203007655543672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-716.8616506492152,15.0,9.0,-1542.6991830444135,4.0,2.1366958621153618,2.516905142809333,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047903894997238,0.7464402879985824,0.12194381852543214,0.00042757332790849256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-695.6290776322118,15.0,9.0,-1530.1890117020946,4.0,2.3268990670935126,2.799882503470316,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236452780409515,0.5757961260745406,0.16475034675862057,0.009206133462374581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-672.6194972223386,15.0,9.0,-1450.8143691111486,4.0,2.2314487838689265,2.921805887079701,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28216984337668694,0.5379302817854964,0.16482752473058712,0.008938704592947202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-664.05036538789,15.0,5.0,-1437.3378557049682,4.0,2.0395948491601623,2.73021190326057,1.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2950265545219389,0.6160315335986463,0.0800333005827275,0.002600557021547096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-641.2052401578302,16.0,9.0,-1465.0903678315046,4.0,2.0185783065609257,2.926160961176574,1.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040703556745147244,0.7914706980096231,0.13129527306115288,0.004005509765491127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-617.0028761789553,14.0,8.0,-1448.43958647268,4.0,2.3920674416274395,3.011518244110956,1.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830783649534513,0.7004010347290016,0.18246497297456252,0.020234474506939795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
