cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8800.217541681195,3.0,3.0,-9217.969923565739,2.0,3.915073739164143,2.614400370691315,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20116084426356282,0.7948583926789226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7722.129177435351,5.0,3.0,-8389.888394407317,3.0,3.5677624567375803,2.748153877648141,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27298389731413564,0.6896167768628688,0.020385397765011498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7159.422704557588,6.0,5.0,-8146.820253345359,4.0,2.4706306614076725,3.315729935927208,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034980612828967,0.3326525406420992,0.25177736987566945,0.0032101736974299053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6680.270397430817,5.0,5.0,-7544.542299563086,3.0,2.5967266702625005,3.1160727265803496,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47963468770923345,0.11077187811940631,0.40552598841911636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6298.545421698677,6.0,6.0,-7353.726796478415,3.0,2.538657977923879,2.908395178854403,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558428860597585,0.09629252924486284,0.3465774601521011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5958.082931401877,9.0,6.0,-7296.122116451075,3.0,2.0557814984057643,3.3780040799504034,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44332664356504203,0.23165884036267892,0.32150917196603507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5607.800269681131,8.0,8.0,-6951.0148492485,3.0,2.2106163459948474,3.3133649498935402,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350501550405518,0.23554384183490562,0.4098943906665844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5308.920757121665,9.0,7.0,-6672.70053962792,3.0,2.101988687433531,3.4249202997292776,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29130000713780924,0.3020781984348551,0.3438394268534978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5058.2543867941395,10.0,8.0,-6576.1053182701025,3.0,2.206525829552786,3.098324354031586,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20614913310056746,0.4615588566434341,0.3281328759903307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4772.894205410039,11.0,9.0,-6414.944615360342,3.0,2.042579718144251,3.1512245498436005,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21044705119717605,0.40682352481211304,0.3687055394866768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4686.179894071067,10.0,9.0,-6334.594485787696,3.0,2.211593775828331,3.1948523739833443,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586302612978537,0.3588521255024809,0.37494514621721875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4269.752527092302,11.0,7.0,-5910.591284628693,3.0,2.0235207706440566,3.123092484043358,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08313918229282294,0.48760868065421675,0.4183339163675707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4050.896070950508,10.0,7.0,-5659.549538305011,3.0,2.0001814510763896,2.990755959263704,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342556005047103,0.4470657168218256,0.30713567915425355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3872.5750221817343,12.0,6.0,-5635.263585370215,3.0,2.0731289269470707,2.990154550772729,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824540265443167,0.4952947782321978,0.20944867912685128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3741.385228055616,12.0,8.0,-5516.655049055395,3.0,2.0786759534759383,2.918089484539686,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22379139540307075,0.5231613157809587,0.2502757083886466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3546.6557792954745,12.0,8.0,-5344.120979859251,3.0,2.161318250424515,2.857460830546548,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29396271821226705,0.4191293787085497,0.2770524398244539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3385.7104065908125,14.0,7.0,-5043.685012484737,3.0,2.1207838536656176,3.104463523055549,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22110038934396958,0.40153862542151736,0.3679195525710756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3276.5988426675126,14.0,6.0,-4964.7038275014875,3.0,2.0220272910218373,2.8852828921575315,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23043281626277579,0.36247906011737235,0.3920500406099963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3135.716944506612,12.0,6.0,-4987.781370856551,3.0,2.026571686448379,3.0586462150301372,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000450318048903,0.5864640528233391,0.27639381604397123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2989.127736177375,14.0,10.0,-4693.039313326888,3.0,2.0419430527670634,2.8769652105722168,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362007743343573,0.47810110284166496,0.27132552839376195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2959.2097827608422,12.0,6.0,-4661.17803030764,3.0,2.01038929445782,3.229169417093613,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018625927022884813,0.6168030476833719,0.3088878697206511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2781.8154829398045,12.0,10.0,-4501.432907672575,3.0,2.064663265708992,2.9606501248637307,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897125314684163,0.7179195577194112,0.1887668676578627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2652.659445629854,13.0,9.0,-4358.5291926496975,3.0,2.000701927250234,3.063005451988233,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14336125046945877,0.6546632836592757,0.18712363973975513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
