-4.932949197926353,-5.923080210324247,-4.5456389935278985,-6.893774560122141,-0.9033783302394502,-4.598288211963376,-6.526162423727194,-2.7028575952215723,-3.233063184256424,-3.1921552533231177,-4.586019526213838,-3.457717515563306,-2.399569462954027,-7.373613533505475,-4.76986317834455,-4.422163904336776,-7.078059835086931,-5.301750574540904,-6.209649778730562,-2.591872283516848,-1.9255232924564933,-1.8114192770135895,-5.130347530233851,-5.96727775786481,-4.257194612587049,-5.638636150845097,-2.70210088054813,-6.260219167874353,-6.18199363882498,-5.423316610140849,-1.4773777237946377,-5.9514092142401385,-0.9088613290127543,-3.3117591882524335,-5.165080201371241,-3.071475180392679,-6.2465757480109145,-5.304772995547932,-2.572004749615457,-6.1071142631954665,-6.260593441811502,-3.439178931675467,-2.8703519140174953,-5.495138559681192,-6.384098769349145,-4.6148151006809535,-5.151549069698972,-4.373084303159851,-4.295986812027177,-3.8448448089742264
-3.977974238028831,-2.9861429200629703,-0.05946670187902281,-3.6794175219775083,-0.24436899198168482,0.22713211288358248,-3.7401313247304495,-1.1170278070706263,-5.160398276379173,-2.9081006922313746,-8.332510869085592,-5.037541486051461,-1.4962373133375415,-5.609183907059395,-3.749138655944567,-4.96993235173184,-3.8273070729402465,-6.080674983316436,-4.20525359181331,0.750214038210532,-0.6392178969988908,0.1424909366889432,-8.193324230005015,-5.710497132960164,-6.470126120373415,-2.5767443813976674,-3.2404405399364844,-7.533376483823344,-9.116928284998124,-2.3626612942551874,-2.493385763138513,-3.9262559221800615,2.228217016835905,-3.7050065408364254,-1.4982843732980233,-3.2769320606071903,-8.180709779003125,-3.1976386831486074,-3.1665618392922745,0.5941134009906939,-5.781783225195154,0.8608504144488938,-3.4417093223776907,-3.8829666194931947,-3.535113381517419,-3.314335587668852,-4.791316911694493,-2.900784624186242,-5.712569238220299,-1.3176759880670352
-2.9736338472776502,-3.02428276785069,-0.8231050347723693,-2.0152027022415977,0.388165553331134,0.3491304056087624,-3.3796565222313366,-2.0026049717797427,-5.457477124674399,-2.874522999076447,-9.214382525420003,-5.3282469760952225,-0.11392052006200357,-4.371668205257968,-4.436344727154848,-4.028162451946286,-4.585273272631363,-7.841735565734668,-3.25957027656874,1.098293505904694,-0.39307070549635537,0.9469845219654778,-7.513318437293204,-4.655187059458531,-5.268931043258316,-2.126906110271958,-4.855870259198796,-8.068291862559105,-9.784353364137337,-0.6445938588770674,-2.660627202877523,-4.063555711959828,2.1126730595830807,-5.0110467521127475,-2.745293804635406,-2.475320894384273,-9.461006857593238,-3.8016429259808464,-3.649180256935076,0.40303936889428843,-5.698986105186016,0.8695905860800305,-3.5575211695485462,-3.6910725609711332,-2.37315230501494,-3.5819052746640945,-4.481353802595464,-2.9301442925977557,-5.989451857657393,-0.7600148047918276
-3.1160919665866493,-4.79867452501382,-1.7572159936398364,-0.6819010183553726,2.1608223361048062,1.1589918669818728,-4.096854446241386,-1.3170938181924425,-5.197581437827953,-4.144910289484868,-8.640664288675161,-5.77026315670379,-1.8633112093689657,-7.12575003902764,-5.381791086249696,-3.477389785527339,-6.979704933161935,-8.046164573741262,-7.177999633562568,3.4145277911967535,1.688102453831473,3.028025965326606,-6.27958012978659,-3.941087805678497,-3.147159225869902,-2.4929509235456617,-4.379274508056054,-7.165424742587998,-8.341984520837235,-0.10437053825212894,-2.8597585712605613,-4.097455162102265,0.6766407480602553,-2.0525777142157247,0.7452584109095036,-4.012361217257398,-9.514356972670754,-5.664670377937378,-3.8807084353331445,-1.2914065020503782,-5.1159591787029575,0.35471158511528444,-5.494827053512528,-3.1501897727248975,-2.034570502178294,-3.9424725222610646,-4.141005735209327,-0.9431848633365183,-6.684209617196415,-2.873659175711391
-2.3927164541234838,-3.9695430283325477,-0.5659401813895617,-0.9721134414756001,2.931642090140566,1.8003514109246017,-5.2008883782169555,-1.5975769397832091,-2.1914821767358377,-3.3758010207300972,-9.387902539462377,-8.222663835738167,-1.1506590202578035,-6.01905140940601,-3.7153917428380105,-4.26057111466336,-7.492535189747,-7.342781740082535,-7.8773902428978335,3.915751821008058,0.48486375814946936,2.903809394548985,-4.588235593731171,-3.456626649299597,-1.7431284306834989,-2.0928462940174004,-5.7284847776542565,-7.282423080847272,-9.15318005971913,0.6717913783604091,-2.1997198224583756,-2.89422009029488,2.208846802922602,-2.5354196021125244,-0.184448219916505,-1.6261869423191144,-8.821942934518717,-6.099125036069522,-4.4321109843979745,-1.620808840088278,-6.576374785307571,-0.35118014161490374,-6.37590805222349,-2.0912876132013833,-0.8077209197157662,-3.4593414443995423,-2.582323315753623,-1.2407536506085663,-6.802746326392443,-1.2021164866070793
-2.842741624271372,-4.735791706141433,-0.278528091015744,-0.8250775296065789,2.4577201233602297,2.13054578073323,-4.120577771172054,-0.9029692683289885,-2.4383803359204257,-2.944623731410094,-9.968142383655307,-6.876781321791018,-2.4447460994138024,-5.582178232152833,-3.5165141364454384,-4.442697497605912,-7.005288888029653,-7.250209426705542,-6.865437406095953,2.43884887021668,1.4517844571111669,2.904171126745372,-5.4010141135408976,-3.866950444064681,-1.7618731925474713,-3.6434592159888757,-5.817752984268989,-6.603421569911726,-7.128425546139277,2.727274052550133,-0.9374059603134804,-1.526728749277252,1.8542573711184962,-2.281256830257034,-1.2960889759341088,-0.3525568678973998,-7.9557503805503815,-7.472290568335465,-4.263571341796576,-2.1656867997139346,-6.055007349059165,-2.204530716243834,-7.131281190764373,-1.194083139500147,2.141547568857952,-1.529154849384785,-2.390950056390946,-1.6738790644776045,-6.272679232613061,-2.5678064602039496
-3.690594579789135,-1.981797913337651,-1.67443576316405,-0.8793329650904984,3.4262651751603324,2.13803036171799,-5.606236755907842,0.322495792855333,-3.3468783456458873,-5.064414499253005,-8.610879041671835,-6.169471693337677,-0.9348541876059578,-3.8309566298082296,-5.449138665917842,-3.748540953842838,-8.749662996998971,-5.579694776678278,-7.6126238317133215,1.8408380797930968,3.24848633909388,4.8139969167963095,-5.626829037506495,-2.548163376976566,0.22558576131924069,-5.054299115987351,-5.698077554860882,-6.640905413018945,-7.507549918004536,1.6496563474573858,-2.922285121384828,-3.461315592385345,1.948865201949655,-1.7327785835459109,-2.4394832844204153,-4.240279264341184,-6.68357433218612,-6.942461728977429,-2.3999847164653634,-0.641015000916729,-6.964557032468663,-3.237304097956687,-8.38136171695574,-0.5029527584114257,-1.609764765290401,0.2582611243656048,-1.6905957923130965,-3.845102825842063,-5.062946576794171,-2.685832835384443
-3.9674911370771175,-0.37920495486608014,-1.6069109706977927,-0.5110343045608877,3.92505749116727,1.721784350122377,-5.71496402371232,0.49667323656796974,-3.3681152749699788,-5.194885623857203,-9.434873530536825,-4.6704798935669025,-0.08281067424072132,-3.679979975674223,-6.2447589141886395,-1.85136297412726,-9.96159130700974,-5.887927637152601,-8.43244840888327,1.1938105652338984,4.32512875696911,4.963805678537473,-3.9458364579131056,-3.1184550393411183,-0.415449785292389,-4.7702176225930675,-6.053049569028004,-6.495425839135346,-7.555362157259697,3.0593506707149274,-4.044476659534568,-4.279929405002736,0.9043940750071048,-2.5001123273038126,-2.0974416669807767,-4.281133874979252,-7.39679655143311,-8.611880846933406,-1.7806623946582343,-0.4511995328278173,-5.606442051778242,-3.807419520982849,-9.019769910127716,-1.0433113512483654,-1.607426258043901,0.14353004019674748,-1.7448605062834284,-2.5292526203324166,-4.86142389309373,-1.7784855242888802
-5.539117654402947,0.885917194216616,-2.847901982444462,2.7955226704945653,5.688504979658352,3.2282668895991526,-7.555720914617616,1.6237716230256085,-3.318014750645856,-4.363347510184804,-7.082607675607934,-4.879820494254785,-1.9287236181000724,-4.950371668551849,-7.451168815026155,-0.26602735316933124,-9.686784002907567,-6.383959496562655,-8.53007144951556,0.7016789668238151,1.5169083404618153,3.9035412994366823,-2.4057514990482285,-2.0311959235143484,0.2890680865529366,-3.469426973636973,-6.723549438357612,-7.026557647923793,-6.038329744782386,0.6921037366310709,-2.8645573666557826,-2.8051473177554174,1.78282815499954,-1.205115206092597,-0.1466249026591332,-3.569566717645459,-7.018097833794892,-9.06952633777898,-1.823319463917862,-1.3979454502472337,-4.871468212212894,-3.8614898362890817,-8.71143747808413,-0.9622085767983046,-3.234438983707479,1.522325578298103,0.16847760094234454,-3.0557373408538355,-4.747554203863556,-4.0813895801043785
-4.619579489898552,-1.7347004752991202,-2.5058967592650023,1.9993217830275047,6.509032560623338,2.265573976908616,-7.381397705814145,2.3888302636335736,-3.228663497662954,-4.570982957076491,-5.594468227588417,-6.135634033450602,-2.489576358394223,-4.922794712432257,-6.394437572317578,-0.0732254357027175,-7.1822924964247346,-4.577405678718921,-6.48613816258003,0.47529513541682367,1.0492936605635022,4.395356045535697,-2.6610802113935064,-2.2425918349529095,1.0554305012666412,-2.513144585934043,-7.123374037212606,-8.079399820358038,-6.456897963195633,0.0015175345436532761,-3.06488640865589,-3.2602909718825743,2.2399974819173725,-1.2434061322182872,0.10442446031380867,-2.752712232477501,-5.639471880968913,-7.292413262819107,-1.2773715002822525,-2.219741546646075,-5.16812739115281,-3.1752325024208266,-9.45491275887523,-0.240367587956422,-2.4431011829678946,1.4903021570035393,0.6258806393710451,-2.6732299049852033,-4.8658928491146245,-4.037625454211971
