0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853609735661895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853609735661895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853609735661895,0.09853609735661895,0.09853609735661895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853609735661895,0.0,0.0,0.0,0.0
0.0,0.0,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.0,0.0,0.0,0.0,0.10328621999295975,0.0,0.0,0.0,0.0,0.0,0.10328621999295975,0.0,0.10328621999295975,0.10328621999295975,0.0,0.0,0.0,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.0,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.0,0.0,0.0,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.0,0.10328621999295975,0.10328621999295975,0.10328621999295975,0.0,0.10328621999295975,0.0,0.10328621999295975,0.10328621999295975,0.0,0.10328621999295975,0.10328621999295975
0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.0,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.0,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.0,0.0,0.13086086721787107,0.13086086721787107,0.0,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.0,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107,0.13086086721787107
0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.0,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.0,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.0,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.0,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148,0.07603863707221148
0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.0,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.0,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.0,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.0,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088,0.07174452491522088
0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.0,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.0,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.0,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.0,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425,0.06489519193796425
0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.0,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.0,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.0,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.0,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.0,0.07183321834482997,0.07183321834482997,0.07183321834482997,0.07183321834482997
