-5.683304593036192,-5.964080075088896,-6.004409448090303,-1.3611125045196526,-5.445197561817483,-6.403510560700011,-5.74248482090171,-5.27773151018668,-4.695926272886553,-2.3967539135761315,-6.9992680978163,-4.343463487283612,-3.4956115336175837,-2.8641427796726475,-6.144348548797145,-7.3388211781261425,-5.779717751954317,-8.000220123156028,-6.515939362642639,-6.112651648986705,-3.5019194611682423,-4.654330556458024,-3.8208066507295873,-5.766000928876076,-2.210337245379384,-5.609912162550069,-4.03009569305749,-5.66333290742511,-8.729992492097034,-3.3866996199238786,-5.951397536607406,-5.187858895718286,-4.651368794165551,-3.364983388252219,-5.670281170275455,-3.7131240817756095,-7.006898021610015,-6.86971316093271,-3.5041745190019893,-2.356357375902303,-4.859104138433724,-6.615835657265679,-7.103182896095748,-5.144100042129354,-5.016156636200391,-3.4188906610419423,-2.8201881712505847,-5.980406508458224,-4.612315983070306,-3.224152589170881,-4.410820104518572,-4.876846010347718,-4.740345114277953,-6.943596280443091,-3.2851528342451863,-3.6638810097512993,-3.7556040660908745,-3.7528475401333528,-4.15787882950277,-5.5453320568811115,-3.6447631540113927,-7.008611501692739,-4.641995288985821,-2.3456352990434257,-6.97645652679595,-5.383557586708739,-5.003421745586472,-4.489510964578105,-5.24613532826121,-8.192043684321668,-3.1257740736515878,-3.58226966218564,-4.59036036163156,-5.398634509594755,-8.703749701544698,-2.072643392336305,-5.393106753023782,-6.215408366186337,-3.511066296688092,-4.168699917793705,-5.614365333530338,-1.1471492379170223,-5.608293821653702,-5.715448730455027,-3.19676218072739,-6.1844794086416055,-3.5790588288115908,-5.501414442163826,-4.8001958810394,-4.780982353950676,-4.4495542271544295,-5.279750918601558,-4.601518811105819,-2.1353013534094547,-4.853933432595475,-2.6489249836002315,-3.5541883043542,-4.03903798543874,-5.853379541699525,-1.8936971367849036,-3.9128199663751744,-1.4469486163409604,-4.5328699927420955,-4.952273488146727,-1.8031989393442578,-2.4518595194143646,-8.095364942538886,-4.435318637758618,-5.584526904241995,-4.410037128191199,-6.205211283673925,-6.35210883501058,-5.772253544149761,-3.514691603307414,-6.019559990417542,-4.536804652997348,-6.349866212397015,-6.943294190487738,-4.072534768530275,-3.394289893557652,-5.1581617460808,-4.852798682107855,-3.2609527674941647,-6.016201687890209,-3.7284809864685085,-4.556536692659064,-5.077577375377611,-3.0484434887993594,-7.205044932838497,-6.1832948477534835,-5.668446158275449,-4.101027576138909,-3.410176268928866,-4.3835642400974715,-5.223047927043889,-4.602811838603608,-4.1050829644480435,-4.631561960878314,-5.344698628804989,-3.962809172461541,-3.575365743022,-4.767474406768942,-0.0205688086723419,-8.170990816698952,-5.302428545242663,-4.4064286753994075,-4.2981308677297125,-5.210735191035714,-3.2633334041784945,-4.479041821369487
-4.178854002136532,-3.234473061885378,-6.354482892657373,-1.205101011462212,-4.432525471997281,-6.36671422414341,-8.70550090697882,-7.201696538671511,-3.436024802005047,-3.983782555625517,-9.09979368989265,-5.327403063248077,-2.5199726626182724,-2.339179662561513,-5.555098981845706,-7.696070413710582,-4.706958856043386,-7.774602097993011,-6.845158652869008,-3.400807200552397,-2.541875083435017,-3.1371119239536203,-5.31209377255785,-4.054553446492177,-0.38112526921809664,-5.76439141194683,-3.5527966905957684,-6.31902184106249,-7.12336468411913,-3.87986315748866,-5.029851323951305,-4.573527461546657,-2.9234547464405156,-3.824081063181114,-6.310686681715699,-2.006206114384854,-6.17429622401643,-3.2705786128462773,-2.853045473175577,-1.3175165726266094,-4.60241114241742,-7.375510680489067,-6.943588731403487,-5.919645870270458,-4.141699916680853,-2.7104241969985257,-4.938299962623235,-5.134381846906127,-4.452345319825228,-3.5037644254949605,-3.363608041069208,-2.948528990098678,-3.2722169946094253,-7.584891730101053,-1.8665181738162495,-5.628808475626354,-4.34414261520681,-3.253321669505836,-4.46324725480249,-5.886219530549841,-1.3440073337504557,-5.9696788948526684,-3.9226344442665217,-3.4802759588134156,-6.688277689429763,-5.774504220099505,-4.806364272407321,-3.827327179316653,-6.003597117566831,-9.25003864683084,-2.43346043901763,-2.5257985528997002,-5.033656867809167,-2.9148354299136923,-8.296315870606701,-2.6780693277027696,-6.065810679821849,-5.944773317890288,-4.660583080902628,-2.86839963881005,-6.005175486861746,-2.4545465669949724,-4.353664231080056,-3.36856209232506,-3.51401258080414,-2.796196368397575,-4.248066344227695,-6.895468440800557,-4.720698571984104,-5.284035311248706,-3.7504293870048864,-5.757759454133003,-6.211708253088695,-0.7222145499597776,-5.43849833665789,-1.772101980270544,-3.790727251485559,-4.3421019704142445,-5.984230931666278,-1.2820327698130942,-2.666962057861019,-3.9038777610501905,-1.483360848190146,-4.271729895372863,-3.113962017176095,-3.0870000317627184,-8.015901530229652,-3.906041509796422,-4.2072871610406954,-2.174003365325758,-7.298097078059977,-4.39053975913342,-3.888478170768418,-0.6628210583649023,-6.23624044084225,-5.483597474288609,-5.263399237993978,-8.301461869483116,-3.5719334589536014,-5.919390276197401,-3.216892847864595,-4.1983024799961015,-3.995489589897313,-6.869189400011798,-4.491293620142786,-4.893699742659809,-5.314723267774394,-2.1260099579912657,-4.656674166749714,-6.18124902349979,-7.04708419215519,-3.1112189216324047,-2.021198006074531,-4.760886837733908,-5.003466434772758,-6.360130935555342,-4.202451497079061,-1.4539702260100773,-5.548385139581083,-3.3586739786386763,-5.354660210399909,-3.486781665800766,-1.2221017712631124,-7.750425771608949,-6.516899753054846,-3.3064749329159584,-3.93697107761433,-2.969139147089126,-2.5821337350336147,-1.83138227923128
-4.1523355912068025,-3.157660627641131,-6.1992054761603725,-1.4949413687639423,-4.474004265465281,-6.150733179325215,-8.427157842134832,-7.721757605996577,-3.659831102212375,-4.161405767221477,-9.141181740282391,-4.875732369544737,-2.370160483349032,-2.3618828626238355,-5.502735885173189,-7.710283775595766,-4.326892284111847,-7.579062809018317,-6.488057908017225,-3.330928248970819,-2.4096638259668053,-3.266445044236625,-5.271786134901089,-4.053859505944695,-0.3768779436285929,-4.949923897103092,-3.39949808215806,-6.168441930703181,-6.880631568764246,-3.697785853457988,-5.67037832750379,-4.8353333488562935,-3.0210026758168236,-3.7388152740704053,-6.5353513426045025,-1.4608568956872077,-5.973995389550047,-3.086779176042044,-2.8834786556871577,-1.3343165328302897,-4.986688407119699,-7.196421343185739,-6.872309283151026,-6.257248337722523,-3.988892220203738,-2.149476617535623,-4.83984266493673,-4.965617628293687,-4.584168614219992,-3.2558001660861473,-2.902939725293717,-2.8078245552431866,-3.5246958879565304,-8.214245310068698,-1.9879441331262684,-5.617021200207768,-4.2340288897843035,-3.388787069791814,-4.784022187029791,-5.77992332465491,-1.618191262470562,-6.224621771629679,-3.9034582775079216,-3.1338545912878817,-6.9557631442133765,-6.444585068019965,-5.024118276070522,-3.7756700342256235,-5.500895612103674,-9.336520761717624,-1.895164089030353,-2.4662008995527596,-4.87672835196304,-2.8830880224487503,-8.690303726855417,-2.8342438410315354,-6.111995279820963,-6.26323163211323,-4.598973329785718,-2.7212033783253218,-5.383746652238243,-2.572878770307607,-4.177491533676003,-3.5372780677081916,-4.116910521306517,-2.9081213495184963,-4.11021698458894,-6.322356901739269,-5.0833477718709625,-5.355432352192144,-3.819883336357021,-5.736557931170046,-5.933705925339746,-0.8558920353555466,-5.238133802258077,-1.7818736049402601,-3.58632263433006,-4.434224012719553,-6.159489776530639,-1.2524663080386111,-2.6301909123500993,-3.7952948720217043,-1.5519703150617887,-4.498859021502894,-3.1765364699722323,-3.3784796217241455,-8.055636549455928,-4.1280675554188555,-4.524951690940888,-1.8754548348280087,-7.4296589571059375,-4.471114057494756,-3.6365649797917468,-0.5605289098118129,-6.198780469964553,-5.690355342560519,-5.600844173465009,-8.277382194439989,-4.064093714373368,-5.7126315048057394,-3.1272205708931677,-4.172702272670031,-3.864110536707128,-7.087159137279641,-4.805977381516082,-4.708398675990111,-4.678345850617425,-1.7710026681119697,-4.5595794639770295,-6.2031170484247635,-7.018595845375454,-3.2080557213695466,-1.671539043210434,-4.816130046414538,-5.0473368228991875,-6.113663913785657,-3.9904334157529644,-1.066980598474103,-5.126526039041259,-3.2734929018995964,-5.20568643327925,-3.841150182428523,-1.3478485923583807,-7.7301744600159905,-7.234072633736469,-3.14491197323407,-3.741418354814706,-3.098148912418422,-2.196988728812261,-1.808295962517536
-4.243763323674228,-3.5251799802536863,-5.933018849087683,-1.7618234835797837,-4.463445631754144,-5.998566180530635,-7.82484508947314,-7.956169681879684,-3.5767549953853472,-4.524095798985925,-9.265333071133307,-4.825176123899643,-2.3261988957095787,-2.251138020511179,-5.8687949937110435,-7.82752406448881,-4.137895928934352,-7.4501489188324905,-6.46979087362586,-3.2492631567151093,-2.496064904394069,-3.312072902124474,-5.567896615438137,-4.353983290887326,-0.2026651876455741,-5.202255241715179,-3.512184682079359,-6.208040391394748,-6.704252940288315,-3.6023363830372204,-6.315158264573083,-5.092775370379246,-3.456972530571836,-3.5018484615490464,-6.682431378419173,-1.5776554051082472,-5.198427104897772,-3.476461054675307,-2.6727153212867876,-1.2970657486790158,-4.653168519918319,-7.2012250599931455,-7.183337075579667,-6.157872474779151,-3.355323862540903,-1.934250240408541,-4.833695040572725,-5.018664020277415,-4.311588453600802,-2.8903325552361654,-2.590414318738821,-2.783065877186375,-3.6310503450303773,-7.83908247286536,-2.002699376429009,-5.706041093349277,-4.315812101647358,-3.4091732009419364,-4.527659925468876,-5.647347617444157,-1.420189984265407,-6.359773476144066,-3.987815887010653,-3.1094876690495674,-6.7840467059310265,-6.236643953423705,-5.272549217812786,-3.5959728157163577,-5.437190642333123,-8.910726772672428,-1.8528405052778962,-2.5188869795449436,-5.398519715835984,-2.446562357850695,-8.658315854319168,-2.3886481679919322,-6.583860152330077,-6.961931925327278,-4.773066799292524,-2.5348296913169355,-4.701720931050079,-2.3391640633924786,-3.98281237907056,-3.558204785593424,-4.650911148405593,-2.470104444063154,-4.269014184013076,-6.1424454177694425,-5.02322117185064,-5.293120699354385,-3.7819729018757684,-5.442316638024993,-5.812585619002654,-0.5690813465142976,-5.1959220466049425,-2.0251453202008918,-3.391176640756366,-4.542285395184157,-5.981435473626364,-1.228594189371197,-2.3300139750145745,-3.9293471057895157,-1.6564141050822203,-4.322860904552996,-3.709760372553928,-3.599047839813429,-8.108291317027499,-4.093385858669985,-4.145089983992935,-1.3581510082490011,-7.136648152524434,-5.105606414677912,-4.173516518616813,-0.6905576649632683,-5.871641062044219,-5.133409818154255,-6.094998131569461,-8.341878096568188,-3.912216458695715,-5.2183778785161286,-2.3587563312110658,-4.310054643328431,-4.151910563073056,-6.698554826978028,-4.721615724676182,-4.394899573784773,-5.001548564213216,-1.673150516183359,-5.001420363673552,-5.663918310908572,-6.914625281635085,-3.298035943109335,-1.588733824557915,-5.113273295181474,-5.093379549211296,-5.9202709912658955,-3.953917886972915,-1.7792111184045687,-5.404793467090062,-3.5813415807359337,-5.112969283211202,-4.166568180341251,-1.6542454641930142,-7.334198444321692,-7.200270117358008,-3.068010269206517,-3.6966812870405295,-2.7689579760082634,-2.037399638137214,-1.9188877858159663
-4.7924167900236165,-3.160070344078682,-5.735947721033253,-1.6001893307672688,-4.582010427795765,-5.563423331619041,-7.880891743728907,-7.7796489501885,-3.1944957584964793,-4.962292537118817,-9.582227018196745,-5.184856250064643,-2.2555281502664344,-2.172036478289791,-5.401595051004099,-7.8399466796575314,-3.254347642476254,-7.129267877873867,-6.130217590212074,-3.3327474038635128,-2.804867022985935,-3.387179697436778,-5.225498794799437,-4.905279801468014,0.3837656135201618,-5.191653054092155,-3.1093564018907967,-6.079902444302442,-7.331655799576475,-3.2571056131906455,-5.89377014371354,-5.000639040890336,-3.6076510764814507,-2.906318490904331,-6.600958359004505,-1.5180973887109956,-5.069370849792348,-4.058151102949899,-3.1968448996505883,-1.7273594307576623,-4.709801123536494,-7.045982999640425,-7.321290624915958,-4.804748020416794,-3.403229145006964,-1.0538976289397313,-5.287683677709255,-5.251426332935761,-4.449339872294606,-2.8582663654861653,-2.0795470772952407,-2.230150370677826,-3.536300167700833,-7.107070923268818,-1.5832626855430039,-5.822880005800672,-3.8126655049567244,-3.4579036857174636,-4.349567329213512,-5.711451169717284,-1.163199523555264,-5.8889895050125896,-3.378100923663629,-3.4138369524630425,-6.964839298835059,-6.259654293647935,-5.73678071564467,-3.738378619202789,-4.702664313466048,-9.558759647761246,-1.510711511915127,-2.158076560962143,-5.880577102605799,-2.615959291360456,-9.033010468274824,-2.041005542111891,-6.142563769498637,-7.519648525864132,-4.919495436301208,-2.5276770334929393,-4.46154277954501,-2.83954310000547,-4.05592320656419,-4.039981642157055,-4.498714062715604,-2.2928287146017867,-4.613649485000471,-6.5617083593312975,-6.1970493524838215,-5.137247742058938,-3.699228345236236,-5.814012622882181,-5.490056131887155,-0.43648301516425514,-5.050942795401462,-2.6243515043778745,-2.8469870145674046,-3.904066455799612,-7.360757104362354,-0.7941424370449852,-2.883844121889791,-3.9803369952962533,-1.7044106882693835,-4.418613957571105,-3.1792047688686806,-3.881461317782095,-8.24188991435898,-3.4846714442517195,-2.698332710959297,-1.3576519835735912,-7.162976108356793,-5.446028539287685,-4.532856634769644,-0.20802983559457872,-6.635088774105558,-5.138208307507676,-5.401561741565534,-8.626229992811904,-3.977619451540886,-5.608182875092355,-2.2866718398476347,-4.579665432183443,-3.500815003568124,-7.084361261373668,-4.006405186489331,-4.184377912048372,-4.501625191195666,-1.09012845395002,-4.7478037838981875,-5.398058739599989,-6.599365799904121,-3.297465332623354,-0.7495647007019972,-5.0503707541483145,-4.925499320779493,-5.081312311494847,-4.6540538089119385,-1.9586309147042498,-5.094116929576312,-3.505543913288683,-5.3605636526470795,-5.014401051135391,-1.718319845222735,-7.052195394596113,-6.450710287521773,-2.664905670772925,-3.3420039786777482,-3.1739450410206795,-2.8122416450244185,-1.9695287600876252
-4.985525961953387,-3.4036701917334815,-6.063705268207774,-1.771261385327315,-4.710385558385376,-5.603031101927357,-7.923657267071139,-7.361777376448943,-3.2703041945918248,-4.832163493151043,-9.33818400382085,-5.34518454184776,-2.1896027616264386,-2.56133913947944,-5.657917564931224,-7.773173533535994,-2.799287219000093,-6.9242613003456235,-6.360902757550083,-3.4095345551612715,-2.5761248428798162,-3.542910087772617,-4.900713391401891,-4.927219947881376,0.31453605255343375,-5.171166233936729,-3.172818327618793,-6.0434761220143605,-7.547454025097284,-3.2733729644094693,-5.520396882739194,-5.675316074329963,-3.4914196165003593,-2.6627249923701775,-6.4100764312222465,-1.3534815383347023,-4.69514541768829,-4.198815531932969,-3.0097429859337352,-1.556859357548284,-4.819302245189371,-7.149808674503079,-7.584411985560349,-5.035360008440222,-3.2598721771829813,-1.14940945212825,-5.1388932459303795,-4.97516603422344,-4.357870588897553,-2.639784917229502,-2.3064651061545507,-2.0967932248223535,-3.8554288683015048,-7.073314109050976,-2.0699202535774335,-5.990755989214514,-3.9863652370716007,-3.5820403311143476,-4.410073795231515,-5.446778033133273,-0.9223991979100762,-5.609100001284295,-3.420925302294675,-3.2401070388002604,-7.455664571674041,-6.093116911029111,-5.63002484685622,-3.5998947177963716,-4.588758450758469,-9.840661647823474,-1.3590383842861815,-2.031114989006804,-5.7449902534353505,-3.02426574652269,-9.008133379427237,-2.127782346562943,-6.521127691464287,-7.905304994574029,-4.428115438438061,-2.368589887079227,-4.716773386897051,-2.6588273545658847,-4.054199827423714,-4.149546021348801,-4.444258981684247,-2.6381551362874895,-4.718111990281776,-6.832584842312494,-6.244646881061221,-4.693169836715685,-3.597155986738541,-5.814067702664419,-5.544669389226798,-0.4277975395403843,-4.681785654439197,-2.5055586324562245,-2.676910390236572,-3.886767915212289,-7.413510939005098,-0.6756227476326738,-3.055064828464204,-3.947784591091865,-1.8271241571670886,-4.373048500037906,-3.218892496263469,-3.880519711753839,-8.432591163826054,-3.237999727586807,-2.483471548622508,-1.315294092858035,-7.008502231811598,-5.60113003177725,-4.591346853007567,-0.39743628462109704,-6.4792055183571176,-5.2787665653862925,-5.310126415653737,-8.307647221029956,-3.9120753503694696,-5.543493239161217,-2.5167920926666083,-4.539718025198036,-3.4932075142755346,-7.135929806585936,-3.8689670556549887,-4.5988555962480095,-4.6489478609882475,-1.094612921192183,-4.465680889666982,-5.632690956673337,-6.603903236051367,-3.0960027603918956,-0.6730720051321823,-5.113228736291419,-4.622099776870067,-4.925198531379945,-4.317384363757854,-1.7625761896341645,-5.262203831064529,-3.5787358459682963,-5.220006039147444,-5.172586509450571,-2.1518328783802185,-7.369038766799403,-6.452798093260061,-2.2375115182937866,-3.67340060214429,-3.408400560601491,-2.557826148719801,-2.1134571124612718
-5.094006568313376,-3.8164404875777556,-6.265453317808112,-1.6175384108176514,-5.082662305670159,-5.984313938512501,-8.479069297926248,-7.366229611662,-3.2490975436494796,-5.049323573424111,-8.991897910442571,-4.9288410401444915,-1.7583293630905505,-2.534148758873576,-5.418203806169102,-7.089555935326188,-3.0016488891894144,-6.648712539479919,-6.599799423326141,-2.9513086736083167,-2.5323381384728028,-4.006016516292081,-4.0462319522937245,-4.95196588762688,0.621467421787082,-4.83267581920171,-3.1146293727100858,-6.332588053157143,-7.099305962180415,-3.418793351579387,-5.143685285223546,-5.289155066339686,-3.778895261665909,-2.263961504543851,-6.746489985078723,-0.9765656743906327,-4.917476430943522,-3.5337620162645385,-3.0309900996648134,-2.355130548377979,-4.933306340456426,-6.777968225812542,-7.700583505707942,-5.0404892442537435,-3.633963106778801,-1.569553690160631,-5.06286103695169,-4.747020392292918,-4.9737950696802224,-2.9043449955787515,-2.775916195271171,-2.1600030881421133,-3.8287233447122437,-6.77539326380779,-2.038310143146471,-6.105802351386717,-3.848731130177308,-3.001672889637264,-4.038465265986494,-5.740100040123049,-0.9643261168146359,-6.232421867743131,-3.9456004373300773,-2.8152790891613795,-7.2633340732446605,-5.230682712650813,-5.373878383533857,-3.2410318822312805,-4.904700239666499,-9.31676580212441,-1.1761762566924707,-2.706823730501237,-5.843068797392916,-3.539984661209526,-8.973857425199178,-3.1817392957518615,-6.341139797938046,-7.708476588234879,-4.292887489424146,-2.693390900630432,-5.009819178597081,-1.9043715013174793,-3.872800678313065,-3.9719485035902964,-4.6506925914635175,-2.4959569245839455,-4.985994767088574,-6.644655458978045,-6.084118008841703,-5.219381984277833,-3.686407639446469,-5.790396565925182,-5.134588184429797,-0.4862403846533712,-4.936889498416213,-3.386876018027171,-2.97836024864268,-3.8268733966589945,-7.2230051966505835,-0.5261978103283397,-3.0473568375684894,-4.016790973639041,-1.6628624800311684,-4.728271228872628,-2.882645175922006,-4.047073602362082,-8.525291896965975,-3.144515130568568,-2.5538658284857774,-1.4087910541575117,-6.4832337030849825,-5.957634990158516,-5.110847738209806,-0.7550979529216659,-5.571669948455237,-5.227436421899831,-5.197165049542951,-8.045939330177873,-3.5418370119063107,-5.3090730039614105,-2.974838907533114,-4.262913551519944,-3.374995658237865,-7.744804281352718,-4.139750617467036,-4.531283666891496,-4.307092768913111,-1.516162652284037,-4.839078961172801,-5.015371085990934,-6.942968892696881,-2.356305951538351,-0.36118040705747206,-4.352684140203438,-4.353294155940214,-5.297775406067936,-4.510508713835784,-1.4597905675150462,-5.146905012272658,-3.431941216825324,-4.673207830142969,-5.6355600224200195,-2.7141836487478956,-7.764487620943986,-6.26257607470761,-1.9142250671549088,-3.8504306214349917,-3.2528991043852944,-2.562974201615389,-1.923245626939008
-4.401900554436751,-4.156166975135734,-7.158055877667191,-1.9153271485162942,-4.914240403474006,-5.917457100043338,-7.754831013177095,-7.299502264427979,-2.447373131620845,-5.110907253470567,-8.626122611057912,-5.520845889583244,-1.1545856615478323,-1.7691869960113529,-4.982714752941568,-7.442966690866753,-2.6805787662603175,-6.414487883835223,-7.863514670380338,-3.302699714765427,-3.0651707787892617,-5.282589610472011,-3.5828804564501553,-5.179341218042277,0.08525587867687323,-5.159011061973211,-3.6752422243546823,-6.27052783406999,-7.527723335179092,-3.286576018263011,-5.346355201413978,-4.561800372640753,-4.944433800924402,-2.1447952603186162,-6.207061077889634,-0.9608069279571188,-4.9116150218030885,-3.3147607891810744,-2.706316939255677,-2.9441017991280867,-5.643725868044501,-5.309105069512872,-6.727636659162036,-4.927401854458347,-3.82691886249409,-2.1468253048311015,-4.534750390134417,-4.428611795110643,-3.9722284023066043,-3.403469615490895,-2.5556301872691205,-1.64679154997502,-3.5990366855745144,-7.0899207691714246,-1.8941521299678494,-6.24008276677918,-4.385883325580916,-2.6459437395016123,-3.7117526774671354,-6.070921210587036,-0.26302839374421133,-5.969773871627895,-4.058957110649354,-2.8252971502317354,-7.272859585752445,-6.476272021268122,-3.887049365849215,-3.8141634065338925,-4.371673243922605,-9.947515025823414,-1.2745289097235633,-3.0775062564763638,-6.330725995273571,-3.155544560161786,-9.571240154262611,-3.226369275149945,-4.884601656307741,-6.860345949072257,-4.115915436396757,-3.1077267705272154,-3.992794118219192,-2.1476779692621943,-4.85415892852979,-3.6269595855438412,-5.426921818940542,-2.8022245611528898,-4.594256210090606,-6.860733433813352,-6.5365664877753415,-4.807482598938758,-3.4827285821435776,-6.208650232599306,-5.368604370103596,-0.043368490686578165,-6.005365624772825,-3.350334088528355,-3.0180926603722202,-3.9358508517432416,-6.6259100101132695,-0.7791001470337693,-2.9423352645475216,-3.819313801268933,-1.4577162309608025,-4.600469284530875,-2.6865925720052566,-3.88997170851307,-8.523817610007203,-4.09313255132429,-2.7961768844381356,-1.2383083165103597,-5.3702912638157665,-5.4530585641650235,-4.212863161613217,-0.4098145992633352,-6.024269820403487,-5.116066619825264,-4.3978002103439024,-8.186126302209995,-3.8048177869287487,-4.8344288956741694,-3.8084634952570084,-3.8777655358806236,-3.268715274844084,-7.977944900434653,-4.260105815853394,-4.34528483654586,-3.9412630921539553,-1.1224231277545518,-4.435862892000023,-5.048946080371632,-5.839463063974194,-2.0132638386057677,-0.6168369419242922,-4.779287257365806,-3.9356531826845687,-5.877925956317315,-4.189497126636748,-1.2037890132632576,-5.576310840299955,-3.770022633846415,-4.256410076801504,-5.996606089766786,-3.288569765998171,-7.427397398656901,-6.318456020358739,-2.3830939115306884,-3.2038716725680714,-2.5245180212454725,-1.804366025072894,-2.751537472403478
-3.8506706784093163,-3.7519095997060217,-6.945819820734058,-1.182067778778543,-4.2773051695819495,-5.316700734535641,-7.912222888459068,-7.131649911050135,-2.417566937896209,-5.357261284879071,-8.441994742951072,-6.228993239862593,-1.448058200740243,-1.8997955235981374,-5.2438943774675,-7.0204626061722095,-2.8254322390288795,-5.640161699094124,-7.787760281265014,-3.3151909440761016,-3.787894625055536,-4.398294058196772,-3.582536412989928,-5.0929225301222285,-1.2239481399573973,-6.0751128809396375,-3.1970278134703563,-5.933897251554914,-7.940627432951037,-2.1490383676817135,-5.317155198570706,-5.122981412910413,-5.914778648427986,-1.8393013290524736,-5.489450813351727,-1.1172388576157175,-5.45656956918816,-2.574877167289587,-2.490674365923125,-2.8754304375594555,-4.816154546082059,-5.535659864092168,-6.161778717683634,-4.480487193001039,-3.1431190335881007,-1.9808648982377506,-5.0422229651901,-4.16754624429497,-3.484877289778752,-3.508657071176869,-4.213464183213818,-2.565573138563933,-4.542159901526295,-6.602918252020118,-2.24114285384376,-6.4299567792123,-4.575304804324363,-2.873342907015787,-3.2761446233131153,-4.473490360470228,-0.5540977955959276,-5.162465704977389,-3.331517482762416,-2.642459440660248,-7.199996051171914,-6.698606124757548,-2.437686852647319,-3.460024417793521,-5.633940496605513,-9.479580938811496,-1.7721130078931568,-3.3477758216917683,-6.227440431259875,-3.6251134362639514,-8.651700408656916,-3.4433498316316746,-4.036794580345809,-7.3955970909537285,-4.1069909458752205,-2.323586803782473,-3.755068853507777,-2.694439067996337,-5.499114440110113,-3.4920262543438905,-5.612680050600111,-3.26650580550888,-4.4647508553103,-7.164857349122286,-6.949790851677001,-4.61097563508238,-3.039026576558535,-5.807380997085122,-4.980179788587677,0.7789050824855687,-5.594560087054832,-4.442892785795502,-2.7965349829629065,-3.993607895186472,-6.597579538963897,-0.8557577919672452,-2.8137172316367196,-4.598689810132972,-1.2001777550115817,-3.8303866060383793,-2.458035681413512,-3.9615969295276785,-9.26059068084922,-3.261285702670367,-3.229233716482965,-2.2334875043522633,-5.868057603040489,-5.544870054456113,-3.8394314764726185,-0.2913671733173352,-4.9017748918612085,-5.097783216284002,-4.616383517911071,-7.660035574705657,-2.73967267177311,-3.8187579165633547,-3.2081729280738864,-4.138026000993692,-3.800521294434282,-7.818241629055251,-4.655001035604765,-4.810849330258856,-4.598085351723481,-0.5943901367108452,-4.043819886311598,-4.763173535145922,-5.531511039670205,-2.8296921415697893,-0.38040278489771373,-3.9966494677338282,-5.095961085136904,-5.7839419419175995,-4.4510825166840915,-0.573860875059887,-5.083850644669157,-2.7309186617324697,-5.103349903147966,-6.361954110509586,-2.9403192422031683,-8.104458321294366,-5.965554086456771,-1.421368727899484,-3.9287649878358004,-1.8899839107081782,-1.9279979191331638,-2.6608632823104577
-3.783657416332808,-3.7260476982147415,-7.172284991344137,-1.3242201383277272,-4.2383558734057845,-5.259153121306893,-7.692088221734294,-6.983792426777599,-2.3783839349072693,-5.45037647222126,-8.426650591369159,-6.033481087978711,-1.6932268073767032,-2.0896827585526867,-4.9862829552948265,-7.327734874752141,-2.777806978416799,-5.747959839541472,-7.7924683686603995,-3.1980510260030885,-4.076399435523319,-4.416909134045479,-3.927189124802286,-5.286594348828106,-1.2934245227061871,-5.96772291154711,-2.9967098579108353,-6.018892043202454,-8.157472708637695,-2.301453895758736,-5.333165246736836,-5.268852466013196,-5.943243763957775,-1.906537874213146,-5.395038336771804,-1.3181452857288196,-5.40343569422641,-2.4337682752013645,-2.2902565420061807,-2.9212986080556473,-4.648061408620156,-5.328163879729461,-5.931335730956456,-4.478898994563462,-3.190850483607103,-2.23694201612135,-4.971215023719934,-3.882732959941805,-3.6594006691809366,-3.5556564297568607,-4.254188732634882,-2.8866561534040933,-4.578104560149702,-6.724279734893161,-2.503451305189296,-6.540193629153229,-4.737477552998038,-2.8264015083384995,-3.669726282630712,-4.377784585368094,-0.7792947029690815,-5.106766733475411,-3.4576021552736327,-2.6459233126455817,-7.109510434724129,-6.334964504729123,-2.707426003890502,-3.253917279728029,-5.622113330427306,-9.341352725293351,-1.8809052510783377,-3.61600293927943,-6.362109434124706,-3.569879934256523,-8.430735828868865,-3.2378235987149133,-4.002239615178536,-7.02780176056245,-4.264354710780489,-2.2825600973064266,-3.7158319461040894,-2.4491378557473245,-5.473161400091203,-3.537663397464799,-5.4930508673539125,-3.429171760980024,-4.619663005748978,-7.08559046110274,-7.242330844815048,-4.337798304932119,-3.124525865124674,-6.015259237022372,-4.741338083891051,0.6024082645781479,-5.509609810132239,-4.439235282231711,-2.7942078948529954,-3.9871136638540174,-6.893003829528409,-1.04525570430542,-2.842184283900214,-4.682074803407126,-1.2928911196234532,-3.993112727475918,-2.407339308118098,-4.09608438623263,-9.367048579838825,-3.1380373127360386,-3.1619449729876195,-2.3321977684617377,-5.9156125170550276,-5.508386604974702,-3.914724565563993,-0.448617980461741,-4.873749486210645,-5.038197487898147,-4.80841037596335,-7.71785205591056,-2.5350202861818545,-3.9111855718057087,-3.364018813181688,-4.104697992080831,-3.8620659866911105,-7.925122228549097,-4.786907114658193,-4.90718263178199,-4.47092926246596,-0.9526155216685285,-3.908165589687367,-4.446242617395846,-5.57037012311018,-2.805466965154757,-0.21306072002283383,-3.8733093788535133,-5.18454030309977,-5.782821198343817,-4.146970342448485,-0.5029166321737535,-5.158053087152034,-2.836241612564335,-4.967035070036542,-6.215906877977514,-2.8252558898028646,-7.972047770728047,-5.9201868791389085,-1.4631237184206674,-3.598197049965364,-1.8224544983668245,-1.8463343598647415,-2.6060279527702543
