cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1166.0297154044283,15.0,11.0,-1851.534474834947,3.0,3.5672314075930895,2.237575219971142,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888005994103133,0.18444280973546395,0.6065681123655082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-727.9145880010518,12.0,7.0,-1235.1113304145078,3.0,3.335348208372936,2.682381754817926,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039296082364466765,0.5492422369970634,0.40801463381336306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-585.7996614043577,12.0,8.0,-1198.2375157501315,3.0,2.96614851839554,2.605869574060851,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04360093016252151,0.47506284150842615,0.45494327388318156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-472.49921206294124,12.0,7.0,-1093.716839575968,3.0,3.1571196875410212,2.785567309458894,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594730288009926,0.31297559798628033,0.5249350238033774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-366.4952979125195,12.0,8.0,-925.9580376314875,3.0,2.8811183123871045,2.491619979568325,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358536396909062,0.1871504577765663,0.737685857252543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.8603158734064,13.0,9.0,-897.8259469250245,3.0,2.9808795725524786,2.792989947025556,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911287539467231,0.286931205663721,0.6150262396172477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-320.7064367317081,11.0,8.0,-933.0363074205393,3.0,2.5967616179408366,2.7329756597155193,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826177170261996,0.3001486407925334,0.5440581520305718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-261.3692218699144,11.0,9.0,-818.781338663821,3.0,3.376091176892893,2.9471640268131307,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076229198743652665,0.11658909567532301,0.825448265987144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-247.74832472688695,12.0,9.0,-794.878593891309,3.0,2.9982868902829924,2.8952292603348204,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07570552424595663,0.14136120712147757,0.7756804579337058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-200.59463488482322,11.0,10.0,-744.1124888572559,3.0,2.528756034710969,2.759995742863856,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08778857954924243,0.18082961107561482,0.7181650166774638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-176.57208403026166,12.0,11.0,-775.416525308692,3.0,2.416673027599598,2.4973774793655164,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02653693193867505,0.27028592274377516,0.6652279820164719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-162.64904012538426,14.0,9.0,-708.465156558807,3.0,3.101673041455867,2.8098885933465976,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06127498166597196,0.2982470390615473,0.5911275717341369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.89912759123406,11.0,11.0,-673.6324526595024,3.0,3.6113226364354993,2.96834037879162,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09812177532052913,0.2597543189457871,0.6307872583265389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.40955608981507,12.0,8.0,-671.6511892909361,3.0,3.8369955338108257,2.3913448838993636,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06512600498642425,0.22965343463129406,0.6796839603694506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.79135396164392,12.0,10.0,-665.6712201495966,3.0,3.321130962391054,3.113798483567186,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15302801523583429,0.20263200019880284,0.6342430674769589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-110.73237796737646,11.0,8.0,-654.0247916596396,3.0,3.1424949992748337,2.83332978310247,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08959228108827295,0.16699328939537383,0.7112382737661248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-96.3562644692725,12.0,10.0,-647.0801973703751,3.0,3.2208849417344365,3.0672816155803067,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776034222531667,0.21957237144686353,0.5971060759481104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
