-6.445549560855659,-4.124172621986316,-6.347249631721126,-2.4658691218175015,-3.0948676405686943,-3.2521949865212822,-9.177186566847897,-2.2016409050125274,-4.732757275717906,0.6092157387745971,-6.672675897292585,-2.4134959645715814,-5.130771931667952,-4.060821218542353,-6.087491880643435,-4.772746382177404,-1.9509921059158288,-8.37824180001768,-1.4198254859561557,-7.629693844243397,-5.178917542470731,-6.492642615958052,-7.151308079652066,-8.28670507790238,-4.026894981604496,-4.173938148120749,-2.862752609257269,-2.28997695705858,-5.801508902727144,-5.229334967078252,-2.3762713904144137,-4.915033948992121,-3.238611515564561,-4.086094747653542,-0.8424964707493064,-8.499149198527151,-7.406809550736947,-2.6236784641820075,-4.180180402891218,-1.509431465271236,-2.534776090144267,-6.994839406578816,-6.020183745857373,-6.244409186735629,-2.3326922681410274,-3.1483758369262103,-3.2819679622376685,-6.440378294690493,-6.265222934410633,-2.6405899933857135
-6.2027118006755435,-3.9641619696306094,-5.716935536509193,-3.222446099173966,-3.889787827195155,-2.7168775984004325,-9.518314697317113,-1.9060065879499974,-4.790873334032366,0.33912250949617273,-6.283872997610594,-2.2595251490539705,-5.157380625960907,-4.285364810515397,-6.116909513466218,-4.420399479032417,-2.1322280086290415,-7.685398790908221,-1.2669323415758258,-7.750843666053839,-5.114081278886779,-6.545212397531305,-7.202611716758636,-8.208935359152933,-4.707328533073942,-4.174187943664782,-2.851733538523541,-1.7735055954112646,-6.023191331374542,-5.370983954667639,-2.6542175049279466,-4.318151694468668,-3.38329451868861,-4.456864278933543,-1.1463660354468346,-7.64275202571149,-7.4537083045450885,-2.2983688498963826,-4.115046390785673,-1.5585752210493833,-1.8133730296846717,-6.282873851185591,-5.181102172390099,-6.306293126808775,-1.9916312186899237,-3.4013274884636693,-2.529625685400991,-5.4764654154078185,-7.273207394066856,-2.5327111854199864
-6.068901210034611,-3.7103757019571257,-4.576967112837569,-2.810215139840418,-4.645886926366665,-2.0709699741545724,-8.584943518245277,-1.8443237549188716,-5.142181644819422,0.02765395659432253,-5.755934109290358,-1.7567104926069874,-5.7608390378631125,-3.6896394647477178,-5.500133406958591,-4.688942283795753,-1.3271732771568197,-7.12325040571077,-1.6138601377251434,-9.082836291650066,-4.3950601315305375,-6.689120196559438,-7.335706820025612,-8.323425433002571,-4.594373152552256,-4.082650239613593,-2.7183842343322397,-0.0027352240592369986,-5.319090051044279,-5.733054374175909,-2.1587003954503223,-5.2173342130747855,-2.89675596117315,-4.515817167057497,-0.12214603214185038,-6.8932127834881864,-8.212931606821106,-2.1344340054569253,-4.267360896691795,-1.1136887680691492,-1.3681524409910404,-5.499431582284137,-3.5036472044889027,-7.552123505636905,-1.3991239988741524,-4.720944861511257,-2.1997749900979664,-5.2894830973605105,-6.891658082747799,-2.053536231326886
-6.7754132781414,-4.241877977000469,-5.302888141781485,-1.8748938291747468,-3.7869479897202596,-3.464251041234068,-7.804169738282223,-0.5798367376670124,-5.048607370040808,-0.3857098734721425,-6.660105636328257,-0.5787368365792652,-5.259127048554052,-6.096658706116754,-5.3679332841728185,-3.2928043942980163,-0.9360256513138907,-5.1797513294930315,-1.3954299014323326,-8.849942955548784,-2.3728699888891454,-5.928356520770286,-7.299176742250485,-7.896314552253567,-5.112993073781745,-4.982778048599672,-4.3932621814251345,-1.5123766119615962,-5.709089416132721,-5.090184880407953,-2.1215515137055245,-3.6299522465603737,-2.4554248547576587,-6.0810198315964925,-0.38664608118252985,-7.592892839979667,-9.622837028304543,-2.827647677894005,-3.099738557867092,0.7021122022005164,-2.4183634041705435,-5.460207258629179,-3.1488501293680686,-8.805154388136174,-1.884663030961531,-5.898781642488728,-1.126707954484754,-2.7825126607532673,-8.739238672442003,-0.9763593228339175
-6.661071194325731,-4.251104705816143,-5.040488136971135,-1.9329176905431584,-4.003835886677235,-3.459632307284087,-7.6052574237522075,-1.0783226750713424,-5.356240066653644,-0.6221774223686872,-6.23143236814567,-0.27855483539457926,-5.231672443324901,-6.184313083854273,-4.841500159347427,-3.295033782947402,-1.3143605566493812,-5.151837289011273,-1.226167502235339,-8.634631046398157,-2.1846058461357725,-6.4197462092251225,-7.163059345592615,-8.578169331568091,-4.653767779822772,-5.009340894520238,-4.405965242662431,-1.983902375516111,-5.86308744646694,-5.1250767551735645,-2.3836296715940297,-3.4762583451709586,-2.4755002034070124,-6.175199616761877,-0.8244974687071156,-7.000132953928463,-9.137015062299566,-2.6534976881851535,-3.8009677080863735,1.2110366775110406,-2.6381010570009256,-5.1991395192313945,-3.2636670778896124,-8.07127445397361,-2.276600880233191,-5.57703796804082,-1.1256908891230544,-2.874328544901153,-9.324013212562829,-1.0158437310035078
-5.5508645134628765,-4.670152487133665,-5.079971211364829,-1.138121764855143,-3.604010917529002,-2.6463574659662594,-6.774869080763191,-2.036695547262149,-3.1681541283094217,-1.0372917527220384,-5.99380736674637,0.44408752633196846,-4.231736335879162,-6.08084504080523,-4.8850313275106,-2.8683343756277453,-1.3077442185487942,-5.77362445697775,-0.8296944207136061,-8.110198730775203,-3.32979792449993,-5.434697982720097,-7.175790175070328,-9.126593598899886,-6.109115969673203,-4.71882830824809,-3.4150833102442313,-1.3460463352676089,-5.952536342339333,-5.57149606066856,-2.7988318342589373,-2.803498259444703,-3.3664205126773648,-5.430056321500993,0.20102040957803,-5.943358206371501,-9.459004452539654,-2.500479374263752,-4.39352054690279,0.3410729617807845,-2.316965376114083,-5.639230968849892,-4.194150862218082,-7.980448257709915,-1.4643732017744948,-4.885296561415933,-0.658625223117919,-1.9556858612646768,-8.889430661282425,-0.38528609553989324
-5.830308160745519,-5.02070812875067,-5.495568132304667,-1.489264648285056,-3.607092349218028,-2.759646045764082,-6.6183150755532845,-2.3431752017111163,-3.6041076264216296,-1.4760606875538214,-5.914285441638326,-0.4323447536530966,-3.873085335532335,-6.226771162594695,-4.685286600309395,-3.1390933145522784,-1.8252843112292831,-6.260383982995433,-0.6261193956046508,-7.8686539873457,-3.3468904431708326,-5.241153664323501,-6.842539506066961,-9.630380176027668,-5.685880280036503,-4.737704767782493,-3.334845838228765,-1.5617782492649468,-5.898578233820694,-5.302491024764682,-3.06361106637827,-2.9349106435229397,-2.951336405150765,-5.293139180785958,-0.8848477799126814,-6.584584072644777,-9.76670578736947,-2.2592119810786397,-4.209003916428718,-0.11755860861422704,-2.257779776490213,-5.699873050578288,-3.976956228203319,-8.253683001437043,-1.1720449699828377,-4.777819837400463,-0.1377406929855744,-1.8456096227105618,-8.397711431142094,-0.8756191152510636
-6.659629658665279,-5.544831103973728,-4.69359357187796,-0.4909195659940408,-3.2887970158335045,-2.3175943489315887,-8.085470207957034,-2.0303039783811827,-4.321336494840044,-0.469517557819625,-5.079418065660523,-0.5285383348629438,-3.3138117810065646,-5.446245864972197,-4.507746955431824,-3.3598890517163813,-1.8379043342294463,-6.539475178351352,-1.0181332961561478,-7.110648426415424,-3.335964706353909,-5.001352574899534,-7.046258694717202,-9.456387830723278,-5.724628873064392,-4.320303017626878,-4.338556117927281,-0.609428955833939,-5.779028785243338,-5.487499131902962,-4.406584638795864,-3.118488405319191,-2.6146491726035945,-4.711155952993813,-1.2574558021442543,-6.6683299268088865,-9.761817804743135,-2.2989325809146606,-3.1251281145681866,0.2786853950827182,-2.6131390164926502,-5.214302788305364,-4.6772845819705235,-8.71713272449312,-0.7131435165317622,-4.069999407957717,0.3785294966790587,-2.261781470738701,-7.678094656836191,-0.8664147755774915
-5.856398096150875,-6.002579438879242,-5.5582891760562045,-0.36610159585665614,-3.3904784542337567,-2.7416894824480003,-8.185294171803465,-2.7911988166283153,-4.4601356743136575,-0.557965818802335,-4.788069492192088,-0.762855062264011,-3.6720752242547197,-4.946831177900975,-3.76226174506659,-3.6472263078818417,-1.905347405815253,-7.02406606151548,-1.7240756249719866,-7.1928316771699485,-2.3156740769740556,-4.597869464790124,-6.411830311341313,-8.920523315494536,-6.972427996114323,-5.323174409414635,-4.463818817028304,0.3529641952980466,-4.813596477933619,-5.0081006499977665,-4.156420938974197,-3.909662107004052,-2.9092027481516625,-4.732100426113129,-0.5380807570628195,-7.265089258337198,-9.009508311318658,-1.9547642342209113,-2.161932492659122,0.3358793051258482,-1.9534953476087935,-4.155425936913876,-5.6686308696311425,-9.38913061945925,-0.5499664978188314,-4.659130446985368,0.4904518572112534,-3.0860108086051103,-6.9055573118039195,-1.0461620994733463
-5.801107988305179,-5.448975554497561,-6.489946925559805,-0.8839812018727118,-2.887121610202242,-2.137370756506575,-6.873925791566635,-2.708224992546089,-4.581197743315,-1.09394979434026,-4.754661161353966,-0.7134302682998324,-3.2500393052441554,-5.245315696601456,-3.5734733440409903,-2.955687624375086,-2.0067456786921043,-7.214861177765299,-1.9026932060473642,-6.469600726788412,-2.6205609230759888,-4.259449379026158,-5.401125735285216,-8.077856350796218,-7.39948206148122,-5.023614997750572,-4.404739515883027,-0.01346413935381327,-4.823384099846583,-4.85931631073318,-4.73089129304799,-3.42804106093359,-4.007824981398108,-4.383468253307991,0.14937706799071307,-6.228767376683893,-8.445418777880876,-1.7490306319441948,-1.1963824248928001,0.40880004432780115,-0.9159059763477684,-3.175114458166247,-6.3405362993879715,-9.323358380588866,-0.6917752094881903,-4.876471449782868,0.9640588696770169,-2.8568190588137816,-6.99411510330521,-1.2673432944011673
