cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-8463.217021968298,5.0,5.0,-9075.059098291902,3.0,4.0292061155769066,2.0822419002202612,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257002583588751,0.8396851193291349,0.12547378609920842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7187.275438200588,6.0,4.0,-7728.034329744326,3.0,3.8169502467511944,2.3424166907613566,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06039505410453957,0.6499101047923808,0.28424903555104614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6398.863216377917,5.0,5.0,-7118.119960797307,3.0,3.431524849585683,2.6831611291878406,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07893463276167573,0.33604576303625594,0.5845374214763902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6178.599605032061,6.0,4.0,-6915.657740830852,3.0,3.553925280854247,2.598266058672673,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04345600590440036,0.27654016889445204,0.6796101759331594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5833.72883135606,6.0,4.0,-6576.3680901145935,3.0,2.671372111719289,3.3717987943526833,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199357405752462,0.3261975008719497,0.6067548117303001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5495.402000140631,6.0,5.0,-6241.561341064747,3.0,3.2685041128339924,2.5540651117586086,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176955578909851,0.4837439621354671,0.4535768752838006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5235.552384652189,5.0,4.0,-5847.426440400451,3.0,3.166194073491896,3.189930726979286,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071238464967684,0.5495892422936106,0.34597054948631834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5078.594503972276,5.0,4.0,-5689.973810804768,3.0,3.2060448565422495,2.8323833826496796,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732190944414243,0.41560967862584486,0.5109339149013489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4908.992786456902,6.0,5.0,-5665.019613970641,3.0,2.636743992868839,2.6101595761569505,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536164226820154,0.5421087932723102,0.3799322876478054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4690.998231799459,7.0,4.0,-5457.631608412554,3.0,3.282745392727792,3.004343850529137,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429474063556949,0.4784579315988032,0.4759888371053238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4552.4164672758,8.0,4.0,-5326.218068823539,3.0,2.9875880085780295,2.8577519440129544,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06690328246081595,0.47021645288237895,0.45683077645874737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4436.490637434516,6.0,5.0,-5206.667884283425,3.0,2.735120747797431,3.090607070682786,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651149923506384,0.44860334760673537,0.48686425205876316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4242.152568918773,6.0,5.0,-4999.099914473042,3.0,2.8055417151606776,2.6567869701718125,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037181170520714395,0.3938677806557973,0.5640068409213185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3962.361186505824,6.0,5.0,-4719.020446508941,3.0,2.5160691321451143,2.5351861145333103,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07861563314978184,0.322065215244624,0.5881121478170821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3784.4176744520637,6.0,5.0,-4537.427356737878,3.0,2.2305323003051876,2.794917286795921,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09837671860559834,0.2747756674263202,0.6247503575803952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3708.493456644306,7.0,4.0,-4464.205494840931,3.0,2.5509428764312663,2.5229167622469073,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09925683848816319,0.2530443928239461,0.6472467827160368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3649.5357439158897,7.0,6.0,-4531.717320758847,3.0,2.321169660134369,2.5563622760813542,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935099719413233,0.3195038870051976,0.5857047899968821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3548.049707567061,7.0,5.0,-4421.787246326916,3.0,2.2204773473417556,2.4057067837198174,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955422239325351,0.2501467676071096,0.6567201990338476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3433.395833407548,10.0,4.0,-4421.285260831839,3.0,2.062622065352623,2.440361102690207,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07191589345204091,0.372962364010209,0.5506694220375857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3351.8907044688326,9.0,8.0,-4354.396127957631,3.0,2.174029714423105,2.6231242278239697,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172167447717581,0.22589643541351173,0.6808603870109529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3180.2751391196193,8.0,5.0,-4176.305908689414,3.0,2.1463850741741672,2.4739853353656684,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029780517801376482,0.33538737705100785,0.6271704550594417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3043.287233296543,8.0,6.0,-4035.1047767571345,3.0,2.0365903971131263,2.685755918186892,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06390441004520815,0.21932194005550684,0.7138135990500534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3027.6135068572025,10.0,5.0,-4025.109296782011,3.0,2.3958868752981886,2.524359936670506,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05804033835174389,0.31329565399189563,0.6236275161481003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2846.8198353121966,8.0,6.0,-3848.7016209054045,3.0,2.274770376215149,2.7723814962463784,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283442149091575,0.15476992031735914,0.8120206664390203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2772.7713805246917,8.0,4.0,-3776.854171113983,3.0,2.196948323941085,2.6496759874822198,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06881935727652169,0.2632526188029187,0.6409585463106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2730.811627990811,10.0,5.0,-3731.5384729731504,3.0,2.0148144059143247,2.4765049928900886,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08287552234696113,0.25507777184115543,0.6601604314326264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2644.6695906056525,8.0,6.0,-3638.6271041530567,3.0,2.0759662198840525,2.7015508369358203,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477041431899031,0.1845973966595905,0.7692743377981566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2582.6160231746894,9.0,5.0,-3578.3029202490225,3.0,2.2200571851213238,2.575843198688383,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04995396675174929,0.2437940955907966,0.7057602481232524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2556.8874901289764,8.0,7.0,-3561.6629499027476,3.0,2.0336609204169793,2.874480183995213,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06740287384950219,0.35244652935111576,0.5553548521664827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2513.1790273650427,8.0,5.0,-3514.842045495073,3.0,2.0875016781886693,2.797510976727475,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025581905230306377,0.360700480919479,0.6124423313347258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
