cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1035.4552525126735,4.0,3.0,-1303.1618809831018,3.0,4.379751881090154,2.204522017962381,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4963346423999458,0.3591344950691855,0.14296307266486902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-852.2273386184335,5.0,4.0,-1129.3957277390064,3.0,2.784595967822409,2.6532115903250926,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341132242903006,0.315046997162528,0.15073769265132214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-767.4563967933829,5.0,4.0,-1123.8753857464724,3.0,3.265450803226585,4.217263499100519,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49642488836607657,0.3258662884462766,0.17477913663839673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-690.5248953453064,6.0,4.0,-1055.7371201667504,3.0,2.3037413762787535,3.3283062670071093,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778963184357765,0.351110298155595,0.14313633891361205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-616.7869426126008,6.0,6.0,-1049.1748254288118,3.0,2.8390135184455576,3.0789302218163734,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38925302295119335,0.3915869296431849,0.18218335565999486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-589.8054534037684,5.0,5.0,-956.1718299134205,3.0,2.2306548199561154,3.2664595602840443,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115139338733432,0.21325991045538484,0.2657643168578804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-543.5624711869204,6.0,4.0,-902.1155567901706,3.0,2.504082138829159,2.5497356220625007,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6301282491977782,0.24917254635757372,0.10741644042154513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-531.9749472395771,6.0,4.0,-896.8328592998541,3.0,3.4222273446656244,3.8563012639362326,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42812170173074016,0.41128466536566494,0.13304550201427745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-506.7452745484348,6.0,4.0,-867.1534624385589,3.0,2.6967382547301186,3.0872052658541307,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46654448832692846,0.2667668446798641,0.2137281296161495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-491.13056844190794,5.0,5.0,-831.2953391529421,3.0,2.7766466235193983,2.1723836148037123,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338319201827642,0.3848478961638575,0.17673438833891764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-436.31966981078995,5.0,5.0,-789.950881884081,3.0,2.324092573189258,2.910761875382013,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37188881271112667,0.32706877713879956,0.27912080168329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-421.19561930762615,6.0,4.0,-780.5987252200114,3.0,2.1653476236192626,3.6295125391590957,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386650634115795,0.2858058627151926,0.16668828181816014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-417.46902720305883,6.0,5.0,-769.6707406740811,3.0,2.1506284071579844,3.0777031308919858,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3993926358726205,0.3933033296383087,0.19840744995513657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
