cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-10188.623126093893,14.0,10.0,-22458.714601831267,3.0,4.926464326432471,1.6317542101302145,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006546735294417029,0.033700062136251915,0.9316645783082216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8556.456717447512,20.0,12.0,-5289.543971079761,4.0,4.904968608235554,1.6544025162576388,1.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013002259717243396,0.07786350031787484,0.6951308977434293,0.21607987205121987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12875.699184843554,11.0,7.0,3220.517324238619,4.0,4.898868183902919,1.5826281014639823,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010686927143930125,0.06431065282888371,0.17905933815723377,0.7277895207117355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13077.477788011443,11.0,11.0,3463.1020844081754,4.0,4.88715482651746,1.5685994519053637,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05061179993608586,0.05655926893031822,0.15161265108961164,0.7174565563601227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13781.942691366323,13.0,13.0,2298.74594090536,4.0,4.889712256944699,1.622210239388194,1.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02274906347536821,0.1291382453444304,0.20052466589084766,0.5748923706660292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14107.637534772033,14.0,13.0,2715.310460867149,4.0,4.904948792545944,1.5807819507019738,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408624580900786,0.06650023381833177,0.1675370953664728,0.7279417940750471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14261.168948104481,18.0,12.0,1967.756928380506,4.0,4.919944244236676,1.546644575953142,1.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011329515495457961,0.054429473616772577,0.2312006551339966,0.6405486702405014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14903.845061007045,18.0,14.0,-301.43212441186756,4.0,4.921711221961482,1.5565454038132203,1.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04442714130029076,0.03484687855884852,0.3370825649460704,0.568834356530404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15319.751143696158,18.0,14.0,152.01784437950118,4.0,4.938837040523852,1.5491610938731044,1.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018619478144555192,0.11977116605902689,0.40275378718401283,0.4524133303367114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15395.833299703165,21.0,13.0,205.32206128996768,4.0,4.924577467398544,1.5583294419069191,1.0,4.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02617161370777644,0.1035828114215824,0.26163950279731185,0.5980104668646808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500.940437267427,19.0,15.0,-636.902673606703,4.0,4.892179296090678,1.581015504573989,1.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01286988235805774,0.13594701385093805,0.38601455218205893,0.44855233652794646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15570.640558490997,18.0,12.0,363.0928568062445,4.0,4.891670375430419,1.5864829413811588,1.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00859878053356165,0.09518705468132269,0.351358598915041,0.5217273907301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15674.312825166264,20.0,11.0,465.7732027473221,4.0,4.914871386557611,1.58076780753036,1.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00414335411593566,0.058348889278303284,0.4632999912179139,0.4584922376218271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15786.164921871832,19.0,15.0,520.197753893864,4.0,4.950062426860308,1.5676872823365353,1.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020714342010234605,0.10651007249759617,0.3696844313824431,0.47408363522931496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15787.252728994597,19.0,10.0,511.40804519759797,4.0,4.934689421756889,1.5790030915655853,1.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034868725092460375,0.041833105825076176,0.31731424415043236,0.5931584936102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15813.830098874088,20.0,17.0,539.1568071077724,4.0,4.945425040380428,1.5732836473782057,1.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013007145643098132,0.10920366131118665,0.4172904286225594,0.38918840265480004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
