0.6968009426394064,0.5290457765133776,0.3132561102873461,0.5290457765133776,0.5476761885513346,0.09252815611167553,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.600088115969818,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5476761885513346,0.5290457765133776,0.5290457765133776,0.600088115969818,0.5290457765133776,0.5290457765133776,0.7697813885593565,0.5290457765133776,0.3132561102873461,0.5290457765133776,0.5290457765133776,0.3132561102873461,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5476761885513346,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.09252815611167553,0.5386877152377956,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.5290457765133776,0.600088115969818,0.5290457765133776,0.5290457765133776,0.0,0.3132561102873461,0.600088115969818,0.05871393402926574,0.6968009426394064,0.3132561102873461,0.5290457765133776,0.600088115969818,0.3132561102873461,0.6968009426394064,0.9614727694112994,0.600088115969818
0.8984364724591091,0.8244379963585974,0.785245804582563,0.3546562732939844,0.36683225168076183,0.3546562732939844,0.3546562732939844,0.2701932456836295,0.30288047882039204,0.5003207864406067,0.3546562732939844,0.3546562732939844,0.021453816208970855,0.2701932456836295,0.30288047882039204,0.30288047882039204,0.2701932456836295,0.30288047882039204,0.3546562732939844,0.3546562732939844,0.3546562732939844,0.3546562732939844,0.3546562732939844,0.30288047882039204,0.3546562732939844,0.36683225168076183,0.30288047882039204,0.2701932456836295,0.3546562732939844,0.30288047882039204,0.30288047882039204,0.30288047882039204,0.2701932456836295,0.3546562732939844,0.6046800669561486,0.36683225168076183,0.8984364724591091,0.2701932456836295,0.36683225168076183,0.6046800669561486,0.3546562732939844,0.5172757927998014,0.30288047882039204,0.6046800669561486,0.36683225168076183,0.0,0.3546562732939844,0.3546562732939844,0.38314550038294476,0.3546562732939844,0.2701932456836295,0.2701932456836295,0.3546562732939844,0.30288047882039204,0.3546562732939844,0.3546562732939844,0.3546562732939844
0.5022275714449534,0.5870745856447591,0.5022275714449534,0.5870745856447591,0.5870745856447591,0.9745679731046824,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.4899547429147545,0.5870745856447591,0.7368048524789912,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5022275714449534,0.5870745856447591,0.5870745856447591,0.5022275714449534,0.646942494878912,0.7368048524789912,0.5870745856447591,0.5870745856447591,0.7368048524789912,0.5870745856447591,0.5870745856447591,0.646942494878912,0.5870745856447591,0.7368048524789912,0.7368048524789912,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.646942494878912,0.5870745856447591,0.7368048524789912,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.0,0.4100523590033463,0.5870745856447591,0.4100523590033463,0.4899547429147545,0.3383570122866695,0.4899547429147545,0.5870745856447591,0.5870745856447591,0.5870745856447591,0.4899547429147545,0.5022275714449534
0.6236800120674603,0.564210278749193,0.6236800120674603,0.564210278749193,0.564210278749193,0.548252344698033,0.564210278749193,0.564210278749193,0.564210278749193,0.564210278749193,0.564210278749193,0.564210278749193,0.564210278749193,0.548252344698033,0.548252344698033,0.7028420455213822,0.564210278749193,0.564210278749193,0.564210278749193,0.6236800120674603,0.564210278749193,0.5280316950946725,0.7028420455213822,0.548252344698033,0.7028420455213822,0.548252344698033,0.564210278749193,0.7028420455213822,0.6236800120674603,0.564210278749193,0.6236800120674603,0.564210278749193,0.7028420455213822,0.7028420455213822,0.564210278749193,0.564210278749193,0.564210278749193,0.548252344698033,0.564210278749193,0.7028420455213822,0.564210278749193,0.564210278749193,0.564210278749193,0.564210278749193,0.564210278749193,0.0,0.4157008505113505,0.564210278749193,0.4157008505113505,0.6979966675456291,0.3657865063087065,0.6979966675456291,0.564210278749193,0.564210278749193,0.564210278749193,0.6979966675456291,0.6236800120674603
0.5343330339029981,0.4554864400779378,0.5343330339029981,0.39182885028413256,0.4554864400779378,0.39182885028413256,0.4554864400779378,0.4554864400779378,0.26200755015073784,0.4554864400779378,0.9741322043563131,0.4554864400779378,0.39182885028413256,0.9741322043563131,0.39182885028413256,0.5246339379503614,0.9741322043563131,0.26200755015073784,0.39182885028413256,0.5343330339029981,0.4554864400779378,0.9741322043563131,0.9741322043563131,0.26200755015073784,0.26200755015073784,0.39182885028413256,0.4554864400779378,0.5246339379503614,0.26200755015073784,0.26200755015073784,0.5343330339029981,0.26200755015073784,0.5246339379503614,0.5246339379503614,0.5343330339029981,0.4554864400779378,0.26200755015073784,0.39182885028413256,0.26200755015073784,0.26200755015073784,0.4554864400779378,0.26200755015073784,0.39182885028413256,0.9741322043563131,0.8959373945242951,0.0,0.3544061023753785,0.4554864400779378,0.3544061023753785,0.3609593788927437,0.3496224857221101,0.3609593788927437,0.9741322043563131,0.4554864400779378,0.9741322043563131,0.3609593788927437,0.5343330339029981
0.5144679509851177,0.43472944172033956,0.5144679509851177,0.31421813517777997,0.43472944172033956,0.36053845997460177,0.43472944172033956,0.43472944172033956,0.36053845997460177,0.36053845997460177,0.9183755590124045,0.43472944172033956,0.31421813517777997,0.9183755590124045,0.36053845997460177,0.5369649318005989,0.9183755590124045,0.43472944172033956,0.36053845997460177,0.5144679509851177,0.9183755590124045,0.9183755590124045,0.9183755590124045,0.36053845997460177,0.36053845997460177,0.31421813517777997,0.43472944172033956,0.36053845997460177,0.36053845997460177,0.36053845997460177,0.36053845997460177,0.36053845997460177,0.5369649318005989,0.5369649318005989,0.36053845997460177,0.43472944172033956,0.36053845997460177,0.31421813517777997,0.36053845997460177,0.36053845997460177,0.9183755590124045,0.36053845997460177,0.7969313989000986,0.6346673102598624,0.6346673102598624,0.0,0.3579011581771613,0.43472944172033956,0.3579011581771613,0.2810285035373098,0.6346673102598624,0.2810285035373098,0.9183755590124045,0.43472944172033956,0.36053845997460177,0.2810285035373098,0.5144679509851177
0.49806565899878263,0.5476940982254833,0.49806565899878263,0.9149826589947012,0.5476940982254833,0.21473056049842967,0.5476940982254833,0.5476940982254833,0.21473056049842967,0.21473056049842967,0.8693558400165693,0.5476940982254833,0.28690070765429043,0.8693558400165693,0.21473056049842967,0.6127848961933021,0.8693558400165693,0.6127848961933021,0.21473056049842967,0.49806565899878263,0.8693558400165693,0.8693558400165693,0.6127848961933021,0.21473056049842967,0.21473056049842967,0.28690070765429043,0.5476940982254833,0.21473056049842967,0.21473056049842967,0.21473056049842967,0.21473056049842967,0.21473056049842967,0.4535875341809804,0.6127848961933021,0.21473056049842967,0.5476940982254833,0.21473056049842967,0.28690070765429043,0.21473056049842967,0.21473056049842967,0.8693558400165693,0.21473056049842967,0.6127848961933021,0.9648898785797105,0.9648898785797105,0.0,0.27577957622798294,0.5476940982254833,0.27577957622798294,0.1669506979560469,0.9648898785797105,0.1669506979560469,0.8693558400165693,0.5476940982254833,0.21473056049842967,0.1669506979560469,0.49806565899878263
0.5477583750339543,0.4747487034409512,0.34742957201589364,0.8263464047963653,0.4747487034409512,0.22404172347926093,0.4747487034409512,0.4747487034409512,0.22404172347926093,0.22404172347926093,0.8512938676047134,0.4747487034409512,0.8263464047963653,0.5587032915993235,0.22404172347926093,0.8263464047963653,0.8263464047963653,0.9350380420673209,0.8512938676047134,0.5477583750339543,0.5587032915993235,0.5587032915993235,0.8512938676047134,0.8512938676047134,0.8512938676047134,0.40639697419042564,0.4747487034409512,0.22404172347926093,0.8512938676047134,0.22404172347926093,0.8263464047963653,0.8263464047963653,0.5462350486826557,0.34742957201589364,0.22404172347926093,0.4747487034409512,0.22404172347926093,0.40639697419042564,0.8263464047963653,0.22404172347926093,0.5587032915993235,0.8512938676047134,0.34742957201589364,0.8263464047963653,0.34742957201589364,0.0,0.29162617904821014,0.7261221668109951,0.29162617904821014,0.13491739469344272,0.34742957201589364,0.13491739469344272,0.8512938676047134,0.4747487034409512,0.8512938676047134,0.13491739469344272,0.32481008974350106
0.35423779262714394,0.2546108865096683,0.6966709466731645,0.5406226659817213,0.2546108865096683,0.17888886597151418,0.6966709466731645,0.2546108865096683,0.17888886597151418,0.17888886597151418,0.9417234364269164,0.7084568366799499,0.9417234364269164,0.7274925603492852,0.17888886597151418,0.6624931379762143,0.6624931379762143,0.5406226659817213,0.9417234364269164,0.7274925603492852,0.9771505609013594,0.5406226659817213,0.9417234364269164,0.9417234364269164,0.9417234364269164,0.24418240871272695,0.7084568366799499,0.17888886597151418,0.9417234364269164,0.17888886597151418,0.6624931379762143,0.6624931379762143,0.44935897622801424,0.6966709466731645,0.17888886597151418,0.2546108865096683,0.6966709466731645,0.9417234364269164,0.6624931379762143,0.17888886597151418,0.9771505609013594,0.9417234364269164,0.7274925603492852,0.7084568366799499,0.6966709466731645,0.0,0.2022693261825504,0.2546108865096683,0.2022693261825504,0.1051105473844885,0.6966709466731645,0.1051105473844885,0.9417234364269164,0.2546108865096683,0.9417234364269164,0.1051105473844885,0.7274925603492852
0.7078717803518167,0.19820082670775813,0.7475736143229348,0.8809649159916834,0.19820082670775813,0.32222315039316474,0.7475736143229348,0.19820082670775813,0.32222315039316474,0.32222315039316474,0.5145314324335912,0.3160295617701746,0.5145314324335912,0.7275909635490772,0.32222315039316474,0.9239971539996897,0.9239971539996897,0.8809649159916834,0.8809649159916834,0.7275909635490772,0.6283144781597794,0.8809649159916834,0.5145314324335912,0.5145314324335912,0.5145314324335912,0.4276036416050263,0.3160295617701746,0.32222315039316474,0.5145314324335912,0.32222315039316474,0.3160295617701746,0.9239971539996897,0.42499329152075027,0.7475736143229348,0.32222315039316474,0.8809649159916834,0.7475736143229348,0.3160295617701746,0.9239971539996897,0.32222315039316474,0.7475736143229348,0.3160295617701746,0.7275909635490772,0.3160295617701746,0.7475736143229348,0.0,0.2744948822925645,0.19820082670775813,0.2744948822925645,0.11583157075786583,0.7475736143229348,0.11583157075786583,0.5145314324335912,0.19820082670775813,0.5145314324335912,0.11583157075786583,0.7275909635490772
