cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-10017.48033468011,2.0,2.0,-10926.557150064024,2.0,5.035941011745382,1.0432977953558549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848033996607702,0.13998837707040312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9946.63810184087,2.0,2.0,-10895.361606358067,2.0,5.025055634119488,1.1888084407718158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079027784870736,0.06173875322973231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9641.158904799708,3.0,2.0,-10757.257332634414,2.0,5.004733755926365,1.0507277727794806,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081201328183483,0.44876078752863524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9540.42285302727,3.0,3.0,-10672.61629067332,2.0,4.9424637529785365,1.1976629330265638,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22761885784609887,0.7645243404109037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9453.844671908866,2.0,2.0,-10608.056302011746,2.0,5.128337751743514,1.0605801821166039,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002842757950064,0.0941718110582956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9329.785312334183,2.0,2.0,-10550.751447311959,2.0,5.044455449033135,1.216248050869552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768708932085123,0.022743905062416827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9136.634824269706,2.0,2.0,-10409.264628456089,2.0,4.946110863354022,1.369524901398277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304470132543,0.1552807464666975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9085.248431587037,2.0,2.0,-10376.300093061178,2.0,4.936888436240531,1.2213305350726655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129696466861824,0.08578986359195956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9077.706990067434,2.0,2.0,-10361.983967016906,2.0,4.941240826396869,1.3449372979607572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326058147556154,0.06597226971423983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9067.176211612204,2.0,2.0,-10352.722759545031,2.0,5.03274224234096,1.1370547034326073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419172258750246,0.056458459061351475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9030.974013999441,2.0,2.0,-10343.336263143223,2.0,5.07861085946873,1.2202193737827074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946477938682626,0.053427195871240805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8974.427727055312,2.0,2.0,-10285.848910945539,2.0,5.055150686466577,1.448308367378528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551087584718627,0.04309058137622145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8940.39652173227,3.0,3.0,-10247.64033675308,2.0,5.049217264877803,1.3341660141465397,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44170640121336296,0.5370116144612498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8871.088120866758,2.0,2.0,-10188.63935924622,2.0,4.933618719393439,1.1585412474907328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936077335902384,0.04076918043075694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8861.83021115735,2.0,2.0,-10183.573845966479,2.0,4.924319088646111,1.3100809666017406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704569041500396,0.256007668527205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8818.245936499143,2.0,2.0,-10139.493655652244,2.0,5.146924096867052,1.0514711323536232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796827414619351,0.08087087143450152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8801.481683051374,3.0,2.0,-10128.951705832149,2.0,5.076081396471479,1.0752065838817029,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365631985512358,0.053406552321316345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8671.225423192824,2.0,2.0,-10028.612635959418,2.0,5.097787237225252,1.2499154215539088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833399429645618,0.22892842560846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8573.167235298339,2.0,2.0,-9945.388411270616,2.0,4.997538703090819,1.3186045301391753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264129210080455,0.06986147526668834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8537.460517685919,2.0,2.0,-9915.157162604597,2.0,4.844620003481758,1.347079111014899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794893084731141,0.01951465842138864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8518.210650145807,2.0,2.0,-9902.720641309712,2.0,5.22345863332328,1.5791314352028933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960590323846413,0.17561808119599556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8415.470824414211,2.0,2.0,-9825.198814123163,2.0,5.150029220883784,1.465482214839632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325167663307457,0.0670599353761159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8330.297772956581,2.0,2.0,-9778.735221615536,2.0,4.981409404151209,1.3662510689432181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477366580455875,0.09513474341002183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8307.843963920957,2.0,2.0,-9759.55037012715,2.0,4.705743724998054,1.4951683558112157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919544723676693,0.10757213556368099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8295.064795375658,2.0,2.0,-9747.781688231422,2.0,5.090583254371777,1.3993749148710024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953113666484314,0.09508794683507686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8288.470649313784,2.0,2.0,-9735.781206545116,2.0,4.998761060483949,1.410418557378622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147030133419821,0.16018931006721499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8281.094329924337,2.0,2.0,-9729.985305279348,2.0,4.897500921631805,1.479272075802784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296878752528475,0.0697712200741341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8181.573550489136,2.0,2.0,-9656.974313756724,2.0,5.020317461058859,1.5482107629770425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573226633709188,0.03871407625898477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8130.121695448203,2.0,2.0,-9590.233647953775,2.0,5.082008642516453,1.7361435435785357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86838575915842,0.13152210194494862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8065.651172281107,2.0,2.0,-9520.44454990547,2.0,5.03978608634773,2.1596451253255875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880620370490361,0.1595180928969693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7961.818786993086,2.0,2.0,-9430.76445142865,2.0,4.648282545200573,1.6944204545590655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8133372645070462,0.1459429639882458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7913.661283165981,3.0,2.0,-9378.149080417239,2.0,4.663991218637066,1.7292997641632017,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029272461058934694,0.8472891873360422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7807.353813117231,2.0,2.0,-9290.570929757534,2.0,4.9441873748201335,1.8671793570753181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470193627345137,0.136404468049201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
