-2.972490912145134,-3.581320846708664,-5.085505593748926,-0.37818420156321925,-2.9702542300389054,-2.7567958069305596,-2.613496292848041,-7.668709445401678,-1.2896716596612117,-2.303174963176399,-3.28756517246879,-0.6125745831310099,-7.384149803393838,-4.019495940270823,0.1759330916844788,-3.3609581432574633,-8.767043606794795,-2.858837551591202,-3.261684733803999,-5.041287606539633
-3.0624739355538484,-4.089489148996995,-5.215885556503931,-1.3065681535841298,-3.46902845971631,-2.35711764761535,-1.3329866862732285,-7.245580843568599,-1.0537633660726682,-1.4269879253976188,-5.148076288773714,-1.7450995024484999,-6.675169516164326,-3.354271162501213,-1.9501358198443768,-2.1140378116401077,-7.413808415790118,-1.3210215986259726,-3.219551423267299,-3.486473407817601
-2.348476280918712,-3.6095242475308527,-1.5218998745093297,2.3684891278902223,-1.7380417615728811,-6.93978411854284,-3.1116333246574874,-5.222549718227508,-0.45002292233673175,-0.730937437773269,-3.436940003464998,-0.9721410683551981,-4.195122423331438,-3.644768209197824,-1.8474062407438563,-7.504298938441864,-7.079413683010042,-3.1341766447516273,-4.681150437012983,-0.7229948197838328
-0.9354471334124249,-5.291561355646439,-2.320204846913784,2.892104169783881,0.4763136314296367,-8.575928994784535,-2.7091908400092017,-5.92900825937637,-1.1286462883056982,1.6012249822908493,-6.171040976689342,-3.864172692783174,-2.903823365020228,-8.102311157585234,-3.7407680024905785,-6.814238512328945,-2.2289845949118146,-4.276076779419823,-1.925672152303307,-2.724851480998624
-0.9575304863701912,-5.561670737341047,-2.197893948155105,3.1923484186890505,0.26874072051968934,-8.622783014978006,-3.0135786609885384,-5.972303713387598,-1.5782433135741096,0.624798846112027,-5.465760879045278,-3.2988517455029287,-3.1352225001176555,-8.968737034612767,-3.094272508481251,-7.469677913990037,-1.8439742581349783,-4.199101708454281,-1.8654063872083486,-2.7261955394575663
-1.7752044441755335,-5.338404967204767,-2.2602098628406435,4.150525268215911,-0.03157124564457478,-7.4428300131421175,-3.8442699110881895,-7.639241372571609,0.022934313642505002,0.7563487526135673,-6.439908532946172,-2.221784897064627,-5.223271916807549,-8.914315381493635,-3.9680882800854844,-6.0770422972757006,-1.0937026913052943,-2.4787930107314873,-0.3101616219826077,-1.9968817288096234
-1.9524050898976597,-4.720794254217854,-2.751542443037053,3.030635752804663,-0.3160616676357785,-6.883258826956483,-3.3928983022987023,-7.161984567064573,0.18101526991502842,1.4657308761980852,-6.360643977566568,-2.3265025986890016,-4.792346567164066,-8.254665276779534,-3.4682844730708235,-6.452784726111108,-1.6943121624702495,-1.5081204423993475,-0.9416911462265929,-2.4096823523247455
-2.733097885814574,-1.0438355726999111,-2.5462640675216495,3.4760781205059827,-2.7895682490859444,-4.816497741332869,-2.902326822239734,-5.691781578446427,-1.1253687539805823,-0.39565274901948766,-5.803533806009742,-2.765635853537817,-2.7006813085970176,-5.275682700341827,-4.146901796584178,-5.545908715802899,-2.6137949203134574,-2.060458204011748,-1.4503075536296886,-2.902923668834999
-3.067223679864933,-1.2542836591378306,-2.8633790253695826,3.5690731241034435,-2.789713465478345,-4.270045919155606,-2.3755164282052545,-6.355840325658446,-1.1512605227518744,-0.22988290624182167,-5.662726401576412,-2.6904704884394177,-2.718406518467625,-5.011407910471692,-4.047333687657795,-5.350689900122262,-2.8863981967948336,-2.6706561264357997,-1.355083953853144,-2.3195928245311785
-3.075646727908617,-1.6835433881061046,-2.6394916610810246,2.779210296359416,-2.961480864781438,-4.495772935313153,-2.8263348518288613,-6.4098037702326005,-0.6205103238894448,0.03509350501156611,-5.289127524293899,-2.4755831472063567,-3.0371133149257212,-5.193150269302835,-4.995004193547029,-5.603896949300637,-3.7835662989443133,-2.513307447458189,-1.5739820228963248,-2.502742988167021
