cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2119.133125556825,11.0,6.0,-2695.319269907166,3.0,2.3906050759420667,3.7634790725780918,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224049347739048,0.5912660241706706,0.07884232066663265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1690.4610444693856,9.0,7.0,-2272.442623458874,3.0,2.4290361909216855,4.2933332566346145,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26264043395528136,0.6576345472758468,0.07118591819447008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1531.2447631553084,9.0,6.0,-2115.3686838382264,3.0,2.335237577174434,3.378490509389811,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385979172003545,0.6869154902681295,0.05740070513952783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1394.5129890951305,14.0,7.0,-2164.494779062035,4.0,2.326219520688787,3.026707598690377,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28142316494635333,0.6387052431812199,0.06855630100834394,0.0025816286961333644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1197.0024143042683,14.0,11.0,-2021.0469034760024,3.0,2.358599827927439,3.223022887476159,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10648352022984325,0.6707117712116196,0.2118638374238853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1030.7419182740762,15.0,9.0,-1861.6997605565668,3.0,2.257757158206254,3.189996412939381,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543058784553286,0.5974211367236497,0.22523920758934096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-875.0679840881829,14.0,10.0,-1698.0821417925445,3.0,2.1580293149003626,3.1225024551198692,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10105402739615274,0.6811159457641435,0.21313124728949057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-799.5582145070096,16.0,11.0,-1596.5064738112446,3.0,2.0391807336971004,3.1183950847958566,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206347475073791,0.5977203107612181,0.2795721223808891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-711.4514387481751,14.0,12.0,-1506.686347721475,3.0,2.075044589588676,3.3629717642621584,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01808780558199102,0.47646474454576454,0.49147987918653846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-668.348272734386,12.0,12.0,-1400.7567672269272,3.0,2.38392690191656,3.0129496464104286,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19256017884008794,0.4376855070528075,0.3571638989090749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-595.9841209483868,15.0,11.0,-1391.5534767644817,3.0,2.4463978384752756,3.046797301124494,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03850137864913494,0.5490209593875078,0.4085716501570335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-551.0629872390608,16.0,10.0,-1343.2571576293958,3.0,2.475821588093229,3.176553016408559,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17714492460051198,0.4454404999489675,0.3520081228985024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-502.99075235336534,14.0,9.0,-1288.9463824029367,3.0,2.64130771282554,3.044285361176618,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168447174054494,0.5661637064553782,0.3490289194401859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-487.82650228033697,13.0,10.0,-1275.2027855258314,3.0,2.668853512390973,2.9488720572039715,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06988490483959081,0.5602812125439398,0.3254540855705114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-463.41812973788655,16.0,10.0,-1256.6509385806173,3.0,2.299226075737867,3.1831834947557125,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865620101016435,0.4725656286573246,0.41393871822501477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-443.65758488350514,14.0,10.0,-1243.3504362090337,3.0,2.481575916853082,2.9711424031190363,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11548724422469561,0.4099963220553551,0.46075517346760075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
