0.0,0.0,0.0,0.0,0.0,0.26304797815501035,0.0,0.0,0.061323565970753,0.26304797815501035,0.0,0.061323565970753,0.0,0.26304797815501035,0.26304797815501035,0.0,0.05291692880609898,0.0,0.26304797815501035,0.0,0.5127994019940634,0.0,0.26304797815501035,0.0,0.0,0.0,0.05291692880609898,0.26304797815501035,0.0,0.26304797815501035,0.26304797815501035,0.0,0.38316985603303544,0.26304797815501035,0.0,0.0,0.05291692880609898,0.0,0.26304797815501035,0.26304797815501035,0.0,0.0,0.26304797815501035,0.26304797815501035,0.0,0.0,0.0,0.0,0.14785097054452376,0.0,0.0,0.26304797815501035,0.061323565970753,0.0,0.0,0.26304797815501035,0.5940486055238667,0.26304797815501035,0.26304797815501035,0.5127994019940634,0.26304797815501035,0.0,0.26304797815501035,0.05291692880609898,0.0,0.26304797815501035,0.05291692880609898,0.26304797815501035,0.0,0.0,0.26304797815501035,0.26304797815501035,0.0,0.0,0.9173229040324468,0.0,0.5127994019940634,0.0,0.9173229040324468,0.0,0.26304797815501035,0.0,0.0,0.26304797815501035,0.26304797815501035,0.0,0.0,0.26304797815501035,0.26304797815501035,0.26304797815501035,0.0,0.26304797815501035,0.26304797815501035,0.0,0.26304797815501035,0.0,0.0,0.0,0.26304797815501035,0.0
0.0,0.0,0.19897903607701245,0.0,0.0,0.19897903607701245,0.0,0.0,0.1352794045414049,0.19897903607701245,0.19897903607701245,0.1352794045414049,0.19897903607701245,0.19897903607701245,0.19897903607701245,0.0,0.8487265910512367,0.0,0.19897903607701245,0.0,0.7109447938283209,0.0,0.19897903607701245,0.0,0.0,0.0,0.061461438102017436,0.0,0.0,0.1352794045414049,0.19897903607701245,0.0,0.2977720170984738,0.0,0.0,0.0,0.061461438102017436,0.0,0.19897903607701245,0.19897903607701245,0.0,0.19897903607701245,0.0,0.19897903607701245,0.0,0.0,0.0,0.0,0.06222797261936919,0.0,0.0,0.19897903607701245,0.1352794045414049,0.19897903607701245,0.0,0.19897903607701245,0.8487265910512367,0.12913486655888906,0.19897903607701245,0.1352794045414049,0.19897903607701245,0.0,0.12913486655888906,0.19897903607701245,0.0,0.19897903607701245,0.19897903607701245,0.19897903607701245,0.0,0.0,0.19897903607701245,0.12913486655888906,0.0,0.0,0.1352794045414049,0.19897903607701245,0.2977720170984738,0.0,0.7109447938283209,0.12913486655888906,0.19897903607701245,0.0,0.19897903607701245,0.19897903607701245,0.19897903607701245,0.19897903607701245,0.19897903607701245,0.12913486655888906,0.19897903607701245,0.19897903607701245,0.0,0.06222797261936919,0.19897903607701245,0.0,0.19897903607701245,0.0,0.19897903607701245,0.0,0.19897903607701245,0.0
0.0,0.0,0.456117124925425,0.0,0.456117124925425,0.456117124925425,0.0,0.0,0.012059787174963782,0.456117124925425,0.5569006657196381,0.012059787174963782,0.456117124925425,0.456117124925425,0.456117124925425,0.0,0.8454212928036281,0.0,0.456117124925425,0.0,0.9207306108047224,0.0,0.456117124925425,0.0,0.0,0.0,0.14454017578629155,0.456117124925425,0.0,0.012059787174963782,0.456117124925425,0.0,0.9207306108047224,0.456117124925425,0.5569006657196381,0.0,0.14454017578629155,0.0,0.456117124925425,0.456117124925425,0.0,0.456117124925425,0.456117124925425,0.456117124925425,0.0,0.0,0.0,0.0,0.3170181948509686,0.0,0.0,0.456117124925425,0.012059787174963782,0.456117124925425,0.0,0.456117124925425,0.8454212928036281,0.5569006657196381,0.456117124925425,0.012059787174963782,0.456117124925425,0.0,0.456117124925425,0.456117124925425,0.012059787174963782,0.456117124925425,0.456117124925425,0.456117124925425,0.0,0.0,0.456117124925425,0.5569006657196381,0.0,0.0,0.012059787174963782,0.456117124925425,0.9207306108047224,0.0,0.7418238526478452,0.5569006657196381,0.456117124925425,0.0,0.0,0.456117124925425,0.456117124925425,0.456117124925425,0.9207306108047224,0.5569006657196381,0.456117124925425,0.456117124925425,0.0,0.3170181948509686,0.456117124925425,0.0,0.456117124925425,0.0,0.456117124925425,0.0,0.456117124925425,0.0
0.0,0.0,0.29076231650380624,0.0,0.6730814435974255,0.29076231650380624,0.0,0.0,0.11624348474481622,0.29076231650380624,0.5559876185927787,0.11624348474481622,0.29076231650380624,0.29076231650380624,0.29076231650380624,0.0,0.22965197927358905,0.0,0.29076231650380624,0.0,0.7424326638835572,0.0,0.29076231650380624,0.0,0.0,0.29076231650380624,0.16659078425570245,0.0,0.0,0.11624348474481622,0.29076231650380624,0.0,0.5942881962476178,0.29076231650380624,0.5942881962476178,0.0,0.16659078425570245,0.0,0.29076231650380624,0.29076231650380624,0.0,0.29076231650380624,0.29076231650380624,0.29076231650380624,0.0,0.0,0.0,0.0,0.15175827204207756,0.0,0.0,0.29076231650380624,0.0,0.29076231650380624,0.0,0.29076231650380624,0.22965197927358905,0.5559876185927787,0.29076231650380624,0.11624348474481622,0.29076231650380624,0.0,0.29076231650380624,0.29076231650380624,0.0,0.29076231650380624,0.29076231650380624,0.29076231650380624,0.0,0.0,0.29076231650380624,0.5559876185927787,0.0,0.0,0.8529203843230418,0.0,0.7424326638835572,0.29076231650380624,0.6824980365069457,0.5559876185927787,0.0,0.0,0.29076231650380624,0.29076231650380624,0.29076231650380624,0.29076231650380624,0.6824980365069457,0.5559876185927787,0.29076231650380624,0.22965197927358905,0.0,0.6730814435974255,0.29076231650380624,0.16659078425570245,0.29076231650380624,0.0,0.29076231650380624,0.0,0.0,0.0
0.0,0.0,0.5579287244026998,0.0,0.5579287244026998,0.3721845055426925,0.0,0.0,0.014285533728796415,0.4736435678026527,0.4736435678026527,0.014285533728796415,0.4736435678026527,0.3721845055426925,0.3721845055426925,0.0,0.7133431665701726,0.0,0.3721845055426925,0.0,0.29618534475540526,0.0,0.3721845055426925,0.0,0.0,0.3721845055426925,0.7133431665701726,0.0,0.0,0.014285533728796415,0.4736435678026527,0.0,0.29618534475540526,0.3721845055426925,0.5983700416184642,0.0,0.4736435678026527,0.0,0.3721845055426925,0.3721845055426925,0.0,0.3721845055426925,0.0,0.3721845055426925,0.0,0.0,0.0,0.0,0.30360439607628353,0.0,0.0,0.3721845055426925,0.0,0.3721845055426925,0.0,0.3721845055426925,0.7133431665701726,0.4736435678026527,0.3721845055426925,0.4736435678026527,0.3721845055426925,0.0,0.3721845055426925,0.3721845055426925,0.0,0.5579287244026998,0.3721845055426925,0.4736435678026527,0.0,0.0,0.3721845055426925,0.4736435678026527,0.0,0.0,0.6718746280201149,0.0,0.29618534475540526,0.3721845055426925,0.7986664190019398,0.4736435678026527,0.5579287244026998,0.0,0.0,0.3721845055426925,0.3721845055426925,0.3721845055426925,0.7986664190019398,0.4736435678026527,0.3721845055426925,0.7133431665701726,0.0,0.7241741938308395,0.3721845055426925,0.007506158695540638,0.3721845055426925,0.0,0.3721845055426925,0.0,0.0,0.0
0.0,0.0,0.4356803217191844,0.0,0.41123223332119935,0.41123223332119935,0.0,0.0,0.055775672535923165,0.4356803217191844,0.4356803217191844,0.055775672535923165,0.4356803217191844,0.19257961864921094,0.19257961864921094,0.0,0.08922898847750804,0.0,0.19257961864921094,0.0,0.6337503909943802,0.0,0.19257961864921094,0.0,0.0,0.19257961864921094,0.08922898847750804,0.0,0.055775672535923165,0.055775672535923165,0.4356803217191844,0.0,0.6337503909943802,0.19257961864921094,0.9382695947688587,0.0,0.4356803217191844,0.0,0.19257961864921094,0.19257961864921094,0.0,0.19257961864921094,0.19257961864921094,0.19257961864921094,0.0,0.0,0.0,0.0,0.06017641115709653,0.0,0.0,0.19257961864921094,0.0,0.5170974979459191,0.0,0.19257961864921094,0.08922898847750804,0.4356803217191844,0.4356803217191844,0.055775672535923165,0.19257961864921094,0.0,0.19257961864921094,0.19257961864921094,0.0,0.19257961864921094,0.055775672535923165,0.4356803217191844,0.0,0.0,0.19257961864921094,0.4356803217191844,0.0,0.0,0.3829116666927016,0.0,0.6337503909943802,0.08922898847750804,0.5170974979459191,0.4356803217191844,0.19257961864921094,0.0,0.19257961864921094,0.5170974979459191,0.19257961864921094,0.19257961864921094,0.5170974979459191,0.4356803217191844,0.19257961864921094,0.08922898847750804,0.0,0.2835838373975845,0.19257961864921094,0.13116206924761706,0.19257961864921094,0.0,0.5170974979459191,0.0,0.0,0.0
0.0,0.0,0.7044989050398778,0.0,0.22841813722605628,0.7044989050398778,0.0,0.0,0.33188234308885156,0.7044989050398778,0.7044989050398778,0.33188234308885156,0.7044989050398778,0.007765973263123921,0.007765973263123921,0.0,0.4060354203341436,0.0,0.007765973263123921,0.0,0.6642681163091283,0.0,0.7044989050398778,0.0,0.0,0.007765973263123921,0.4060354203341436,0.0,0.33188234308885156,0.33188234308885156,0.7044989050398778,0.0,0.8828673135675432,0.007765973263123921,0.6702278123723857,0.0,0.7044989050398778,0.0,0.007765973263123921,0.007765973263123921,0.7044989050398778,0.007765973263123921,0.007765973263123921,0.007765973263123921,0.0,0.0,0.0,0.0,0.1761319805975941,0.0,0.0,0.7044989050398778,0.0,0.5644391278397346,0.0,0.007765973263123921,0.4060354203341436,0.7044989050398778,0.7044989050398778,0.33188234308885156,0.007765973263123921,0.0,0.007765973263123921,0.007765973263123921,0.0,0.7044989050398778,0.33188234308885156,0.7044989050398778,0.0,0.0,0.007765973263123921,0.7044989050398778,0.0,0.0,0.8828673135675432,0.007765973263123921,0.6642681163091283,0.4060354203341436,0.5644391278397346,0.7044989050398778,0.007765973263123921,0.0,0.007765973263123921,0.4060354203341436,0.007765973263123921,0.007765973263123921,0.5644391278397346,0.7044989050398778,0.007765973263123921,0.4060354203341436,0.0,0.618234157239163,0.7044989050398778,0.022107028546411084,0.007765973263123921,0.0,0.8828673135675432,0.0,0.7044989050398778,0.0
0.0,0.0,0.28027453854067774,0.0,0.1766822394380273,0.28027453854067774,0.0,0.0,0.3281621040687885,0.28027453854067774,0.28027453854067774,0.3281621040687885,0.1766822394380273,0.9340091604305021,0.9340091604305021,0.0,0.1971720416883005,0.0,0.9340091604305021,0.0,0.7147188863462344,0.0,0.64410390865663,0.0,0.0,0.1766822394380273,0.1971720416883005,0.0,0.0,0.3281621040687885,0.28027453854067774,0.0,0.64410390865663,0.9340091604305021,0.2130844824314473,0.0,0.02878184177033108,0.0,0.1766822394380273,0.9340091604305021,0.0,0.9340091604305021,0.9340091604305021,0.9340091604305021,0.0,0.0,0.0,0.0,0.22939367769479016,0.0,0.0,0.28027453854067774,0.0,0.1971720416883005,0.0,0.9340091604305021,0.1971720416883005,0.28027453854067774,0.28027453854067774,0.1766822394380273,0.9340091604305021,0.0,0.9340091604305021,0.9340091604305021,0.0,0.28027453854067774,0.3281621040687885,0.9340091604305021,0.0,0.0,0.9340091604305021,0.64410390865663,0.0,0.0,0.64410390865663,0.9340091604305021,0.7147188863462344,0.1971720416883005,0.8308709192495338,0.28027453854067774,0.9340091604305021,0.0,0.9340091604305021,0.28027453854067774,0.9340091604305021,0.9340091604305021,0.8308709192495338,0.28027453854067774,0.9340091604305021,0.1971720416883005,0.0,0.5408929261289634,0.28027453854067774,0.02878184177033108,0.9340091604305021,0.0,0.64410390865663,0.0,0.28027453854067774,0.0
0.0,0.0,0.2531263755440205,0.0,0.2531263755440205,0.6887569710875344,0.0,0.0,0.12146134002032676,0.6887569710875344,0.6887569710875344,0.12146134002032676,0.2531263755440205,0.38069047252153565,0.38069047252153565,0.0,0.7356542318976698,0.0,0.38069047252153565,0.0,0.46497151131585,0.0,0.9181861963159066,0.0,0.0,0.2531263755440205,0.7356542318976698,0.0,0.0,0.12146134002032676,0.2531263755440205,0.0,0.9181861963159066,0.38069047252153565,0.3460764865711824,0.0,0.10191072507084432,0.0,0.2531263755440205,0.7356542318976698,0.0,0.38069047252153565,0.38069047252153565,0.38069047252153565,0.0,0.0,0.0,0.0,0.017857258603936055,0.0,0.0,0.2531263755440205,0.0,0.7356542318976698,0.0,0.38069047252153565,0.7356542318976698,0.9181861963159066,0.6887569710875344,0.2531263755440205,0.38069047252153565,0.0,0.38069047252153565,0.38069047252153565,0.0,0.6887569710875344,0.12146134002032676,0.2531263755440205,0.0,0.0,0.38069047252153565,0.9181861963159066,0.0,0.0,0.9181861963159066,0.38069047252153565,0.46497151131585,0.7356542318976698,0.8159589975606891,0.6887569710875344,0.38069047252153565,0.0,0.38069047252153565,0.6887569710875344,0.38069047252153565,0.38069047252153565,0.8159589975606891,0.6887569710875344,0.38069047252153565,0.7356542318976698,0.0,0.483743902599607,0.6887569710875344,0.10191072507084432,0.38069047252153565,0.0,0.9181861963159066,0.0,0.6887569710875344,0.0
0.0,0.0,0.10677902464894551,0.0,0.10677902464894551,0.10677902464894551,0.0,0.0,0.22864333394851435,0.025146857943800893,0.025146857943800893,0.22864333394851435,0.10677902464894551,0.43879341075095923,0.43879341075095923,0.0,0.4060060900705258,0.0,0.4060060900705258,0.0,0.8833680991458389,0.0,0.4029426758831801,0.0,0.0,0.10677902464894551,0.4060060900705258,0.0,0.0,0.22864333394851435,0.10677902464894551,0.0,0.4029426758831801,0.43879341075095923,0.8833680991458389,0.0,0.2770223422535917,0.0,0.10677902464894551,0.4060060900705258,0.0,0.43879341075095923,0.0,0.43879341075095923,0.0,0.0,0.0,0.0,0.00980057665424916,0.0,0.0,0.10677902464894551,0.025146857943800893,0.4060060900705258,0.0,0.43879341075095923,0.4060060900705258,0.4029426758831801,0.025146857943800893,0.10677902464894551,0.43879341075095923,0.0,0.43879341075095923,0.43879341075095923,0.0,0.025146857943800893,0.22864333394851435,0.10677902464894551,0.0,0.0,0.43879341075095923,0.4029426758831801,0.0,0.0,0.4029426758831801,0.025146857943800893,0.8833680991458389,0.4060060900705258,0.9828018938630654,0.025146857943800893,0.43879341075095923,0.0,0.43879341075095923,0.025146857943800893,0.43879341075095923,0.43879341075095923,0.9828018938630654,0.025146857943800893,0.43879341075095923,0.4060060900705258,0.0,0.6199041742828473,0.025146857943800893,0.2770223422535917,0.43879341075095923,0.0,0.8833680991458389,0.0,0.025146857943800893,0.0
