-5.874262818397341,-3.1999305246527863,-0.011060473514280855,-4.574708329891044,-3.165213661891502,-4.003472978474089,7.475437366390722,-3.3403239505485542,-3.975234466778209,-7.5121298615342385,-6.664802306917161,-6.062259489415306,-2.226452767924022,-7.719916554180081,-3.646942121776898,-2.5404474025394688,-2.9379616710592344,-6.830987395834904,-9.493249014650933,-3.867644040325106
-5.462524348467931,-4.219144124883822,-0.4725223085968096,-3.9929330929220215,-2.4480548040986565,-4.117754040114883,7.930681432726244,-3.101025681513094,-2.8620653120249036,-8.327486848455719,-5.690208554612144,-6.238892764553783,-1.8110118678473752,-5.834529970637894,-2.940691643555918,-3.231978125442118,-4.220482997780909,-7.122370863409323,-8.265292148358451,-3.1715361274764198
-6.258094470838633,0.7443148320927959,-2.1240713759324454,-3.1262658266613004,-3.2706196338525197,-6.432243275749968,5.513015459265456,2.3776887744538526,-0.9590138203338713,-7.390286725477126,-8.002545450710285,-2.076221754948446,2.5956560793391357,-6.606524687020233,-3.460899449880286,-3.5323293759511096,-5.102697556707176,-6.500840739616357,-6.197968421390419,0.2919439425374582
-5.93932190329067,1.742857899663139,-1.4431450190117994,-4.198407874126007,-3.303364140054393,-5.046679232878258,6.109306719120995,3.579692182598266,-1.3900188217121339,-7.253038355560709,-7.349691276392338,-3.4308818319806527,1.4316506975629721,-7.024204049255768,-3.707621597817537,-3.090365233801166,-4.546132174470866,-7.542898684281533,-6.545994707246183,0.9531076784377951
-5.822108722493251,1.2784046239795168,-0.9452373423991125,-3.8694650022380674,-3.17433826169946,-5.482952943004442,5.876430522641913,3.9818504150280245,-1.6510377338863267,-7.192550473393592,-7.233858778204659,-3.3984991474076893,1.2393729489809666,-7.164021762349042,-3.280547472230281,-2.5979264554182415,-4.6849077656421585,-6.588671031785934,-6.110736458913917,0.9157629714263773
-5.777530353444436,3.447202022970871,-3.0553130244537945,-3.3492021876092393,-5.361509770227589,-6.828928571251897,5.926533006300021,4.381380700515843,-0.9837930798574738,-4.985801763353856,-6.848185403163071,-3.5314973078179777,4.214574818242503,-5.651674755208783,-4.703385619452855,-4.015729038727446,-3.3045731287398,-5.890809031127899,-4.740997886972655,-1.3345927055057023
-7.0930926449443605,3.307546890889342,-5.056395440993179,-4.9386593966919525,-5.143408662193616,-7.088944945602256,5.265551639332531,3.596261746083626,0.3836711876905485,-3.7501072460542297,-8.987258112115919,-4.0380349646435025,2.3541328771210974,-4.265325159808395,-7.07876383998688,-1.8807031969428074,-3.33435607008474,-4.083501601320583,-2.396255813561108,0.2900695427520759
-4.533624409404655,4.594947490206088,-3.8941256758351757,-6.588161086985725,-7.275516070197912,-5.183370548616795,4.697747179732269,3.5603536523356363,0.11874092976271196,-3.2809693233994808,-7.984680454948967,-4.593646499761848,2.1929005752263846,-4.669777068424325,-5.830218996484676,0.29013308798909004,-3.990691250088282,-0.3746728769183114,-3.4249396646742625,-0.9388317470345304
-4.0284756254158545,6.97940372763171,-5.2715155567228535,-5.7759482636120865,-3.5601775737108636,-5.421905000927794,3.7884956417707176,6.37505553170913,-2.7064446692796627,-2.2167337867625947,-7.508457635385875,-4.625281019740568,0.31622618393677077,-5.260482615473284,-6.658468728271424,0.11228193748789181,-5.097334579789095,-2.4427306839623104,-3.697234853405733,-2.0878325531202555
-5.0714953776825755,9.725601771594201,-3.5526295464725233,-7.663689921378692,-2.4616523241379276,-5.97828036269885,4.2218436535897395,7.666089754889348,-5.792062073963288,-2.6817838555546283,-5.922327490075366,-5.2776497563708835,1.7242342768280081,-6.101014692716193,-4.863116884408942,0.2863750320568401,-3.8986446303236524,-0.7286445392003686,-3.6092687765972142,-2.4461794361287197
