cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4696.198217564864,4.0,4.0,-4969.3169172835505,2.0,2.3293172121857664,3.5301801309599616,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12408903316419108,0.8720522790710487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3516.8328200261767,7.0,5.0,-3907.9987656021362,3.0,3.1887784337145835,2.962472841532673,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01309091731075472,0.9705778863385034,0.010927598223254177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2689.14205219029,7.0,7.0,-3169.7699119373033,3.0,3.344649892237045,2.5825244702474275,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007126879249392164,0.9267032424814569,0.06057518060817453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2074.781077067371,8.0,7.0,-2610.5978066138277,3.0,3.1385598474939247,3.361343469291962,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982664213933893,0.7691624266023995,0.2254991473296007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1763.8642148479523,9.0,8.0,-2357.9395144679897,3.0,2.3990521887521843,3.0176676084227356,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010226389050906977,0.6618895357580926,0.32158326430389406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1615.520323143142,10.0,8.0,-2194.248313709662,3.0,2.5247052932415794,3.382964484752196,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039424714697395495,0.6139805407247116,0.33373384714794974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1511.7287435219278,11.0,8.0,-2101.9591699801617,3.0,2.497055039256722,3.2693297731934754,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328992901426532,0.5733466694847614,0.3612759621481458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1422.5253718484328,11.0,7.0,-2012.9148168361974,3.0,2.3319305915081285,2.871229440198865,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010107451537285544,0.6782941979722326,0.310461527388551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1272.7594791479096,9.0,8.0,-1856.1151790255594,3.0,2.532976008601946,3.195873665625994,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10172811829793824,0.57817391784961,0.2986812818701072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1148.3476986309508,10.0,8.0,-1796.7490681196646,3.0,2.0885771503180477,2.6401776117575424,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020466657345206297,0.5167286918815545,0.4489010489587239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
