B5	I5	O5	S5	T5	bphl	clone	dbphl	dbphl5	dimpt	dimpt5	donco	donco5	dsasc	dsasc5	dsciphi	dsciphi5	dscte	dscte5	dsiclonefit	dsiclonefit5	dsifit	dsifit5	impt	mvr	onco	ozr	pB5	pI5	pO5	pS5	pT5	pbphl	pimpt	ponco	psasc	psasc5	psciphi	psciphi5	pscte	psiclonefit	psiclonefit5	psifit	psifit5	sample	sasc	sasc5	sciphi	sciphi5	scte	siclonefit	siclonefit5	sifit	sifit5	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	5	nan	8.84	nan	14.19	nan	6634.11	nan	1091.83	nan	31.14	nan	165.19	nan	738.43	nan	1326.08	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.836	nan	0.332	nan	nan	0.856	nan	0.84	50	nan	0.5473	nan	1.6867	nan	nan	0.5849	nan	0.5843	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	5	nan	7.48	nan	15.5	nan	8048.84	nan	1184.64	nan	33.03	nan	223.32	nan	441.46	nan	1474.13	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.804	nan	0.348	nan	nan	0.376	nan	0.836	50	nan	0.6957	nan	1.5390	nan	nan	1.1853	nan	1.2713	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	5	nan	9.76	nan	26.32	nan	11775.51	nan	1281.46	nan	30.16	nan	247.34	nan	579.44	nan	1649.44	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.764	nan	0.172	nan	nan	0.528	nan	0.8	50	nan	0.6310	nan	1.7075	nan	nan	0.5155	nan	0.7496	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	5	nan	12.08	nan	29.5	nan	8590.6	nan	1384.74	nan	30.78	nan	428.65	nan	496.16	nan	1766.25	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.804	nan	0.156	nan	nan	0.364	nan	0.832	50	nan	0.5891	nan	1.3986	nan	nan	0.7307	nan	1.1821	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	5	nan	12.824	nan	31.35	nan	9193.44	nan	1565.28	nan	30.82	nan	569.94	nan	733.21	nan	1924.86	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.72	nan	0.296	nan	nan	0.524	nan	0.728	50	nan	0.6728	nan	1.4281	nan	nan	0.6080	nan	0.7389	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	5	nan	15.028	nan	34.03	nan	9857.43	nan	1712.19	nan	30.58	nan	664.0	nan	746.53	nan	2038.65	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.844	nan	0.168	nan	nan	0.536	nan	0.86	50	nan	0.5871	nan	1.6594	nan	nan	0.7140	nan	1.0783	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	5	nan	13.632	nan	36.14	nan	10501.64	nan	1697.38	nan	30.6	nan	646.1	nan	700.24	nan	2242.82	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.828	nan	0.332	nan	nan	0.532	nan	0.84	50	nan	0.5758	nan	1.4489	nan	nan	0.6931	nan	0.5271	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	5	nan	13.944	nan	38.46	nan	11150.52	nan	1804.52	nan	31.41	nan	847.49	nan	780.57	nan	2401.1	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.8	nan	0.18	nan	nan	0.364	nan	0.792	50	nan	0.6291	nan	1.6059	nan	nan	0.8269	nan	0.7299	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	5	nan	24.036	nan	40.44	nan	11836.48	nan	1919.22	nan	32.28	nan	878.18	nan	766.5	nan	2467.38	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.768	nan	0.328	nan	nan	0.368	nan	0.812	50	nan	0.6204	nan	1.4995	nan	nan	0.6161	nan	0.9883	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	5	nan	29.88	nan	42.7	nan	12501.17	nan	2013.0	nan	31.15	nan	995.28	nan	788.88	nan	2602.52	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.784	nan	0.316	nan	nan	0.34	nan	0.788	50	nan	0.5798	nan	1.7222	nan	nan	1.0770	nan	0.7992	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	nan	5	nan	25.444	nan	44.92	nan	13117.46	nan	2326.06	nan	33.41	nan	949.74	nan	754.08	nan	2858.5	nan	0.07	nan	0.1	0.0	0.808	0.0	0.312	1.0	nan	nan	nan	nan	0.8	nan	0.464	nan	nan	0.512	nan	0.812	50	nan	0.6037	nan	1.5768	nan	nan	1.3115	nan	0.5482	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
