B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	5	8.84	8.84	14.19	14.19	6634.11	6634.11	1091.83	1091.83	31.14	31.14	165.19	165.19	738.43	738.43	1326.08	1326.08	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.836	0.836	0.332	0.332	0.328	0.856	0.856	0.84	0.84	50	0.5473	0.5473	1.6867	1.6867	1.6477	0.5849	0.5849	0.5843	0.5843	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	5	7.48	7.48	15.5	15.5	8048.84	8048.84	1184.64	1184.64	33.03	33.03	223.32	223.32	441.46	441.46	1474.13	1474.13	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.804	0.804	0.348	0.348	0.344	0.376	0.376	0.836	0.836	50	0.6957	0.6957	1.539	1.5390	1.4732	1.1853	1.1853	1.2713	1.2713	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	5	9.76	9.76	26.32	26.32	11775.51	11775.51	1281.46	1281.46	30.16	30.16	247.34	247.34	579.44	579.44	1649.44	1649.44	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.764	0.764	0.172	0.172	0.62	0.528	0.528	0.8	0.8	50	0.631	0.6310	1.7075	1.7075	1.5125	0.5155	0.5155	0.7496	0.7496	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	5	12.08	12.08	29.5	29.5	8590.6	8590.6	1384.74	1384.74	30.78	30.78	428.65	428.65	496.16	496.16	1766.25	1766.25	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.804	0.804	0.156	0.156	0.328	0.364	0.364	0.832	0.832	50	0.5891	0.5891	1.3986	1.3986	1.4209	0.7307	0.7307	1.1821	1.1821	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	5	12.824	12.824	31.35	31.35	9193.44	9193.44	1565.28	1565.28	30.82	30.82	569.94	569.94	733.21	733.21	1924.86	1924.86	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.72	0.72	0.296	0.296	0.3	0.524	0.524	0.728	0.728	50	0.6728	0.6728	1.4281	1.4281	1.494	0.608	0.6080	0.7389	0.7389	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	5	15.028	15.028	34.03	34.03	9857.43	9857.43	1712.19	1712.19	30.58	30.58	664.0	664.0	746.53	746.53	2038.65	2038.65	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.844	0.844	0.168	0.168	0.856	0.536	0.536	0.86	0.86	50	0.5871	0.5871	1.6594	1.6594	0.7245	0.714	0.7140	1.0783	1.0783	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	5	13.632	13.632	36.14	36.14	10501.64	10501.64	1697.38	1697.38	30.6	30.6	646.1	646.1	700.24	700.24	2242.82	2242.82	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.828	0.828	0.332	0.332	0.308	0.532	0.532	0.84	0.84	50	0.5758	0.5758	1.4489	1.4489	1.3719	0.6931	0.6931	0.5271	0.5271	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	5	13.944	13.944	38.46	38.46	11150.52	11150.52	1804.52	1804.52	31.41	31.41	847.49	847.49	780.57	780.57	2401.1	2401.1	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.8	0.8	0.18	0.18	0.344	0.364	0.364	0.792	0.792	50	0.6291	0.6291	1.6059	1.6059	1.6362	0.8269	0.8269	0.7299	0.7299	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	5	24.036	24.036	40.44	40.44	11836.48	11836.48	1919.22	1919.22	32.28	32.28	878.18	878.18	766.5	766.5	2467.38	2467.38	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.768	0.768	0.328	0.328	0.16	0.368	0.368	0.812	0.812	50	0.6204	0.6204	1.4995	1.4995	1.7274	0.6161	0.6161	0.9883	0.9883	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	5	29.88	29.88	42.7	42.7	12501.17	12501.17	2013.0	2013.0	31.15	31.15	995.28	995.28	788.88	788.88	2602.52	2602.52	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.784	0.784	0.316	0.316	0.172	0.34	0.34	0.788	0.788	50	0.5798	0.5798	1.7222	1.7222	1.8299	1.077	1.0770	0.7992	0.7992	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
