-6.806277748741632,-4.615752256126499,-5.848439007523552,-3.1083509270637943,-4.005844862510796,-5.551543715249428,-5.732351533132866,-4.559151093707882,-6.102109934925285,-2.31936659279751,-6.231374083147946,-7.351881579632603,-4.630252818116578,-4.269500725606055,-7.280981664004579,-3.8471467400727577,-4.959522337191632,-6.058228628284491,-4.3870612962590965,-4.132451486616445,-5.288842500357276,-6.239867111911901,-5.669226143214665,-4.843600053496056,-3.1830792805704915,-4.387605751984602,-5.011499364917217,-6.730833044057091,-6.461003579745852,-3.1704985570551334,-6.090615064203614,-5.159345423816906,-4.403431639524978,-3.41213522449915,-3.837529376102605,-3.7980220802333884,-5.9444897958760885,-3.315522157549304,-5.248182899433963,-4.07447551988364,-5.820495141786081,-7.058890267434664,-4.135414326949372,-5.1213162707311355,-2.6236677539364477,-4.703674732315364,-2.2973675217364207,-5.8444143292985204,-3.7077561154296665,-0.3436963467440781,-4.736780974988174,-4.503859142920001,-5.56746238260924,-5.901237074462672,-5.752370841514273,-2.3721618729050356,-4.307944112088928,-3.3966042168287673,-2.777105502100715,-4.047941874379712,-5.845771871024917,-4.665382774505412,-5.48659970097535,-5.337222834905135,-7.037943760138154,-4.744773570970608,-4.54343712674888,-2.4594186314418085,-3.803326070476518,-5.934722711258079,-4.136382707742499,-4.318486625455382,-5.340303168926417,-4.6180534009961764,-7.732409868441671,-4.568242606323263,-6.81596758939029,-6.733696109517333,-6.995172552404689,-4.437593307391165,-4.603235468147448,-4.625609794345506,-3.009648736821969,-5.4589412282089755,-3.30866092127221,-7.006230497387099,-2.7726356041498037,-5.1971325441547895,-3.2155374833604675,-3.7107989700011093,-6.168629833612659,-5.246165823397757,-3.771556208315623,-0.520573729565744,-4.961199497705451,-4.108155089785322,-2.8446853828848444,-3.7735869730824887,-5.944862890322505,-2.6381403541988435,-3.249533740117746,-2.341440939707579,-6.02810961131553,-4.38220986843821,-1.640135373601384,-4.5610778843858855,-6.0697626084112315,-4.579268973811151,-5.739819628494272,-2.635832826005265,-5.142768940598564,-5.079155134097313,-3.0108584178891524,-3.3680081157954045,-4.974293645769022,-5.087258345863566,-6.49755573372885,-5.364344737153213,-3.225907113944473,-3.873421343485587,-3.351569998157317,-6.224602003627661,-3.675411806876731,-3.874865390631581,-2.3942807417924543,-4.894978240573072,-3.7290924568433126,-2.5164240157327464,-5.644654140969806,-5.7835817689634235,-5.228538095743204,-2.9975146989125525,-4.7694343222649485,-5.5203670946092585,-6.2457738345890705,-3.1604452247934782,-2.8940352470614035,-5.359349414298479,-5.323282043365114,-5.589211093419267,-4.230584876017983,-6.248731520050482,0.4273044831088695,-5.540427121538405,-6.761241302713158,-5.520550754130693,-5.8394196139626455,-6.756813079272621,-2.0695160465793134,-5.952351102557543
-6.8678269645463494,-4.354307947708595,-6.481824497141117,-3.3742752001034733,-3.545974430488608,-5.685761323882029,-5.419182752651991,-3.998396785171194,-5.338846253523213,-1.1681029711710993,-5.855361287777432,-7.498580842373692,-3.9517130943230274,-3.496730424415586,-6.277089802544724,-3.6049424586026375,-5.408359204414071,-5.391247684932311,-5.126599288654336,-3.6584487061630195,-5.246705695014259,-6.65679488265617,-5.254230464200851,-3.848827773371179,-3.9456833287677315,-4.39884692175757,-5.613743000316035,-7.067690811910083,-6.015864215895624,-3.413140622799117,-5.851039243890618,-4.906108984236184,-5.5117049004752054,-4.589424106384953,-4.064186474261025,-3.442890940009325,-4.524850767147091,-3.470770345255,-5.126354594027686,-4.217084027740803,-6.117092477256373,-7.941735387744944,-5.37475284361537,-5.635731263914158,-3.048453849320495,-4.208469406692554,-1.712590266465134,-5.202168114967362,-3.313912864059394,0.6236404274703904,-3.8775975656344475,-4.962811569419807,-5.364148747045332,-6.331643795456893,-5.487340435559014,-2.255351335186229,-3.917912012829283,-3.6999902180030175,-3.0030020589037374,-3.3015609371859473,-5.726616308035003,-4.302627038704451,-6.046666228898759,-5.253950413490973,-7.231139583922031,-5.977633774582441,-5.470790369236134,-1.6023024555989218,-4.434631630456205,-5.769362413485141,-3.961443967948056,-5.238247890345637,-4.559402110173098,-3.9809565500779613,-7.146973541583017,-5.068365654089319,-7.030147370269763,-6.123428398411123,-6.676924764259462,-4.165495759238034,-3.1760955908063226,-4.338022386288382,-2.5573178315926772,-5.869251351866222,-2.9428420210492656,-6.663996781858754,-2.8460914853815775,-5.519087293200968,-2.5885272277477207,-4.852729170513649,-5.245155230354084,-5.370301366921123,-3.1041807199911644,-0.5683987630330654,-4.674455179916898,-4.793122308522756,-2.3131409935541805,-3.705579380614288,-5.790370019013064,-3.471770050204381,-3.9760929683262622,-2.8623719614985363,-7.163529644119353,-4.176589913993493,-0.9304941498177025,-3.952618972682264,-5.8558271100175645,-4.343345190051251,-5.807407497592085,-2.687271801026941,-5.796769164438414,-4.326187640963127,-3.930184039189367,-3.2338246819151197,-3.9944358416406462,-4.757123771706044,-5.882259685291124,-4.7855674714889185,-3.6076050359529077,-4.87749347023438,-3.0149328498127494,-5.501979649756523,-3.6653151619966593,-4.445855004281985,-2.4350018727826734,-5.093126428105912,-4.843053415415388,-1.9936520421628203,-6.015632670494676,-4.8411616389467875,-5.029585763220653,-2.570955966550844,-4.749349411438616,-5.881624825209212,-7.194204237640896,-3.2486134469605217,-2.405352795525262,-5.275032229044254,-5.980190605945922,-5.867968092901243,-4.191269920134943,-6.044855775030656,-0.019361549993701974,-6.348965110130434,-6.216165590537526,-6.494829793692453,-6.424012111534787,-7.540549926229256,-1.8983260504013804,-6.58429794715398
-6.8425086757494755,-4.288507468031495,-6.803931331638028,-3.489255419428324,-2.6631114242602245,-5.909656321865699,-5.25755545165842,-3.921134412452643,-5.44736664264731,-1.439230551119212,-5.266056045479761,-7.539868704866039,-4.1809488985933525,-3.1012257195299253,-5.658289565847081,-3.708317025582246,-5.672593886585884,-4.990987281513018,-5.639661472095063,-3.7256686076497796,-5.280915833960165,-6.5935161929478925,-5.311853529907591,-4.05316993605606,-3.7629159520621958,-4.785451838895389,-5.116611453883367,-6.799767655629802,-6.2326224060300595,-4.169317005077857,-5.575593534076134,-4.632100647596933,-5.791193942102946,-4.66717621064203,-3.728580480429597,-3.453353670240504,-4.613459631172359,-3.499777328417084,-5.3743864592437784,-4.570875245473735,-6.152850646395773,-7.764212707419451,-5.542478836954256,-5.43014754372609,-2.9773183149599785,-3.6287664730714493,-1.9032091148729562,-5.150616253717251,-3.2800762618487505,0.4184636328555543,-3.653175646161811,-4.7318654758455665,-5.9889247227033,-6.713415942149121,-5.29770491229043,-2.7751730784387787,-4.514845262847982,-3.460715339206021,-2.8722269653110257,-3.358009229883969,-5.694734864917098,-4.814061852003653,-5.898074908132187,-4.805969027489015,-6.942382395211721,-5.947992692305489,-5.201566580156348,-1.8844926222895289,-4.436117985326162,-5.4213100481999374,-4.095738634559375,-5.316193739645639,-4.539495973737779,-3.3815295526460183,-6.919273169512468,-4.749661852964967,-7.302025356469915,-5.948253136172315,-6.907079178380843,-4.722364997351134,-3.1860141315428296,-3.9080310913517042,-2.310753453194636,-6.018019309300786,-3.106618214947095,-6.418385878075921,-3.075329382919758,-5.776036219389378,-2.7003710242762256,-5.335102765893186,-5.484995026531429,-6.034559359008079,-2.762730159017837,-0.967770372559504,-4.639907252502015,-4.599932425018436,-2.2262859179270054,-3.8513301694988393,-5.9991719612259145,-2.956566519139847,-3.942136192596308,-2.5319727052975085,-7.044233237900422,-4.4796371339883265,-0.6490745963550221,-3.6614887249150287,-5.760906648365138,-4.039688865280384,-5.1452999134394215,-2.3577446505334345,-5.87563777213535,-4.026511190670247,-3.9008080577457194,-3.711319194591924,-3.923063149114269,-3.9823035695273865,-6.209718698649402,-5.203171934174343,-3.630269782289654,-4.8062527882030155,-2.7325269674582406,-5.6697150092891455,-3.5482853769050573,-4.406397823104688,-2.6525655984355883,-5.004730523895333,-4.7285161624060015,-1.1390371379155317,-5.606518107889371,-4.609610756210112,-5.353766927534334,-2.9874221354188144,-4.5936481399420135,-5.596053910581539,-7.45172318519249,-3.60479776004466,-2.3873877253420988,-4.981611001580094,-5.42702686740949,-5.794778906643539,-4.598025754950663,-6.445519327427794,-0.7349751822895583,-6.346440889605102,-6.250613506613055,-6.88899413627072,-6.771597451654306,-7.4339605583019495,-1.7835407528585525,-6.358882064051871
-5.661892696080927,-3.751947319955536,-7.380897545643086,-3.8917212321041785,-1.7443180459893726,-6.994834777007414,-5.353697636895383,-3.490173826267545,-6.068100826550831,-1.2159634741324796,-3.8594583712990427,-7.946411529806929,-3.339945657066399,-3.1008821219597746,-6.239423056945497,-4.105283653783459,-4.580757408606338,-3.67051579551939,-4.878236338195805,-3.9015456284242185,-5.220574433730396,-6.6801648187331315,-5.203760138784629,-4.663554619161004,-3.9391636617636867,-4.425451461698758,-4.253766044056285,-6.960097834144633,-5.808229085185877,-3.887389334036781,-6.044558380874197,-5.474265931125472,-6.094093689295518,-4.064417324730527,-3.935834075749509,-3.5573486733866764,-5.6630389157871335,-2.1643780128368344,-5.432095343975,-4.8183160206417455,-5.932558427141921,-8.060804435854424,-5.018676945870828,-5.333429585364795,-3.1692066271854107,-4.396857093227811,-2.195012420924298,-4.900273959583272,-4.0110722368431215,0.57915143210309,-3.923540387370298,-4.034840941155367,-6.280222677511699,-7.797758093331655,-4.090585470979824,-2.8685438436160418,-4.173574769738939,-3.375035854451951,-3.795692533833318,-3.096093555987475,-5.656972007396392,-4.94427748833684,-5.386991850482529,-3.999719424148278,-8.069873321459072,-6.036097596774904,-4.998490479087957,-1.945637453115118,-4.7268994498708095,-4.817500766434446,-3.9440762269088405,-5.706328397265091,-4.61266407670785,-4.65866320491596,-7.0894111123298496,-4.584458232601042,-8.213681287275694,-5.166950395979464,-5.9847601210078585,-4.174563519766584,-5.054699987562857,-4.167846257273602,-1.314632506704169,-4.9346250753002305,-3.598949095761834,-6.001427324001277,-3.499718904854714,-6.915851000032732,-2.847877994525222,-4.610213877311129,-6.534015277390948,-5.163370132535486,-3.029390320533958,-0.46191528417457683,-3.8017500669241016,-3.641938459231239,-1.2988813275344824,-3.9634443711916885,-6.17749576243406,-2.720486525986691,-3.397897082365616,-2.251145878313667,-7.43396867247953,-4.610119203870968,-0.382515577022864,-4.000780613538842,-5.020333363902401,-4.488538767817788,-5.036850652613884,-1.969053321028721,-5.793016755774618,-3.734037101517786,-4.233819057443978,-3.1672435244373873,-3.6288753584354736,-4.4161166015660624,-6.660724538595526,-4.982327739434686,-2.7869385044679142,-4.815482327558641,-2.1502500087529284,-5.955390475572644,-3.775389817838667,-4.6665719285368885,-2.9081600182073277,-4.6434816135336545,-3.9351775380258314,-1.3673616059902962,-5.274478055915046,-5.666534788525542,-4.330065910408027,-3.1449016757587183,-4.906160614172861,-5.670529256025082,-7.792828038787918,-4.778905999983739,-1.0094560414851224,-5.103736945404463,-4.5859351796390655,-4.856297639926439,-4.242938041796204,-6.336283071932408,-0.6831717660046164,-7.0298291893262865,-6.448941847903486,-6.463803630899109,-6.552316053427813,-6.9931310357049705,-1.1024477714583991,-6.372728017973568
-5.939557495182552,-3.902043334156955,-6.2072902433598465,-3.7990085108495135,-1.7014783538907257,-7.6148847737533965,-6.074693732589909,-4.675177154108421,-3.6582998874074604,0.1569451432921311,-4.819885882607918,-8.135799212854277,-2.729520587324053,-3.6129573077990935,-6.418004209471366,-4.582833613226458,-4.250144728098371,-3.168427051771938,-4.497404776522186,-3.892972357356071,-5.248215425086119,-6.921018120171498,-5.8065576904038565,-6.055987291747667,-4.587604586891991,-4.524722231324884,-4.783884648492536,-7.016276164263704,-5.639332040790339,-3.548404282817124,-5.065887284836319,-4.363121746705021,-6.657529311375544,-4.154845305813153,-3.556804192459628,-4.4469789663435995,-5.212726079913382,-2.2110988900455593,-6.598927110688674,-4.007133921380545,-5.580458233602597,-8.457826872116295,-5.799876764308403,-5.167284654991383,-2.890549460906897,-4.856272926488867,-2.4845501981066027,-4.650594554288096,-4.724148281058428,1.3821755110159666,-2.944343167719645,-4.437757437245857,-6.813045829369947,-7.732735252861578,-4.590459674713931,-3.2151034284935256,-4.61838317014638,-3.7139913554025803,-4.099865065810227,-1.9973176956605674,-5.710225330012946,-4.559009372155361,-4.654327354231771,-3.526511310844027,-7.669864768685888,-6.430190319519216,-4.349361733776242,-2.794769972086096,-4.553620647510277,-3.763312217864454,-5.104157436583657,-4.758585456476635,-4.854956089997215,-4.7126798203993765,-8.035067882631557,-5.134677921282101,-8.958507987160973,-5.247860189121948,-5.029755381246561,-3.6260691672070613,-4.67279154776098,-4.007909051105312,-1.1121044747709254,-5.131581826244135,-2.657828699999182,-5.120892651464219,-3.5422311459067504,-5.250284403725931,-2.4841403111507643,-5.064039795790583,-7.031875535902019,-5.002172601529188,-2.023497440702089,-0.9305704321098048,-4.968160895267705,-3.3421700979763522,-0.5022432211189284,-2.6300831577633583,-5.88522773854619,-3.4200244998846396,-4.1715865263201115,-3.153645099482988,-6.572103671612777,-4.920098659691417,-0.4603545770121265,-4.675409616058448,-4.505916975687365,-6.343995709946717,-5.02319293309921,-1.77250147250899,-5.842642217603698,-3.130680598878602,-5.371018587200871,-2.4743730369694843,-3.462699172900369,-3.0866330778583393,-6.110580707386886,-4.072608003005193,-1.528381252566623,-5.377107823960624,-2.7559986297074626,-5.300616735416967,-3.6423706037277643,-4.370677831690331,-2.289954792626938,-4.906885752547473,-4.860540086270916,-1.1190697948318458,-5.901560253235349,-5.417032526307074,-3.630394334730311,-3.6360118613637185,-4.5804198814284325,-6.076788707171656,-7.9454534783060025,-5.077243581684635,-1.55477665904875,-4.296800141169558,-4.4563711185767705,-5.553937073537855,-3.9445057327494903,-6.086795516571844,-1.4057695561926222,-7.959386901957599,-6.122262277501317,-6.384356030482323,-6.17324034802148,-6.98838924405008,-0.6972459366956718,-6.490363244686856
-6.2831355384949985,-3.392412044702125,-6.425548170682201,-3.3971390692628436,-1.642239812385453,-7.181714309170391,-6.319198630266406,-5.0331189640510825,-3.893154827765173,-0.5915774280712277,-5.602186222639987,-8.092305205380462,-2.410152338957666,-3.8306662496317814,-6.423038890903082,-3.8612994236368783,-4.896496170901547,-3.064894444669818,-4.2831987298658385,-4.102447998338536,-5.782198171122833,-7.133795938548971,-5.544280960569826,-6.716068620043091,-4.473498147593338,-3.9387499632954266,-4.74581495409242,-6.321616320443255,-5.561772712498619,-3.7136241669028887,-4.271353128086987,-4.039246243065474,-6.710871654681457,-4.022477913696427,-4.0895729191954,-4.905218150143822,-5.738107252141935,-1.3774889966932202,-7.0862617849220495,-4.965411064268809,-5.141325791145902,-8.547957644686512,-5.067332840460536,-4.230263914565487,-3.2966508247893516,-4.556968809990448,-1.8138303754656673,-4.688430030831901,-3.847732617609696,1.5055355648854132,-3.600940585545538,-4.289539030298715,-7.431029997567186,-7.8750446485806815,-4.223357570456945,-2.220389178583741,-4.2695758160863635,-3.256809010090522,-4.217204769756675,-1.7590463474067441,-5.183077768987943,-4.432247886171057,-5.026940961998725,-3.479280402225965,-8.05563101265162,-6.509849650073174,-4.255443915560457,-2.257701489400283,-5.314314850450703,-3.005612309774616,-5.046407199453566,-4.870001575793425,-4.989920098714718,-4.69005783882567,-7.324651971385897,-5.4159168524982535,-8.373272471100481,-5.361523355269878,-4.969572088499272,-3.697166477733357,-4.916470937771981,-4.092721052503502,-1.664898086411464,-4.949738312660556,-3.142615071714704,-5.38975322346124,-3.6380729219304717,-5.346474314244178,-3.3255356834966476,-4.276560343170201,-6.526459606693181,-4.739974105785321,-2.8172587186965963,-1.274612347367703,-5.014046750396182,-3.4112556424965135,-1.0443121673415272,-1.9823809917424369,-5.3216480366304175,-4.0188931275273605,-4.928403324777042,-3.885332245506563,-6.770666988845385,-4.113022508745456,0.40910841199381753,-4.743340145695033,-4.3598290040979855,-6.039468441480125,-5.137199352989299,-2.127568572141039,-5.964900896278908,-3.5032043546509386,-5.936502849801042,-3.2591608078064866,-3.0839666433088193,-3.64567038654288,-5.130619475472733,-4.819609798329107,-1.045672155077691,-5.387796337084336,-2.3303321185862713,-5.519612628467017,-3.615453169414605,-4.559738797282609,-1.414573603997206,-5.431684625862117,-4.941654016082099,-1.2150314349939526,-5.7564546599829445,-5.77235847588492,-3.343965272633139,-3.4884945021474265,-4.797338386873121,-5.863305526445364,-8.476156480335277,-5.794507137687609,-1.769139987540978,-3.9898087439147503,-4.576495071236136,-5.920691550315946,-3.4860278985836985,-6.438364753477046,-1.7746346586233257,-7.289857614789435,-5.416186199714796,-6.0564868740269695,-6.351121918756698,-6.932184201739802,-1.531428822025126,-6.355567829161628
-5.677774854263791,-3.654984120319068,-7.071955871297201,-4.219854307397052,-1.2417072401457845,-8.430810868656794,-5.8789544385974315,-5.5822910843081885,-3.9596045394913046,-1.2228441365794815,-4.9839164217574945,-7.9109100768978395,-1.8660312935901462,-3.397395009238773,-6.5436619203134425,-4.033906888407311,-5.82297310993528,-2.4851188501599797,-4.721000505755466,-3.980612634429855,-6.004223049946123,-6.644988645428837,-5.2449977209998195,-7.366948828848512,-3.9325704068900476,-4.736177077701932,-5.660747146661709,-5.922034028047014,-5.783790030689322,-3.679968010856127,-4.874916380276357,-3.7557459110629874,-6.191926702286734,-3.9416812133377794,-3.9218259669247653,-5.076240233037601,-6.542290497981198,-0.6543586266945992,-6.477213795618814,-4.0380364025907385,-4.78238784647401,-8.372137752443756,-5.342237918212156,-3.9088802468887867,-3.6387969412055075,-5.5114990667134505,-2.070216458367112,-5.316734736112799,-4.206615777616211,1.300699079996179,-3.3260532046571045,-4.89091671839463,-7.415646684947062,-7.5733839442377615,-4.859304527912014,-2.019816727209641,-3.2341772379341145,-2.844287835308839,-3.7644983499507534,-0.7845009757374116,-4.62528302300407,-4.717626897193103,-3.8261201364929547,-3.2699099660491178,-7.462662243725754,-6.081900943091302,-5.015083098645491,-2.150563490100259,-4.689645809278498,-1.9950353514232957,-4.95793724653478,-4.971282269817869,-5.750279350249934,-5.477093731404145,-7.374165706714935,-5.421762152390763,-7.981402119929228,-6.38294079297537,-5.271676011229224,-4.083881638165454,-4.599814642928236,-4.424627510924568,-1.324944585500439,-4.76888191891234,-2.8936644457813165,-5.693493584719287,-3.7674212996134036,-5.688311683209811,-3.355574007709601,-4.67054820578987,-6.277384245059492,-4.266534414086608,-2.193650773892936,-1.1549959684239162,-4.388891108471721,-3.91701902390948,-1.702391676633218,-1.6788396655717763,-4.788061615224673,-2.9411816631590484,-4.128591857142147,-3.935928504657027,-6.169712264967022,-4.510169526376419,0.35449976718152937,-5.455465553263277,-4.325071853001154,-5.054862802517515,-5.0204566660673935,-2.014900557706428,-6.626538711637487,-3.4343774091452155,-4.321510077787626,-3.02301624411093,-3.204710150032203,-4.144678488517467,-4.456207085738444,-5.129907228325415,-1.2080711828622217,-5.227506885271874,-2.934078682095208,-4.449912671924363,-4.296716974397249,-4.699181241528699,-1.362339372142861,-4.525932195453331,-4.485144266077576,-1.4982927331416867,-5.659921066509774,-4.44236237401283,-3.5622340213385684,-2.902972000965146,-5.094986308222548,-4.531706218551647,-7.791880134957006,-6.0912557301071795,-1.60991727889616,-3.428283086636016,-5.194003065612023,-6.552399001988305,-3.3550704887839884,-5.738743553245837,-1.857862178469021,-5.855757695823203,-5.651265964748144,-5.767408686799632,-6.992921603391454,-7.170740949830197,-1.3190482708636664,-6.28027278717101
-5.372548653730954,-2.9983081050356177,-6.976855038178237,-4.155262975139022,-2.4838718791138694,-7.26990197711232,-5.37501162600941,-5.814557072395876,-4.526407686302412,0.05978384590925001,-4.218816652540937,-7.444820242002219,-2.243168915924613,-2.900002339365196,-6.724430962689297,-4.641501726634994,-4.600652298524489,-1.9420105638551306,-4.037027850429383,-3.247477468792562,-6.045588404346944,-5.85773097920093,-5.069437822582819,-6.954069696181438,-3.0934377392088463,-4.317386163684247,-4.821127459640031,-4.976766383267704,-6.195431678231277,-3.4433020586725065,-4.352796650404137,-3.9665340017586184,-6.001293006753714,-4.417054631106871,-4.0347028614525335,-5.668158450930131,-6.859013404953111,0.04839725803965178,-6.800464769560707,-3.3872225350932914,-5.308268798811102,-8.195849134956624,-5.754228358655987,-3.102006969187215,-3.4611294707632787,-5.5505895296166585,-1.989877316597541,-5.5775074199277945,-4.397273038859271,0.7869526462646392,-3.4162601652409466,-5.080691841531474,-7.463995223400505,-7.030254429055272,-5.485848701456942,-3.2156064860744595,-4.051046673275972,-3.388966802953913,-2.956432807196688,-1.6629335649650763,-5.106670983417815,-4.310114755438308,-3.1092008529679958,-3.0110821101320817,-7.476568515437852,-6.381878622450081,-3.7287084593114126,-3.3227406537238497,-4.717327235996876,-2.2783562947149325,-4.179738085330953,-3.663324830242712,-4.8937415350826825,-4.9901183814877275,-8.579509660101278,-4.094217998266007,-8.23721884631899,-5.214877056399091,-5.974904103733064,-4.648944174574315,-4.760950068312426,-3.7399005810565256,-0.17305532883245323,-4.492080237458843,-2.9126035037082856,-6.319420352175442,-4.456196998393467,-5.997761766886566,-3.67090578794818,-4.254520595026173,-7.2906474321418795,-4.306153318857521,-2.174372497178207,-1.4941302321587784,-4.003401629507088,-2.9210660146403047,-2.1452941731303903,-2.1986135988759976,-5.857019874074549,-2.4287590256402454,-4.765518748537082,-4.55095646313908,-6.413765188066401,-4.503476572447358,0.3817811992406038,-6.716215548517867,-4.302879491358434,-5.495443682010742,-4.980214866973854,-1.3811108626189317,-6.38194988025478,-3.404438722354248,-4.406965757066216,-1.756540018152525,-3.1545081481017503,-4.753322899397415,-3.961772909241676,-4.191255194209996,-1.7265216757513597,-5.629620094547648,-4.4880220715593175,-4.054321286576781,-3.6849612721893696,-5.131054711406536,-2.435871177417048,-4.704758896826191,-4.252166990447626,-1.5239645031539497,-5.838840925381862,-4.256861615287709,-3.509047395404799,-2.4981340335662807,-5.160181502570382,-4.202832850727552,-7.277207226764244,-5.558572170461484,-2.14846513163096,-4.416741535815614,-4.985207128554428,-6.138919713633087,-3.255071248056571,-5.9447420000637345,-1.6642463390102455,-6.0044059408743795,-6.540865432580913,-4.525841065834882,-6.212215385024278,-8.306056650163452,-1.7696554139554947,-6.840650382720908
-5.9484592341806675,-2.692414407439891,-4.421729391477483,-4.237039490042156,-2.3621416140070366,-9.194615693845869,-5.1647186700885275,-5.812395422029412,-1.3209579068391808,-0.08135080190015606,-5.917847268284808,-7.743596294933485,0.3088291874947137,-3.2759670928766003,-6.712720134094964,-5.905851377038015,-1.5428204543617885,-3.302014820976097,-2.242343015101147,-3.8221438603632656,-6.093821661945337,-5.8083748266067765,-4.911678909110613,-3.994609693877132,-2.737159820826848,-2.4697651369575593,-3.224071961792776,-4.090761715218656,-5.059374739567916,-3.031663271829736,-3.67531282227301,-3.281714201225294,-4.734623991719609,-3.1204435703608073,-4.73132105653834,-5.281004749377247,-7.820737112455567,-1.2162903970216135,-4.925593613664798,-2.8803689218864545,-3.7502312852374753,-6.248295909918096,-7.849303658276023,-1.3288051787147486,-3.433915079564156,-5.5189331477704915,-3.1799954209468915,-3.5024216669866113,-5.660983890878009,1.0662365752238505,-3.616642543964772,-4.553027773926148,-8.704447894651244,-8.641493530253681,-7.332485214153438,-2.1476171910538486,-6.028631381689486,-2.217900245788727,-3.3634505240332833,1.0031477437925698,-4.977917096508316,-4.48336757128945,-4.2667387414835645,-3.5453802141086803,-6.57059957730236,-5.424417517393339,-3.2700624712083117,-3.7577910587337375,-2.6299177270660623,-2.668248359791067,-3.0974025543313957,-3.3624650434275125,-7.001439102384877,-5.917402792893617,-7.644198235170033,-4.578948258996791,-6.493057991090352,-4.061970435886565,-4.411291421339391,-5.173809184586143,-3.0577320438890245,-5.810048883025686,-0.6934016412261405,-2.492394981496111,-2.3655490205822574,-7.847794961720898,-3.9738312847924644,-4.470080375780458,-1.590164258479185,-3.5549062469147175,-9.638234697242488,-3.5156651758862703,-1.2143120166066517,-0.8282027042197497,-3.7570146956125363,-3.5510663973568533,-2.866533675545054,-1.7620556616003296,-5.664448373277117,-0.5445541565962576,-4.417845878249657,-5.1410701144731945,-7.138775332072619,-6.421255416787318,0.5943609252262254,-7.02183772542472,-3.6866575776372716,-6.811698576837711,-4.989927120834555,-0.9297934878656301,-5.956612152845715,-3.4375515505087115,-5.889294801418344,-3.6290507901455666,-2.515100589222644,-5.381181533809123,-0.27223196470521777,-5.33553040622251,-2.459526094826434,-7.0964975900239775,-4.977718212253984,-4.424899816356875,-3.7306830923701244,-6.322987369397443,-2.993643212270183,-3.852857584979647,-2.7748836456375994,-1.6697245629507966,-4.787879220342836,-2.5389159901590075,-3.248933016656105,-1.5674433805511871,-4.767168777577854,-3.1701157107027087,-5.690990402393893,-6.468728566211445,-2.8977152793877052,-5.0259805185516875,-3.226066288274476,-6.783148761228726,-3.535863220347098,-7.827182068373969,-1.0750187307238133,-6.296257295514596,-7.023285368379249,-3.982396516227091,-5.406678174296146,-6.347418006354147,-3.546842418079467,-5.54329651094752
-5.885123511295,-2.9270722087282435,-4.405413606045481,-3.9745649061072705,-2.3650643617220948,-9.567492239482453,-5.003121612661258,-5.742453285946853,-1.264981832452702,-0.3103702735268526,-5.8359704288315895,-7.488010677062403,0.05592623047633257,-3.415726518987455,-6.5436664803202085,-5.560762199917156,-1.6095708928352452,-3.7869561403753633,-2.2364676023565373,-3.7139482079666264,-6.153154374669804,-6.11587451380631,-4.671534504142492,-3.7865668912344583,-2.841875258634101,-1.908391760443714,-3.1318311238081518,-4.482155698540235,-5.092000530652056,-3.15287227639596,-3.7824647795841226,-3.43310649709148,-4.807296006253767,-3.0045267798888475,-5.308672450405059,-5.226163006484136,-8.030844749049134,-1.221956353446067,-4.9028846808941395,-2.992010717677185,-4.047642875648177,-6.2027421758678765,-8.251410357510474,-1.1239547112431902,-3.694164721205166,-5.2602824230375615,-2.692642012485469,-3.3737832309503966,-6.239880237514965,0.5303611196277127,-4.020159650183483,-4.915354352424164,-9.13942138820849,-8.66104447258853,-7.511342145724113,-2.056428524488362,-5.696244363487236,-2.057125975996304,-3.3008825690852888,1.0616795075886798,-4.446985478248159,-4.680044298914862,-3.974391793272729,-3.8778419329577036,-6.34564259959813,-5.681841889139233,-3.455253248513004,-3.6306922845042426,-2.4227693889539146,-2.4352107496569264,-3.2017106820570147,-3.700468742973579,-7.466325327174599,-5.891929319838296,-6.983402233515773,-4.850758358807582,-6.431025742708246,-3.644975708295881,-4.3114568323164075,-5.14468816641008,-3.278438252343436,-5.141080876694318,0.044220919364042655,-2.528758858770039,-2.2683062241095917,-8.07355055372099,-3.8664531034871668,-4.06593239320458,-1.7882432118127976,-3.1646959687394727,-9.881985741668746,-3.5808574817699457,-1.0545096482330658,-0.6228598273112909,-3.61413994280826,-3.7039792203147366,-3.5267087504051666,-1.8798318983223592,-5.701771033913576,-0.5421593060885298,-3.767317609474761,-5.281494369983193,-7.208389922753389,-6.181552275300213,0.3286681178152488,-6.437256969262258,-3.4342439820921262,-6.056556274484479,-5.17258734739536,-0.9772743956309953,-5.55470534835788,-3.6546639095207447,-5.799163451070448,-3.7121417058153474,-2.3840407916273563,-5.150859961686857,-0.2421732287412076,-5.7258217311298685,-2.8690297077979734,-7.150996740498382,-4.787913466562335,-4.105423261593616,-4.221671083169398,-6.587171550307397,-2.8601337611030613,-4.007099171692257,-2.5179208045851458,-1.4933987332739236,-4.701648065833719,-2.2296050486443093,-3.8335078400764506,-1.8140895811950906,-5.196430471715364,-2.9817453191642893,-5.492263828079393,-6.020581517239062,-2.9882117597074704,-5.169111733854624,-3.3085430812177923,-6.687134447945933,-3.7127753338493092,-7.73872487279776,-1.2445184655350179,-6.023922807658757,-6.970322917747523,-3.858936976070838,-5.853345716914104,-6.105899287272301,-3.4435050426592966,-5.362676268989599
