0.22650026226092354,0.3014233356683758,0.22650026226092354,0.0,0.0,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.0,0.22650026226092354,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.0,0.3014233356683758,0.22650026226092354,0.0,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.0,0.0,0.3014233356683758,0.0,0.22650026226092354,0.0,0.0,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.0,0.3014233356683758,0.0,0.3014233356683758,0.22650026226092354,0.0,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.0,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.0,0.0,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.0,0.0,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.0,0.0,0.0,0.22650026226092354,0.22650026226092354,0.3014233356683758,0.0,0.0,0.3014233356683758,0.22650026226092354,0.8197147595777224,0.0,0.22650026226092354,0.22650026226092354,0.22650026226092354,0.22650026226092354,0.22650026226092354,0.22650026226092354,0.0,0.3014233356683758,0.0,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.0,0.22650026226092354,0.0,0.22650026226092354,0.3014233356683758,0.0,0.0,0.0,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.0,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.0,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.0,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.22650026226092354,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.0,0.0,0.0,0.0,0.3014233356683758,0.3014233356683758,0.0,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.22650026226092354,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.0,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.0,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.0,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.0,0.3014233356683758,0.3014233356683758,0.3014233356683758,0.22650026226092354,0.3014233356683758,0.22650026226092354,0.22650026226092354,0.0,0.22650026226092354,0.3014233356683758,0.3014233356683758,0.0,0.3014233356683758,0.22650026226092354
0.0,0.06634661659524854,0.06634661659524854,0.0,0.0,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.0,0.06634661659524854,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.0,0.11238823591655062,0.06634661659524854,0.0,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.0,0.0,0.0,0.11238823591655062,0.06634661659524854,0.0,0.0,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.0,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.0,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.0,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.0,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.0,0.0,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.0,0.0,0.0,0.0,0.06634661659524854,0.11238823591655062,0.0,0.0,0.11238823591655062,0.06634661659524854,0.831315435644737,0.0,0.06634661659524854,0.06634661659524854,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.06634661659524854,0.0,0.11238823591655062,0.0,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.0,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.0,0.06634661659524854,0.0,0.06634661659524854,0.11238823591655062,0.0,0.0,0.0,0.06634661659524854,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.0,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.0,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.0,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.0,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.06634661659524854,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.0,0.0,0.0,0.0,0.11238823591655062,0.11238823591655062,0.0,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.06634661659524854,0.06634661659524854,0.11238823591655062,0.06634661659524854,0.0,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.0,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.0,0.06634661659524854,0.06634661659524854,0.11238823591655062,0.11238823591655062,0.0,0.11238823591655062,0.11238823591655062,0.11238823591655062,0.06634661659524854,0.06634661659524854,0.06634661659524854,0.06634661659524854,0.0,0.06634661659524854,0.0,0.11238823591655062,0.0,0.11238823591655062,0.06634661659524854
0.0,0.16144103045967387,0.16144103045967387,0.0,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.0,0.0,0.16144103045967387,0.0,0.03420208000666447,0.03420208000666447,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.7210073919780203,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.0,0.0,0.0,0.0,0.16144103045967387,0.0,0.0,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.0,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.0,0.0,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.0,0.16144103045967387,0.0,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.0,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.0,0.0,0.03420208000666447,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.0,0.16144103045967387,0.03420208000666447,0.0,0.03420208000666447,0.03420208000666447,0.03420208000666447,0.0,0.0,0.0,0.0,0.16144103045967387,0.03420208000666447,0.0,0.0,0.0,0.16144103045967387,0.16144103045967387,0.0,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.0,0.0,0.16144103045967387,0.0,0.16144103045967387,0.0,0.16144103045967387,0.16144103045967387,0.0,0.0,0.16144103045967387,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.0,0.16144103045967387,0.0,0.16144103045967387,0.16144103045967387,0.0,0.0,0.0,0.16144103045967387,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.0,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.0,0.16144103045967387,0.16144103045967387,0.0,0.0,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.0,0.0,0.16144103045967387,0.03420208000666447,0.0,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.0,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.0,0.16144103045967387,0.0,0.0,0.03420208000666447,0.03420208000666447,0.0,0.16144103045967387,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.0,0.16144103045967387,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.03420208000666447,0.0,0.16144103045967387,0.0,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.03420208000666447,0.0,0.03420208000666447,0.03420208000666447,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.16144103045967387,0.0,0.16144103045967387,0.0,0.03420208000666447,0.16144103045967387,0.16144103045967387,0.16144103045967387
0.0,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.0,0.13732007850445005,0.13732007850445005,0.0,0.17806588125083783,0.0,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.0,0.0,0.17806588125083783,0.0,0.13732007850445005,0.0,0.13732007850445005,0.13732007850445005,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.0,0.0,0.0,0.0,0.17806588125083783,0.0,0.0,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.0,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.0,0.0,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.0,0.17806588125083783,0.0,0.13732007850445005,0.13732007850445005,0.17806588125083783,0.0,0.17806588125083783,0.0,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.0,0.0,0.13732007850445005,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.0,0.17806588125083783,0.13732007850445005,0.0,0.13732007850445005,0.13732007850445005,0.13732007850445005,0.0,0.0,0.0,0.0,0.0,0.13732007850445005,0.0,0.0,0.0,0.17806588125083783,0.17806588125083783,0.0,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.0,0.0,0.17806588125083783,0.0,0.17806588125083783,0.0,0.17806588125083783,0.17806588125083783,0.0,0.0,0.17806588125083783,0.13732007850445005,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.0,0.17806588125083783,0.0,0.17806588125083783,0.17806588125083783,0.0,0.0,0.0,0.17806588125083783,0.0,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.0,0.17806588125083783,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.0,0.17806588125083783,0.17806588125083783,0.0,0.0,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.0,0.0,0.17806588125083783,0.13732007850445005,0.0,0.13732007850445005,0.0,0.13732007850445005,0.0,0.17806588125083783,0.13732007850445005,0.13732007850445005,0.0,0.17806588125083783,0.0,0.0,0.13732007850445005,0.13732007850445005,0.0,0.17806588125083783,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.13732007850445005,0.17806588125083783,0.17806588125083783,0.0,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.0,0.17806588125083783,0.13732007850445005,0.13732007850445005,0.17806588125083783,0.13732007850445005,0.0,0.13732007850445005,0.0,0.17806588125083783,0.17806588125083783,0.0,0.13732007850445005,0.0,0.13732007850445005,0.13732007850445005,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.17806588125083783,0.0,0.17806588125083783,0.0,0.13732007850445005,0.0,0.17806588125083783,0.17806588125083783
0.0,0.19770564519071865,0.19770564519071865,0.0,0.0,0.0,0.09915608872334736,0.0,0.06962155815240344,0.0,0.0,0.0,0.19770564519071865,0.19770564519071865,0.19770564519071865,0.19770564519071865,0.19770564519071865,0.06962155815240344,0.0,0.0,0.19770564519071865,0.0,0.06962155815240344,0.0,0.06962155815240344,0.0,0.09915608872334736,0.19770564519071865,0.19770564519071865,0.19770564519071865,0.0,0.19770564519071865,0.0,0.0,0.0,0.0,0.19770564519071865,0.0,0.0,0.06962155815240344,0.19770564519071865,0.0,0.19770564519071865,0.0,0.19770564519071865,0.06962155815240344,0.19770564519071865,0.0,0.06962155815240344,0.19770564519071865,0.0,0.19770564519071865,0.0,0.0,0.06962155815240344,0.19770564519071865,0.06962155815240344,0.19770564519071865,0.0,0.19770564519071865,0.0,0.06962155815240344,0.06962155815240344,0.19770564519071865,0.0,0.19770564519071865,0.0,0.19770564519071865,0.0,0.19770564519071865,0.0,0.19770564519071865,0.0,0.0,0.06962155815240344,0.19770564519071865,0.19770564519071865,0.0,0.0,0.19770564519071865,0.06962155815240344,0.0,0.0,0.0,0.06962155815240344,0.0,0.0,0.0,0.0,0.0,0.06962155815240344,0.0,0.0,0.0,0.19770564519071865,0.19770564519071865,0.0,0.19770564519071865,0.19770564519071865,0.0,0.0,0.06962155815240344,0.19770564519071865,0.0,0.0,0.0,0.19770564519071865,0.19770564519071865,0.0,0.0,0.19770564519071865,0.06962155815240344,0.0,0.19770564519071865,0.0,0.0,0.19770564519071865,0.0,0.19770564519071865,0.0,0.0,0.0,0.0,0.19770564519071865,0.0,0.06962155815240344,0.19770564519071865,0.06962155815240344,0.0,0.19770564519071865,0.06962155815240344,0.0,0.19770564519071865,0.06962155815240344,0.0,0.0,0.19770564519071865,0.0,0.0,0.19770564519071865,0.0,0.19770564519071865,0.0,0.0,0.19770564519071865,0.0,0.19770564519071865,0.0,0.0,0.06962155815240344,0.0,0.19770564519071865,0.0,0.06962155815240344,0.0,0.19770564519071865,0.0,0.0,0.19770564519071865,0.06962155815240344,0.0,0.19770564519071865,0.06962155815240344,0.19770564519071865,0.06962155815240344,0.0,0.0,0.19770564519071865,0.0,0.19770564519071865,0.19770564519071865,0.19770564519071865,0.0,0.19770564519071865,0.0,0.06962155815240344,0.0,0.06962155815240344,0.0,0.06962155815240344,0.0,0.19770564519071865,0.19770564519071865,0.0,0.0,0.0,0.0,0.0,0.06962155815240344,0.0,0.19770564519071865,0.19770564519071865,0.19770564519071865,0.0,0.19770564519071865,0.0,0.06962155815240344,0.0,0.19770564519071865,0.19770564519071865
0.0,0.1326638646460247,0.1326638646460247,0.0,0.0,0.0,0.3727419723862827,0.0,0.0,0.22701727158482754,0.0,0.0,0.1326638646460247,0.1326638646460247,0.1326638646460247,0.1326638646460247,0.1326638646460247,0.0,0.0,0.0,0.1326638646460247,0.0,0.22701727158482754,0.0,0.0,0.0,0.3727419723862827,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.0,0.0,0.0,0.1326638646460247,0.0,0.0,0.1754273795468666,0.1326638646460247,0.0,0.3727419723862827,0.1326638646460247,0.1326638646460247,0.1326638646460247,0.1326638646460247,0.0,0.0,0.0,0.0,0.1326638646460247,0.0,0.0,0.22701727158482754,0.1326638646460247,0.22701727158482754,0.1326638646460247,0.0,0.1326638646460247,0.0,0.3727419723862827,0.22701727158482754,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1867674044202552,0.0,0.0,0.22701727158482754,0.1326638646460247,0.1326638646460247,0.0,0.0,0.1326638646460247,0.22701727158482754,0.0,0.0,0.0,0.22701727158482754,0.0,0.0,0.0,0.0,0.0,0.22701727158482754,0.0,0.0,0.0,0.1326638646460247,0.1326638646460247,0.0,0.1326638646460247,0.1326638646460247,0.0,0.0,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1326638646460247,0.1326638646460247,0.0,0.0,0.1326638646460247,0.0,0.0,0.1326638646460247,0.0,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.22701727158482754,0.1326638646460247,0.22701727158482754,0.0,0.1326638646460247,0.1326638646460247,0.0,0.1326638646460247,0.22701727158482754,0.0,0.0,0.1326638646460247,0.0,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.0,0.1326638646460247,0.0,0.0,0.0,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.22701727158482754,0.0,0.0,0.0,0.0,0.1326638646460247,0.22701727158482754,0.0,0.1326638646460247,0.22701727158482754,0.1326638646460247,0.0,0.0,0.1326638646460247,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.1326638646460247,0.0,0.22701727158482754,0.0,0.22701727158482754,0.0,0.1326638646460247,0.0,0.1326638646460247,0.22701727158482754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326638646460247,0.1326638646460247,0.1326638646460247,0.0,0.1326638646460247,0.0,0.22701727158482754,0.0,0.1326638646460247,0.1326638646460247
0.0,0.12788021225837842,0.12788021225837842,0.0,0.0,0.0,0.20085906863588765,0.0,0.11934849546396664,0.0,0.0,0.0,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.0,0.0,0.0,0.12788021225837842,0.0,0.11934849546396664,0.0,0.0,0.0,0.20085906863588765,0.12788021225837842,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.0,0.0,0.0,0.12788021225837842,0.0,0.0,0.7802309465901537,0.12788021225837842,0.0,0.9616189591791398,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.0,0.0,0.0,0.0,0.12788021225837842,0.0,0.0,0.11934849546396664,0.12788021225837842,0.11934849546396664,0.12788021225837842,0.0,0.12788021225837842,0.0,0.20085906863588765,0.11934849546396664,0.12788021225837842,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.9616189591791398,0.0,0.0,0.11934849546396664,0.12788021225837842,0.0,0.0,0.0,0.12788021225837842,0.11934849546396664,0.0,0.0,0.0,0.7802309465901537,0.0,0.0,0.0,0.0,0.0,0.20085906863588765,0.0,0.0,0.0,0.12788021225837842,0.12788021225837842,0.0,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.0,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.12788021225837842,0.12788021225837842,0.0,0.0,0.12788021225837842,0.0,0.0,0.12788021225837842,0.0,0.0,0.12788021225837842,0.0,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.0,0.12788021225837842,0.0,0.11934849546396664,0.12788021225837842,0.11934849546396664,0.0,0.12788021225837842,0.12788021225837842,0.0,0.12788021225837842,0.11934849546396664,0.0,0.0,0.12788021225837842,0.0,0.20085906863588765,0.12788021225837842,0.0,0.12788021225837842,0.0,0.0,0.12788021225837842,0.0,0.0,0.0,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.11934849546396664,0.0,0.0,0.0,0.0,0.12788021225837842,0.11934849546396664,0.0,0.12788021225837842,0.20085906863588765,0.12788021225837842,0.0,0.0,0.12788021225837842,0.12788021225837842,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.12788021225837842,0.0,0.11934849546396664,0.7802309465901537,0.11934849546396664,0.0,0.12788021225837842,0.0,0.9616189591791398,0.12788021225837842,0.0,0.0,0.0,0.0,0.0,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.12788021225837842,0.0,0.12788021225837842,0.0,0.11934849546396664,0.0,0.12788021225837842,0.12788021225837842
0.0,0.48312045877303966,0.48312045877303966,0.0,0.0,0.0,0.48312045877303966,0.0,0.05345776679643535,0.2471553029925475,0.0,0.0,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.2471553029925475,0.0,0.0,0.48312045877303966,0.0,0.48312045877303966,0.0,0.0,0.0,0.2471553029925475,0.2471553029925475,0.0,0.48312045877303966,0.0,0.48312045877303966,0.0,0.0,0.0,0.0,0.48312045877303966,0.2471553029925475,0.0,0.19441331904695508,0.48312045877303966,0.0,0.8475191242387914,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.19441331904695508,0.0,0.0,0.0,0.48312045877303966,0.0,0.0,0.2471553029925475,0.48312045877303966,0.19441331904695508,0.0,0.0,0.48312045877303966,0.0,0.2471553029925475,0.05345776679643535,0.48312045877303966,0.0,0.48312045877303966,0.0,0.48312045877303966,0.0,0.48312045877303966,0.0,0.8475191242387914,0.0,0.0,0.0,0.48312045877303966,0.0,0.0,0.0,0.48312045877303966,0.2471553029925475,0.0,0.0,0.0,0.19441331904695508,0.0,0.0,0.0,0.0,0.0,0.2471553029925475,0.0,0.0,0.0,0.48312045877303966,0.48312045877303966,0.0,0.0,0.48312045877303966,0.48312045877303966,0.0,0.2471553029925475,0.48312045877303966,0.0,0.0,0.0,0.48312045877303966,0.48312045877303966,0.0,0.0,0.48312045877303966,0.0,0.0,0.48312045877303966,0.0,0.0,0.48312045877303966,0.0,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.0,0.48312045877303966,0.0,0.0,0.48312045877303966,0.19441331904695508,0.0,0.48312045877303966,0.48312045877303966,0.0,0.48312045877303966,0.0,0.0,0.48312045877303966,0.2471553029925475,0.0,0.2471553029925475,0.19441331904695508,0.0,0.48312045877303966,0.0,0.0,0.48312045877303966,0.19441331904695508,0.0,0.2471553029925475,0.0,0.05345776679643535,0.0,0.48312045877303966,0.0,0.05345776679643535,0.0,0.0,0.0,0.0,0.2471553029925475,0.48312045877303966,0.0,0.0,0.2471553029925475,0.48312045877303966,0.0,0.0,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.0,0.48312045877303966,0.0,0.48312045877303966,0.0,0.48312045877303966,0.0,0.05345776679643535,0.0,0.48312045877303966,0.0,0.19441331904695508,0.19441331904695508,0.2471553029925475,0.0,0.0,0.19441331904695508,0.0,0.48312045877303966,0.0,0.48312045877303966,0.48312045877303966,0.48312045877303966,0.0,0.48312045877303966,0.0,0.05345776679643535,0.0,0.48312045877303966,0.48312045877303966
0.0,0.20049260578353895,0.20049260578353895,0.0,0.20049260578353895,0.0,0.20049260578353895,0.20049260578353895,0.0,0.06954785024259758,0.0,0.0,0.20049260578353895,0.20049260578353895,0.06954785024259758,0.20049260578353895,0.20049260578353895,0.2226244099272331,0.0,0.0,0.20049260578353895,0.0,0.20049260578353895,0.0,0.06954785024259758,0.06954785024259758,0.2226244099272331,0.06954785024259758,0.0,0.20049260578353895,0.0,0.06954785024259758,0.0,0.0,0.0,0.0,0.20049260578353895,0.0,0.06954785024259758,0.06954785024259758,0.20049260578353895,0.0,0.2226244099272331,0.20049260578353895,0.20049260578353895,0.20049260578353895,0.20049260578353895,0.0,0.0,0.0,0.0,0.20049260578353895,0.0,0.0,0.06954785024259758,0.2226244099272331,0.06954785024259758,0.0,0.0,0.20049260578353895,0.0,0.2226244099272331,0.15881121416762933,0.20049260578353895,0.0,0.20049260578353895,0.0,0.20049260578353895,0.2226244099272331,0.20049260578353895,0.0,0.9674057663462681,0.0,0.0,0.20049260578353895,0.20049260578353895,0.0,0.0,0.0,0.20049260578353895,0.06954785024259758,0.0,0.06954785024259758,0.0,0.15881121416762933,0.0,0.0,0.0,0.0,0.0,0.2226244099272331,0.0,0.0,0.0,0.20049260578353895,0.20049260578353895,0.0,0.20049260578353895,0.15881121416762933,0.20049260578353895,0.0,0.0,0.20049260578353895,0.0,0.20049260578353895,0.0,0.20049260578353895,0.20049260578353895,0.0,0.0,0.2226244099272331,0.0,0.0,0.20049260578353895,0.0,0.0,0.20049260578353895,0.0,0.20049260578353895,0.20049260578353895,0.20049260578353895,0.0,0.0,0.20049260578353895,0.0,0.0,0.20049260578353895,0.06954785024259758,0.0,0.20049260578353895,0.20049260578353895,0.0,0.20049260578353895,0.0,0.0,0.0,0.20049260578353895,0.0,0.2226244099272331,0.06954785024259758,0.0,0.20049260578353895,0.0,0.0,0.20049260578353895,0.06954785024259758,0.0,0.2226244099272331,0.0,0.06954785024259758,0.0,0.0,0.0,0.15881121416762933,0.0,0.0,0.0,0.0,0.2226244099272331,0.20049260578353895,0.0,0.0,0.2226244099272331,0.20049260578353895,0.0,0.0,0.20049260578353895,0.20049260578353895,0.0,0.20049260578353895,0.0,0.20049260578353895,0.0,0.20049260578353895,0.0,0.20049260578353895,0.0,0.15881121416762933,0.0,0.20049260578353895,0.0,0.06954785024259758,0.06954785024259758,0.2226244099272331,0.0,0.0,0.06954785024259758,0.0,0.20049260578353895,0.20049260578353895,0.20049260578353895,0.20049260578353895,0.20049260578353895,0.0,0.20049260578353895,0.0,0.15881121416762933,0.0,0.20049260578353895,0.20049260578353895
0.0,0.19573017132469872,0.19573017132469872,0.0,0.19573017132469872,0.0,0.19573017132469872,0.19573017132469872,0.0,0.3983785467955164,0.0,0.3983785467955164,0.19573017132469872,0.19573017132469872,0.3983785467955164,0.19573017132469872,0.3983785467955164,0.06936364840458266,0.0,0.0,0.19573017132469872,0.0,0.19573017132469872,0.0,0.3983785467955164,0.3983785467955164,0.06936364840458266,0.3983785467955164,0.0,0.19573017132469872,0.0,0.3983785467955164,0.0,0.0,0.0,0.0,0.19573017132469872,0.0,0.0,0.3983785467955164,0.19573017132469872,0.0,0.06936364840458266,0.19573017132469872,0.19573017132469872,0.19573017132469872,0.19573017132469872,0.0,0.0,0.0,0.3983785467955164,0.19573017132469872,0.0,0.0,0.3983785467955164,0.19573017132469872,0.3983785467955164,0.0,0.0,0.19573017132469872,0.0,0.06936364840458266,0.021244245712057297,0.19573017132469872,0.0,0.19573017132469872,0.0,0.19573017132469872,0.06936364840458266,0.19573017132469872,0.0,0.7698670618324962,0.0,0.0,0.19573017132469872,0.19573017132469872,0.0,0.0,0.0,0.19573017132469872,0.3983785467955164,0.0,0.3983785467955164,0.0,0.3983785467955164,0.0,0.0,0.3983785467955164,0.0,0.0,0.06936364840458266,0.0,0.0,0.0,0.19573017132469872,0.19573017132469872,0.0,0.19573017132469872,0.021244245712057297,0.3983785467955164,0.0,0.0,0.19573017132469872,0.0,0.19573017132469872,0.0,0.19573017132469872,0.19573017132469872,0.0,0.0,0.3983785467955164,0.0,0.0,0.19573017132469872,0.0,0.0,0.19573017132469872,0.0,0.19573017132469872,0.19573017132469872,0.19573017132469872,0.19573017132469872,0.0,0.19573017132469872,0.3983785467955164,0.0,0.19573017132469872,0.021244245712057297,0.0,0.19573017132469872,0.19573017132469872,0.0,0.19573017132469872,0.0,0.0,0.0,0.06936364840458266,0.0,0.06936364840458266,0.3983785467955164,0.0,0.19573017132469872,0.0,0.0,0.19573017132469872,0.3983785467955164,0.0,0.06936364840458266,0.0,0.3983785467955164,0.0,0.19573017132469872,0.0,0.021244245712057297,0.0,0.0,0.0,0.0,0.06936364840458266,0.19573017132469872,0.0,0.0,0.06936364840458266,0.19573017132469872,0.0,0.0,0.19573017132469872,0.19573017132469872,0.0,0.19573017132469872,0.0,0.19573017132469872,0.0,0.19573017132469872,0.0,0.19573017132469872,0.0,0.021244245712057297,0.0,0.19573017132469872,0.0,0.3983785467955164,0.3983785467955164,0.06936364840458266,0.0,0.0,0.0,0.0,0.19573017132469872,0.0,0.19573017132469872,0.19573017132469872,0.19573017132469872,0.0,0.19573017132469872,0.0,0.021244245712057297,0.0,0.19573017132469872,0.19573017132469872
