cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-17233.83504605248,5.0,3.0,-17920.9702220676,3.0,3.667673010688655,3.018410388012568,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06546343704573704,0.9281913711614439,0.005317739651672801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16163.487972171622,6.0,3.0,-16847.78967160622,3.0,3.786573464872957,2.831943192649409,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590830260095245,0.8269836061656818,0.00357942493054379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14927.158560708194,4.0,4.0,-15633.484215729339,2.0,2.18290095246817,3.0331837717596137,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332246890415065,0.854234557961694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14651.36694232828,3.0,3.0,-15237.194006525777,2.0,2.1439795557294294,3.763870584153036,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20258734433895934,0.7971888168166268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12965.821315965697,4.0,3.0,-13736.058815124972,3.0,2.0374467819665147,3.3391070569096755,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15551487756682467,0.8329642661615075,0.0034639022037070855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12394.125893089487,10.0,4.0,-13437.246561913747,3.0,2.0400702911351205,2.9661259172715746,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875079801505633,0.5905334798363353,0.02116713138976152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11952.456700502515,6.0,5.0,-13003.44592577882,3.0,2.1377872252928296,3.1408537344933243,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39073871383518466,0.5500878874183073,0.05215525935002916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10860.814343531429,6.0,5.0,-11956.265957171545,3.0,2.0296325658091696,3.208496325738218,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249899387677613,0.5804377597225074,0.09445728865760075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10303.082775351008,6.0,5.0,-11407.071055978147,3.0,2.0417034292651435,2.899474578370178,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06874327197842701,0.8305673473803916,0.09316572661549759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9874.836416777542,7.0,5.0,-10972.711987989724,3.0,2.206570700539557,3.265908780004716,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200029862642062,0.6122414229171304,0.06176484983256795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
