cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1351.1761255489196,3.0,3.0,-1600.592672124561,2.0,2.3639263334193696,2.580424776308213,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512151223509985,0.4011382856879926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1211.2215205780349,4.0,4.0,-1530.531466606142,3.0,2.4490026556257396,3.6217244373385515,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974842177093057,0.43528510728499975,0.11916703335752411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-980.6335252826836,4.0,4.0,-1336.4175106447476,3.0,2.902750229123262,3.418166625336781,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392866641516421,0.5205437288908639,0.23376966531994864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-912.6474070390212,6.0,4.0,-1329.1278428634275,3.0,3.0447663170245276,3.4258807757190515,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32375687378619383,0.42752976750208593,0.23486091362187048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-861.3378845063139,4.0,4.0,-1213.3773521655353,3.0,2.261592591250275,3.525208242614438,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100993221500364,0.5296193084429139,0.35110632227313404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-812.4885865227619,4.0,4.0,-1153.3131439926528,3.0,2.086307725607049,3.9585025904655216,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619517740632599,0.3848428166452495,0.2503278938277758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-680.6545229903866,6.0,3.0,-1081.807628071037,3.0,3.2520299330647493,2.8578758406931835,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973124719461896,0.14477396629430292,0.3564678079327956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-648.6749320028316,5.0,4.0,-1029.2581605004557,3.0,2.2439381279848525,3.1799961508737757,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503196637147102,0.2355090891067339,0.2517563610548956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-611.6631900939253,6.0,4.0,-988.6404279231701,3.0,2.26898974768371,2.7312998981175953,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080977931468035,0.23677989283514433,0.3302255415991787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-516.7633366977356,8.0,7.0,-1011.0336215278484,3.0,2.134615328814368,3.041620124511309,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32574688808236346,0.3663650615787071,0.2993270800624189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-472.9582559741798,8.0,7.0,-1003.3006038141784,3.0,2.703972947837789,2.932360219146371,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086007278036351,0.2242234863121041,0.40092266203902044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-388.74242396574766,10.0,6.0,-929.2935702468609,3.0,2.277587626287353,3.711859326725317,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06414193855671084,0.4148207398884205,0.49888269122049217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-362.7017828448136,8.0,8.0,-889.8793216250381,3.0,2.405025909516407,3.0420461035606237,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036919372724402114,0.5826696728938319,0.33182833622490016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-333.05008684421495,9.0,6.0,-866.3162099449482,3.0,2.5639016611183725,3.3694013372418152,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23653013372543602,0.5027259046871849,0.2570968504490456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-318.24230563553783,9.0,7.0,-854.3919782144635,3.0,2.0017964299892936,2.951664984908894,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026597024627859057,0.5228019339842002,0.43289615658564473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-286.39186933422707,9.0,6.0,-821.7720371511402,3.0,2.0306516902851452,3.1809752404516636,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30920934696811325,0.34955305873125503,0.30885080865619363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-273.9554749540856,9.0,7.0,-815.5220202911344,3.0,2.200634739033641,3.337403390042985,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09038109824023358,0.5812509368854811,0.32599241858892947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
