-2.2910495906641963,-7.499873885690158,-4.9076747891984605,-6.350072976832497,-5.601019618062427,-0.7551242071313691,-3.629854862024408,-4.883033936753799,-0.352625080060816,-0.9342386473927244,-8.68369356744648,-3.0030477862915776,-4.891180825895703,-1.0583859379084013,-3.027388835808765,-2.4599894547782055,-2.221620328112487,-1.9567084407248292,-6.54380023996104,-1.7215660478250703,-5.291191752216389,-2.8839538485493192,-2.7009897055924594,-1.5534358857267767,-7.144033433682016,-4.090066775789738,-8.361642754569615,-2.882469319504822,-5.817280697797342,-0.07257377238240237,-1.7174971614582684,-5.0117002047917,-7.173041027678918,-2.4694104083346526,-8.787970332304166,-2.2841111864970074,-6.835237096294323,-5.394282020068547,-3.022861474548348,-0.6919532380776369,-3.8082959573057247,-3.3167069625722325,-7.254382625173431,-7.772069350706587,-1.8119571391136433,-5.297881819057024,-3.637014007400878,-5.533927559523697,-5.365132135170146,-4.533500884016271
-2.612370381257926,-8.925179157406856,-4.8273132631455695,-6.8700680646453725,-5.300898294390253,-1.7751087799936887,-4.6145305778374395,-4.739058366022684,0.9798812799879547,-0.8835117301340061,-7.286727696570947,-2.675070651119795,-3.1630095637172704,-2.057252968064577,-2.7653124706517827,-2.0529800693613063,-2.1988605883561734,-1.4030257602082579,-7.5067153826424144,-2.3980775776457097,-5.193627139104143,-2.9567319344599814,-2.89000732173864,-2.3080708126521716,-8.126963189388004,-4.417849360233457,-8.473387998667942,-2.9307886379896524,-5.077840508745113,1.0317972672985145,-0.6628649789050483,-5.546635225122123,-6.65392531106661,-2.3916020657803934,-8.650642845986425,-2.215942979975179,-6.4225894168504105,-4.961564248393566,-2.9792428442692547,-0.864366204608993,-5.29155822117441,-1.5187042941016708,-6.053880701804253,-8.150203993934788,-1.4108460577335855,-5.487889949265921,-2.8323951704754236,-5.010481912615903,-6.577119729863515,-4.641551279724627
-2.1390877882393124,-9.192754592294474,-5.0819924126823395,-6.517877422759865,-5.6203719310712135,-1.6382301598311688,-3.9305098604074815,-4.308255201219818,0.37490294695550347,-1.6231273530396175,-6.576187560755511,-2.2073613554799194,-3.4611828717275825,-1.705945818713475,-2.786850041670779,-2.1148974430618366,-1.744556448572918,-1.363550459472044,-7.2205471324192185,-2.6736683664262806,-4.846802353404844,-2.4847480061341467,-3.257116001356791,-1.8968559136900538,-5.8724904060947685,-4.251697363161623,-8.765540165121674,-2.342168913135465,-5.001452542438422,1.0262304438706469,-1.3502048746527966,-5.556143891384522,-6.25009007798909,-2.1203506198136237,-8.874734497728214,-1.8961022958913951,-6.459133815174878,-5.765039742556979,-3.5844914017749767,-1.2990440798433158,-5.288491934978144,-2.087916690804615,-6.189680985116118,-7.78717874831909,-0.3086393517943456,-5.828982588660855,-2.6054766772838027,-5.036108746624312,-6.268923716476427,-4.750382876118667
-2.8588692576963495,-7.254291378544131,-5.249887454355185,-6.207518778353554,-4.695658892539211,-2.011029970546605,-1.7532448645482404,-2.6856874287637362,0.43902849679432565,0.32601028613168576,-7.606830841641306,-1.9882091092537906,-1.5542317131592869,-1.5714777542329543,-3.6519602257606807,-1.9022227386595751,-1.670966174494652,-2.792578818470423,-7.02819926647565,-0.5224808156705645,-4.777968409357471,-1.729582479564982,-3.0374234863560114,-2.8435990699080484,-7.3606018848044075,-4.921982237271346,-7.631397767870428,-0.2429083479554906,-6.370407452717189,0.45645127424767235,-3.253942670830585,-7.263150709187145,-5.762193245182088,-1.4525999453421203,-8.453630792922382,-1.0599178277443593,-7.2996184869448,-4.1591639479646885,-2.227267034632336,-2.0807136943898508,-4.4298177652123565,-1.2824721178202043,-5.988343382300695,-7.463002405445865,-0.05212238930977739,-6.288196315424882,-2.6642171530656538,-5.161910023803903,-6.158486521670422,-3.5163652367599942
-2.2046284712175552,-6.9301975949418235,-5.054494015734813,-6.33406192588614,-4.826109522210004,-1.6747774108463702,-1.770422626374703,-2.6829401355896274,0.24668163515368335,0.6370264512294675,-7.5471812865407895,-1.9551860562145513,-1.9277612764221574,-0.9768640405957392,-3.569846576688601,-1.3116743800896482,-1.2803182336998713,-2.2127228357496036,-6.866263468188656,-0.7975955607766771,-5.112504074930948,-1.256581881181096,-2.7281717596076875,-2.629460408910253,-7.69198644919953,-5.625973638050974,-7.74394463489069,-0.4627380811377222,-6.101592850239924,0.939716260997957,-2.792257754263744,-7.543323541161843,-5.19153006712556,-1.3213009878943631,-7.294535008256732,-1.3984537528826846,-7.770452843611967,-3.65927465079065,-2.8068972788398474,-1.9309614257529273,-4.25605260062501,-1.1682579984378507,-5.826278865292363,-7.318544979542456,-0.5387124119098685,-6.205368591529902,-1.8846451055054785,-5.179392966868486,-6.365189890428172,-3.289439563180504
-2.406530878955209,-6.667917400960286,-4.419709960884643,-5.697709896993437,-3.9628857250009384,-2.5165439662937135,-2.0058689884792074,-1.8607069689906501,1.359582335495026,1.5210617144622292,-6.950624393362351,-1.8457664549030268,-1.26297154456128,-1.350287803567505,-2.5286918081947634,-0.6860706266631756,-1.4336170289441623,-2.556892891508769,-7.56268829433862,-1.641116759452754,-3.907330120899627,-1.267612180776256,-2.309599723844617,-1.3819708700265974,-8.41632642634899,-4.640366786143443,-7.438751320570194,-0.2196739582593668,-6.366496318720036,1.3640447668467197,-3.8182864920645727,-6.74900369711628,-3.04307253165773,-1.115312441144057,-7.15567071792291,-0.7167342805771205,-8.709026782523951,-4.593407672919367,-2.3301055703462725,-2.3507360689217323,-4.780598181788734,-0.9810766338148933,-5.635418844098014,-7.344670011321527,0.6248164199795693,-5.460675272824437,-0.97871697142424,-3.1656679709208984,-8.152795106045712,-3.5798298372594863
-2.4184284818597894,-7.012053425011421,-4.0300297034318096,-5.205284206297239,-3.4289039912710786,-3.2095201592070386,-2.0587411353044516,-1.2900455078746689,0.8739177348309951,1.370265905683799,-6.9192492205769796,-2.451156930414845,-0.9260816687809211,-1.7304208950529705,-2.751226927753637,-0.1979858217284281,-0.8316368418751641,-2.628325477896588,-7.410202136552005,-1.572129287286186,-4.35086680275151,-1.1686401968639064,-1.7717099926899733,-1.4527090066411523,-8.604536589656,-5.2129000675221375,-7.2716451808201015,-0.6542349870277504,-6.335445392735665,0.9904920114713311,-4.043954344533784,-6.57599029996702,-2.60616650421177,-1.0593034168589424,-6.916847890758679,-0.546827210186352,-9.016039200205967,-5.212130807550387,-1.8244707087484076,-2.9068314755897466,-4.586328900721181,-0.6804819498625718,-4.403192738853721,-7.3551040049257566,0.5310748235455708,-4.179342222255443,-1.5412179933829384,-3.3713348489022765,-7.51729285008703,-3.792208061941534
-2.578946566211452,-6.787615366456383,-4.209873442862697,-5.486037141212575,-3.364088791901461,-2.894266505929314,-2.228652466067657,-1.2459918114687507,0.9170054985448268,1.3743213035813429,-6.911116795298697,-2.409522859537442,-0.8670461184408044,-1.6188295483164825,-2.8719283901160364,-0.249720229889009,-0.8264080285414651,-2.5792429709910327,-7.387663063529074,-1.6554546890629935,-4.184428009354299,-1.254700493839578,-1.8414119899573012,-1.479297358233575,-8.621973022390046,-5.185849998904085,-7.355502226906147,-0.6490812618095698,-6.2813123392356545,0.939004195100144,-4.164267469772491,-6.695724987959988,-2.6666952459482007,-1.1000067606245831,-7.058921877694271,-0.6833201520678078,-9.200952836435295,-5.257048694389345,-1.5979127166614193,-2.9036193427494448,-4.407847086804144,-0.6367440544004133,-4.034117790381953,-7.362445440915982,0.7278609786286862,-4.391795006644028,-1.5060909049093396,-3.323587621211452,-7.412549312141,-3.6344346455498537
-2.347455689306069,-6.009734050988302,-3.9348711310682183,-5.858892440569838,-3.4845746118837324,-3.5228502756508218,-1.5818220219419947,-0.7249587333738834,1.2692922669033346,0.8208113678219069,-6.815406160537912,-2.7553107445432428,0.3632240997893782,-2.031412340680729,-2.7192072939682217,-0.3068659195581479,-1.0112923557605353,-2.135231053401351,-7.919006550780374,-1.878955318396042,-4.261526253067752,-1.1417910827743638,-1.2807581629010312,-0.7660074841144445,-8.263122002302687,-4.736501623765534,-7.522428508900867,0.7381044070901844,-6.445827229077843,1.6611717531791819,-5.126680104567082,-6.232413382220723,-1.9429221424815515,-1.042614639529679,-6.544551100585322,-0.6619741748861919,-8.94627043102234,-4.714850190336792,-2.3591393818699835,-3.2227951567115403,-4.559736529042208,-0.8865521840641177,-3.807065032943861,-7.4924621636511,0.7168354480549946,-3.9125588643179894,-1.0661443862158497,-4.512309566263732,-8.304515565829549,-3.7561930188257633
-2.033446063410033,-5.938688793731991,-3.6397108923786097,-5.623815581062083,-2.9225613138613222,-2.6289043881485563,-1.4827574885281123,-1.150497259730891,0.6870157019376298,0.8830399214694248,-7.047127969298497,-2.8544224202273183,-0.3217935603755228,-2.321166095592806,-2.6064333471265213,-0.47604746046915797,-0.8060385373469403,-1.4151301584806806,-8.704986821748102,-1.9875232271036052,-4.736876764875415,-0.4993540320904906,-1.1456021018677274,-0.567036807021079,-8.220729531231354,-5.0161135888873885,-7.4795472482055265,0.6857031653327965,-6.268611656484808,1.7036296790930654,-4.849104252766992,-5.617360991169523,-1.9510542847998544,-1.0876095158811505,-6.580593211328734,-0.9092224236975932,-9.00601628127187,-3.872550414552793,-2.673324724637965,-2.406133352225622,-4.5192487888343384,-0.47682946963832706,-3.9942332118855193,-6.887679259500644,0.04451139925974265,-4.0628941231201905,-0.5619579034294275,-4.78451454466732,-8.74798792108323,-4.261701515623711
