cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-9406.863232350413,6.0,4.0,-10173.111478757612,3.0,4.02273235561126,2.3155723851346157,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4141736793514098,0.4950475496128418,0.08357551393533126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9062.427199371083,5.0,4.0,-9837.064966461618,3.0,4.042087283574801,2.6766996870692195,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16495435562115476,0.7919049497883311,0.041516571870826614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8747.144726468381,10.0,5.0,-9816.268807575316,3.0,3.6598690836995256,2.5609590886175533,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23974049636280984,0.7000063096418973,0.05823448881935343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8338.79070663192,6.0,5.0,-9280.269947608578,3.0,3.647738653748761,2.5124316254350205,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988008829647194,0.6461706534317867,0.051622023362003264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7953.530021623075,7.0,4.0,-9064.02585196064,3.0,3.1591351731041386,2.972976116896319,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17846528643178833,0.554701520756551,0.24477543495856494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7521.4835438816335,8.0,5.0,-8807.855682600171,3.0,2.8253577636647935,3.009032272943118,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38722160484401136,0.4067866073480021,0.20309109814810591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7378.844034531709,10.0,5.0,-8656.177303164137,3.0,2.5865334993314097,2.922447487948296,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22804511032827107,0.6315739109363342,0.1332752883329992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7276.928051662113,9.0,6.0,-8685.041858423976,3.0,2.6796054450948406,2.948387327301524,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31481156788520953,0.4351131586090724,0.24148566107968755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7072.431460740119,9.0,8.0,-8488.165692575767,3.0,2.4882537698568896,2.8049698650213144,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123568007704263,0.55478136461478,0.13269282991704068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6762.070181876375,12.0,7.0,-8465.553801077009,3.0,2.8713325623569035,2.656038629747843,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39401780590682434,0.40342296802586153,0.20112292260773035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
