cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-4378.549722952118,1.0,1.0,-4667.763510246573,1.0,5.709603826911222,18.171210613137937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4257.778434026033,1.0,1.0,-4635.577584856296,1.0,5.059112200183892,1.1295690043356919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4242.500136346405,1.0,1.0,-4627.686653821258,1.0,6.945140999912894,5.252004956751803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4110.433908643014,2.0,2.0,-4937.648464476808,2.0,2.0161054806871537,0.8687741274021681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945798831649082,0.1934339881250556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4052.202933778228,2.0,2.0,-4929.682434159338,2.0,2.1340265538115295,0.8523130051634318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482532966069104,0.25002361778953197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3919.501270133291,4.0,4.0,-5574.594312750093,3.0,2.042499705460689,0.8989267156681208,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33951044766749927,0.5365216229741947,0.10394922076444345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3890.917674628194,4.0,4.0,-5125.690514917327,3.0,2.1005009684963847,0.925942919043157,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211724798487987,0.09341204642847177,0.15705751831272594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3857.1203819226407,3.0,3.0,-5108.262359569585,3.0,2.0934502190838944,0.89024811384739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41068669991942935,0.21993711710407918,0.2062088395488768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3732.415257347217,3.0,3.0,-4535.330197216018,3.0,2.046132175999472,0.8173647563850975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682805178626078,0.03637319556934344,0.26215095593430565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3699.647946585321,3.0,3.0,-4509.065500161243,3.0,2.0680408871179163,0.8047594920350599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708642465088659,0.036602310633210865,0.23239780805084942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3675.0725371068693,3.0,3.0,-4500.866590815384,3.0,2.0371468297908,0.801253911300075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695228586090426,0.1095394125952558,0.12033990836036536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3640.310631866563,3.0,2.0,-4478.675549726755,3.0,2.0509288300318453,0.8680555169340062,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334299007213496,0.0027107458977547252,0.3277485630053155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3618.855701638384,3.0,3.0,-4478.038008443493,3.0,2.1295398080695858,0.8639125546027974,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49234908962162066,0.08021236487795555,0.3003206586116692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3599.8412556866087,3.0,3.0,-4447.2662921408655,3.0,2.0110135328472194,0.9229679978320448,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760804966998287,0.03918641771212373,0.38266873453936145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3584.227400458793,3.0,3.0,-4439.6670919796,3.0,2.0700660905336914,0.8518663019020298,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135146375469071,0.07144477855496281,0.1621082660427086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3476.39601346588,4.0,3.0,-4745.648423466613,3.0,2.0892041140516104,0.9368429325308366,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15154516671427645,0.4800920512475919,0.16932309730015108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2926.2463423077697,2.0,2.0,-4976.43775479509,2.0,2.0172527281558383,1.43016268325021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01807643457417524,0.9792774448388056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2933.322257750568,2.0,2.0,-4915.3780798285625,2.0,2.003083952324986,1.7019531145036577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13682608741658486,0.8435392778562062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2916.3884911150967,2.0,2.0,-4902.159973494741,2.0,2.0056815793330744,1.577036404902104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19705330004525537,0.800890705489366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2894.091959029105,2.0,2.0,-4843.231833433191,2.0,2.1230954883390134,1.5853988848929463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024230307937846068,0.9279700555155359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2891.497893289959,2.0,2.0,-4832.199390391651,2.0,2.0178103633965265,1.650148519971341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15840842308474304,0.8192358967957123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
