0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912244597405238,0.0,0.0,0.0,0.0,0.0,0.0,0.1920250624684235,0.0,0.0,0.0,0.0,0.0,0.0,0.07912244597405238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912244597405238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912244597405238,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13606270093901468,0.0,0.0,0.0,0.0,0.0,0.0,0.17076369893462373,0.0,0.0,0.0,0.0,0.0,0.0,0.13606270093901468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13606270093901468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13606270093901468,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863940924598373,0.0,0.0,0.0,0.0,0.0,0.0,0.09983133276232936,0.0,0.0,0.0,0.0,0.0,0.0,0.06863940924598373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863940924598373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863940924598373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359633458728978,0.0,0.0,0.0,0.0,0.0,0.0,0.1445637007505909,0.0,0.0,0.0,0.0,0.0,0.0,0.0359633458728978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359633458728978,0.0,0.0,0.0,0.0359633458728978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359633458728978,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237457284454556,0.0,0.0,0.0,0.0,0.0,0.0,0.13304558770805497,0.0,0.0,0.0,0.0,0.0,0.0,0.06237457284454556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237457284454556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06237457284454556,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019475875649414165,0.0,0.0,0.0,0.0,0.0,0.0,0.11090429003547894,0.0,0.0,0.0,0.0,0.0,0.0,0.019475875649414165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019475875649414165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019475875649414165,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525913827917206,0.0,0.0,0.0,0.0,0.0,0.0,0.14951949503478035,0.0,0.0,0.0,0.0,0.0,0.0525913827917206,0.0525913827917206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525913827917206,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008327481028758792,0.0,0.0,0.0,0.0,0.0,0.0,0.09479257025063945,0.0,0.0,0.0,0.0,0.0,0.0,0.008327481028758792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008327481028758792,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031556965096867964,0.0,0.0,0.0,0.0,0.0,0.0,0.08882258965157686,0.0,0.0,0.0,0.0,0.0,0.0,0.031556965096867964,0.0,0.0,0.031556965096867964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031556965096867964,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07994395384731168,0.0,0.0,0.0,0.0,0.0,0.0,0.08008658753531686,0.0,0.0,0.0,0.0,0.0,0.0,0.07994395384731168,0.0,0.0,0.07994395384731168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07994395384731168,0.0
