cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3737.19322950769,3.0,2.0,-4421.630783433327,2.0,4.915293801904212,1.1865963472864944,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352802253768707,0.24431526851658947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3595.08817420647,3.0,3.0,-4309.910372102104,2.0,4.714986721742876,1.340435295664253,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556475358250958,0.34249714596361275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3506.8877836587376,3.0,2.0,-4246.024584082725,2.0,4.574222633101894,1.6744191050347221,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8153119646296714,0.17706275521703732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3437.2302767649126,3.0,3.0,-4212.459311141142,2.0,4.588703136991863,1.8621401301601528,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586358959151471,0.4409753082602471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3377.960200274686,3.0,3.0,-4181.356656189257,2.0,4.606662569003702,1.8905215880291775,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526247696291389,0.46273527821355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3317.967846677703,3.0,3.0,-4111.920267681373,2.0,4.784356272543438,1.7935251803071997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016708638527719,0.26889137981378464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3310.1068620308147,3.0,3.0,-4102.390961338236,2.0,4.6623356070472814,1.790569672007202,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795811463920441,0.4733742640643237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3177.363920120225,3.0,3.0,-4003.0385238423873,2.0,4.391741098950743,1.940029203459688,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48736745352404215,0.48461405928133144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3068.0751769882945,4.0,2.0,-3919.504295280395,2.0,4.589571041453345,1.9260931961658607,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300574769538327,0.1682120778929229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3048.4230295669972,3.0,3.0,-3896.7142536230754,2.0,4.213879001249942,1.9241426309659981,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585525761699256,0.40205043265825713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2940.2033538907613,7.0,2.0,-3816.635324082013,2.0,4.160171273015618,2.0801889254317993,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662689314265409,0.9163320029894828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2918.155502299495,4.0,2.0,-3809.708281013279,2.0,3.6731283087441797,2.5271075464051966,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605943262820097,0.08429066953423935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2876.5857303774083,3.0,3.0,-3787.0660005213404,2.0,3.963925647581324,2.5256469812884674,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41241234975700053,0.5083271927661112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2852.5924193227415,3.0,3.0,-3769.104570944132,2.0,3.92649428916576,2.625142641751458,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6883401502044473,0.2776033713866119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2836.1556297029024,3.0,3.0,-3739.8011570747126,2.0,3.768467487439874,2.3660440385173542,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158575293254795,0.361490557230841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2747.4398148791456,3.0,3.0,-3679.4958904106984,2.0,3.7309221949568605,2.640199483380552,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552370877582631,0.8418617026172822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2733.5474597832213,3.0,3.0,-3662.653049199763,2.0,3.252602169449012,2.436039350776762,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44274498507036064,0.5033398598966972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2715.7137992473195,3.0,3.0,-3628.9327826541717,2.0,3.578092096526577,2.459885549285268,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512993042528231,0.29499608815286105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2681.4712224898162,3.0,3.0,-3611.0380118719254,2.0,3.8631668090637534,2.559291116600578,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140566876665558,0.2705325850668935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2677.387297843969,3.0,3.0,-3604.72483082787,2.0,3.405855671150222,2.6442270115799653,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66298129726743,0.3366512004202789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2614.21023757936,3.0,3.0,-3555.896835043333,2.0,3.3196509258844875,2.564043130410896,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676505401066349,0.29476861737304416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2593.31927099753,3.0,3.0,-3539.2142402939016,2.0,3.658067305215864,2.489861374981711,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491719188106661,0.4546773376275113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2547.0326383541565,4.0,2.0,-3493.453703225555,2.0,3.095878136224635,2.525604581450944,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097569710983981,0.1877854512671507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2543.3420764029643,4.0,2.0,-3492.7163944848157,2.0,3.983504211887367,2.782948234596155,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864617190536637,0.20637800317029817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2519.607934682688,3.0,3.0,-3458.839976688624,2.0,3.0118151467005356,2.3437085855942965,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762260940021136,0.2305351385450201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2480.1132929063665,3.0,2.0,-3420.8527246612507,2.0,3.0734134696326354,2.6803246290432017,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761948350715346,0.23006025268126865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2464.293393321318,3.0,3.0,-3411.1282833311157,2.0,3.4013008997179996,2.2970250028583834,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547567632953347,0.2980447167768019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2463.9717334180555,3.0,2.0,-3409.695881878907,2.0,3.3776914124374304,2.3932087875009707,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273125933835453,0.26564027221668485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2419.2822434139266,3.0,3.0,-3363.8098366440713,2.0,3.1235588625702415,2.6683796990122675,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738398149278665,0.2244416424808157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2393.7670174573723,3.0,3.0,-3319.1763207699014,2.0,3.4711948862806716,2.6872208718760042,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5561896311814993,0.36691623175842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2362.199178763505,3.0,3.0,-3287.1229114256075,2.0,2.945794258823186,2.665107031105773,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421541183761487,0.3529534456115343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2349.173656040167,4.0,3.0,-3282.651504228042,2.0,3.1786178691299147,2.8126660424878493,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232079411272229,0.3477782134150878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2330.4912790164353,3.0,2.0,-3267.0755631045945,2.0,3.077210657184674,2.950509117652886,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688698597035986,0.21442347140934018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2329.6417177011726,3.0,3.0,-3260.29532596402,2.0,2.7367535049480396,3.1395478976949933,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1257145076303885,0.8690030655278026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
