-6.084894980225025,-2.1748773430475605,4.010475061513241,-2.528340028736414,-0.1308395645479634,-7.361932321927188,3.4118212367748515,-4.691907896827685,-3.255862902816965,-5.411436705700202,-4.802053372472483,-9.947997789574798,2.5784244612285026,-3.9008540883001164,-2.9150255080289043,-4.68351684198151,-8.29803451044566,-5.102257249799293,-4.856146329571065,-6.913356694932288
-6.432118135298542,-1.8942666111114344,5.224373691626646,-2.9661388835447875,0.535378802784534,-6.623320416382262,0.5181718975850402,-5.536809776864676,-1.3125287215785215,-5.097972267676576,-2.9889304778877586,-8.143027108896836,3.3237879690698415,-3.233440481518678,-4.24426682997084,-6.296592086935369,-4.612694484300674,-3.46186770919481,-4.946896476515696,-6.7082122800569
-5.716142012653949,-1.8318609952217229,4.84821736555575,-3.1304253780343583,0.3935241526061486,-5.735514923305578,-0.2633449290278579,-4.8044113101565555,-2.003187431387586,-5.162172884923127,-2.543851612279613,-8.283339221953758,2.933497430007723,-2.746223103826347,-4.5740350245420505,-6.540229572093521,-4.602879634548798,-3.142933942903499,-5.139678316259728,-7.049077061760177
-2.7856434185824215,0.666270530549965,1.4672606832081352,-0.9285815958940018,-6.977369297109131,-7.8917328348778915,-4.6457706058557005,5.157956699291884,-0.7793308487765286,-5.736671057676449,-8.823301546845572,-2.5746926695093983,2.1087974011279518,-2.9932202167055886,-5.91229274261326,-1.5882265496882786,-0.4993162710367478,-2.6015146065687245,-4.284397588237723,-5.030009045817165
-2.12329531589596,0.913122985252881,0.6895480724151475,-0.6329136193297114,-7.654709821418501,-7.502522769535392,-2.9967135404133023,4.97415124654893,-2.05221620941627,-5.915701599470554,-9.674907608346217,-4.3342853368446175,1.6089774888281336,-2.842968184251904,-4.898192130651585,-1.86471533847053,-0.6105758284110235,-2.084831685828702,-3.322966689877875,-3.7664200246846202
-1.8148559007376386,2.6913346718469278,1.5018472018071116,-0.022713722476833342,-6.652429262345126,-8.4877589658095,-3.6030722680587655,6.121738992742759,-1.5307029938815053,-6.008216247580145,-6.529537753688573,-5.355559618473065,1.0197430196672863,-1.216891697299062,-5.543169901319068,-1.4236511644259613,-4.403290954852747,-4.750192752469571,-4.988030270459415,-3.3175859407425303
-2.9072350856982756,0.6688613055871682,0.5559976684241794,0.1641662313460313,-6.727255635382579,-6.765453071701009,-2.3144949465033275,7.5562673636228,-1.7771660275230001,-6.112727158204403,-7.04555573970856,-2.59559179991962,0.7436564914879442,-1.418146358236002,-6.416789079586702,-0.7637644716937778,-4.420175862756637,-4.446813286641426,-4.2590853039309735,-2.5643138171478803
-2.7803945727456227,1.2011870338106947,1.2571308214945784,-0.18210702290668995,-6.100809660663478,-6.709959342814723,-2.4506617520765683,7.675649748818703,-2.2925769006029086,-5.415027431269764,-6.751676155464061,-2.5431361686521066,0.835510047806439,-1.4526778726516856,-6.195993986430923,-0.7188730271696373,-4.3554594893695135,-5.029594199697506,-3.6921009391034807,-1.7538253968441049
-2.677037110785756,1.5241509075183401,1.25620792319947,-0.30592473332574593,-5.104452308630171,-7.473500801735535,-2.3449840174293044,9.791906193956368,-2.09651687910466,-3.979662650619234,-6.348213773489051,-1.6892353636731086,0.6604928704381569,-1.4117173768947158,-6.270397771402924,-0.3726644556474992,-5.153106131879353,-5.232557827320057,-3.478806842198525,-1.9129451965010762
-2.6783479111995208,1.4625314097369186,1.4734570976855985,-0.4244952748172685,-5.2173201668991025,-7.487650992864559,-2.4148144963389373,9.927244767593066,-2.0278888075091865,-4.257314902343631,-6.356748289860641,-1.5684334998322307,0.6712525725381776,-1.693441221365325,-6.17961393858895,-0.622615696076482,-5.151400616404283,-4.94734963024537,-3.591579017171722,-2.0940593124803235
