cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-873.2030939118466,7.0,4.0,-1346.954185486895,3.0,2.9797469659062146,2.8041910014153255,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005032073660570396,0.663263606839864,0.31075561455255435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-761.2997042938229,8.0,8.0,-1215.733024575075,3.0,2.9822690176157316,3.4296323028958215,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415687086129349,0.42371719292142085,0.5281643592371316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-611.4727414744046,12.0,6.0,-1061.3366939540385,3.0,2.8473070135073413,2.6327914445734706,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03032546540458186,0.5487004680252598,0.39954573397735205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-522.7054661620949,8.0,6.0,-1007.8834446083429,3.0,2.5919706459058243,2.8681690659754766,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48618947584109273,0.14213895169867485,0.3652487751749345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-492.0220280533584,8.0,6.0,-978.5784504930792,3.0,2.7536719618826577,3.3046025495054083,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838979976887818,0.05585630365811509,0.3453492166032206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-460.565143938038,10.0,9.0,-1053.0714485331944,3.0,2.143521897817912,2.7413214914183,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419879621045145,0.08430906897909288,0.5714594759130432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-423.25545598249283,11.0,9.0,-1018.4038774475957,4.0,2.3981449789338862,2.9457936862246585,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39397623659699244,0.10214677017867715,0.3990718898927651,0.09591703676056058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-364.65788537215457,12.0,8.0,-990.044733700208,3.0,2.5256000354308608,2.377647781056459,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081893511117621,0.18535642778530037,0.45193089723186447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-320.66307786779606,13.0,7.0,-958.1029204444894,3.0,2.0118552210663023,2.714160589262135,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827140347243621,0.206670778473806,0.3971420670284875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-287.2258637224446,15.0,8.0,-875.2070174417134,3.0,2.023763720604874,2.7886888307580175,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019509675600867794,0.22662494211361753,0.7430776477594763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
