B8	I8	O8	S8	T8	bphl	clone	dbphl	dbphl8	dimpt	dimpt8	donco	donco8	dsasc	dsasc8	dsciphi	dsciphi8	dscte	dscte8	dsiclonefit	dsiclonefit8	dsifit	dsifit8	impt	mvr	onco	ozr	pB8	pI8	pO8	pS8	pT8	pbphl	pimpt	ponco	psasc	psasc8	psciphi	psciphi8	pscte	psiclonefit	psiclonefit8	psifit	psifit8	sample	sasc	sasc8	sciphi	sciphi8	scte	siclonefit	siclonefit8	sifit	sifit8	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	8	nan	7.604	nan	14.09	nan	6633.15	nan	1087.79	nan	29.59	nan	164.63	nan	449.11	nan	1348.93	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.828	nan	0.332	nan	nan	0.544	nan	0.836	50	nan	0.5343	nan	1.6867	nan	nan	1.2230	nan	0.6333	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	8	nan	10.8	nan	25.12	nan	8363.36	nan	1178.85	nan	30.94	nan	303.67	nan	424.46	nan	1503.14	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.796	nan	0.348	nan	nan	0.532	nan	0.816	50	nan	0.6919	nan	1.5390	nan	nan	1.0390	nan	0.8614	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	8	nan	13.648	nan	27.2	nan	11783.14	nan	1284.22	nan	29.86	nan	305.48	nan	897.32	nan	1613.12	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.78	nan	0.172	nan	nan	0.876	nan	0.792	50	nan	0.6581	nan	1.7075	nan	nan	0.3095	nan	0.6149	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	8	nan	11.56	nan	28.14	nan	8567.83	nan	1411.71	nan	33.48	nan	325.29	nan	563.74	nan	1746.6	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.812	nan	0.156	nan	nan	0.484	nan	0.844	50	nan	0.6105	nan	1.3986	nan	nan	0.7019	nan	0.6004	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	8	nan	12.536	nan	31.24	nan	9209.17	nan	1535.92	nan	30.68	nan	562.19	nan	641.12	nan	1879.37	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.712	nan	0.296	nan	nan	0.368	nan	0.74	50	nan	0.6547	nan	1.4281	nan	nan	0.5415	nan	0.7048	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	8	nan	14.848	nan	33.44	nan	9857.22	nan	1626.95	nan	30.32	nan	664.08	nan	587.27	nan	2072.74	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.844	nan	0.168	nan	nan	0.536	nan	0.856	50	nan	0.5858	nan	1.6594	nan	nan	0.7758	nan	0.9589	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	8	nan	13.604	nan	36.06	nan	10306.8	nan	1775.2	nan	30.66	nan	742.69	nan	765.01	nan	2222.6	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.828	nan	0.332	nan	nan	0.428	nan	0.844	50	nan	0.6177	nan	1.4489	nan	nan	1.1106	nan	0.6352	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	8	nan	14.232	nan	38.09	nan	11112.68	nan	1820.86	nan	30.54	nan	844.02	nan	697.62	nan	2359.46	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.776	nan	0.18	nan	nan	0.524	nan	0.804	50	nan	0.6076	nan	1.6059	nan	nan	0.5840	nan	0.6344	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	8	nan	23.444	nan	40.72	nan	11764.44	nan	1897.38	nan	31.98	nan	915.43	nan	826.75	nan	2534.3	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.752	nan	0.328	nan	nan	0.376	nan	0.784	50	nan	0.6071	nan	1.4995	nan	nan	0.6517	nan	0.7235	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	8	nan	30.584	nan	42.74	nan	12498.68	nan	1985.44	nan	31.34	nan	995.3	nan	742.2	nan	2665.02	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.792	nan	0.316	nan	nan	0.348	nan	0.78	50	nan	0.5393	nan	1.7222	nan	nan	1.0090	nan	0.7283	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
