B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	8	7.604	7.604	14.09	14.09	6633.15	6633.15	1087.79	1087.79	29.59	29.59	164.63	164.63	449.11	449.11	1348.93	1348.93	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.828	0.828	0.332	0.332	0.328	0.544	0.544	0.836	0.836	50	0.5343	0.5343	1.6867	1.6867	1.6477	1.223	1.2230	0.6333	0.6333	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	8	10.8	10.8	25.12	25.12	8363.36	8363.36	1178.85	1178.85	30.94	30.94	303.67	303.67	424.46	424.46	1503.14	1503.14	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.796	0.796	0.348	0.348	0.344	0.532	0.532	0.816	0.816	50	0.6919	0.6919	1.539	1.5390	1.4732	1.039	1.0390	0.8614	0.8614	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	8	13.648	13.648	27.2	27.2	11783.14	11783.14	1284.22	1284.22	29.86	29.86	305.48	305.48	897.32	897.32	1613.12	1613.12	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.78	0.78	0.172	0.172	0.62	0.876	0.876	0.792	0.792	50	0.6581	0.6581	1.7075	1.7075	1.5125	0.3095	0.3095	0.6149	0.6149	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	8	11.56	11.56	28.14	28.14	8567.83	8567.83	1411.71	1411.71	33.48	33.48	325.29	325.29	563.74	563.74	1746.6	1746.6	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.812	0.812	0.156	0.156	0.328	0.484	0.484	0.844	0.844	50	0.6105	0.6105	1.3986	1.3986	1.4209	0.7019	0.7019	0.6004	0.6004	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	8	12.536	12.536	31.24	31.24	9209.17	9209.17	1535.92	1535.92	30.68	30.68	562.19	562.19	641.12	641.12	1879.37	1879.37	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.712	0.712	0.296	0.296	0.3	0.368	0.368	0.74	0.74	50	0.6547	0.6547	1.4281	1.4281	1.494	0.5415	0.5415	0.7048	0.7048	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	8	14.848	14.848	33.44	33.44	9857.22	9857.22	1626.95	1626.95	30.32	30.32	664.08	664.08	587.27	587.27	2072.74	2072.74	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.844	0.844	0.168	0.168	0.856	0.536	0.536	0.856	0.856	50	0.5858	0.5858	1.6594	1.6594	0.7245	0.7758	0.7758	0.9589	0.9589	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	8	13.604	13.604	36.06	36.06	10306.8	10306.8	1775.2	1775.2	30.66	30.66	742.69	742.69	765.01	765.01	2222.6	2222.6	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.828	0.828	0.332	0.332	0.308	0.428	0.428	0.844	0.844	50	0.6177	0.6177	1.4489	1.4489	1.3719	1.1106	1.1106	0.6352	0.6352	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	8	14.232	14.232	38.09	38.09	11112.68	11112.68	1820.86	1820.86	30.54	30.54	844.02	844.02	697.62	697.62	2359.46	2359.46	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.776	0.776	0.18	0.18	0.344	0.524	0.524	0.804	0.804	50	0.6076	0.6076	1.6059	1.6059	1.6362	0.584	0.5840	0.6344	0.6344	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	8	23.444	23.444	40.72	40.72	11764.44	11764.44	1897.38	1897.38	31.98	31.98	915.43	915.43	826.75	826.75	2534.3	2534.3	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.752	0.752	0.328	0.328	0.16	0.376	0.376	0.784	0.784	50	0.6071	0.6071	1.4995	1.4995	1.7274	0.6517	0.6517	0.7235	0.7235	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	8	30.584	30.584	42.74	42.74	12498.68	12498.68	1985.44	1985.44	31.34	31.34	995.3	995.3	742.2	742.2	2665.02	2665.02	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.792	0.792	0.316	0.316	0.172	0.348	0.348	0.78	0.78	50	0.5393	0.5393	1.7222	1.7222	1.8299	1.009	1.0090	0.7283	0.7283	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.9281	0.5781	0.7211	1.2338	0.0000	1.9281	8	25.02	25.02	44.89	44.89	13107.13	13107.13	2119.16	2119.16	30.7	30.7	970.78	970.78	683.83	683.83	2781.04	2781.04	0.5781	0.07	0.7211	0.1	0.0	0.808	0.0	0.312	1.0	0.0	0.808	0.0	0.78	0.78	0.464	0.464	0.312	0.468	0.468	0.808	0.808	50	0.5971	0.5971	1.5768	1.5768	1.2338	0.9305	0.9305	0.9757	0.9757	2000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
