cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-878.2780497411318,5.0,5.0,-1160.3618404883564,3.0,3.6475517202140946,2.793335700919571,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202184698219941,0.13113204653668203,0.548606806961251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-705.4347214221801,5.0,5.0,-1000.864074182858,3.0,3.3451068132636648,3.053241191142614,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598314534835022,0.0675148610891901,0.7691917068653173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-621.8447312450032,5.0,4.0,-919.0493605422037,3.0,2.6709522772231913,3.007237176279931,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218403174507114,0.028525752143264697,0.8392240832151265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-573.2222023754022,5.0,5.0,-867.8346782903726,3.0,2.8612366830849263,2.7290995665066275,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270668541192316,0.04767279568025536,0.8078661232330328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-502.14031793726576,5.0,5.0,-780.0046255233904,3.0,2.175023961985734,2.8549185928270395,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736979389458954,0.12219501708193345,0.7626685666348377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-468.0107839829061,5.0,5.0,-749.3692866743047,3.0,2.063596636654161,2.9829870821681044,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169340497669924,0.08009500720308195,0.7343762479047123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-406.29701361199614,5.0,4.0,-694.4134957440623,3.0,2.514138733651506,2.901333201858251,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424151675508921,0.11819469653995261,0.7835793792953605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-389.6507158525932,5.0,4.0,-673.7325564211283,3.0,2.2234044277562774,2.4087479879974536,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728767920049407,0.13388578253145966,0.7879674962698657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-383.11394584648224,5.0,4.0,-657.6009246852493,3.0,2.319259018188272,2.6253666109749574,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007382750114275,0.14377009546425915,0.7431202864112398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-381.6884603910393,5.0,5.0,-647.7188528831874,3.0,2.372650609165209,2.36323324027839,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651329756597075,0.22331231869665094,0.6686982789249708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
