cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7545.174071428923,2.0,2.0,-8465.319113004913,2.0,5.0304706628381,1.1186619390086379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650451747055493,0.03495472562500701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7486.223857908297,2.0,2.0,-8427.83764534184,2.0,4.945176316815872,1.1159746651179208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356312631436216,0.14654325188102346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7423.167264353477,4.0,3.0,-8325.739564173135,3.0,5.150959675247882,1.060134096550522,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456228287945383,0.2863527320863178,0.26340886513042944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7279.990600629279,4.0,4.0,-8277.422765933552,3.0,5.134996176673554,1.0638626437350958,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9304880910312059,0.036690871454502845,0.0321920549787305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7246.193079972268,3.0,3.0,-8263.96469908382,3.0,5.146681334856765,1.071227081014862,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432696845418119,0.04429317762014728,0.01230062553792565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7214.628649339829,3.0,3.0,-8249.841683313933,3.0,5.061486847411739,1.0756020094226186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89948866716237,0.033273188545791636,0.03419157569855182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7131.6864965713075,4.0,2.0,-8183.787935309798,3.0,5.112754310687331,1.057735156587019,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577108287925815,0.03188019781110798,0.00907900217897931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7079.159298867792,5.0,2.0,-8144.491341996186,3.0,5.156714095626201,1.0605413455607313,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159973506902532,0.08286292365704179,0.0001670560105215564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7001.230900992814,6.0,3.0,-8108.381679814416,3.0,5.157995463161895,1.1071291418070284,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43236796690486073,0.565530942457535,0.00016866606754788267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6986.498340685904,4.0,4.0,-8095.05652875525,3.0,5.035462480373005,1.1559600733893445,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15697607069539862,0.34143061642993006,0.32175547313551867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
