cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7333.981913383194,2.0,2.0,-7817.174962320857,2.0,3.388894972743202,4.051149346445568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12485906602645254,0.873134663319939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7060.715520223377,2.0,2.0,-7571.5886425567805,2.0,2.1902758659059143,3.349821850417964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14507228305143902,0.8343401804540531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6203.983746727309,2.0,2.0,-6716.611237217391,2.0,3.2765549693543696,4.935249136237718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999835544300667,0.8643586801788671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6060.135843957033,2.0,2.0,-6564.699841116008,2.0,2.516036780914344,4.014795535688437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10212782646308317,0.8966546813507347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5808.64735687376,2.0,2.0,-6332.11657896064,2.0,3.4428934365047503,5.003282213487868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14247703206604848,0.8533722066341459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5282.6539238468295,3.0,2.0,-5937.52926189522,2.0,2.590083554401013,2.644655712098022,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047368666234927,0.87779001175872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5097.470872175405,3.0,2.0,-5776.391033126136,2.0,2.8560357694391043,2.991912621950024,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18091758114964748,0.8186501753644397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4873.274810370015,3.0,3.0,-5564.603817170494,2.0,2.2690392591266093,3.241557377863185,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15050828801462923,0.8456163754372775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4744.338654505203,3.0,3.0,-5431.979436505431,2.0,2.7348388018724497,2.829174115625552,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239591565411754,0.86627567651322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4511.118545265313,6.0,4.0,-5476.200956903402,3.0,2.5373816981513273,3.1967784121754352,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07926338860492316,0.8800261400100706,0.03739798087588407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4375.1501398223,5.0,5.0,-5335.655267217153,3.0,2.6853570091776175,2.8793818787135734,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17458787905078288,0.7848660305176802,0.035781689280805384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4262.064122391645,5.0,3.0,-5225.536767339743,3.0,2.339713403014404,3.1712878252142214,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27736051006460316,0.6789647264588371,0.034572018508251076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4082.109844745422,5.0,5.0,-5071.816286333275,3.0,2.19694536584918,2.8323182341891364,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600900566850852,0.9210211657988864,0.05875882918285868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
