0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.0,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862,0.19631251783901862
0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.0,0.0,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323,0.09655707292841323
0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.0,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.07280076154083868,0.0,0.07280076154083868,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.0,0.0,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868,0.07280076154083868
0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.0,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873,0.01099094236702873
0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.0,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081,0.07468852046262081
0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.9629738287305974,0.0,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.0,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277,0.11411617001090277
0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.05566589909998229,0.0,0.05566589909998229,0.05566589909998229,0.6186412322073369,0.0,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.0,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229,0.05566589909998229
0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.6758219570829377,0.0,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.0,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295,0.2198503587864295
0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.7914978943242127,0.12899964771855493,0.12899964771855493,0.7914978943242127,0.0,0.0,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.0,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493,0.12899964771855493
0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.09098484558454961,0.2634408323170481,0.09098484558454961,0.09098484558454961,0.49911567163109055,0.0,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.09098484558454961,0.09098484558454961,0.0,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.0,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.10785980481532187,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961,0.09098484558454961
