cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-7493.642462171592,6.0,4.0,-8226.788871622803,3.0,4.096030227899039,2.285188004070938,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252882107229886,0.4019683658097648,0.05543180105448447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6327.05469753379,7.0,6.0,-7322.156785706165,3.0,3.591582886455754,1.8304076500133937,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984343675102673,0.245638945504215,0.35302114915215915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5474.700480386747,8.0,6.0,-6377.060948519087,3.0,3.3629881305990157,2.1267685862875427,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29040449116192574,0.34750900763337456,0.3550064987324782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5101.130728271242,8.0,5.0,-6009.13738098402,3.0,3.255324236268482,1.9739411295662703,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33721279197112547,0.2769371897393457,0.3799002767947029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4902.820144701752,9.0,5.0,-5803.7405154616035,3.0,3.2847368347164414,2.2251403107731313,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28375617535227265,0.3633217402263762,0.3481216920036044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4600.4322932067,10.0,6.0,-5651.9917875495,3.0,3.2152025265069217,2.2087240354377653,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673655006694828,0.37770043388958235,0.34043692557059607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4177.576923316524,8.0,6.0,-5271.199805198608,3.0,2.927600827044785,2.4220842217332477,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880661665575086,0.37791580097677135,0.4269864882666206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3749.6753381728568,8.0,5.0,-4880.981797425225,3.0,2.9591735679502094,2.4537566301235394,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524579326498771,0.38794647870137816,0.35248285386690664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3618.2941368945058,10.0,6.0,-4760.267959412377,3.0,2.318727607279969,2.7679580105296306,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18846076186307348,0.4703463626473554,0.331971889297558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3432.0124549442257,10.0,6.0,-4716.307591989802,3.0,2.2552433211557217,2.8344401312611502,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29037104711147893,0.306106077725997,0.39459426237911555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3304.2931876967796,9.0,7.0,-4587.056799477223,3.0,2.6718744928047045,2.64008003408452,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29243212589032924,0.30849702283689734,0.3990327456027408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3229.896316198494,10.0,5.0,-4498.341272878071,3.0,2.4179388767581904,2.9570898285753726,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28839703006594536,0.2537669071454107,0.43123276083363926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3089.794274542962,11.0,7.0,-4358.877539169702,3.0,2.633394741834413,2.694038728000966,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15284085330747108,0.3796519071816985,0.4449644327845899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3002.1490860927884,11.0,6.0,-4266.34089839322,3.0,2.3251367156637723,2.691719274942729,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2721690277067511,0.3255801712641951,0.3993618600838167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2922.8621139456354,10.0,8.0,-4184.058481085719,3.0,2.0212310967547165,2.878443023575308,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12576777702366335,0.4218276924909251,0.4014873316249075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2763.0935044768025,9.0,7.0,-4025.8290878190965,3.0,2.306539938218065,2.6135797348571694,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036528126755924,0.4102251508216796,0.3607004825449758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2605.0009960257958,10.0,6.0,-3887.898195980374,3.0,2.0532855211380494,2.957954558169423,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17739656219324,0.50856272570548,0.3117058482160284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2553.654742070216,10.0,6.0,-3845.560586330958,3.0,2.198567301909371,2.680090314508708,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261949685427656,0.5492742097264028,0.3874518503122459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2452.769877398643,10.0,6.0,-3737.0944849915213,3.0,2.0335545851557746,2.7817561594185434,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24933822024829497,0.3378566480153198,0.3967811272724479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2415.739570813065,10.0,8.0,-3689.0781657417347,3.0,2.1115314515600367,2.9210891886226733,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10678583764035054,0.5000550075067821,0.38171669539682196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2367.607052809927,10.0,8.0,-3638.3791604176363,3.0,2.315209501908666,2.7487683055029946,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15284997074209197,0.5447306815193658,0.2938271906996817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2334.868336494688,9.0,7.0,-3598.5919040145754,3.0,2.1045799559173086,2.712013187406968,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014328779838239368,0.7364387805810091,0.24326386624841934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2277.4759995562054,9.0,6.0,-3537.5831860723756,3.0,2.253150887533227,2.606592890071673,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22186661409841094,0.5014203063330779,0.26807385902282105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2231.001128249309,12.0,7.0,-3494.275691128577,3.0,2.190955643086692,2.6027437938354736,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09838607252755162,0.5800889089476013,0.2766147487208312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2173.7488653492715,9.0,7.0,-3432.3672453084237,3.0,2.0155811719281513,2.6277935706649465,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09860341663721887,0.4567786567372549,0.43791345642986657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2133.0748809771567,10.0,6.0,-3391.143667853629,3.0,2.2004091062424473,2.8158887265556376,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09029647850927891,0.5247521179432025,0.37566789570556997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2082.073118881015,12.0,7.0,-3338.55887491006,3.0,2.3828307381801825,2.6103628101925533,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14798962769621712,0.5028150912132455,0.34316286796989615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2046.1014951026123,9.0,8.0,-3309.5448419996287,3.0,2.23142749316259,3.0271741509426047,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03770753168669642,0.5923766672978109,0.36672865530899484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2022.125699561286,10.0,7.0,-3285.828288979017,3.0,2.3506367035540023,2.9320455088133106,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602375533922016,0.594253459763427,0.3132197974519372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1993.320353729356,9.0,8.0,-3240.4214942191716,3.0,2.119671784127544,2.560562253472789,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12455537029926468,0.5022360159047099,0.36834448506509404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1975.128978003745,10.0,6.0,-3227.69640579602,3.0,2.186975448208041,2.653883971668489,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849815551765522,0.48921336717503455,0.35391368290377273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1939.293971084703,11.0,6.0,-3186.185007649804,3.0,2.3712472196403223,2.6663739488283364,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13166680998154126,0.5858322798854682,0.2751990467908526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1886.2480306723553,10.0,8.0,-3132.992135293937,3.0,2.0585319206350157,2.632917850558065,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10523352070866632,0.608398954201145,0.28012406503280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
