-3.0181425497547636,-5.264836470255924,-5.868778726902875,-1.7414130821151723,-6.739886386723921,-4.18408927841905,-4.801888130535047,-2.689366989302546,-1.8854653321912571,-5.803811034890058,-4.887157576838924,-2.875244953727414,-0.5151529168721993,-2.157459133612986,-2.492861383598011,-6.74311389744858
-2.8773054361274104,-5.693979026550151,-5.369863685952598,-2.068944082157987,-7.066427527431963,-4.08131456698898,-4.576857013811469,-2.477390651489663,-1.8047280630301124,-6.239205939489927,-4.588172980197709,-2.52398300984771,-1.1130032998657746,-2.5311638198210256,-2.836177854904775,-6.728658326279177
-2.8970744850075087,-4.516703068671184,-4.874723162877263,-2.154866587375879,-6.5976076260305,-2.1915995827118078,-4.1719847152186205,-2.82730046768048,-1.9746116023668467,-6.779145127570458,-4.485360704263286,-1.999558341693933,-0.812643970716789,-2.5701494031779535,-2.481638805366691,-6.210624066611522
-1.7087620933750085,-5.430978459495237,-3.4929201950396473,-2.283507469608738,-5.826159663086668,-3.0153690628923537,-4.203477291322769,-3.5140601088729237,-3.8845834406121247,-6.452482629542393,-5.143365656874446,-2.378681227895064,-2.01716320951335,-2.4679227191225284,-2.3447689146651096,-6.357632109006172
-3.017641267744584,-6.877741572226904,-4.30753106144583,-1.086984820563881,-5.318456288573443,-3.308867292303434,-5.539613534791569,-4.682940460634875,-3.1636548416089294,-4.757329565026055,-4.4616924240529645,-6.67571742138022,-3.3823533661657796,-3.122535611307037,-1.7895872484121047,-7.801185772333013
-3.2512151524232418,-7.0911949555055775,-3.2444071901216187,-2.0082451033456215,-5.983867700939172,-3.288354673498118,-4.942651574337936,-3.761566003212577,-2.7284202167809823,-4.866410173585993,-4.1546974761294235,-7.216705631110302,-3.5901901802166294,-3.600567788003966,-1.7368130074054762,-6.697268116595133
-4.62206526857117,-7.484670641449904,-3.786496170341228,-2.687786683588722,-5.36728153099507,-2.9020790705728046,-4.834225724348404,-4.053607039880037,-2.88639446065012,-4.424773249703968,-3.4983597811621423,-6.175651602374592,-4.258756429970924,-3.1888045655337804,-2.526004799456829,-6.844927122898955
-5.625836623403689,-6.9701053700605025,-3.3711003643851654,-2.4781445885815656,-5.076983926311334,-2.7511888553127193,-5.025584849497986,-4.236438165514454,-2.572084351432966,-5.160302410843853,-3.239618201315578,-6.843339828119944,-5.344567031459527,-5.210862991660982,-2.191613619891682,-6.551136376794708
-4.758648930329949,-3.648715415089097,-2.2176807615189253,-3.2825208570678557,-4.313718733637717,-4.384050536738205,-4.8047130352452605,-4.348060200488579,-2.509830636486403,-4.327443892173551,-4.399221788519891,-6.185392783683234,-4.666145500960772,-5.049710176026932,-1.8180006174103243,-6.571379996217735
-4.56749458396153,-4.304270996353063,-2.033553374187403,-3.533509135116061,-4.088003158336331,-4.373689424194851,-4.5541922222781315,-4.078071737020543,-2.0994805349824843,-4.478870624395395,-4.569551412588941,-6.205313752221169,-4.903266613959643,-5.038098610871818,-1.9023659489696723,-6.74536957044941
-4.596399458728685,-4.978523616113234,-2.1758212940506243,-3.4375700954560777,-5.184268003297349,-4.764860583307267,-5.509612201090502,-4.59937929158867,-2.3938490581814804,-4.705045486060048,-5.058532411985867,-6.429746401284332,-4.586434967721285,-3.928094298356913,-2.1169750496032127,-6.737545044941062
-4.532356514973577,-5.041364110610868,-2.4822386302822985,-3.3045125085834135,-5.399345174077588,-5.035062584763795,-5.087666243147702,-4.639603263855036,-2.213981917787621,-5.1098934076734865,-5.074904010053288,-6.282257252982621,-4.562294884853452,-3.552094653297723,-2.767396080783317,-6.498950369357533
-4.648127981562212,-5.328997532540593,-2.575187091359169,-3.22146196445609,-5.369687862069067,-5.412636423113122,-5.239385572025385,-4.827120006277888,-2.6880507281084385,-5.387443123527279,-5.4224702250602785,-5.742055588281996,-4.84538391261371,-4.039387946955754,-3.284277904250905,-6.461939543285912
-4.841609181605842,-5.192044943047207,-2.6099338940558052,-3.34019963100995,-5.348980376278713,-4.979872709227414,-5.185902542039473,-4.344409682616832,-2.7231901999466586,-5.086503813969504,-5.201900052679806,-5.985815948020492,-4.639781548906919,-4.061153367762731,-3.3244468840149652,-6.276446961093484
-3.958662981290466,-5.020965747104418,-2.818187804503419,-3.3722806577767654,-5.088003988634059,-5.618046749523239,-4.776267891217588,-4.487915576821702,-2.9667406536222565,-4.8351620609488455,-5.011929214531946,-4.6720601524720085,-4.829296086205436,-5.069222528361328,-2.540065242582762,-6.092720908185232
-4.106081101324595,-5.031718206971527,-2.905971661639551,-3.21057534263925,-5.199666860708594,-5.631548456186267,-4.47622637519511,-4.42155127258453,-2.7851420514060785,-4.698917493139381,-5.066312790465616,-4.563713632632275,-4.969712810017496,-5.155635740921137,-2.8823064373206373,-5.9557549817033015
-4.506939132408636,-5.198849725762467,-2.7895392180354714,-3.11615887929301,-5.29864364293631,-5.923579647285844,-4.363011559455625,-4.793969086552948,-2.787762986290694,-4.861299114755469,-5.2210152703943065,-4.7812709780238105,-5.220523249289054,-4.899710951398176,-3.3998168898566434,-5.80393323444844
-4.256221212175244,-5.559069258352646,-3.0777947657165106,-3.2094918064757976,-5.3257044243747735,-5.30959175827671,-4.86952366513131,-5.064197209295003,-3.6559645742748783,-4.981537900831107,-4.757272755393642,-4.857498035005941,-5.503969949643445,-5.408636903002779,-3.7884241145409554,-5.3008762991494525
-4.42241943106338,-4.835924746738473,-3.904495475235456,-3.346657304087703,-6.051564747481872,-5.5385080354620655,-5.06700341572397,-4.967053790497952,-2.8566219217772524,-4.3862210944903,-4.67303267770733,-4.6095760703389725,-5.8376882064267415,-5.4234382665132275,-4.390008867069668,-5.289128449017066
-4.57277056046299,-5.275924773188546,-3.998897109965906,-4.105757166774985,-4.543805660702141,-5.542815395709572,-5.365376844835078,-4.278462245504417,-2.873448788145925,-4.261904265043638,-3.9396711151270627,-5.251181031592871,-4.843019206473488,-4.906712074213146,-4.99008456484428,-6.3067112010644575
-4.358358036950227,-4.698799207970795,-4.262595542633667,-3.8665755148964878,-4.478505911255746,-5.614940266261756,-5.734681762870246,-4.803213354508187,-3.311726869315645,-4.433163900618148,-3.2882092671924146,-4.836758213664849,-4.67261750586437,-4.846474892866179,-5.087315261074254,-6.12491094222733
-4.742177094346319,-4.193368226061367,-5.018459554353526,-5.1424951865746165,-5.16447722027193,-5.4140284791929405,-5.180076114420905,-4.828402866734357,-3.859559181293557,-2.9759762309741213,-4.410859754094105,-4.89021569318066,-5.473125934477877,-4.092870294452318,-5.799877023600337,-5.998600341939864
-4.7269827533818285,-3.80757341122519,-5.3324090213401485,-5.6320244278553195,-4.146533870412606,-5.077758489747258,-4.914446620329689,-4.2716268077792785,-2.2425451891548263,-4.867921595348433,-4.2244516375023595,-4.9055650575286425,-5.532564597566982,-4.040161021751727,-5.28748170896811,-5.622370064521326
-5.159842687321623,-4.067321747162709,-5.361901856297763,-5.5019052681238705,-4.320790811187613,-4.865841229267556,-4.855578647239189,-3.946073361134564,-2.253713562808524,-5.100092918250328,-4.653288077553429,-5.200954954437753,-5.8493319155520505,-4.358816491977768,-4.871016310700506,-5.428936064790868
-5.052075960905684,-5.222850550379412,-5.843815137198698,-6.084990417359834,-4.900937383794907,-4.531498468302208,-4.752696433493483,-3.627130000615373,-2.0824344841126727,-5.244915021225142,-5.12664102477864,-4.949578825964009,-6.477707407070163,-4.770987984629276,-4.671251836163205,-4.888044169974384
-4.588627097133707,-5.043746720620791,-5.712555102080449,-5.8825478539348115,-4.087411416301844,-5.086017493038478,-4.267585911071251,-4.8338922429600775,-2.065690997583401,-4.501808914579369,-4.980425484431474,-5.44783230920482,-5.765228507315819,-4.797366011496065,-4.848837112613016,-4.94341562575287
-4.789863507582326,-5.268841282075361,-5.804064744555555,-6.0847380870124175,-3.8992625217962162,-5.044895073960987,-3.9272840585405024,-4.929370109051845,-2.304957513407516,-5.00387830631517,-4.810101844144754,-5.729073267076237,-5.574620622442269,-4.866010996697008,-4.6213215317405725,-5.398488684326177
-4.011157655003767,-4.557358975440636,-5.643342078998607,-5.974599537811314,-4.802942960437534,-4.954690399502206,-4.696068104466758,-4.937449740527774,-2.129775975875871,-4.970692693280586,-5.244553416082059,-5.031644001714922,-5.228056004929985,-4.953476253719871,-6.15929058640784,-5.111681642757723
-4.011108599888531,-4.355111801489986,-5.544019401012186,-6.128363286258354,-4.913117827173555,-4.912240568718082,-4.567625311650645,-5.08366429161945,-2.025216848986924,-4.991416069205786,-4.981483165748997,-5.03758838046176,-5.359769426663097,-4.987395468326129,-6.171747419773111,-4.951866392363817
-4.246615862010589,-4.899422602133322,-4.943625451916434,-6.166605218481344,-5.515372631025518,-4.84978831257541,-5.0331613247261355,-4.529069771114411,-1.965043057675196,-5.22162042538485,-4.816677081857614,-4.741795191092338,-5.649115798857865,-4.8310691490068915,-5.242140686102323,-5.014896213246497
-4.923081625214937,-4.805067935643379,-4.988093748559435,-6.107847327359096,-5.116478011230289,-5.683084745375943,-6.088050319711796,-5.392847431473802,-1.5532835061163583,-5.052963806698149,-4.744923367983564,-5.007463879160467,-4.481386813611485,-4.77265008856197,-5.205405024189185,-4.9545329673125105
-5.298209950714271,-4.905492505902671,-4.675909246336089,-6.377432861950237,-4.720036454158699,-5.373988517465465,-5.759289711253519,-5.547054739839834,-1.5859596245155405,-4.998180086560517,-4.7879570342752,-5.241159751457166,-4.428269301437612,-4.508813861190022,-5.125483954133957,-4.999042431413846
-5.641207858383398,-4.622112671042197,-4.642989040694207,-6.627549344773268,-5.03988104629613,-4.762874433796714,-5.600005005591477,-5.237718161098579,-1.5318928409504855,-5.349493970389455,-4.881688332151896,-4.828344826243841,-4.887158702801867,-4.499739502563631,-5.128602238579168,-4.48886773191661
-5.800525973559728,-4.329541702745043,-4.876558643146181,-6.755658889785144,-5.0310045950405,-4.7396960337535985,-5.588950861008374,-4.992641871951708,-1.5308774664198745,-5.197132648841474,-4.900683634211828,-4.766258680225139,-4.825520316990706,-4.554642912100095,-4.96544370416281,-4.76961301955797
-5.369458053365911,-4.044129300934682,-5.0638682857184145,-6.079359556244384,-4.458641357840798,-5.2009734562915995,-5.150779489900997,-5.459924991703336,-2.354562597778173,-5.787093931768863,-4.990215926603071,-4.102352523567804,-5.082388382522205,-4.818448953410376,-5.0647833716186295,-4.762057150377088
-5.4335057205857495,-4.279010146528877,-5.56755551243002,-5.694543046228783,-4.77539714630332,-4.560606055144799,-5.704912776412324,-5.725796209628691,-2.486116819159998,-6.041072352745073,-4.9208113719468765,-3.945719868586483,-5.495723117849,-4.960280313245498,-4.814994666349862,-4.633539262559299
-5.2749950973860456,-4.325214209707813,-4.601740815285622,-5.324971101143725,-5.178107813556838,-4.694864065100731,-5.466945430972033,-5.377710731946641,-2.194515821320975,-5.6665086255632655,-4.88904644142519,-3.8057308827525955,-7.0574807626349365,-4.808342874029875,-5.23174314737684,-4.343570046387879
-4.893417168279063,-3.7384401844545634,-4.6957874396537065,-5.077397423881989,-4.980065752609254,-4.657998260886994,-5.376449190490919,-5.107357850094811,-2.7989272219645702,-5.408898789145607,-4.518298121656675,-3.5876460024414967,-6.636083295399844,-4.938968316938653,-5.097371642293731,-5.107500930485959
-5.120033981992279,-3.9982379163236645,-4.954656131751377,-4.480205411431176,-5.565699303121302,-5.091693897406208,-5.479647172853573,-4.5721386287880605,-2.224129352788529,-6.007945862198089,-4.922702937682329,-3.255463400416866,-6.535086345703738,-5.04039245930645,-4.982925715424277,-4.9234245685181035
-5.100859429127168,-4.189430849252509,-5.168234538133489,-4.206074673260674,-5.6256887012304935,-5.558879540842585,-5.498080042319423,-4.755469462414435,-2.1898550604650966,-5.704349219440182,-5.003698086172922,-3.4769471256977584,-6.226784524941886,-4.591983334071868,-4.8826410784771594,-4.895233069590361
