cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1878.8269666963022,7.0,6.0,-2231.5962473849268,4.0,2.221698041150298,3.654765345950674,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431530942836065,0.3633012489053072,0.2920580692591569,0.0008156165427067089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1658.5306257031286,7.0,5.0,-1950.237339429809,3.0,3.4594162613244426,2.819330397120375,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31922535372425864,0.3377437556604369,0.3390024558811612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1306.3623238231173,6.0,6.0,-1603.3957157795442,3.0,2.738086854750617,3.7184982356676493,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33830695469442046,0.3033672009323618,0.3548949060102742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1156.13204694239,7.0,7.0,-1492.1091613849144,3.0,2.6164479693821114,2.7467116017266653,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28549547922543356,0.32966446914274894,0.38357730728122996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-935.9409344953286,8.0,6.0,-1267.7687771087578,3.0,2.146223640022993,3.237663661477417,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306868653756905,0.21988794806435916,0.47240845462323683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-743.1690695539821,7.0,7.0,-1078.1256193235665,3.0,2.4502271752895757,3.827273867402541,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693417633422595,0.28227430464395936,0.44536263603373033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-634.3234613956429,7.0,7.0,-958.5503498871782,3.0,2.994931505582825,3.42229722024675,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149331177846592,0.19462959476430303,0.4875217838014068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-602.1500895155515,7.0,7.0,-922.915356686971,3.0,2.0737405086296556,3.791736650259047,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27987542377914787,0.23150228607627257,0.483013759640704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-578.0563977939704,7.0,7.0,-891.9964269251425,3.0,2.4824072158891326,3.1015917223277807,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17042511712051744,0.384869090687444,0.4405040221880678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-535.8557297484998,7.0,7.0,-846.9802899497952,3.0,2.765674341149662,3.011745239594975,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24097835660962985,0.2734497350351724,0.48209117959549747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-494.65722592047564,7.0,7.0,-804.4389841404472,3.0,2.0807036614418264,2.9304571070628445,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587024405030544,0.30881686161037203,0.44404520469704223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-481.55493811788415,7.0,7.0,-788.1938975616961,3.0,2.915226046868454,3.237667195108375,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517234395680624,0.2953063051928,0.447227331484136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-466.32441009955437,11.0,7.0,-812.3613809170631,3.0,2.676578087893563,2.075155652795101,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19833238030502073,0.2939661282105669,0.5031610275983474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-464.9486082517141,9.0,7.0,-801.3950739007029,3.0,2.6357988758496234,2.572674352873869,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294067059515671,0.2869799982128354,0.48122984031491556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-430.53988373531905,9.0,7.0,-771.2636608765365,3.0,2.5526310669014975,2.812894793683001,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217730513954396,0.24718618783015997,0.5256594286777667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-415.4232065606938,9.0,7.0,-750.5727427813804,3.0,2.3149616417171655,2.2317185375122204,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633884364169899,0.3872971601764656,0.44401814789106536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-397.3230604059638,10.0,9.0,-731.9069469445553,3.0,2.3170119173087076,3.0370086374642096,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23035769815486484,0.3052428951534736,0.45858675991012887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-382.05994964933836,10.0,8.0,-754.1851009273182,3.0,2.340266068308787,2.5354997687694834,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22155876733453322,0.340734774354466,0.43699240593805105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-385.06478813543544,10.0,8.0,-759.6807060088015,3.0,2.375072739751604,2.4929862615923377,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30710934424080844,0.21667803722672874,0.4708721895150238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-386.76495879483514,11.0,8.0,-807.4331759526614,3.0,2.3366839699603745,2.655351189350303,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082347039066318,0.31306024364757024,0.47840192239451956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-361.45704658385733,10.0,9.0,-740.4962252364815,3.0,2.0939495484650728,2.8230900780066372,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050981755850576,0.2996331770876097,0.4935923631123285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-345.8028726782232,10.0,9.0,-727.9055857815698,3.0,2.3750935773888124,2.79589018944496,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19925303300912323,0.23629487345104247,0.5596976352110308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-330.2078941386664,10.0,9.0,-716.7810627696294,3.0,2.0548986845881405,2.9500173414198523,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21238865980286992,0.26030244122019186,0.5247678699885481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-336.3098583978053,10.0,9.0,-720.6457928703541,3.0,2.226544268572496,3.235366548705172,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23574677388222456,0.23955759974502755,0.513419222568545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-330.86533453406923,11.0,9.0,-721.4736033579226,3.0,2.050933377192559,2.780561813499144,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23941876483759217,0.25187114881956973,0.5041009225126257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-320.55745214596425,10.0,8.0,-704.9118480187858,3.0,2.2359256826350786,3.251883958501515,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21539309652456273,0.2693049403160544,0.5148921222388096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-319.4519319693802,11.0,9.0,-754.4517763889346,3.0,2.3612268564723147,3.1665771965850276,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933825395348546,0.21914998327060067,0.5843942268785298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-319.19484373609185,12.0,8.0,-746.1547480821173,3.0,2.482590404531351,3.3609360636652106,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17256210024946772,0.30668820172330946,0.5202516454548302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-303.7653955472192,11.0,8.0,-728.9578258097985,3.0,2.552810105426292,3.0133756543875307,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18430919179071886,0.334462054159274,0.4800289965228747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-307.347278238075,11.0,8.0,-730.5280489137325,3.0,2.8026854361148676,3.00379549694124,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951817811043295,0.27383216434474017,0.5138141160520207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-262.548698643286,17.0,9.0,-834.9987594520404,3.0,2.4122893062300745,2.872673045150328,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2171197760626176,0.27029592320944545,0.5116618534984665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-266.3703860756232,17.0,10.0,-842.0488633253052,3.0,2.456261013646235,2.673845921872642,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16706756984050344,0.27942768819505687,0.5405764067107156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-244.89496095813826,16.0,10.0,-869.9832281427011,3.0,2.7073696179126583,3.318957011300546,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16613519400591975,0.3065433766152343,0.5194750100568515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-242.01086600663925,14.0,10.0,-872.2998661214571,3.0,2.4216959329238037,3.2205989314010637,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920635694366444,0.30139677264546477,0.5054581456831259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-206.93792799465407,17.0,9.0,-839.8149092773301,3.0,2.483085427617649,2.986892089390393,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19558611393774777,0.29412106712771735,0.5092035696995263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
