0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.0,0.04114405573895936,0.04114405573895936,0.04114405573895936,0.07567973400050032,0.0,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.0,0.0,0.0,0.0,0.0,0.0,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.0,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.04114405573895936,0.07567973400050032,0.07567973400050032,0.04114405573895936,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.0,0.0,0.0,0.3811734802200322,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.0,0.07567973400050032,0.0,0.0,0.36186173647164854,0.07567973400050032,0.07567973400050032,0.6141610224059271,0.04114405573895936,0.07567973400050032,0.07567973400050032,0.04114405573895936,0.0,0.04114405573895936,0.0,0.0,0.0,0.0,0.0,0.0,0.07567973400050032,0.07567973400050032,0.0,0.07567973400050032,0.3811734802200322,0.3811734802200322,0.0,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.6141610224059271,0.07567973400050032,0.6141610224059271,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.0,0.6141610224059271,0.6141610224059271,0.07567973400050032,0.6141610224059271,0.07567973400050032,0.6141610224059271,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.6141610224059271,0.5884205597260355,0.5884205597260355,0.6141610224059271,0.6141610224059271,0.5884205597260355,0.5884205597260355,0.6141610224059271,0.0,0.6141610224059271,0.3811734802200322,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.07567973400050032,0.07567973400050032,0.07567973400050032,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.07567973400050032,0.5884205597260355,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271,0.6141610224059271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.08334173020393479,0.0,0.0,0.0,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.0,0.3669480017922043,0.0,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.0,0.3669480017922043,0.3669480017922043,0.08334173020393479,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.08334173020393479,0.3669480017922043,0.08334173020393479,0.08334173020393479,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.0,0.03744826877472439,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.0,0.0,0.08334173020393479,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.08334173020393479,0.3669480017922043,0.08334173020393479,0.08334173020393479,0.0,0.08334173020393479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3669480017922043,0.0,0.3669480017922043,0.43187198043631714,0.03744826877472439,0.0,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.43187198043631714,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.43187198043631714,0.3669480017922043,0.822027023471498,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.0,0.43187198043631714,0.43187198043631714,0.3669480017922043,0.43187198043631714,0.3669480017922043,0.43187198043631714,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.822027023471498,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.3669480017922043,0.43187198043631714,0.43187198043631714,0.0,0.43187198043631714,0.03744826877472439,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.43187198043631714,0.822027023471498,0.822027023471498,0.822027023471498,0.43187198043631714,0.822027023471498,0.822027023471498,0.43187198043631714,0.822027023471498,0.822027023471498,0.43187198043631714,0.822027023471498,0.43187198043631714,0.822027023471498,0.43187198043631714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.0,0.0,0.0,0.3033972277659903,0.3033972277659903,0.0,0.3033972277659903,0.3033972277659903,0.0,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.0,0.3033972277659903,0.21118614688257598,0.3033972277659903,0.3033972277659903,0.0,0.3033972277659903,0.3033972277659903,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.21118614688257598,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.0,0.0,0.0,0.0,0.08738620163367039,0.21118614688257598,0.21118614688257598,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.0,0.0,0.21118614688257598,0.3033972277659903,0.21118614688257598,0.9147895113603645,0.21118614688257598,0.3033972277659903,0.21118614688257598,0.21118614688257598,0.0,0.21118614688257598,0.0,0.0,0.0,0.0,0.0,0.0,0.3033972277659903,0.3033972277659903,0.0,0.3033972277659903,0.9147895113603645,0.08738620163367039,0.0,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.9147895113603645,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.9147895113603645,0.3033972277659903,0.9147895113603645,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.9147895113603645,0.9147895113603645,0.8275259399581406,0.8275259399581406,0.3033972277659903,0.8275259399581406,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.8275259399581406,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.3033972277659903,0.9147895113603645,0.9147895113603645,0.0,0.9147895113603645,0.08738620163367039,0.8275259399581406,0.9147895113603645,0.9147895113603645,0.9147895113603645,0.9147895113603645,0.9147895113603645,0.9147895113603645,0.8275259399581406,0.9147895113603645,0.9147895113603645,0.8275259399581406,0.9147895113603645,0.8275259399581406,0.8275259399581406,0.9147895113603645,0.9147895113603645,0.9147895113603645,0.8275259399581406,0.8275259399581406,0.8275259399581406,0.9147895113603645,0.8275259399581406,0.8275259399581406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.0,0.0,0.0,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.0,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.03538985948654278,0.05100697257766523,0.05100697257766523,0.0,0.05100697257766523,0.0,0.0,0.0,0.02286172061286712,0.03538985948654278,0.03538985948654278,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.0,0.0,0.03538985948654278,0.05100697257766523,0.03538985948654278,0.8570997866353596,0.03538985948654278,0.05100697257766523,0.03538985948654278,0.03538985948654278,0.0,0.03538985948654278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05100697257766523,0.0,0.05100697257766523,0.05100697257766523,0.02286172061286712,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.3415699293782186,0.05100697257766523,0.3415699293782186,0.05100697257766523,0.05100697257766523,0.8570997866353596,0.3415699293782186,0.8570997866353596,0.05100697257766523,0.8481230028423474,0.8570997866353596,0.05100697257766523,0.05100697257766523,0.8570997866353596,0.3415699293782186,0.05100697257766523,0.8481230028423474,0.8570997866353596,0.3415699293782186,0.8481230028423474,0.05100697257766523,0.8570997866353596,0.8481230028423474,0.05100697257766523,0.05100697257766523,0.05100697257766523,0.8481230028423474,0.3415699293782186,0.8570997866353596,0.05100697257766523,0.05100697257766523,0.8570997866353596,0.8570997866353596,0.0,0.8570997866353596,0.02286172061286712,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8570997866353596,0.8481230028423474,0.8481230028423474,0.8481230028423474,0.8481230028423474,0.8481230028423474,0.8570997866353596,0.8570997866353596,0.8481230028423474,0.8481230028423474,0.8481230028423474,0.8481230028423474,0.8481230028423474,0.8481230028423474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.0,0.14589743842756175,0.0,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.0,0.0,0.14589743842756175,0.14589743842756175,0.0,0.0,0.0,0.14589743842756175,0.14589743842756175,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.03283597480317296,0.14589743842756175,0.14589743842756175,0.0,0.14589743842756175,0.0,0.0,0.0,0.09199066837394054,0.03283597480317296,0.03283597480317296,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.14589743842756175,0.03283597480317296,0.14589743842756175,0.03283597480317296,0.9304074282516418,0.03283597480317296,0.14589743842756175,0.03283597480317296,0.03283597480317296,0.0,0.03283597480317296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14589743842756175,0.0,0.14589743842756175,0.7749988267377197,0.09199066837394054,0.0,0.14589743842756175,0.14589743842756175,0.7749988267377197,0.14589743842756175,0.9304074282516418,0.14589743842756175,0.7749988267377197,0.9304074282516418,0.7749988267377197,0.9304074282516418,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.14589743842756175,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.14589743842756175,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.9304074282516418,0.14589743842756175,0.14589743842756175,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.7749988267377197,0.9304074282516418,0.9304074282516418,0.0,0.9304074282516418,0.09199066837394054,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.9304074282516418,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.9304074282516418,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.8079442038943198,0.8079442038943198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.0,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.0,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.3928963660273393,0.011321418634914787,0.011321418634914787,0.0,0.011321418634914787,0.0,0.0,0.0,0.008005930976313497,0.3928963660273393,0.3928963660273393,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.011321418634914787,0.3928963660273393,0.011321418634914787,0.3928963660273393,0.717584388697006,0.3928963660273393,0.011321418634914787,0.3928963660273393,0.3928963660273393,0.0,0.3928963660273393,0.0,0.0,0.0,0.0,0.011321418634914787,0.0,0.011321418634914787,0.011321418634914787,0.0,0.011321418634914787,0.7410671988526025,0.008005930976313497,0.0,0.011321418634914787,0.011321418634914787,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.717584388697006,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.011321418634914787,0.011321418634914787,0.7410671988526025,0.7410671988526025,0.011321418634914787,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.011321418634914787,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.7410671988526025,0.717584388697006,0.717584388697006,0.0,0.717584388697006,0.008005930976313497,0.717584388697006,0.717584388697006,0.7410671988526025,0.717584388697006,0.717584388697006,0.717584388697006,0.717584388697006,0.717584388697006,0.717584388697006,0.717584388697006,0.6307116625416642,0.6307116625416642,0.6307116625416642,0.6307116625416642,0.6307116625416642,0.6307116625416642,0.717584388697006,0.6307116625416642,0.6307116625416642,0.6307116625416642,0.717584388697006,0.6307116625416642,0.6307116625416642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.0,0.0029984606520430945,0.0,0.0029984606520430945,0.0029984606520430945,0.0,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.1752945945223006,0.0029984606520430945,0.0029984606520430945,0.0,0.0029984606520430945,0.0,0.0,0.0,0.13204621233790473,0.1752945945223006,0.1752945945223006,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.0029984606520430945,0.1752945945223006,0.0029984606520430945,0.1752945945223006,0.8536988804624799,0.1752945945223006,0.0029984606520430945,0.1752945945223006,0.1752945945223006,0.0,0.1752945945223006,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984606520430945,0.0029984606520430945,0.0,0.0029984606520430945,0.13204621233790473,0.13204621233790473,0.0029984606520430945,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8536988804624799,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.0029984606520430945,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.0029984606520430945,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8959092749339832,0.8536988804624799,0.8536988804624799,0.0,0.8536988804624799,0.13204621233790473,0.696279624613781,0.8536988804624799,0.8536988804624799,0.696279624613781,0.8536988804624799,0.696279624613781,0.8536988804624799,0.8536988804624799,0.8536988804624799,0.8536988804624799,0.696279624613781,0.696279624613781,0.696279624613781,0.696279624613781,0.696279624613781,0.696279624613781,0.8536988804624799,0.696279624613781,0.696279624613781,0.696279624613781,0.696279624613781,0.696279624613781,0.696279624613781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.0,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.0,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.028180001598109156,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.0,0.0,0.013444782626691687,0.1125560152966141,0.028180001598109156,0.028180001598109156,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.028180001598109156,0.013444782626691687,0.028180001598109156,0.9950896598813099,0.028180001598109156,0.013444782626691687,0.028180001598109156,0.028180001598109156,0.0,0.028180001598109156,0.0,0.0,0.013444782626691687,0.013444782626691687,0.013444782626691687,0.0,0.013444782626691687,0.013444782626691687,0.0,0.013444782626691687,0.1125560152966141,0.1125560152966141,0.013444782626691687,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.9950896598813099,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.013444782626691687,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.013444782626691687,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.8360804823169883,0.9950896598813099,0.991805473653138,0.0,0.991805473653138,0.1125560152966141,0.991805473653138,0.9950896598813099,0.8360804823169883,0.991805473653138,0.9950896598813099,0.991805473653138,0.9950896598813099,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138,0.991805473653138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.0,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.2473753760593078,0.09041209572874719,0.09041209572874719,0.0,0.0,0.0,0.09041209572874719,0.09041209572874719,0.20481472574878612,0.2473753760593078,0.20481472574878612,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.09041209572874719,0.2473753760593078,0.09041209572874719,0.2473753760593078,0.8818845572666246,0.2473753760593078,0.09041209572874719,0.2473753760593078,0.2473753760593078,0.0,0.2473753760593078,0.0,0.0,0.09041209572874719,0.09041209572874719,0.0,0.0,0.09041209572874719,0.09041209572874719,0.0,0.09041209572874719,0.20481472574878612,0.20481472574878612,0.09041209572874719,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.8818845572666246,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.09041209572874719,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.09041209572874719,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.7211950123839294,0.8818845572666246,0.8210919700046075,0.09041209572874719,0.8210919700046075,0.20481472574878612,0.8210919700046075,0.8818845572666246,0.7211950123839294,0.8210919700046075,0.8818845572666246,0.8210919700046075,0.8818845572666246,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.8818845572666246,0.8210919700046075,0.8210919700046075,0.8210919700046075,0.7211950123839294,0.8210919700046075,0.8210919700046075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.0,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.0,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.02453124764107354,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.0,0.0,0.08426598477728442,0.15849294984160228,0.02453124764107354,0.15849294984160228,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.02453124764107354,0.08426598477728442,0.02453124764107354,0.7362423404784064,0.02453124764107354,0.08426598477728442,0.02453124764107354,0.02453124764107354,0.0,0.02453124764107354,0.0,0.0,0.08426598477728442,0.08426598477728442,0.08426598477728442,0.0,0.08426598477728442,0.08426598477728442,0.0,0.08426598477728442,0.15849294984160228,0.15849294984160228,0.08426598477728442,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.7362423404784064,0.780591969550085,0.780591969550085,0.780591969550085,0.08426598477728442,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.08426598477728442,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.780591969550085,0.7362423404784064,0.7362423404784064,0.08426598477728442,0.9605404339191045,0.15849294984160228,0.9605404339191045,0.7362423404784064,0.780591969550085,0.9605404339191045,0.7362423404784064,0.9605404339191045,0.7362423404784064,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045,0.9605404339191045
