-3.346884706625081,-5.8101001589290515,0.4177801320027496,-3.713318383989367,-5.6831185709276575,-5.06629144314573,-4.512397985670256,-6.07237844206455,-3.0905746677418464,-9.150331032965326,-3.074145159409803,-0.8549499241880042,-7.523877229745557,0.5804853199322138,-2.3813520258806156,-5.461444708996571,-3.6247592331390543,-8.31160806905496,-1.1884656659457353,-2.3867911649539244
-5.851833581737672,-3.4627274265260892,-4.603447411568367,-2.827398475074482,3.1554953871694433,4.665638781260208,-3.515975696827775,-9.18243456929114,3.828496593323532,3.545163347891312,-4.261134233304117,3.4330175525213775,-5.691753357939093,5.062452013917789,-5.124293317522974,5.334481663589578,-3.8082496572115234,5.81438469802721,-1.4882728892893484,2.014421688394955
-4.8510455262406404,-6.680219260308822,-3.927318544376342,-3.643333918975527,0.5368720165832994,1.945170309469271,-2.0616529841825226,-9.047399705361556,2.0713969945309376,3.0348202587639186,-1.4603292081273844,-0.8473829647470381,-1.4256928631806562,4.255752338485647,-8.082703954482556,7.375097856779406,-4.528219027229697,4.272404345663793,-1.6399549069937311,-1.227201122393825
-6.602290108395912,-8.703042402734422,-5.14990408600884,-2.822266225035894,-2.4816255422376514,1.5235189448302568,-2.641146077836491,-9.614710833776545,3.0225903378557346,2.2687946141706457,-5.178600625070974,-4.671520165797836,-1.6485328975645455,4.342604051583738,-9.820965894342319,4.844593464882247,-8.360775270501286,2.4387603359076997,-2.6160337819604864,-2.1762577092173863
-3.9880838533366556,-6.054970414280698,-4.888130181027326,-0.8433980669781037,-2.389701931052742,0.9730352737877563,-5.991458924984381,-9.484674406575309,1.295313841222032,1.878295839313859,-2.6684588285707505,-5.333594081239083,-1.19464300971405,6.4403602881154765,-7.519424531108046,4.502930795165184,-6.87963960756048,1.377052979771063,-0.5781471059331569,-3.1776837364968173
-8.466787083940053,-7.102104734076306,-3.1275797863121886,0.43268152430754436,-3.1953798553166894,-0.5403522190950036,-6.544901953917871,-7.624889525086768,4.184590556546198,-2.2386242633688522,-3.638724877675017,-5.958683947032646,-0.40887592907690484,3.226919361480848,-4.79513870438926,3.3220582038687514,-6.011676270227085,1.547469831609705,0.22481529363135275,-3.4496329770106358
-7.156868291353459,-7.250871064887241,-2.3823394371797644,0.25352297146255676,-3.9812751743629664,-0.5057653050919322,-5.75439284446646,-3.9173073893254724,6.255752638258333,-1.9076386070113724,-3.260019368209597,-6.238059334280003,-0.8474004747168677,2.309658480275001,-4.0792131815501955,4.561088739370329,-4.279495909729688,0.4512361523796802,-0.05971069153957926,-2.160545259157177
-6.599953388741705,-7.393137855201291,-2.297828692159992,-0.7724786897799865,-5.825122472739532,-2.7646902866942846,-4.191737854085682,-2.703390479628603,6.969100452781723,-2.485022407899999,-2.0693607102258778,-6.710220190054532,-3.21902481137578,1.635558313620787,-3.536965166003476,3.9155483872140424,-5.365665122169133,0.48604193888598635,-1.4175471930089139,-0.653692077648263
-9.406176329132936,-8.187026112327862,-0.37532274150815415,-2.441501629300424,-8.477437745672486,-6.2376653635763635,-4.131623267411855,-1.2674922944812388,2.999565511767775,-4.2441178376209985,-3.82065675541921,-2.574981068166139,-6.477337418868693,-3.0303996565361504,-2.865249651319866,2.7659076531313587,-5.671756738977138,1.3704558098476567,-5.1208441118548045,-1.3841265350927388
-6.3652709630234545,-6.3782361005504224,-3.324588693368566,-3.1834007368273,-5.928352457942712,-6.045943039580796,-5.1349222944831885,1.175330533811307,0.5132898337691638,-4.425306938108279,-4.932939333335691,-4.926656605273642,-5.74411341241218,-1.2813138773689117,-5.5720589447429845,-1.2888045863685194,-5.723253062822829,-2.8876919199087334,-4.765992505425075,-3.4060025931090854
-6.325107116839917,-6.29702926132447,-3.6349732440536586,-3.3102905587033984,-5.997024429151857,-5.74547957927838,-5.019891082632929,1.123878570217631,0.5574850593480765,-4.299980743905504,-4.998522892757464,-4.844035147251065,-5.697223782189272,-1.2516146991743153,-5.912173916534429,-1.4087685084864248,-5.81330045127864,-2.819666930023234,-4.520389602768249,-3.4216998867558983
-6.077819502493225,-6.187983886573692,-4.235451879386307,-2.8609722681751077,-5.405907431741938,-4.96220270480636,-5.922768607602923,1.4383680128280159,0.057257081886861225,-4.865597897911389,-5.299374361370366,-6.051160325626715,-5.897045556482892,-2.623942588605729,-6.632561702824497,-1.8026451332903588,-5.292718489407844,-2.7992063918381604,-4.854896023869916,-4.363595811198184
