cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-1626.2431796159976,4.0,4.0,-1890.3423581566842,3.0,2.838502931312873,3.8539377116104196,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08071972789133881,0.8663469553885549,0.032033175956075056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1281.216965194461,3.0,3.0,-1599.059778012976,2.0,2.0660714302436385,4.675805980808336,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04235269435544955,0.9546180554361492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1119.5592876765443,3.0,3.0,-1420.7162371959703,2.0,2.028466032800228,2.7887998501523708,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196630260775977,0.9797188506313248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1041.8428737983197,4.0,4.0,-1327.9009934554258,2.0,2.404901850847113,3.284569146928593,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026375033919477626,0.9906560484778912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-917.0668569794284,5.0,3.0,-1254.8512937059295,3.0,2.6013119164718264,3.7278603569955697,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020381087061487,0.9763943760757489,0.002243667263989024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-808.3621995487723,4.0,3.0,-1123.1408038043019,3.0,2.1844822505195527,3.189431121670734,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04388858254500591,0.9489372134818926,0.005115900443961472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-667.17041669014,4.0,4.0,-982.2094547691499,3.0,2.025331849209578,3.078581987844934,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023202685193310854,0.8487763532147266,0.10821374452593195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-490.06790333246033,4.0,4.0,-791.196152728068,3.0,2.1565165735997636,2.9324854274477885,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01986224090503112,0.8521543117522652,0.11002692538115152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-470.5874852709854,4.0,4.0,-755.23813171862,3.0,2.0328945954115865,2.7112210962116126,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022257207543421472,0.8018453546580211,0.1733861492616453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-450.44398886064687,4.0,4.0,-679.0870487011395,3.0,2.150438527212413,2.5297788766839573,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815435169109262,0.854467209157989,0.085349708935522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-400.5594828527403,4.0,4.0,-636.1601784195357,3.0,2.1347750721898047,2.4057099897036327,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04864793217513727,0.8531725615371847,0.08484086693111703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-354.07793496294187,4.0,4.0,-585.1841995238303,3.0,2.160034060851168,2.3068377967124443,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03685679212641232,0.7375197110516818,0.22480026896401617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-322.3581205649278,4.0,4.0,-563.7901425477692,3.0,2.2460129360912275,2.640247825439565,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298481307282941,0.8021207402882007,0.12482405191837084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-305.6317580321595,4.0,4.0,-543.5842576108256,3.0,2.197423755930042,3.03274761837457,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03310705505550422,0.7740756053754713,0.1751793690370622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-301.40123290533256,4.0,3.0,-538.1548338059727,3.0,2.2027688669513927,3.342456825133279,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003568672028693943,0.838051159280739,0.1510475317784398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-288.8592459427114,4.0,3.0,-525.3996764685212,3.0,2.211172229601818,2.5082228975170526,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020618837826665883,0.7603053844288954,0.2011250777763131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
