cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-3505.921880705705,5.0,5.0,-4168.339891384022,3.0,3.9915621209230583,2.1904971950147227,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656546652851262,0.645512179681145,0.28869965961044536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3016.89246653028,10.0,7.0,-4108.534882930399,3.0,2.9785195619594704,2.6837260810442536,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013925753773767917,0.6680953162752266,0.30354854270996906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2604.292975478772,8.0,8.0,-3702.1468655600693,3.0,3.0026473121657977,2.327360367622079,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02403805564018964,0.6201696450204707,0.3412718712582682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2372.389189870693,8.0,8.0,-3477.118830863968,3.0,2.7455638428094984,2.533908910807859,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190739382973427,0.7260694935238954,0.23000618800282902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2253.631197704783,8.0,8.0,-3359.323518777266,3.0,2.6085785768562317,2.870316108645552,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013700509348532603,0.6205104958391504,0.3636569328307349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2185.3109434379476,8.0,7.0,-3306.1691191774844,3.0,2.9698868721975,2.754663148115266,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132555029775105,0.7247406901173581,0.2511568314134821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2098.8490113450976,9.0,9.0,-3357.205180631293,3.0,2.633910814299872,3.016741994405389,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005186341527061089,0.5977793659615911,0.3890773691493825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1937.9198342864001,9.0,9.0,-3194.7234532433295,3.0,2.185823670956273,2.659681493223846,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007371161582822986,0.5658316002917329,0.40938793495421144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1876.4235555796674,9.0,9.0,-3137.984328103974,3.0,2.0660500011827088,2.725019560386226,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013269158911463935,0.4680798737413143,0.47262261813122175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1792.4490146076857,11.0,11.0,-3347.7214605938266,3.0,2.4384569811428722,2.8162215735454352,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018417241740481455,0.5474794684498315,0.4077043232957468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
