-5.578292748608295,-4.5364975589301695,-4.77766646104434,-5.0675535278943755,-3.433885488345799,-1.9624783495280653,-3.7653655870314404,-4.31580729033637,-2.98184098073486,-4.926127618777667,-5.206746101816944,-5.611677161884003,-5.7517747545942415,-2.468485590320684,-4.328321467873477,-5.1703390274526475,-3.9944400675082163,-6.077368283502099,-4.7670575626227905,-5.936072671440311,-5.82837648476956,-6.035152145330087,-4.712126132049021,-3.9137638402281794,-1.7632198903263658,-3.2514428737581884,-3.5211132659184967,-6.7770802538918415,-3.6467134442956723,-4.415848109199,-5.22026114026781,-3.55741119621152,-1.8359661056061318,-3.0354411213538026,-4.9634310742223535,-5.690367627381296,-7.0522379456832,-5.250710497133012,-1.4094088323401994,-4.579812890859655,-5.1308952030099535,-5.150683749044309,-7.9224818181674355,-4.6510236573352115,-5.283282819130682,-1.8647759174203482,-4.108028675934788,-4.2588162523743325,-5.12738495787846,-4.090329656840642
-5.629269535446118,-4.706986398854102,-4.77296384336142,-5.34827684108161,-3.0502200322809525,-1.8927344512360094,-3.2765518545568812,-3.7203948065547645,-3.6639885691738763,-5.070680691439218,-4.863656763102844,-5.485111281583854,-5.596048834583824,-2.4253849421009046,-4.941385675985826,-4.809077236477358,-3.9252278297530405,-5.586176004208889,-4.310950507843183,-5.605974841258782,-5.292019510858473,-6.507622756044127,-5.152481299645628,-4.491477161824047,-1.2194213679656085,-2.8529311684621326,-3.7659260938441137,-6.2992502464157925,-3.5020893085468403,-4.1717299922219695,-5.1849836836819785,-3.754324752549727,-2.629599424504942,-2.8999841599934673,-4.655813683700086,-5.637190167470133,-7.938372327979787,-4.861068813536775,-2.0867802461061116,-4.155155029484461,-5.4491488277726425,-4.03322988004033,-7.664435930693294,-4.420891373090652,-4.686871726427783,-2.375553505617328,-3.9687234189303604,-5.1750732055836455,-5.013510044023943,-5.499181330178319
-5.737960461598456,-5.459353633628162,-5.232339258742742,-5.9022055188273015,-3.4464165799943776,-2.36993997405446,-2.7860902564307826,-4.452731243621965,-3.700291692652881,-4.413401666541958,-6.196919369688753,-5.3370246648595385,-6.80209534050267,-2.4886593060758284,-5.658374437378171,-4.5507183683173,-4.269292545639109,-5.146034213379326,-5.247573978640348,-6.371142552169615,-4.96429735693891,-6.843536622412086,-5.007643051709259,-4.913413920243401,-1.053590173272308,-3.408571225399099,-2.9071590571995825,-4.834241360401832,-2.630213046981427,-5.244032849289482,-3.9272267518269235,-4.045579742420752,-3.2162649328192665,-2.8505914087061246,-5.155134447583734,-5.460175944540657,-6.090432826055425,-5.508785871055262,-2.1251948457844145,-3.9432079204667128,-5.261216926080488,-3.4582726295470456,-7.98847515480943,-5.022800422510553,-4.5704285173578585,-3.254208521820896,-4.059454340697601,-5.397899328349953,-5.271418461737149,-5.412141214918336
-5.483535383754068,-4.9921147602833695,-5.134782210306647,-5.618283143243648,-3.273791683327444,-1.9896216574405874,-2.556082005666706,-4.310643738991816,-3.6286450660323974,-4.229667317471148,-6.023151173712875,-5.409865327001963,-6.25799283930857,-3.0046652180966054,-5.574620037289095,-4.161974880286237,-4.222410419801059,-5.090731953531354,-5.006546466031226,-6.488140270571013,-4.519358508241138,-6.603038752578211,-5.21703524367696,-4.822725245296761,-0.9546831414488889,-3.6594709682815676,-3.020256590620422,-5.032778575028612,-2.6758465352315577,-4.982740200259319,-3.245939150742296,-3.804368357006914,-3.633032586362388,-2.789629728279466,-5.273956053999822,-4.9906879477912565,-5.878535986073843,-5.34913104974631,-1.817663250478589,-3.8042408521211017,-5.681357318069519,-3.3971916789396053,-7.623333943094222,-4.937538921661949,-4.486826193033295,-2.772519239167975,-3.5435372970912624,-5.924014295212511,-4.717687574765033,-4.949953925059764
-5.30857065175638,-5.167297666600248,-5.0006565008626875,-5.805168167474687,-3.3310932813512486,-1.2607980365841764,-2.3923890366049196,-4.846843980263367,-4.30366146790652,-4.806281223378506,-6.296769467692922,-5.3683250888012175,-5.986748517169192,-2.554224130051532,-5.860380844963995,-4.148847128140872,-3.988466622148862,-5.9094408147374695,-4.869856873708693,-5.906220945004938,-4.725196496458147,-6.628235854700591,-5.0224234514756665,-5.406137724185105,-1.0062789504059904,-3.4524929796670367,-2.7530480418353447,-4.948392726882159,-2.699968105369446,-4.906061197108371,-3.4027649284760972,-3.4849691397344404,-4.172079879566275,-2.8020866161229208,-5.459104721514213,-4.5412140154083165,-5.073697775527809,-6.291301642452038,-2.109306425916429,-3.359667826192858,-5.863560790322745,-3.3026330397451567,-7.342412075508206,-5.105529167485362,-4.2982034663876805,-2.1424114360548665,-3.488173127944491,-6.005082116697514,-4.8467532668224145,-4.784531790031247
-5.100504718515579,-4.9129123799822665,-4.908481782758846,-6.003023609529117,-3.62640195978051,-1.1711411796365017,-2.8652022058981297,-4.645319619308369,-4.5436531669385065,-5.137481880097192,-6.709043597822282,-5.159098210889531,-6.100950158550482,-2.4789362887511768,-5.6596626442966995,-3.9302288660837865,-4.340847836196584,-6.571688402632098,-4.888430452054316,-5.8003274521050265,-4.68640709963127,-6.661956593738163,-5.779786744492165,-5.7114681008640655,-0.762811173307618,-3.1673065214186757,-3.470468272200047,-4.840941913178456,-2.8446546798274333,-4.929431742122352,-3.8733259828315454,-3.5985075982136467,-3.7564479753148703,-3.1839521739335113,-5.1439569114014905,-4.743950490320806,-4.508627755502818,-6.182410397446825,-2.3396346408238533,-3.080275338181638,-5.8726914883583134,-2.5424396984469824,-7.43751368709468,-5.033427299933989,-4.6532997248199575,-2.141717674026265,-3.674236137134533,-5.979100167853093,-4.669232340251636,-4.957247857051727
-4.629323968482254,-4.989187213024514,-4.952086296869489,-6.336038438037331,-3.9857176629686957,-0.7193010196233716,-2.38843313749615,-4.8928165662315175,-4.675543933591374,-4.7764451108992265,-6.1723670184223405,-5.019445011041947,-5.595791927516466,-1.3395791059963496,-5.240987708416719,-3.880289537357279,-4.734349813688402,-6.848060167726439,-4.778404998226225,-6.319813654447151,-3.752648607937399,-6.226285918176071,-6.685087923407887,-6.194799531850228,-0.5839494066719438,-3.072966624378016,-3.7339632404339875,-4.192580775545614,-2.4515572045831107,-5.057752464082836,-4.23032347109818,-4.138956965825004,-3.3389318954013616,-3.1300335993271506,-4.870643976312435,-4.941338527114281,-3.966640156562112,-7.064995497981245,-3.1645781703180673,-2.883225428266672,-4.99325712003415,-2.086436103280387,-6.914619524013495,-5.1291922616937,-5.333833407035417,-2.7911511220514713,-3.662175262397773,-5.957931362492126,-5.10221467237214,-5.526349026790413
-4.586709001099341,-4.678646663799119,-5.108596115226289,-6.2117353035294265,-3.8637276968700363,-0.8573186001240285,-2.345497155875032,-5.210515616421938,-4.8120672875123995,-4.678648232055774,-6.202292149978047,-4.792268027975467,-5.678883056862664,-0.8883458459507928,-4.979992389903008,-3.8611500536469756,-4.638828897357323,-6.516871628348222,-4.952289583721394,-6.216771529678279,-4.011338180225366,-6.454200640738573,-6.540198119276855,-6.261038671844176,-0.6822927705232188,-2.9987428195343253,-3.514204190017655,-4.011024357134752,-2.7305726623816486,-5.003881041551782,-4.035146594971904,-4.264099414964913,-3.4490105298603373,-3.6483963190820043,-5.080208672165621,-4.94357213322464,-3.9881248322251315,-6.72235948049617,-2.95639612336689,-2.6082697957653305,-4.9043180498445205,-2.185734269677351,-6.924622842077216,-5.244426903000546,-5.1875307630019085,-3.077032639264197,-3.520516234984897,-6.131191275484125,-4.677861632117451,-5.058647517614444
-4.5262329100891066,-4.9576490591988165,-4.896943526745368,-6.537067738979524,-3.8762119247609164,-1.2834803219921533,-2.0762757003978014,-5.729895214755771,-4.9166049083707035,-4.782643471301453,-6.79841706389955,-4.885847121166032,-5.35878926549205,-0.5339260401171453,-4.40468816488776,-3.617599036609499,-4.676700228616264,-6.623485852630244,-5.119042329306845,-6.147279478330823,-3.541944750237634,-6.68189747738788,-6.399779802690201,-6.141309005410018,-0.19321107623065803,-3.500480846081168,-4.2710142703357326,-3.8925593921963975,-2.9752565263526414,-5.570988433224387,-4.5391494706958655,-3.6047582061141257,-3.2544696943420113,-3.8361388199221067,-5.040647174062763,-5.233637680731704,-4.235061933004568,-6.889427709083133,-3.1206157592473933,-2.917730179356777,-5.11177900566714,-2.3290150841825485,-6.875055970830279,-4.929763350345326,-4.859255711956872,-2.84033567528358,-3.523348796184459,-6.092648701153563,-4.605378376959063,-4.814728821121718
-4.337461226237365,-5.301726159764395,-5.659365583464576,-7.9580743509387855,-3.690520556298183,-2.278349672573236,-2.3735617983633728,-8.144421457215637,-3.368641265023115,-5.142495052574153,-6.039187015226689,-4.674717724511744,-3.9406146419828323,1.282502680356754,-4.767985014164925,-2.465801896931112,-4.846824505304827,-6.918905411812666,-4.234231902019183,-5.15054714255456,-5.23710368410668,-8.295334159395486,-5.702309591563758,-4.156638549993771,-0.3473141431994474,-3.6891834245421236,-4.847346142644625,-4.146125766197379,-4.308692363708293,-5.08546854347763,-4.844553249848083,-3.0137737429492475,-4.143743165053285,-4.561072237564886,-5.373529830282875,-4.035294615972237,-4.91203933835723,-6.9754035090134066,-3.5233473801740747,-1.9971975090135188,-4.011638402652261,-1.9498959315666737,-5.913429308604463,-3.3622683024104933,-3.512184896596959,-2.6412479373150886,-4.690442175086894,-5.0518199207577545,-4.972826325394332,-6.717215128974867
-4.263728234951005,-5.619101512018489,-5.569931206561742,-7.895804456760757,-3.841655258211184,-2.2832218447311323,-2.0035005920278346,-8.162165221879008,-3.3995361843718546,-5.544279966325499,-5.833145926863165,-5.031068135270476,-4.436340762718304,1.1939753017374364,-5.008834988340945,-2.754467757166136,-5.2565573921331055,-6.785575346632369,-4.291670669538508,-5.192388320593234,-4.9890893949798,-8.24265445482734,-5.932997683956963,-3.826027837002565,-0.22143482463543215,-3.810160961345527,-5.067030758550966,-4.346774134452181,-4.464229333557425,-4.921344131482255,-4.8263095090120265,-3.052780690059225,-4.242669910156371,-4.645824548536558,-5.601077386374187,-4.364126633644236,-5.122680218957764,-6.541133722330137,-3.3025615095427785,-1.9326263666183066,-3.89641587663095,-1.5649423109107938,-5.5765721015215926,-3.094575478937632,-3.926877477204327,-2.5768866725126296,-4.790029644570112,-4.80738450554228,-4.923302440177015,-6.809215716728478
-4.492204196706044,-6.838816295491046,-5.471616604828398,-6.818158498595868,-4.736949556553281,-2.9946583683621126,-2.5875888191288334,-8.051287025736096,-3.122565924012247,-5.932187117130062,-6.193279524633507,-4.492239064093607,-4.796899496187211,1.334077023745257,-5.241331782474486,-2.215277523701663,-3.015597349581776,-7.339398151594595,-4.967758718075632,-6.007243531538983,-5.967687824271493,-8.057268343723699,-5.220643886165725,-4.308306459093692,-0.7167854278509818,-3.8412012162367226,-4.717716717061307,-4.316291228058685,-4.750943550105468,-4.82714344356064,-5.472298581249668,-2.8953913460811207,-4.751225230769811,-3.7387675736338473,-6.139868619378343,-4.402757425727241,-5.355614234438454,-6.537369628265509,-3.7620109116739013,-2.2705031508788744,-4.210452944780614,-1.4238245811745607,-5.812450262618395,-4.571476414900566,-4.3129699927467975,-3.2109442940774895,-4.672018895808172,-5.0066701708978085,-5.312646886977552,-7.010463433649928
-4.127001528119294,-7.003727979272332,-5.077571897982791,-6.034073879789498,-5.313930607795866,-3.4129795876644944,-2.566432718534523,-7.738138533447298,-3.3247387132404604,-5.709161009578993,-6.229891291643409,-4.431023274141395,-4.49071308944345,1.5181708802580807,-5.720512765976494,-2.267774647019936,-3.5930783914626345,-7.178511605352966,-4.938301549399787,-5.379045268963445,-5.969631440495869,-7.997263164433434,-5.031644680438066,-4.423766670554371,-1.092076606765819,-3.792327331966061,-4.452551174450103,-3.6132238105182855,-4.606763446006721,-4.340873554559707,-5.492433201118082,-3.1650724076799994,-5.051401633980115,-4.059086348754918,-6.8312061757898315,-4.113232813876745,-4.711406200494701,-6.23162858638236,-4.249466242494318,-2.3059082873901184,-4.241934093574085,-1.8205528530217128,-5.897893068024803,-4.613553026938761,-5.011078894282675,-3.209849300251286,-4.42029926390923,-5.367547380184742,-5.32096340737105,-6.500128917562442
-4.93369368700988,-7.022896378749808,-5.709516049948329,-5.346565111471962,-4.7671959291791755,-3.045966117060778,-2.2922078746418006,-7.470963267141189,-3.2986610410397605,-5.63582300656711,-6.421386640360673,-3.993294487394701,-4.323103406005894,1.6753625730669701,-5.364413326807142,-2.242898432190033,-3.9493291638360715,-6.954535124491941,-4.958923424206145,-5.093029413655004,-5.701055979927824,-8.224908925596429,-4.430610258470506,-4.3495738735000495,-1.183161770392274,-4.082995110218541,-5.303700284091098,-3.8476943602630187,-4.755614328865027,-4.4364124737039,-5.202592378075099,-3.3689542389936653,-4.594017962241017,-4.313205103997392,-5.916511952941384,-4.059186076392051,-4.748740183160401,-5.915159015248861,-4.213030148859018,-2.326873958932349,-4.232324519384588,-1.7864331669510383,-5.513386092191483,-4.335391143955377,-5.3292189161226915,-3.633767063572824,-5.055374878007323,-5.330064490678269,-5.298568086006915,-7.3652523460786785
